,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.218184481786606,9.854130105732596,10.504420800693627,10.294938457484326,10.75087614404365,10.951672078737772,11.56910768676293,12.002216052578992,12.664605802836531,13.007131034308504,13.62065249131957,13.95136096009009,14.575385120123075,15.308274885046117,15.20993621538671,14.891004359349441,14.189676649520266,13.414367230514012,12.53785746716667,12.188842322012345,12.213218876103708,12.208167792771778,12.215126733042942,12.352031310888634,12.592708758013043,12.118836396274599,12.41710528475825,12.281693634317115,12.536696424377544,12.146691362949534,12.423243307074314,12.36691586123893,12.577601767479178,12.144774877502769,12.402050837092675,12.367236508965805,12.50890370637812,12.103104028975356,12.317115692035875,12.461934439653131,12.256132880781946,12.471173085899963,12.210972265933854,12.471788240330984,12.188028655079439,12.477090497319287,12.16704639512825,12.473117971320313,12.177691660597429,12.495776706490691,12.150582741541177,12.476255782873327,12.160614706320677,12.490545148575821,12.15107722080641,12.481801084524283,12.193701489898036,12.485868701295795,12.170348644202583,12.504492201804718,12.170020327575669,12.502576551037073,12.174162980061977,12.508381328949076
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.126640063926235,24.069258628777007,25.07971440452982,26.10894399010159,27.127499592258218,28.184268466428865,29.281089319976324,30.42731611181576,31.622674436921375,32.867064151290116,34.15986509253287,35.504162852948134,36.895510748832834,38.34001618049263,39.82490423866102,41.315271465322624,42.763081091770566,44.14147236114734,45.43546307885159,46.65808217714146,47.841989452614335,49.020182458763784,50.21401863967525,51.43191892857238,52.67611099618196,53.895690809984806,55.10547166607157,56.328717249137775,57.56385796958729,58.79469095004916,60.0228080495349,61.261826682840685,62.50815746308067,63.74260673759654,64.96969306781877,66.2073693460211,67.450952955649,68.68042957100873,69.90152625801541,71.14047965368297,72.37569907194732,73.61242158538505,74.84580246086293,76.08042777743762,77.31262651849319,78.54645537951495,79.77788413276261,81.010502304106,82.24231690505557,83.47665001541048,84.70811440256624,85.94007194132789,87.17111894028561,88.40432341928306,89.6344109018926,90.8630734229793,92.09293265780457,93.32075424420064,94.54247840251314,95.7703346781269,97.00039850635292,98.2340036438332,99.46722803568055,100.70099142841563
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.9154599876755256,0.7627319965547876,0.6289664881289454,0.46730395212744064,0.21240346143558347,-0.04769442924836242,-0.2972508823872889,-0.5994609192070524,-0.9012782997239014,-1.2418024623575439,-1.5521283239589492,-1.8799419968467053,-2.1868989549735924,-2.573939243399187,-2.924765526625113,-3.1589658700042573,-3.2776590261215515,-3.2940555237744933,-3.218771447653119,-3.0489567101524813,-2.7662539485158404,-2.4366382430107203,-2.183580312316536,-2.0328967657900487,-1.9219419772827873,-1.7307954635389708,-1.5223943883660354,-1.3561933134784354,-1.2316842653485682,-1.1508976977556944,-1.1133197618918074,-1.0728749387307555,-1.014244914141077,-0.9755104052809133,-0.9304136589701714,-0.8920040154758859,-0.8558917909314585,-0.83306580176528,-0.8032354031194836,-0.7800901872915758,-0.7575275982924093,-0.7476291004142374,-0.7314540382646632,-0.7223279200965252,-0.7080810850581363,-0.7021637814434069,-0.6957755314553964,-0.7012040406055218,-0.7001728492955043,-0.706233271573817,-0.7053848041571629,-0.7114147125110384,-0.7133226616157045,-0.7244248839338904,-0.7751801540962597,-0.8690406007374545,-0.9600718115340028,-1.0832769561054638,-1.245774501132984,-1.3730059988127814,-1.4575105195149665,-1.4991645068429107,-1.4976905392779982,-1.4526201191964658
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.9774709205380361,0.9826013398013642,0.9875074482229729,0.9872898106637016,0.9790684871642439,0.9757452844285684,0.9754607417270603,0.9716801048374539,0.9703163157307484,0.9680391671099399,0.9714131966431936,0.9726012229171225,0.9758607795098362,0.9698362575896632,0.9730740092178852,0.9840785806414979,0.9934890603935924,0.9988127615254391,0.999858855946421,0.9960366159444861,0.9847648997180457,0.9740864582358323,0.9772410667076429,0.9874519574174283,0.992707163347672,0.9897075832210024,0.9876710172373985,0.9897581659823527,0.9931104888941196,0.9962466104988891,0.9985658249044455,0.9990817366579632,0.9989684697797272,0.999343268236928,0.9992890746010236,0.9994649688354326,0.999510311072311,0.999737042486794,0.9996886958857792,0.9997963752925456,0.9998023478298445,0.9999290782143466,0.999904969289832,0.9999598142879307,0.9999335137693897,0.9999788010922389,0.9999781772130573,0.9999996409140909,0.9999991594356813,0.9999941685253422,0.9999999954422049,0.999992310027123,0.9999988099192858,0.999975692442601,0.9996152039008127,0.9983978358398538,0.9978729550540931,0.9961212673686041,0.9937144799929822,0.9944186224330546,0.9965342985765376,0.9985521054725441,0.9997740945687839,0.9999168452716032
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2110701293469172,-0.1857272382300558,-0.15757233165804363,-0.15893026697150028,-0.2035310724236442,-0.21890897632443496,-0.22017343470385642,-0.23630017745036624,-0.24183930083157804,-0.25079906487284565,-0.23739503235630693,-0.23247980811270025,-0.21839354160426738,-0.24375732494527538,-0.23049289052947153,-0.17773392226194445,-0.11392755100614085,-0.04871413977405662,0.0168008388336466,0.08894413807472841,0.17389103566114994,0.22617597547390453,0.212131792855546,0.15791970045719259,0.12055076871682932,0.14310450627021717,0.1565438012482207,0.14275423941603183,0.11718172574460096,0.08656033196259644,0.05353777482212313,0.04284487689920899,0.045409210364752046,0.03623578658640327,0.03770073451578819,0.03270743143060499,0.03129118182702569,0.022931329655262973,0.024950176716610033,0.020179394239852225,0.01988127948424425,0.011909598708905364,0.013785948988013554,0.008964921039649123,0.011531176904450515,0.006511325988494107,0.006606443646276988,-0.000847450110207529,0.0012965831754331127,-0.003415101068709712,9.547559983474686e-05,-0.003921719854643515,-0.00154277672138835,-0.006972411630173838,-0.02773885596661404,-0.05658410899092032,-0.06518869205323714,-0.08799102622407556,-0.11194432657476154,-0.10550641382563496,-0.08318288141539742,-0.05379305397864113,-0.021254642532122857,0.012895834291926847
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,0,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.05802973416647,78.11140119079906,77.09766623809293,76.06461196503149,75.04037860231804,73.97856277416729,72.87764330194318,71.72743781436193,70.52926965713667,69.28317361147054,67.99024550741781,66.64737746914122,65.25892046306842,63.820304800061805,62.34311103969937,60.85940431687753,59.41577704690667,58.03859678967552,56.74286323868831,55.515643709272474,54.32454309355178,53.13942516383896,51.94150200009405,50.72170721512976,49.47636956394816,48.25526609654259,47.04462073020038,45.821329008255944,44.58655810498043,43.35617417689356,42.128344501368446,40.88969012279882,39.64397260836881,38.410026616917165,37.18360093321654,35.94658820494907,34.70372095403241,33.47481267874632,32.254476738314544,31.016236653841897,29.781793853803865,28.545629723817633,27.31301917159841,26.079056402258075,24.847735784558303,23.61462929525291,22.3840181790769,21.151907333953286,19.920898053101926,18.687203914650222,17.45675233249443,16.22565748065514,14.995811572173464,13.763554415769542,12.532484471899146,11.300645604279659,10.067840539811531,8.835882243227333,7.609645743577832,6.379877449947011,5.149692175811617,3.916676015574923,2.6837271592372245,1.4492492648254602
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.118882625196008,-1.0533714566325898,-0.9862650472938697,-0.9669457269385617,-0.9757666372865543,-0.9381841718492439,-0.8990805277758795,-0.849794512418768,-0.8018318427747317,-0.753903954333893,-0.7070718959472515,-0.6571319617234224,-0.6115429939271735,-0.5613843369933988,-0.5228062396375606,-0.5162932771781641,-0.556372730029139,-0.6228197427688542,-0.7042664490127848,-0.7727804705841663,-0.8088993842793144,-0.8148820702871689,-0.8020768362550896,-0.7802052150357213,-0.7546623488183926,-0.7788965325944304,-0.789354633657787,-0.7767082780555654,-0.7652290967244895,-0.7696160719131271,-0.7721703244748852,-0.7613456214303724,-0.7542824855699948,-0.7660540085483518,-0.7735743162993742,-0.762987271732527,-0.7571327490833468,-0.7710917247139051,-0.7796640595682263,-0.7617599155273531,-0.7655571999619681,-0.763835870013768,-0.7673894477807757,-0.7660372306596663,-0.7686793823002276,-0.766893510694608,-0.7693888838239928,-0.7678891548763822,-0.7689907191486398,-0.7663058615482967,-0.7695484178442094,-0.7689051481607088,-0.7701540915183234,-0.7677428435960785,-0.7689300561296033,-0.7681611323805129,-0.7671949355318723,-0.7680417034158022,-0.7737635003504986,-0.7702317063691781,-0.7698147258646069,-0.7669838397633058,-0.7670511436623015,301.2344778944118
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,6.193167483121395,6.364772149866507,6.503781356348688,8.524636500561733,5.408753457536313,9.039224719092786,8.189266252492398,6.288278830663141,8.085555325727176,6.9329844490784485,7.224144599653223,6.332631161489458,8.667862818386451,7.382309840893589,8.814428018695965,5.01566642019635,7.066146803965242,7.774725138307165,8.792269235951933,4.02840429066899,2.088970357999844,10.989267178624267,7.766402303989377,4.539192135201553,9.661528611761678,8.062799470522918,6.730805109298371,3.091930974127453,2.8159683283204586,3.93960896329252,2.7769089736641432,5.053597521522298,2.1386887392565472,5.089533074319226,4.403015624041801,3.155101537029478,2.697922323907338,4.829730769416439,4.090953331148353,3.4922982386483383,3.2451315516845014,3.5870257247000326,4.371600411195851,4.089748012156634,4.217914450809361,4.280185642844323,4.070664235347073,4.218108185154235,4.564762690762094,4.493630073831199,4.765827851359939,4.573452549935658,4.327530632301915,4.542915976450564,3.8377040610454642,3.4203225488577425,5.586478364102649,7.204047977050211,5.691153310241472,4.917444270918063,3.7617045056642437,3.3939294223822576,3.302372333516345,3.346389819580364
Num_Collision,0
