,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.332962069071595,11.553567721814023,11.57924264966572,10.997576386220349,10.449151647746207,9.716197001113615,9.140315007872163,8.358872162792595,7.77298190904577,6.948894671686994,6.335383643900756,5.513813263960312,4.947079547808344,4.827211468090202,4.332524592450976,4.443021410398504,4.716144666755157,4.329266619470055,3.8695037144164344,3.2960589398556857,2.7909905428246273,2.1888552409589797,2.3402391532529045,2.603587554468699,2.958895382778352,3.371874494825633,3.8539616860804324,3.637538387450683,4.063733524177329,3.7395599156198664,3.3593141733415997,2.8826040223596228,3.1104750950265445,3.4247656430090645,3.0746859020906077,3.3895523987467824,3.033783861037366,3.3320053066764297,3.681009890483587,4.102523198264402,4.494122800958627,4.3094370043840495,4.631411928013477,4.386761786796042,4.672324415234616,5.179083232696148,5.6700905693137065,6.093828080956502,6.592255814227324,6.287513332165451,5.933096691425325,5.562720210807612,5.0533549624523815,5.220137252276398,4.787943167743651,4.3019361205784925,4.388117378875112,3.977368711742163,4.20882701920596,3.758030938807565,3.3126741950770273,2.7774024170270946,2.262370029442815,2.428905435605721,2.7217502237425877,2.351333083098412,2.618484808601764,2.9730213753195716,3.3040999430395295,3.047585204899235,3.3556787559512973,3.05907077420517,3.346963832364139,3.039108088491514,3.319775556256606,3.6863550396811973,4.213729494469399,4.5579830321662715,5.130539570396145,5.526678994867371,6.00035811939442,6.591735702618767,7.040272095477417,7.574197940438485,8.182835581663845,8.598924044639169,9.244930342778606,9.800654443816047,10.500409996947559,11.257606056097917,11.95614282186527,12.326834465149878,12.793090359338748,13.21563995130954,13.225411058175323,13.470642941322563,13.608077174236378,13.907064193633227,13.709675341705223,13.966471882999597,13.73923372973395,13.892879225635543,13.624466993078805,13.260699540981097,12.828370214338264,12.920425260209107,12.391230265727756,12.57175542218093,12.754213516137341,12.581163944404747,12.817219346165468,12.999192308291196,13.101275028898177,12.69781768322726,12.948166305471187,12.994543291047634,12.684783946708473,12.738119623561404,12.850812928778662,12.428318918617995,12.623975560775952,12.743463351560916,12.690596673425851,12.748916658960123,12.207067230764423,12.475431191740398,11.97106391334947,12.031898894126495,12.054271560592692,11.70062891661538,11.51762384575727,11.641676779411041,11.878618697724898,12.250866910589053
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.27322214069186,13.44653920698286,14.570709759050839,15.670465888331226,16.70272531737375,17.68565560008122,18.597376472178475,19.457131333173926,20.239790045666542,20.965096512754265,21.609715649220096,22.1904311098614,22.69587224391002,23.171414842168073,23.616324823893862,24.048197646075074,24.498757973388198,24.93775923083415,25.34048355031589,25.690058901538148,25.98847080560132,26.230863099119595,26.446525009161697,26.687469621722098,26.96027932266977,27.265178141805393,27.613298718352766,27.977797905498008,28.356183228705916,28.728708167410698,29.07097703307305,29.3712714220677,29.662605643078635,29.978485202852728,30.293574317849746,30.605892757333663,30.918197474152684,31.226423203118458,31.566552578616133,31.944504281885894,32.36148642460755,32.78959494272868,33.22151249937678,33.65928320029158,34.09579748261684,34.582743141235696,35.10852989701776,35.651196251961416,36.2265962467444,36.83633895239127,37.42606358100389,37.97727877645136,38.48516931582221,38.97216668432454,39.44998117809976,39.8803442989997,40.30946715667494,40.72855811569214,41.1317650082477,41.52145679839339,41.867432740582565,42.16351394028932,42.41052069220216,42.64365157796136,42.89928908739927,43.14703724067979,43.39402015937172,43.669877395365084,43.981512647388826,44.298326041246895,44.61597664365685,44.935362508177505,45.2530472652045,45.570674968753984,45.885914375135265,46.23351281905157,46.62108703153529,47.05727888071432,47.541176088334865,48.07402163021571,48.64898440061381,49.27731356052684,49.95193351606784,50.67984197416228,51.46591167380183,52.303800527099725,53.194290523333066,54.13850682939218,55.132534255284654,56.19194407427902,57.327395194655416,58.52702265959019,59.78138715775396,61.0814496820147,62.39669972266838,63.726972637081325,65.08431304911916,66.46093347467351,67.84223311787007,69.2233716141041,70.6017075329122,71.97686448000822,73.35443192986313,74.6978789634061,75.99984311067,77.28625328209341,78.54898313397254,79.79628814065515,81.06126288056,82.3262605389743,83.59643308699296,84.88660354857059,86.18095373306329,87.43655394774419,88.67221224093991,89.93528871925457,91.2034297396582,92.46849412579446,93.74795713396712,95.01096838730457,96.26349441463942,97.53030102290363,98.80046922097495,100.0729974676642,101.31367011520553,102.54123657383434,103.7639433758679,104.9613831328479,106.15479877939228,107.33193040653731,108.48692572829363,109.64251334049176,110.81716199350085,112.02140638610634
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.79124926450073,-12.559419744012521,-12.293988825301263,-12.030790893123571,-11.75327603788588,-11.530267658275253,-11.30524419117254,-11.138942157362164,-10.964342110406141,-10.835795268442125,-10.692824334905923,-10.574732709729783,-10.455299772410688,-10.354855799984122,-10.254493396182916,-10.192239229655728,-10.106887591073885,-10.002292134967044,-9.933757851460832,-9.85999067488635,-9.801429715810045,-9.749934056002003,-9.679558378835681,-9.622429939278629,-9.564152667165953,-9.476923031935122,-9.37610242548256,-9.292221162753023,-9.216264135996358,-9.104608692985124,-9.011342953276266,-8.93168530724303,-8.8608948343128,-8.775408685356885,-8.697709553157871,-8.614815149313245,-8.543114469322864,-8.46375292691049,-8.378028754677072,-8.284002574138738,-8.171843107427797,-8.05852770527039,-7.936449368671594,-7.81781009682043,-7.691382915194822,-7.605669601041773,-7.470780102583176,-7.241680856366541,-6.968099058868611,-6.763238943639346,-6.607696421336239,-6.44919966992046,-6.293112773460003,-6.12756545422973,-5.97431276887647,-5.831073294391877,-5.783041388510652,-5.7416735072206135,-5.674123081036718,-5.590276077552226,-5.51741167268602,-5.451873362025717,-5.40544449798606,-5.381155383650324,-5.344425487607853,-5.294405695220563,-5.271151137654699,-5.229800334232629,-5.1873178466563505,-5.145762537878144,-5.101159759605244,-5.0577992608764495,-5.013843121832699,-4.968582659853802,-4.9263845698745055,-4.886279850018768,-4.8018234630646095,-4.759569252787837,-4.786454682153507,-4.789404725629036,-4.731104471165176,-4.66701493421198,-4.5488117472021745,-4.5092424350673594,-4.566906758300409,-4.622782276875873,-4.595147125700092,-4.46597698769335,-4.258007158742879,-4.006440194880317,-3.7538103949347303,-3.566341247435613,-3.498397891121336,-3.5512570304787903,-3.694006634330723,-3.7842379508271837,-3.790601929011515,-3.7983616096379955,-3.8483079091851886,-3.8058519436737974,-3.6632472084422565,-3.5160775528661565,-3.4634033444001577,-3.443964722180843,-3.3814046691865487,-3.322862626016428,-3.258245613121769,-3.2011102116205103,-3.135858578025348,-3.0774554978855058,-3.0601996689824773,-3.1170361251822274,-3.2901226673733337,-3.57878478440989,-3.9233535593524196,-4.224171705903184,-4.421918077510036,-4.509941551681281,-4.541473282376931,-4.525293550077249,-4.486877255185742,-4.421453239747828,-4.360003666908587,-4.363593778084389,-4.473077800807229,-4.605854220055382,-4.6748861552285845,-4.640675768813339,-4.490886078133195,-4.327268371994699,-4.252999320023498,-4.28353219451573,-4.359697388489975,-4.3577844392003495
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9768176804062293,0.976738408025806,0.9743854646284618,0.9724793335761857,0.9689689643484726,0.9702535024190291,0.9699260646771104,0.9733714962639513,0.9745368606385226,0.9765807835546475,0.9765930327744611,0.9755186280329489,0.9749195508689136,0.9755859191849555,0.9757262647604912,0.979783561839305,0.9804818342448827,0.9784918538497125,0.9805376145911034,0.9798422958108619,0.980139499509019,0.979164662074815,0.9758871452633129,0.9755167834182177,0.9759233219793761,0.9733533704929704,0.9709239382770625,0.9718200052063717,0.9740122210293498,0.970344721417906,0.969499092431288,0.9686016899047142,0.9693961173588865,0.9683130807777104,0.9690798486101665,0.9683196551763796,0.9698235406001489,0.9692766567873637,0.9696809356429696,0.9695613328446774,0.9690143130138018,0.9680424762869427,0.9669877339341849,0.9661203226780807,0.965080546400876,0.9714737818627709,0.9702205207550532,0.9561840706567577,0.9406276737668134,0.9441128236599119,0.9520956223248788,0.955574677091764,0.9551361130565468,0.9532031883493544,0.9523659639828208,0.9517856102115937,0.9663844272997746,0.9753912095716092,0.978455926197215,0.978002398330561,0.9782666368392249,0.9774826942910653,0.9782199425870067,0.9812594170789971,0.9827764500013824,0.9823483495676428,0.9850328408943242,0.9855991226509345,0.986868841167391,0.987674808479239,0.9883759114197374,0.9887317819166697,0.9892624248732179,0.989256412370021,0.9897902832745462,0.9904782686416236,0.9881348711288912,0.9904820637129247,0.996470515095845,0.9982849037470596,0.9980053665767099,0.9972823879933242,0.9953264488721989,0.9977604012547528,0.9999703035199784,0.9997474445410256,0.9999860701059757,0.9975522898827722,0.9904543371583601,0.9828185945602411,0.9857869606372996,0.9919253320341215,0.9976083855461476,0.999999942361459,0.9979242584784289,0.9979960769906064,0.9997423676500706,0.9998839232000716,0.9996663965368959,0.9999247068290782,0.9975325735862889,0.995982335548537,0.9985068147453838,0.9994834360104944,0.9990745418076689,0.9990681629496437,0.998799112987771,0.9989450727822047,0.9987288600933418,0.9989096083573941,0.9996592368013317,0.9998288401533003,0.9959777917702012,0.9849886960055318,0.9737633249881047,0.9738649211733788,0.9835324049362797,0.993473448740879,0.9981565537562911,0.9998563679848802,0.999946437562897,0.9993683441595947,0.9991309640090805,0.9999218589831074,0.9988341165831356,0.9967719524517648,0.9979622561876667,0.9999602729848678,0.9976148355554513,0.9945026789740266,0.9968143439907045,0.9998255273230454,0.9996804242833679,0.9999715624759079
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.21407292973609193,0.21443433094356407,0.2248843398744711,0.23298915375445678,0.24718241468488122,0.2420911833248108,0.24339973101869664,0.2292333532906516,0.2242273561740686,0.21515104738715712,0.215095440064127,0.21991681691201587,0.2225575640897337,0.21961811010944768,0.21899373565593128,0.20006042074704497,0.19660969639310868,0.20628546228407085,0.19633131785833036,0.19977255902675778,0.19830925722771928,0.20306788161576247,0.2182756965624475,0.219924999191484,0.21811389138873985,0.2293103053723803,0.23938819118861954,0.2357241554883328,0.22649545974582586,0.24172530197810574,0.24509489952854782,0.24861771118271486,0.24550186893283688,0.249739419385045,0.2467473343679658,0.24971392712281257,0.24380791639688715,0.2459730932584111,0.2443744729929354,0.2448485692268851,0.2470045772336816,0.2507862916992151,0.25482292365646775,0.2580920806774226,0.26195331446383074,0.23714698217191243,0.2422233289875139,0.2927661575767811,0.33944009684189225,0.3296224752666421,0.305800467543465,0.2947491077187018,0.29616719186167706,0.3023304181200185,0.30495748990158034,0.30676400081193406,0.2571014170954463,0.2204812651687965,0.20645580759462823,0.20859364530030772,0.2073508795430394,0.2110155974364922,0.2075710575322901,0.19269135007515698,0.18479840184016832,0.18706073907083828,0.17236676698150688,0.1690986973034036,0.161523652549497,0.15651987955368019,0.1520297922290348,0.14969790722614393,0.1461501102769368,0.14619080198423867,0.14253138298386625,0.13766916629620335,0.15358865992998838,0.13764185941415424,0.08394350805524627,0.05854272756477858,0.06312913973821407,0.07367386645434544,0.09656738670720105,0.06688932417026267,0.0077066256015401,-0.02247325374059245,0.005278218828980541,0.06992445172925915,0.13784123477462637,0.18457413195416203,0.1680002030876003,0.12682324577536222,0.06911952754474564,-0.0003395247838242517,-0.06439855852639666,-0.06327582722777828,-0.022697980646548873,-0.015236145379764818,-0.025828194573714394,0.012271131683016374,0.07020516102335421,0.08954991499315555,0.05462729086297227,0.032138157082444545,0.04301232279006229,0.043160233785559325,0.04899318212610668,0.0459210361833854,0.050404999917211174,0.04668612568288032,0.026103836457098132,-0.018501091797681397,-0.0896004369439897,-0.17261885395669282,-0.22756314927534005,-0.22712797121439887,-0.18073186891153956,-0.11406360789885664,-0.06069179675511735,-0.016948256549974845,0.010349976100038384,0.035537482911845816,0.041681131921836354,0.012501037067653422,-0.04827429491548479,-0.08028496002052235,-0.06380701548279773,-0.008913610493440109,0.06902637090033023,0.10471113366535752,0.07975690323966685,0.018679264257301268,-0.025279424531136723,-0.007541501143095663
Operations,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,3,1,1,1,1,1,3,0,3,0,3,1,3,1,1,1,0,2,1,0,1,0,3,3,0,1,3,1,3,3,3,2,3,1,1,1,1,0,1,1,3,1,0,1,1,1,1,0,0,1,0,3,0,1,3,1,3,1,0,0,3,0,0,0,0,0,0,0,0,3,0,3,2,3,2,0,0,0,1,3,2,0,1,2,2,0,2,2,2,3,2,3,2,3,3,0,0,3,3,0,3,2,2,2,3,2,3,0,3,3,1,0,2,1,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5925296538329,89.39943666027618,88.25104801568375,87.1273410498109,86.06910860896512,85.06658403373716,84.13466779872708,83.26135775263297,82.46371530651079,81.72842007555944,81.07165501857953,80.48126334218428,79.96554522587137,79.48171554453378,79.02836284185427,78.59223987576813,78.13497849620144,77.68709385489143,77.27926879288141,76.92370504235663,76.6206756943354,76.37411082848925,76.1520775255551,75.9063666639437,75.62886456332727,75.316368832202,74.95949204361577,74.58816567378163,74.20388837538931,73.82173485541671,73.47164359312427,73.16474568604855,72.86769757337603,72.544763294951,72.22343786490414,71.90437836554942,71.58648109120676,71.27190860983988,70.92499542825678,70.53966988082908,70.11379461622973,69.67680642138606,69.23527603367647,68.78833186155445,68.34201157444626,67.84927072777405,67.31343898179328,66.75263266060972,66.1559586903056,65.53137591376957,64.93103012401168,64.36902509546384,63.85060781650346,63.35253713041718,62.86477621553716,62.42527719039034,61.99383713905975,61.57287621101273,61.16593871994357,60.77139074726445,60.42125482098498,60.12143227617509,59.8718782746577,59.63764913071084,59.38014172370583,59.12964226092511,58.88166749730609,58.603703301062986,58.2899719293691,57.971141088883606,57.651288096233216,57.329792222534714,57.00996585168434,56.69012489556466,56.372869025678504,56.023454073226475,55.63143598163076,55.193486090477116,54.71212500035633,54.18047852689494,53.603010182785496,52.97193079814973,52.29139865611261,51.56242647566558,50.781319460275824,49.94860707588722,49.05818297856556,48.10764224343173,47.10268149225033,46.03044390415672,44.88301158771742,43.6754541674753,42.419267636583285,41.12350491055782,39.81794711601573,38.495331396729746,37.141038393098576,35.7678323547451,34.393178689352474,33.0125257087846,31.627524534586527,30.24544229027514,28.867559697913507,27.526194669109223,26.22316862231934,24.936003036967335,23.67203786372646,22.4240875966429,21.157946512098338,19.8924156688977,18.625405096527203,17.34602998995225,16.07749232314678,14.870119406472604,13.707229319818838,12.53114699848504,11.34917233384724,10.16086034143635,8.961102409967133,7.782818449273979,6.634816687754566,5.505926824323471,4.452931980883375,3.597816575524336,3.1599159588019337,3.203987319618897,3.627824159879527,4.270720597513424,5.043108983499,5.9389168998873085,6.93898538502181,8.018992248453909,9.15026267861613,10.297624445833916
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.21025159767569,-4.814877170897357,-3.9509913916211348,-3.9075207836550856,-3.3794787117732907,-2.9135701458373657,-1.840763670537204,-1.251585442226526,-1.1266899539058954,-1.2023575538778033,-1.264704769048663,-1.3432349430201072,-1.4096083236047292,-1.484281883687089,-1.516170318662418,-1.54664729732049,-1.5638770339138404,-1.542738620433326,-1.5521153586899885,-1.5921749379899666,-1.644436249475234,-1.6969706519787735,-1.7534351341538326,-1.7779666970658639,-1.7542891383886143,-1.7224978993835691,-1.6875042688747044,-1.64312321141378,-1.6286736301658635,-1.6157227016076803,-1.6178464800273957,-1.6499087377075625,-1.6931020929242777,-1.702951887327501,-1.6770657215749338,-1.6786745699531593,-1.6809405006452778,-1.6821027256573444,-1.6854275186331193,-1.6530868184168952,-1.614674452572288,-1.574124735400659,-1.5630118051563358,-1.558469612290395,-1.5530558278779978,-1.5536797128918067,-1.5072591533277944,-1.464168254019242,-1.439193678816423,-1.4033260296958758,-1.3754172234639697,-1.3996542102421188,-1.4379949714521558,-1.4815827210396222,-1.5019293139137204,-1.5122390851199796,-1.560500974853177,-1.5685599486694102,-1.579039071952991,-1.593062508930828,-1.6054520273208794,-1.6498640737205292,-1.7001774551901079,-1.7504459984826113,-1.7657708560531447,-1.7424925929949922,-1.7495005372192836,-1.7520252363809732,-1.7220358037568957,-1.6862686283061166,-1.6811691595145035,-1.6801470073496176,-1.6785041263014833,-1.6801736291496354,-1.680159043880316,-1.6827441301138535,-1.6505850475479633,-1.607981908404284,-1.562050108846357,-1.5186389098792148,-1.468353526538607,-1.422531655890559,-1.3689206153642317,-1.3194678579628842,-1.2710278195529696,-1.2188929846102425,-1.167287615611393,-1.109575902678344,-1.0494592648661651,-0.9950392488186068,-0.9277624119063859,-0.8525676835607072,-0.7924425797578749,-0.7438134691079838,-0.7042372739745275,-0.6944422054579178,-0.6773842807140156,-0.6457069963688369,-0.6267939616465199,-0.6253463346073715,-0.6193470194321264,-0.6149988258019228,-0.617917755688616,-0.6221174076383669,-0.6586349711957169,-0.6969739532101151,-0.7128344146479968,-0.7360348267591235,-0.75204973291644,-0.7338589154554391,-0.7344691567993635,-0.7329894276295015,-0.7206248934250468,-0.731462333194532,-0.7926270833258204,-0.8371099133462359,-0.8239176786662021,-0.8180253353622007,-0.81168800758911,-0.8002420685307818,-0.8217160393068452,-0.8519982384805882,-0.8711101365689053,-0.9470051565599036,-1.1448845946409612,-1.5620993832775976,-2.044071360816963,-2.4238368402606296,-2.642896437633899,-2.7723883859855745,-2.895807916388309,-3.000068485134501,-3.080006863432099,-3.131270430162223,-503.1473617672178
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,9.00374598131894,7.855130678625227,2.3498152057338237,8.900860293713485,8.556834305501885,8.233435704619543,8.137471750920168,8.739790358459915,7.469314813260681,9.898776095162773,7.8861713851759525,10.73712869992775,8.999119470162078,7.4950069023062875,9.234182497643927,2.627770880431288,3.4572485182086616,4.360878279808485,7.23602246500112,9.205016101378769,8.389704747205828,7.967967800825622,1.5357284850476298,4.0533606183638735,3.669378150922834,4.834919307765422,5.2323821414335185,2.988464178390667,4.268348117493211,7.40250601217624,9.276800877772146,8.200862581411467,6.839148823297723,7.7829404692639415,7.98582051104747,7.4180383207043255,7.778794934888993,7.750596497151762,8.22473235410783,8.71242655522323,8.234408470961588,8.05950596207015,8.346294767846043,8.057546295162686,8.265909379648413,5.092393097099742,8.938251167421766,7.342921547371516,9.658897661601559,8.835957838875725,6.556180209915778,6.042993973584335,9.55079228835336,7.239785973897555,8.52483685364819,9.438821664644252,6.5379912558334485,9.790174653486963,3.612302792534814,9.21404974894985,8.80811864286854,8.26524661235542,7.443808283791783,1.7555793830355046,3.3659308586676038,4.0071248088165,5.404652258867389,7.684057753162809,8.218467151122992,8.39020086383531,8.167405774875405,8.286444614421887,8.173103865561087,8.2903154176237,8.226672329719232,8.637819343427294,5.580391563413173,8.519328322316285,5.8463887148144,9.87062380275649,4.760418783850694,7.333976499493933,5.095423076580944,11.200834194712158,6.424797488550512,10.23466620751706,9.204790434625572,6.853208800830073,7.780392800628442,8.590743487357349,7.02525010236186,8.452988403648382,6.687413901554886,5.0229332340211315,6.272448398643292,8.622117275942307,2.4727495100886725,9.24789822011684,5.669617086698788,5.875675266300317,2.2861751670760193,9.755730700479896,6.4236993864710605,7.518666678408673,5.500123297684989,3.977209329998073,6.127450512807998,3.8464750455231727,3.785249829005811,3.8032599463935286,3.058224691657239,5.33529109699345,2.8308809539966613,4.3474616276759885,8.877502073177233,8.14146828786488,6.311543825781671,0.5334944094838027,2.386400457642013,4.335377979490635,3.630602307944679,1.5850365303385954,4.66609293669579,6.48150497157453,6.0546361205408585,8.372017951326038,8.661712530436914,4.661709647714048,1.3789275958345995,11.603510203984769,6.929278829864162,4.382149334975269,9.74367868137025,7.024129197859128
Num_Collision,0
