,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,14.092386840822092,13.592879979009219,13.112516658588843,13.131130663352904,12.650340788756807,12.648030655742495,12.291674215397979,12.448469937695272,12.485565696018389,12.430340147848241,11.772094971899389,11.77373064120418,11.69534614480207,11.936487063173981,12.110052874084547,12.373808697539577,11.949223589704358,11.935710822159585,11.968765953553355,11.735999255961914,11.320377783028325,11.242134825585676,10.851070429016797,10.932605219983204,10.576448616374632,10.75408986578666,10.39259143866478
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,12.03476365108337,13.390644806593272,14.683820355372257,15.96128189913042,17.193556175434026,18.408433829199883,19.62688756004704,20.847326035512474,22.07528794843785,23.302730973492075,24.49193508438866,25.639261506157407,26.797527351785664,27.97340909724637,29.174493496680597,30.399314727592486,31.617573316029613,32.800629309949734,33.964731425170605,35.09849823695673,36.21943312498198,37.33219151811925,38.43086315634935,39.50572105957732,40.556325907484855,41.60142515178474,42.63143794982818
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.532440247785516,-9.2393171575407,-8.919399410337155,-8.629802143058066,-8.259317321575617,-7.900278175678423,-7.641043102589357,-7.454193602553843,-7.237552583607691,-7.025487028432457,-6.7947490281761524,-6.528854028477898,-6.349348105113881,-6.228157499875775,-6.181378844173013,-6.195506820989146,-6.134913548319213,-5.97775743418207,-5.7093458993642665,-5.364728164216528,-5.0908384397347906,-4.918939624185036,-4.815589135827059,-4.6404602433990725,-4.420636921187017,-4.212293951727943,-3.9777641939370842
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9807048205449966,0.9780595541531493,0.9743069353000833,0.9742589613280662,0.9643325792451588,0.9620591164070018,0.9726604716720766,0.9824382666273576,0.9835357567767165,0.9848286295418375,0.9825806486601877,0.9785446800692842,0.9847426895256866,0.9910571730752777,0.9970147567233573,0.9995900286982304,0.9990593498783122,0.9953979449500948,0.9852177377342013,0.9714153183962252,0.9721603768545555,0.9822494823788694,0.9902600905777575,0.9881844290173571,0.9839597943947898,0.9818201029377552,0.9789643013322036
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.1954943860058543,0.20832548699029352,0.22522432334488063,0.22543175524303935,0.2646935522569063,0.2728410829368975,0.23223179551184098,0.18658792100838953,0.18071362743758895,0.17352973933809235,0.18583667258785277,0.2060347279176551,0.17401676765679006,0.1334379245043886,0.07721123542506499,0.028631704927769012,0.04336375699503162,0.09582761183045337,0.17130676943396736,0.23738635003967792,0.23431645625949699,0.18757919491895447,0.13922985674391633,0.15326948244069905,0.178390366933204,0.18981381790400764,0.20403160715229998
Operations,2,3,0,0,2,0,1,1,0,2,0,2,2,2,3,1,0,2,3,3,0,2,0,0,3,1,3,1,0,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.24870803940624,88.8791656182771,87.57149096135127,86.28166465358498,85.03410103627238,83.80555294050465,82.57817150168611,81.35184858256237,80.11728565624867,78.88376933920233,77.68833990383769,76.53439441880046,75.37217386523113,74.19388825801892,72.99207671022796,71.76784599798829,70.54856172803264,69.36254001968294,68.1938700735678,67.0555660808465,65.93219992789537,64.81846446367261,63.719412678027346,62.64427396625787,61.594009249768234,60.54998043892723,59.52208364288153
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6165287523072323,-0.6304575788708604,-0.6923253430741738,-0.7101736922337096,-0.8099261455485283,-0.9387786133622638,-0.7774091955031657,-0.7736770808762401,-0.7654370736863143,-0.7664836829536625,-0.8045705646353554,-0.8460545149627734,-0.8377794464306731,-0.8217143927877828,-0.7981884522090468,-0.7757692877603262,-0.7807157300443492,-0.8139782916503009,-0.8313300538848551,-0.8616960072787094,-0.8766338470488648,-0.8862645357772436,-0.9009482143547345,-1.2441876714564053,-1.8974279035739832,-2.137194600614819,-1003.5863358698796
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,7.901195565358418,8.027393686295573,8.35793397730167,5.573731498334557,5.383214099638522,8.629050393637558,6.997302875903859,4.643183393786076,5.126381199743845,2.8326926368876286,9.482589473990727,5.918425815797265,5.520401695789922,2.6282223756200267,4.789873591217393,8.652009488178683,8.411731483836455,4.521502688264363,2.5702639600820536,7.771694575626039,9.717541012943842,4.895961066995867,7.525961762902124,7.840879195870827,6.999378525017736,6.022523952145296,8.185953110173996
Num_Collision,1
Num_Off_Road,0
