,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,9.580170601284479,9.29767419140477,8.905572104401754,9.213020156101091,8.801989594592776,9.008626001738882,9.438438251901173,9.892636952395147,10.465079783039117,10.224193934526213,10.46296561122869,10.822523257194216,11.365634635606508,12.01677687469621,12.684116092341306,12.580633395065421
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.254408550403742,21.195984412386697,22.10510861156352,23.00074543381299,23.89940635843916,24.786456232385458,25.70838018046974,26.67396995771768,27.691157771180112,28.723970525533172,29.754616122026338,30.818070134976022,31.925499753318526,33.09224530456438,34.32955257049834,35.59271382436228
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.5298166257744656,-1.6175703523177032,-1.6704915242286738,-1.7959100344769556,-1.8875195621446903,-1.88125349364858,-1.8242048553193857,-1.7678765024631222,-1.721485468424381,-1.64955857063645,-1.5543473252711189,-1.548393334529988,-1.6238970082656567,-1.7032291265782586,-1.7228221903122354,-1.6957427343680729
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.989920409270876,0.9932481239581687,0.995815038586067,0.9934937638339743,0.9943822064584962,0.998622423467588,0.9999998788441502,0.9996011773341303,0.9993697452542927,0.9984629663297543,0.9974384461385928,0.9993932317228734,0.9997891017329582,0.9990016669839646,0.9996470339881519,0.9999968303720629
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.14162479764850996,-0.11600932830414176,-0.09139151451765042,-0.11388652783803417,-0.10584907878074609,-0.05247147175105179,0.0004922516479636676,0.028239799436620076,0.035498060093054826,0.05542296336346432,0.07153003680014135,0.0348305668416545,-0.02053660283505128,-0.0446729153208049,-0.026567036693817544,0.0025177858978860904
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,3,0,2,2,2,1,1,3,1,2,3,3,2,1,0,3,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.875737390695075,15.93402527497632,15.025056748288861,14.130612702134506,13.23371737671339,12.346747598890374,11.423820163108099,10.45737762372525,9.439624004142951,8.4061755619026,7.375525168703829,6.3121408308831715,5.204555109201124,4.039074056400362,2.803139507023421,1.540264736008429
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.0470057574727507,-2.607945208421171,-2.647716054066462,-2.6598194630312557,-2.2661976616431643,-2.5597329230349026,-2.1394710209004115,-2.0851053847057814,-1.943179935527632,-1.9637549085096833,-1.9648167721418406,-2.0695011389896916,-1.7954453466676372,-1.6344130774269257,-2.0858141821126317,-1.5615945185502205,300.66391780190435
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,6.340169497745446,8.021973089789153,8.553685449761975,3.814078546507179,8.878257052140716,5.544078798161895,6.328610139975766,5.2110181119599295,7.2280717702251485,7.669791011918433,8.519559456295939,6.990370245670352,5.638176318949844,9.718411769933658,7.483380822838503,1.3998539248924546
Num_Collision,0
Num_Off_Road,0
