,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,5.876425078191017,6.008277257488705,6.236593189338581,6.427965940008601,6.966727432395452,7.316416583408191,7.820152892518835,8.462617743730704,9.081611971201166,8.967261093360646,9.479698983126507,10.027990151172467,9.74534055126202,10.145826083001346,10.679328577724458,11.235237020889118,11.552623981789147,11.909333556031134,11.721131877020046,11.934799209356218,11.621473570795184,12.025946886630107,12.242341100188519
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.919198615065314,15.491319802045656,16.072417412955257,16.693905665314244,17.360244060214225,18.073434432141138,18.81542803738798,19.61536050564132,20.482759524040546,21.377321862022296,22.2960057850473,23.269867920612405,24.255110510274836,25.229234067327376,26.252723832441365,27.336258972534207,28.46957283545686,29.642180184834025,30.8273556886554,32.00865337754085,33.18292676977757,34.356473332014176,35.56401528640364
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.5981380270667054,-2.432834712144814,-2.2374278852055958,-2.1257222246874687,-2.0944688747387477,-2.034919494423558,-1.8929657174705339,-1.729074790480549,-1.5883285912017744,-1.4726191277309821,-1.379258314789542,-1.3072236610869983,-1.2067190644746237,-1.0163588891900983,-0.8182947965461563,-0.6483990331956179,-0.5373543988342812,-0.533981588851984,-0.5671161652117847,-0.5696048690412517,-0.668514697394823,-0.8216287190658589,-0.9456037823373842
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.9161517612715985,0.9318890522420661,0.9380697272127667,0.9580918163842491,0.9796870008605597,0.9875173834558553,0.9853209676359524,0.9842915857659044,0.9857411152646122,0.9887760290747791,0.9919873065225786,0.9949664329752994,0.994647243936074,0.9889155881382334,0.9857814398314568,0.9871278509478648,0.9923672775722682,0.9985513341789058,0.9999395928637052,0.9999987984515735,0.9988010423587899,0.9956391704773463,0.995426839663221
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.40083157350556614,0.36274342766118295,0.3464465137463004,0.28646129123763014,0.20053274132879587,0.15751005482984679,0.1707120111092077,0.17655048623677375,0.16826899202431397,0.14940536913749597,0.12633757832917197,0.1002087683409447,0.10332889300854942,0.1484788184799831,0.1680325947065626,0.1599331294105443,0.12331742133131443,0.05380736947228578,0.010991388609614287,0.001550192055617015,-0.04895383317979271,-0.09328795319429967,-0.09552699554624376
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,0,3,3,0,2,2,3,2,1,2,2,1,2,3,2,0,2,1,0,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.233217888602923,21.65470143795787,21.0672280739315,20.442855365963567,19.775938647426578,19.061527908557945,18.31691499912873,17.51511509864798,16.647244567381293,15.75319314949641,14.83563653035621,13.863223984437973,12.88089473859961,11.915068893232998,10.90532896571423,9.839863195852352,8.72537760478213,7.563322076792623,6.386718588719188,5.223974095770113,4.055496511366756,2.8806790916399523,1.6972161126116507
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-3.8604707601560317,-3.679928152281345,-4.063528426610589,-3.31898150852986,-3.172522663183546,-2.9987369333634675,-3.637951942475305,-2.9246439016100325,-2.8161895904579692,-2.615825300127245,-2.479840079689076,-2.4143841839502826,-2.344951241738485,-2.63967116603122,-2.265065609967391,-2.3956576145246995,-2.0977351523545433,-2.0229465200069154,-0.8379444720104932,-1.6938978677595267,-0.8372555070509247,-0.8535719231742358,-0.8698461456288422,300.86102740402197
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,3.755291598364383,9.681635729678277,4.875048336634733,6.176880635487907,5.633503881248905,10.580353520710979,7.50704207268356,7.501647400089232,6.573841726813902,1.542167570668679,5.133819085012554,5.486690817574727,8.685307342877051,4.591218783239545,8.0357307509326,6.313981371030746,6.53524730093429,4.932048626828658,10.900851992154902,4.195684921616123,5.939138063920179,6.33661610577824,8.591298233265356
Num_Collision,0
