,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.175967575444364,14.103886639065335,13.723363378066425,13.14639543841774,13.196608128511894,12.607916217476767,12.174827501884817,11.558850227942047,10.960766664504161,10.23883934094685,9.666826629794913,8.881928164159978,8.305103862539495,7.481765937084237,6.892814521345861,6.089206763960513,5.483412836134967,5.460149881659245,4.809081430918355,4.277811592260495,3.623674352880252,3.043730714130756,2.41337341441341,1.8308498697922726,1.1812424485311293,0.5822002770049821,0.6579660900731567,0.20830638417654473,0.14662012727982018,0.018693907876603754,0.0032769804176433688,0.004074320597965951,0.003371097549151227,0.002790521340773669,0.09621350471613671,0.1884846477976708,0.04337041079866175,0.01017707823055236,0.00839895051014922,0.007100462995609745,0.005961223882363006,0.005357567657259986,0.005445673364889722,0.005566064689018265,0.0059042033623504355,0.006096706143534959,0.006299781477890788,0.046020687049557606,0.23809924232370572,0.030592491105562968,0.17923388971104195,0.003408729202947949,0.20438361717024198,0.10007710114442965,0.017339452096387698,0.04218895564841628,0.1904420166031048,0.448845573774935,0.1311114588742113,0.4468576824362745,0.8016215879645581,0.5478409898194423,0.19453537824494999,0.03518820204204502,0.13036900887620093,0.32837284260837074,0.6994975829634643,1.083907878351622,1.5406201156187593,2.036243789252185,2.545909713147408,2.3723853557327197,2.1161896536531613,2.449323249526213,2.869472718106003,3.2516532403473004,3.803521119664688,3.6126578943088936,3.1711836401095437,2.840027433915812,3.103290027995385,3.3817558135911376,3.8240047177640126,4.363638904204426,4.909064343945518,5.248509162588734,5.725737763537318,6.150904190812776,6.683126964156783,7.2402973019724355,7.198191799354234,7.52983744025116,7.3053811021043344,7.5974072680497295,7.865963218785331,7.635022302040022,7.913908498919193,8.362653717888398,8.81103781972587,9.186141476657117,9.546692985842446,10.064683661846031,9.985835136095268,10.258234899633985,10.117975665436505,10.384657104882688,10.742788670626553,11.198129728338856,11.555339260173959,11.951902997948613,12.451073222459598,12.528939379993878,12.892750147271126,13.285079998987914,13.713904035854073,13.742876681042553,14.040907499603943,14.521019579486568,14.921476069228511,15.33721389676012,15.494890334021475,15.147923269658191,14.753799353372152,14.925757179102352,15.211567000215215,15.4129612192009,15.03625966489179,15.174111177262514,15.243996357095066,14.735689869274617,14.8528564464608,14.487342715651378,13.9658025945043,13.458557886064689,13.05361952353462,12.545920102309669,12.608259881499555,12.729388511787443,12.712730633127698,12.749611457657176,12.685913539750272
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.714525824644019,12.07627238427994,13.440556209741956,14.774959738272791,16.079871452086767,17.33666065110683,18.537482649506206,19.706404223675143,20.812780430627434,21.8580109924085,22.83131376181595,23.75067278738861,24.593863423298647,25.379000689076236,26.087939790633442,26.73224099006331,27.303205900593586,27.846530481252874,28.357748932170825,28.807958875877443,29.19999214521266,29.531063973853833,29.800781131726662,30.011222683373774,30.159674857239338,30.246262031032856,30.30894899196805,30.35272836547433,30.353698534489947,30.347315212642144,30.34666414625773,30.346624273953353,30.346573902850334,30.34642474199072,30.351740780920515,30.34620879558556,30.335926032133095,30.334256979309846,30.333538539446288,30.332792449589956,30.33204949281733,30.331324032004762,30.330583348511443,30.32981679508215,30.3290104446333,30.328179187202473,30.32732768364691,30.32934819768252,30.31978634531632,30.313806184399287,30.3064971639299,30.301289539821347,30.31292126876511,30.317101883922433,30.314644137081213,30.317438522862176,30.328174593213195,30.356658925021062,30.383004195115895,30.409864573795744,30.46564772869897,30.52799887754761,30.562686245873067,30.57086890151487,30.577594713753218,30.59798812593092,30.6491561773889,30.735223046002204,30.865563299994673,31.03978069947605,31.265693967482807,31.505741106225585,31.72280237912298,31.949541773988255,32.211730632707216,32.51574505781449,32.866685282863365,33.23887824463231,33.56993006573803,33.86582121490994,34.15775103232805,34.47957118006679,34.83831160522992,35.24442356621492,35.70381164583697,36.210062312093775,36.75839439617356,37.35102477334249,37.98994179558123,38.68895812410127,39.413713050500235,40.14997598605,40.89341961267477,41.62284218434727,42.378791254558195,43.14996810129357,43.92441954584941,44.732994001288006,45.58613287847794,46.47691580724587,47.41130182296216,48.39459929706661,49.40066357484551,50.40807958899424,51.42831181633159,52.453581860229335,53.510437054501956,54.60555066134817,55.74214709872314,56.91539221163349,58.13755589409383,59.387479966560974,60.65954945059851,61.9692803825097,63.32073636415996,64.69484962545633,66.08391239121563,67.50951881690452,68.98136348369104,70.49565762908813,72.03535232318198,73.5705130040221,75.06354629329762,76.5455082856312,78.05319936709819,79.58466597264999,81.10866008464241,82.61725150588629,84.138808901367,85.63061465728715,87.10132211844689,88.5679434797284,89.98838927346814,91.35292544866546,92.67168618262095,93.94960485492601,95.20366480718751,96.47054911863503,97.74220036416797,99.01492961582956,100.28630019359133
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.254645290182859,-8.874277883657559,-8.60724869039013,-8.445998788375777,-8.24996358831781,-7.966421178269551,-7.668911385286133,-7.457745375854461,-7.271599621867203,-7.094338719194399,-6.905289817338819,-6.771095125524661,-6.63031702353875,-6.536553587242139,-6.431672355272744,-6.35559664712185,-6.270354637252499,-6.245200848885683,-6.18936717044235,-6.130306078728981,-6.087312658924265,-6.049505136886963,-6.014984490048832,-5.995770662916008,-5.978855413851053,-5.96476030878826,-5.9630570852652625,-5.9613057225089285,-5.962040946539975,-5.963834365901075,-5.964218358255781,-5.964539255769532,-5.964909877447523,-5.965343796295861,-5.963869569102155,-5.96578589059812,-5.968244264623558,-5.968975273661271,-5.969583402167727,-5.970207376179107,-5.970836957155606,-5.971468042103843,-5.972120385087604,-5.972792631535449,-5.973499697024434,-5.974225076441524,-5.974972580630832,-5.974277622592344,-5.97919434580961,-5.982071678123526,-5.985819424083314,-5.988488852949594,-5.984340121734707,-5.985975817110075,-5.987076822262188,-5.986004878302518,-5.980750170332818,-5.965516332181948,-5.95299891523468,-5.940713186367645,-5.911118762395655,-5.8849614500004215,-5.873910287476502,-5.871051225561626,-5.867756818337376,-5.855889058712526,-5.839290787576475,-5.813143990093614,-5.788725597954681,-5.7450416508478295,-5.70466229509973,-5.651879667942021,-5.5959108461127975,-5.575053143603077,-5.53761828589431,-5.494765103793893,-5.529899656594245,-5.548489974389539,-5.485527516708328,-5.431783982949612,-5.379235187912286,-5.332528563098123,-5.367592493173817,-5.427728083200291,-5.498519523967012,-5.548958605950333,-5.576064172513334,-5.645422654532876,-5.635815130723578,-5.563365276862676,-5.560467030032533,-5.597408737547972,-5.550154190193208,-5.402144993870188,-5.217235732329099,-5.113133341952109,-5.055565086935708,-4.958785707015935,-4.857759647207744,-4.712101595432276,-4.65125617097735,-4.653312906293082,-4.593678994857004,-4.479704007562358,-4.446579130119285,-4.44344437546017,-4.4079847076526555,-4.464015227520471,-4.562451453900856,-4.5844103994201655,-4.5659893399687945,-4.58312587311064,-4.571448441730049,-4.594905016574179,-4.579254339615606,-4.578955539542916,-4.535979606019419,-4.574555312481476,-4.600068304122709,-4.567658968170852,-4.608716002871793,-4.618831046637827,-4.579362879123517,-4.576246860264924,-4.570553449324816,-4.615291104315513,-4.570814118655959,-4.496197571527244,-4.515148796514586,-4.6447237012896805,-4.810421494061466,-4.88602245679187,-4.8513844380396955,-4.7392366810183715,-4.621208626487276,-4.549929170814269,-4.524105374525496,-4.4951017104425235,-4.463957844691499,-4.429813154219516,-4.4103996204667775
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9568990267587645,0.9618204438198941,0.975641379838638,0.9870326421679758,0.9877008859211945,0.9804212321190238,0.9756501310704576,0.9801375896231704,0.9830066570968469,0.9836114582062327,0.9815237228274717,0.9833429143061321,0.9840828092193317,0.9860435466250966,0.9871786205602923,0.987272050654374,0.9878983787445914,0.9925582828213004,0.9928634055554014,0.992637668691719,0.9921636422703715,0.9922313694026316,0.9916462601754074,0.9919860557041438,0.9916081043622545,0.9910976428989123,0.9916685850394771,0.9919885467889574,0.9920283684078288,0.9921212220162786,0.9921486502567625,0.9921750518581143,0.9922052582578914,0.9922398346042973,0.9921745193468537,0.9922542440604143,0.9923598335620901,0.9924067641833988,0.9924491831684988,0.9924933687486912,0.99253786422432,0.9925824811442271,0.9926287022804406,0.9926762711694858,0.9927263910420887,0.9927776615186074,0.9928302749158829,0.9927945745580486,0.9930867355414862,0.9932659111371444,0.9934846391933265,0.9936480861248324,0.9934334437771355,0.9935827324427956,0.9936520494401939,0.993593913398734,0.99328598450804,0.992353941672408,0.9915900320516092,0.9908472907827541,0.9888401162370893,0.987170318974195,0.9865902734834224,0.9863473673952643,0.9861250696118022,0.9852099698487158,0.9843865092519627,0.9831693847807569,0.98320404583429,0.9818643902318868,0.9823909744266737,0.9814533643995662,0.9798798521271911,0.9829086590099371,0.9840406958149792,0.9854969249797453,0.9935965858496089,0.9969250755946834,0.9948485558436125,0.9934046876937301,0.9919477995370883,0.9916539916348214,0.9967961841166207,0.9996603375475079,0.999759822057108,0.9990792117255085,0.9989312114915265,0.9981053153255067,0.9997738677790775,0.9996209581926614,0.9998670097178296,0.9999660373140343,0.9997534416161546,0.9955330927887179,0.9887566285423189,0.9900376895357135,0.9933798543349032,0.9937502057872751,0.9932083093814903,0.992049109868039,0.9963164389048195,0.9994647919404199,0.9988197174458611,0.9968925203219893,0.9986063989787898,0.9995486217352727,0.9995555120841353,0.999878191596899,0.9986596613514926,0.9996852071973457,0.9999922985767643,0.9999724224887663,0.9999999764883492,0.9999640272197361,0.9999985481014856,0.9999926018867028,0.9998347295436857,0.9999243833806201,0.9999243568785575,0.9999668983852597,0.9998564215361349,0.9999773482412508,0.9999217941189129,0.999967969497907,0.9999981060865571,0.9998676326871904,0.9998549535868001,0.9993858071946403,0.9999998554651741,0.9982361501965666,0.9959116479921315,0.9980741165821995,0.9999899287821667,0.998766088123057,0.9974261563899367,0.998138880088718,0.9993370801876772,0.9995549376541568,0.9996611843014512,0.9996314742445817,0.9998193158405869
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.29042081982552387,0.27368126324266706,0.21937159785751328,0.16051966638049217,0.15635523640251864,0.19691167464174225,0.2193326736767661,0.19831869656611176,0.1835699106697016,0.18030113500865255,0.19134048585414545,0.18176004204423765,0.1777105078462961,0.16648760962606488,0.1596194571744891,0.1590405545661459,0.1551025250400773,0.12177050218682406,0.11925710842096816,0.12112166897078765,0.12494521582193642,0.12440622803291858,0.12898718804644216,0.1263473992155568,0.1292801893682712,0.13313700552521102,0.12881543946981475,0.12632783952689286,0.1260147462565433,0.12528160609174058,0.12506420668474433,0.1248545812949941,0.12461430690490935,0.12433869319096405,0.12485881290017,0.12422364969721222,0.12337731044491485,0.12299924553848214,0.12265650748402775,0.12229845865698592,0.12193682003818722,0.12157309786943044,0.12119512947741873,0.12080488672667862,0.12039232753190726,0.11996880756949056,0.11953261149348461,0.11982876419334072,0.11738285944529664,0.11585693666284454,0.11396609884920096,0.11253213292414682,0.11441150634923447,0.1131077088067299,0.11249713171144642,0.11300944764482762,0.11568471368289704,0.1234246914002024,0.1294187325540182,0.13498757849697268,0.14898061793474862,0.15967079049214328,0.16321651959255143,0.16467808242881507,0.16600405742968483,0.17135143801757982,0.17602045450099163,0.18269636238805625,0.1825097374253864,0.18958459640636738,0.18683675592615756,0.19170105244565647,0.19958826467303684,0.1840939109348467,0.17794355560112768,0.16969328465047265,0.11298594863079554,0.07836066392352073,0.10137233811981729,0.11466091953286629,0.12664739631563096,0.12892773508724054,0.07998354412342581,0.026061648727631188,-0.021915706704092815,-0.042903714267376006,-0.04622158270841671,-0.06152868858484462,-0.02126530757039891,0.027530709071606336,0.01630836834038546,-0.008241615039988267,0.02220486380624858,0.09441324675346054,0.1495337069480545,0.14080260401990513,0.11487586779461804,0.11162673737840918,0.11634970638365137,0.12585135521730234,0.0857528633225688,0.032712836494150764,0.04857130882908463,0.07877374515707813,0.052775561755552425,0.030042516324648556,0.02981238437666599,-0.015607753487132543,-0.05175790557317717,-0.025089569761157327,-0.003924638475011277,-0.007426591543115977,-0.00021684856725249905,-0.008481996609697026,0.0017040524994454472,0.0038465792416541343,0.018180032956648145,-0.012297459936371737,-0.012299614668892202,0.00813646936722281,-0.016945097018163255,-0.006730750656217092,0.012506224290899367,0.008003747761697195,0.0019462331049563428,-0.016270129210115666,0.017031494001933926,0.03504295047391477,0.0005376519607575242,-0.05936824437978383,-0.0903326596176425,-0.06203271563185176,-0.004488021193916632,0.04966186882675503,0.07170120326185284,0.060981768220016476,0.03640604567881704,0.029831637755823537,0.02602914906446344,0.027146191254103797,0.01900883142280508
Operations,1,2,0,2,2,0,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,3,1,1,1,0,2,1,0,0,1,1,1,1,0,3,2,3,0,3,1,1,3,0,3,3,1,1,1,2,3,3,3,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.55255602863467,90.17385647597504,88.79873768210102,87.45850487115712,86.1463877334613,84.87909549941959,83.66786837483212,82.49221203992548,81.38023238025285,80.32991902896046,79.35142594247726,78.428665432013,77.58202881984252,76.7947662269707,76.08348705463989,75.43758618882472,74.8648515764153,74.3211067312732,73.80880662801734,73.35746330082256,72.96463911680122,72.63288311662694,72.36254704611721,72.15177702226848,72.00303182303705,71.91619615648618,71.85348835260993,71.80968397385148,71.808727649703,71.81514325731483,71.81580136582758,71.81584721223311,71.81590448416904,71.81606171115895,71.81071911316263,71.81628586719266,71.82661274454742,71.82829517141491,71.82902485963494,71.82978249448857,71.83053710697394,71.8312742600186,71.83202703679169,71.83280605783551,71.83362552814212,71.83447025146761,71.83533563987609,71.83330243331389,71.84295505223578,71.84898840726808,71.85636695889485,71.86162421860385,71.849916019838,71.8457670992322,71.84824525677465,71.84543107079638,71.83459762124541,71.80583252749467,71.77925931413625,71.75217733958235,71.69586692100053,71.63306125083601,71.59818575276208,71.58995455409004,71.58317252823127,71.56257721498687,71.51113315226402,71.42463926466299,71.29391458204829,71.11901955091308,70.89250837144697,70.65170287859311,70.4338714905348,70.20686857358392,69.94420576237283,69.63966940335473,69.28920614977265,68.91729141646371,68.58545130998698,68.28892808535183,67.99641615059701,67.67411200324877,67.31576847841752,66.91037499427169,66.45191209682112,65.94639217997917,65.39850248919589,64.80698932173576,64.16800022525823,63.467959900420944,62.74324172294239,62.0076292650546,61.26354683931968,60.53212921702485,59.774127683577504,59.00203747807075,58.22715948267773,57.417964617969766,56.56433587419003,55.673144335090385,54.73869739641469,53.755401041840464,52.749339552693954,51.74212011111127,50.721998290841,49.69674618890818,48.640044166861955,47.54471807070846,46.40788951905667,45.23462008533167,44.012478126603035,42.76253469131974,41.49047952778278,40.18072484987083,38.829284907399206,37.45517304439524,36.066192885700964,34.64051247320006,33.16863985253062,31.65438916811648,30.11464586856445,28.579481177222423,27.086486909308327,25.604533071586097,24.096857386733006,22.565329815796513,21.041405197073654,19.533172068696572,18.011524579299067,16.519389451819837,15.049803112236344,13.58454160387949,12.163695219092228,10.797663287937592,9.478308271714958,8.200739850065682,6.947073528866745,5.680948869201441,4.410764781044668,3.1411864989605727,1.8761045965311667
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.642058907536561,-0.6446875202884024,-0.624881206125977,-0.6597671890560974,-0.6878828623041784,-0.7327077659582955,-0.8132022341342298,-0.8243436650933518,-0.8880203403273725,-0.9496866487076119,-1.021506913516788,-1.0772394895357564,-1.1533633878295149,-1.2127374071281736,-1.288720827669195,-1.3540991341848354,-1.4272653875905803,-1.4562551548578995,-1.4876998967441466,-1.5486566728052082,-1.607175815978664,-1.6682439998257195,-1.7296639294902718,-1.7892299761512618,-1.8512548007685723,-1.9131643334491315,-1.9372921961237495,-1.956195621241548,-1.9990436758515244,-2.0064156076118422,-2.0006581085127237,-2.0000458464055413,-2.0000572719359297,-2.000157226989913,-1.994657402003682,-2.0055667540300277,-2.010326877354757,-2.0016824268674895,-2.0007296882200336,-2.0007576348536276,-2.000754612485366,-2.0007371530446676,-2.0007527767730835,-2.000779021043826,-2.0008194703066096,-2.0008447233254856,-2.000865388408485,-1.9979667934377972,-2.0096526189218906,-2.006033355032301,-2.007378551626772,-2.0052572597089977,-1.9882918012341548,-1.9958510793941855,-2.0024781575424555,-1.9971858140217336,-1.9891665504490277,-1.971234906249265,-1.9734267866415678,-1.9729180254461056,-1.9436895814181838,-1.937194329835478,-1.96512450192607,-1.9917688013279644,-1.9932179741412313,-1.9794046867556006,-1.948555937277149,-1.9135061123989487,-1.869275317385302,-1.8251049688648067,-1.7734888205338848,-1.7591945071461481,-1.7821686119416853,-1.7729970830491197,-1.7373371887889135,-1.6954636409818988,-1.6495367464179367,-1.6280852666910448,-1.668159893523267,-1.703476775364848,-1.7074880652451867,-1.6776958526517518,-1.6416564751687588,-1.5946065158541671,-1.5415371025494267,-1.4944800831580523,-1.4521103092167067,-1.408486832539893,-1.3610109035224554,-1.299959675162718,-1.2752818225214497,-1.2643875421122033,-1.2559175742650837,-1.2685823777051723,-1.2419984665526513,-1.2279097944932431,-1.2251220046069804,-1.1908051352920381,-1.146371256220263,-1.108808460900356,-1.0655530613243087,-1.0167036454257783,-0.9939385108534822,-0.9927805584173157,-0.9798781797297309,-0.9747478980671787,-0.9432979779537831,-0.9046739038465006,-0.8631714483482043,-0.8267305662750033,-0.7778580412713652,-0.7500565647167079,-0.7279448364630454,-0.6902453220880389,-0.6485600575283783,-0.6258881369960321,-0.6110198413057262,-0.5743195874990974,-0.5281273793305559,-0.48574931558586343,-0.4602567004479674,-0.4648353086579746,-0.5070057320859043,-0.5180461622777663,-0.492324315146913,-0.4684724290635067,-0.4760753812771412,-0.491766871622918,-0.47835251060249817,-0.5078648725207664,-0.5304136604165066,-0.5347384916431466,-0.5791536152127374,-0.6339680688453644,-0.680644983777368,-0.7224315783507222,-0.7463336788010624,-0.7338753403346967,-0.729815911843227,-0.7304217179159043,301.2650819024294
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,8.667904351787628,6.70240134314423,5.961419599437545,6.926580839773952,9.089961069923765,7.694414477671137,10.439111760000849,6.240326333628456,6.652088717656816,10.408432315721504,8.281688892066096,8.186745846273393,7.1817382373457015,9.277841751904093,7.466881288671459,10.169828424818114,8.50649905562732,0.4541681926887597,10.194393017857072,8.529713107862786,9.029153881304861,8.395136167729534,7.922598858463259,7.239419491121513,7.09528383528277,6.019047848893095,1.4201909260398435,4.575604538321765,3.393502117416476,1.1816848783016334,0.19400027589576388,0.02372540146752115,0.007220557365117851,0.00817862755343894,0.9418812475732502,2.7901028502724308,1.4088304596571906,0.3515361302028882,0.012104261248714124,0.007737879590124441,0.008236792608131632,0.004090933459528344,0.002131571113971693,0.0017600190528561128,0.003613792750959891,0.002003387027270061,0.002052326435576049,0.5217845066968162,2.8410726936308124,2.6862647964653528,2.09747170723079,1.7607970024365645,2.0706446671311056,3.028553300137031,1.1681181490504193,0.252002919791278,1.484994099189429,2.583739311177997,3.224608536531101,3.175644484269755,3.5657909073594936,2.9379665942472886,3.5375313705697695,1.7152082270862086,1.0676677891629227,2.0060937478105054,4.105283136519129,4.145476585541506,5.696260378730522,6.3136425535074405,7.404640299247231,5.60714347767731,3.285423827954553,5.457077798243282,8.023971176563846,8.382976145826476,6.792433016161955,9.437428692922461,8.823675372780844,8.741778611803488,6.5312881409811645,8.402146662022458,6.585985646618356,6.362784641868083,5.48006660435761,9.30286228107001,7.012300452060235,6.3057525359964925,7.933047513099952,6.715636703206359,8.649037661499394,6.867225366710251,7.633975024899351,5.874548475444913,10.19174214899675,8.843974484809296,5.789769752093296,5.413108786387727,8.645431889953453,6.260470270158902,6.270204159196356,6.4351157404393575,7.989026136158355,6.014261877704168,7.626589166799399,8.61123307613361,5.823493652471013,6.917965686877625,9.28882799945934,7.043548941623484,8.336855965257646,4.575762863087074,7.03761405673265,6.588775192297394,6.310725423296344,6.293805423626473,6.806985099831905,5.398151202677664,9.115342162125765,6.076937165482734,2.6525427655860665,8.25289965911309,7.163394808960513,4.547762268333067,7.707124051232637,6.186819017551916,6.834248025537519,9.044282643396384,5.377211142337815,5.812593152252313,10.159195150055758,7.359992877298072,6.066509744055794,5.49287561753306,7.403622892185097,6.07506746961006,1.548275214341621,4.771847441270098,1.6766136613933516,1.9204635141930297,2.958530069582592
Num_Collision,0
