,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.343101204278305,12.367620746280286,12.282243165689598,12.041470652761623,11.882176699378128,12.065520337241852,12.159228617296657,12.180996418981904,12.018865574545087,11.58420526370861,11.581772639220354,11.141289966043068,11.25318358461324,11.511214276106339,11.727186605892433,11.83614653209927,12.318451413310306
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.45965313043996,35.67223920257448,36.896922179456034,38.1123022008994,39.304856985786024,40.49042459431141,41.69701799097735,42.914727234004616,44.120505478558364,45.283729554879734,46.43728577275939,47.571970309926506,48.68862660191619,49.82697220768935,50.984409127751974,52.14087170359154,53.31441327723011
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.4360483692634878,-1.6716908112315756,-1.8163801119214675,-1.849962507872775,-1.7692052944166452,-1.6034319388758458,-1.4934762726070803,-1.4806522046487272,-1.5765298232195895,-1.7460304090695369,-1.8471368853378094,-1.8992468150279838,-1.9593619861085878,-1.985105649618986,-2.101666642327959,-2.3272105766600943,-2.6058020780697295
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9860849197633986,0.9839836070496446,0.9901144483912762,0.9972910046573025,0.9999642936563937,0.9967505301933504,0.9965177675358078,0.9992339427212025,0.99952932502623,0.9956978414569749,0.9962183285259125,0.997781730520578,0.9983711984365384,0.9991723349723032,0.9970872040493157,0.9896907829715401,0.9855766204707767
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.16624238633757513,-0.17825897188520554,-0.14026182334063267,-0.07355713445770143,0.008450527336771832,0.08055048453780342,0.08338068712507596,0.03913473794266029,-0.030677816294660456,-0.09265963801958715,-0.08688522261602988,-0.06657040062490745,-0.05705217026888593,-0.04067732815704188,-0.07626996473788572,-0.1432206483059616,-0.16922979992129822
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,3,1,2,1,0,3,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.69034095943286,66.47820870881232,65.25423979816713,64.0390955609546,62.84607432268735,61.65982446391381,60.45301316157713,59.235291442521365,58.02968348502014,56.867165164717946,55.71430040680289,54.580076087949465,53.46402877289687,52.32600989680065,51.170047310197134,50.01724408830726,48.84983294426194
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.7348709659708201,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7520082607580036,-0.7878677493794726,-0.7760310893548166,-0.7848557627874726,-0.8069787617327435,-0.813750141226457,-0.793188697663318,-0.7822782809442401,-0.794392042498778,-0.8374816796977953,-0.8471352420849527,-0.8657756811465731,-0.8839526849474026,-0.8619811239037816,-0.8440374133964852,-0.8471967781101242,-1000.8325888559547
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,8.634102791042132,5.610198573406604,5.966794257384704,3.899088770758806,2.4709704816311806,7.5996340471843915,9.05611059575534,5.012254969936963,3.2457328365861016,8.32549218089446,8.392316949190064,7.077200912669614,6.130547282263481,7.24892859875578,6.27712552580557,3.608825508490976,11.525319419704903
Num_Collision,1
