,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.31549209914088,12.254917348328611,12.342096803518876,12.512102967285633,12.882970140053802,13.286740984533841,13.803538771375472,13.983486377718654,14.566918536325764,14.948491558614682,15.120799064796538,15.394409250283553,14.936482083348416,15.101807474193285,14.843870788642002
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.068909780999494,16.249180944038102,17.413109286099168,18.61016324043685,19.842866701521267,21.097355551216708,22.400146316400754,23.739406515974675,25.120666726434862,26.550509459846253,28.020752998514503,29.523473437262954,31.006850179080196,32.45637363820824,33.91935262447
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.732782511991191,-12.387829549765867,-11.986714301772544,-11.657990201360503,-11.34002712741033,-10.965084777440714,-10.589492250954141,-10.210315064387425,-9.857029300783816,-9.464654690175278,-9.156032503252684,-8.900129041827759,-8.567112449887452,-8.17445781762917,-7.856271385707232
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9801628206303146,0.9685434174364032,0.9566177036771559,0.9620053687423995,0.9650344852647784,0.9614137126636336,0.9604573394003068,0.9624754614234288,0.9660231200496989,0.9657449709226074,0.975446865163329,0.9821175957366931,0.9773664097639249,0.9700846072553487,0.9756119247324395
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.19819395816731067,0.24884462730911705,0.291346132652289,0.27303053036391367,0.26212295254277923,0.27510665768448433,0.27842718831336144,0.27136872730246187,0.2584556664680523,0.25949306568325164,0.22023490468823106,0.18826850013843907,0.21155354184030045,0.24276707924724025,0.21950255652238945
Operations,3,0,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.81208324314461,86.59742888140052,85.39245571081594,84.16412549764644,82.90207545412461,81.61205302768916,80.27459462402298,78.90112198632283,77.48936725171436,76.02568272273909,74.53120206536279,73.01011110563525,71.5006610297748,70.01960018201694,68.53299003455844
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-2.8889022140152516,-3.731024472978693,-4.511724838623715,-3.6449721918827214,-3.196393018616858,-3.6957893476045296,-4.371290850963364,-4.366372750221212,-4.5502001032958965,-5.041607277117335,-4.297474727562442,-4.327960287156204,-5.4905499241395574,-5.51893915224214,-1005.5133898525415
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,2.5806658613063345,4.831639925354531,8.204659138477458,7.433003499176363,8.970016123286445,5.454259710259845,6.614361093925847,7.177152047193766,8.324869760613524,5.940901124306256,5.044414240135608,8.107130657499804,7.479305837270905,5.460806068295543,7.290916921715415
Num_Collision,1
Num_Off_Road,0
