,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,12.957786441655866,12.990844319982605,12.969458496958298,13.095264816210303,12.74154830213236,12.474807708885196,12.62932894372716,12.149112822361175,12.442764455807094,12.074190444580328,12.174032128939308,12.444398900542,12.138031999609787,12.515866486413563,12.195155599934033,12.375597718389793,12.376776043301499,11.943815679548647,11.455392451974905,11.525129074816022,11.680968829141543,11.716635979714585,11.277143315071424,11.379453948734069,11.420495585631109
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.39451153554501,13.611720558337918,14.852015713891118,16.12543714229092,17.408148747308537,18.6639139906773,19.914220763298324,21.13155090026593,22.31666317563763,23.4992023109729,24.68494851262314,25.89967007239629,27.096897586881738,28.29947477356231,29.50991746939926,30.72035259017067,31.92408235982462,33.087466773156144,34.22744829461317,35.346019591495526,36.46535724522095,37.59971401729911,38.704124990566214,39.80040705623735,40.90696933667328
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.567852357366615,-12.112164688798543,-11.734025815998349,-11.458574247000866,-11.304761614918101,-11.21871407704793,-11.085995043667204,-10.860571713019743,-10.53609375651556,-10.212435212665016,-9.983901531567708,-9.77017194878365,-9.49652038315981,-9.222241121235157,-8.978866715448165,-8.775185662260727,-8.482585773940096,-8.13692187661309,-7.875623928273316,-7.60787391044937,-7.294945346276247,-6.99228548191054,-6.676034810989628,-6.397291119436188,-6.113351196480292
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.95955335237505,0.9472411660589908,0.9539321094143995,0.9699104398432484,0.9860255381509596,0.9938024459457387,0.9938387175021917,0.9879435882800172,0.9756079672192778,0.9702651337541922,0.9778473635050152,0.9815197182918711,0.9779213826907979,0.976038460311103,0.9792359713489345,0.98290299601711,0.9761273689945055,0.9671757363311554,0.9719157957156963,0.9715470606623786,0.9675060110283872,0.9660267434655744,0.9642453032853344,0.9663148560755273,0.9691306587633091
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2815268440944896,0.32052172051703987,0.3000225501994709,0.24346198611503275,0.16659423193529416,0.11116068744060074,0.11083593096825135,0.1548142964212409,0.21952014554083338,0.24204456246930978,0.20931921480430438,0.1913610268687069,0.2089731305123177,0.217598079020775,0.20272373422051215,0.18412414404577437,0.21719889387348287,0.2541084316827905,0.23532888908573227,0.2368465936387779,0.25284801487047176,0.2584421229391551,0.2650113112532621,0.25736277688844816,0.24654769567975002
Operations,3,1,1,3,0,2,0,0,0,2,2,0,3,3,1,0,0,1,2,1,3,3,1,1,0,0,3,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.44440754043167,89.1808454122598,87.904468041235,86.6076205484044,85.3157267458498,84.05846620963067,82.80121256137545,81.56593709812856,80.35146077251692,79.14007270246483,77.93634268875202,76.70553826392553,75.4857800689278,74.26091094235821,73.03169701010751,71.8067294493552,70.57957332927185,69.3878313262237,68.22808645147944,67.08940599559632,65.94632487218892,64.78984354227295,63.66272621544704,62.54747150294931,61.422151608060894
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.772707416063688,-5.5713499676670555,-5.7021391829102015,-5.73643787182813,-5.723622628975207,-5.703152507169392,-3.0189130548584835,-1.3110177381461954,-1.0896100800564494,-1.4118436680997863,-2.568827764502678,-2.096537556282205,-1.2339553933655303,-1.086668862500173,-0.827589224898571,-1.1366222024756496,-0.8974963022086095,-0.7750324392476955,-1.322931695854511,-2.1487811809231228,-1.8913958893912834,-2.241909696562913,-3.2004994888337475,-4.0187698679297394,-4.6453710500987295,-5.691862114444657,-1006.2703277283653
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,6.614596448708438,9.900989427520306,6.903496219922024,4.040363480158611,4.350195391615462,7.815766811916641,8.545837018331339,6.938130293793931,2.947656919798268,10.966481876037493,5.996012096881194,9.484756383269039,3.4277150239439576,4.172859729797202,8.214464925313356,7.377568814736136,5.903034664278203,7.654743975288387,7.230475622941471,8.308812104401715,5.732997589690866,5.91880182225302,8.72724678889952,5.952871018484536,10.347398313246758
Num_Collision,1
Num_Off_Road,0
