,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.751176153159056,12.067151630345263,11.51947347799751,10.77097855191408,10.100128887003253,9.332569031477803,8.65467578224001,7.871475890272088,7.1269043226804385,7.199082304902235,6.620787374296576,6.061002835943663,5.332297515007301,5.402292876388289,4.861859302251742,5.050749881681891,5.361855483380497,5.742681232656523,6.063498354138935,5.752063022536948,5.408535562708693,5.001649212765893,4.457834309277093,3.9085423663829255,3.987809222148008,3.506760004294418,3.7049907507883013,3.9778978424918376,3.6062309560065007,3.1425532766371562,2.6720951380653557,2.876198655700265,3.1560586557905106,3.520516481837265,3.2013567443982063,3.5286192231021696,3.873252600208868,4.305260204450426,4.025543377011652,3.658610722524813,3.2403481454282046,3.5160438242283254,3.9133646556497528,4.2587256182246715,4.642733897125797,4.4039953609834175,4.517403556307916,4.749423183072124,5.243267937722217,5.649799271073306,6.040081070823233,6.380175744192119,6.967359065612808,7.30571517158919,7.861497161693004,8.443580041118098,9.126832118026874,9.446819384085392,9.872793590493337,10.408162970012842,10.858377851748697,11.445665594579166,12.027038980774027,12.517962908601776,12.78941575553135,12.977423259839199,13.019961803046504,12.801925412246163,12.410911089333512,12.714234032673339,12.366449834454198,12.680420779267775,12.343765375745276,12.527368295827856,12.101540220376721,12.443140270058642,12.68874379145721,12.28455440183258,12.560237344308355,12.563610475985483,12.696399933825814,12.253511314031012,12.461008209636509,12.601524075293788,12.451969539063109,11.800630025820304,11.865502928853765,12.167257324002883,12.30809866959359,11.995643807896407,12.358791734335428,12.637103301397357,12.243345998520066,11.685108856137223,11.800370265677603,11.988737913209585,11.665593370726766,11.680030242797535,11.769671049892438,11.381742435042627,11.32328194352624,11.556431169899897,12.02415614645152,12.526939627985858,12.356373508929984,12.786203200606215,13.06382290791829,12.88585178821777,13.11627805554139,12.87539226992486,12.420164054152162,11.938364374811462,11.473728237283122,10.843589193984226
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.834902022145567,15.061707338068114,16.21992587683842,17.328720899743086,18.352000895459618,19.30579618495852,20.18020947474551,20.987405480602103,21.70515967648219,22.390278129884027,23.041149640666962,23.641797570317696,24.191739349841708,24.69253161602347,25.185295638984172,25.67105844443401,26.179151586487304,26.715766738317825,27.270661454099184,27.818925310848883,28.349777408204645,28.845554161261383,29.285324236448158,29.675753761965794,30.06302101157932,30.433876548779928,30.785391211377043,31.157797372558196,31.524122390857656,31.849429211507296,32.131609634572996,32.39816369706444,32.69079182956974,33.013056836010165,33.338137100780166,33.66308178949906,33.99197500971678,34.35859891480718,34.75783655932288,35.12536384745442,35.4543551436736,35.786990112348164,36.14767005516143,36.52192628588296,36.89042766764201,37.265523877824585,37.67428171022479,38.1242619622042,38.623351722857436,39.17061986351352,39.75335102774361,40.36125524972109,40.998133402846854,41.695225869930994,42.44656102851063,43.24102560114937,44.0792478210954,44.97639088054719,45.93190281958714,46.943657276114365,48.0086016672194,49.117873990487745,50.28033206838652,51.4885540105233,52.73348986575893,54.01746820874375,55.31750655580004,56.606751531210705,57.856557856389614,59.10727126803638,60.35878893297414,61.611292679802034,62.86185691879819,64.1061084038719,65.3328016742303,66.55489980006297,67.80972670956679,69.05701878432099,70.29955927505834,71.55438302422652,72.81326024098962,74.05588491361704,75.29031827831439,76.54156032072142,77.79181797306045,79.00197556713138,80.16611287863927,81.34946364136383,82.56251218737495,83.77764813840089,84.99618757898622,86.246939459618,87.48949261331039,88.68862599781913,89.85649577036781,91.03282856806511,92.18950872611569,93.3451006911457,94.51494221953988,95.67460545775478,96.8030894973385,97.92619909626227,99.07834879957696,100.28545223509043,101.51499457725738,102.76462874187618,104.0542300756455,105.35356866805434,106.65245174602387,107.95472771386154,109.21969148833604,110.43212966874125,111.60360613231296,112.72050045618633
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.85801437034332,-12.661189145347688,-12.467400248598787,-12.33551075878029,-12.159848670117857,-11.96950204713436,-11.772455235969023,-11.601180306651498,-11.391668130866478,-11.182091484436421,-10.954682007049191,-10.755504274154129,-10.611911777056859,-10.424721040296253,-10.286219687593984,-10.189717887070268,-10.072595874599434,-9.927142662944062,-9.723211273765656,-9.501295082439812,-9.332546576573778,-9.17717394200595,-9.007239235057773,-8.858821809745933,-8.799483047018779,-8.733041848358313,-8.653036690151128,-8.554165661156917,-8.456282388796332,-8.370466273706597,-8.301966403544323,-8.224790374803826,-8.151282297681961,-8.062475184476273,-7.978920703270164,-7.890700963640304,-7.721460871518842,-7.534617153175195,-7.421547864048246,-7.308147100779439,-7.206132779788427,-7.146475212534517,-7.05357525633166,-6.88940919873745,-6.639878758103435,-6.383791464596273,-6.204912136610412,-6.106139281958907,-6.097960000978741,-6.11993214972387,-6.068966707501832,-5.93244724105948,-5.7330379002844785,-5.572545887430149,-5.463281483572306,-5.269424189111593,-4.999787059886651,-4.755007168591155,-4.616871098630792,-4.587035424554638,-4.576586220853387,-4.48837905278601,-4.32752349359722,-4.083630685191293,-3.8617812466451533,-3.741496062799174,-3.75953627453015,-3.865059257116104,-4.015828894930109,-4.130753398459702,-4.200073331896778,-4.225131447017372,-4.205620668228489,-4.203733392964478,-4.298453648485248,-4.416199707914272,-4.489910601898227,-4.520078530550403,-4.506571070984565,-4.4480179611464745,-4.34335887520085,-4.241828181511979,-4.176581383795281,-4.103224007945341,-4.031521609769406,-3.9313934261370562,-3.7362564075916684,-3.5227002371541043,-3.3672834945558794,-3.3174722804829595,-3.3266499098174664,-3.332899430590106,-3.299148201595389,-3.2902383687804746,-3.378132133867916,-3.5626205076973037,-3.8010839019877354,-3.9572160816815862,-4.0105630756049635,-4.0276465250048155,-4.128575405376085,-4.334936167440673,-4.590721926690898,-4.818494496648891,-5.004992523948947,-5.149762826346975,-5.2224127776462295,-5.235772764651908,-5.260868365129848,-5.25079237026482,-5.256877971759353,-5.183947484488673,-5.145175637696211,-5.114956434572322
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9825324385594161,0.9840511467864469,0.9846418982714427,0.9877124866638233,0.9849936398531329,0.9792190168182218,0.9712093843134716,0.9736662197160507,0.9648497763787939,0.9616001247779203,0.9547139634260684,0.9530991818739672,0.9568452017818924,0.950973038027931,0.9549769450230923,0.9633377251970487,0.9666637791648455,0.9660521394454268,0.9573015370971973,0.9488523439685421,0.9500290179468236,0.9514240374785877,0.9459325806909383,0.9435321199926946,0.957155622948961,0.9638493032946361,0.9666709825038365,0.966280045901627,0.9665821552366197,0.9663035679295304,0.9673373767203893,0.9659943675078853,0.9669851532054025,0.9660877155510877,0.9668913105019121,0.9661919925132835,0.9527015798341016,0.940705945855388,0.9469552982231128,0.9484311606288297,0.9501426052655694,0.9585726357342584,0.9605914001873478,0.9508106746350089,0.925509716896238,0.9039673658458561,0.9082332707638632,0.9317307096782937,0.9640540989223357,0.9846363722532523,0.9890551350586126,0.9849084320067691,0.978129156355041,0.9858086401883315,0.9882473087294744,0.9817327848632776,0.9711129042936156,0.9763229681912957,0.9859899453277158,0.9955812725131157,0.9986093843820588,0.997630557730606,0.9940391295002158,0.9880657612501913,0.9951031517851643,0.999958278270054,0.9939314124985161,0.987946079176508,0.9902859322177086,0.9939020772566276,0.9969984561465494,0.9990699632544462,0.9999671378911045,0.9999850523407263,0.9987856504220827,0.9972682613338688,0.997969614092756,0.999210149358926,0.9999547995077441,0.9997085046644854,0.9982317758152717,0.9974897789439541,0.9982350230554266,0.9981910105737773,0.9983420702286979,0.9972290929589753,0.9918188360463737,0.9880807420193317,0.9907639650425563,0.9968485107855947,0.9995681875644187,0.999939320528384,0.9997666668647591,0.999940292445785,0.99923214085005,0.994244580401364,0.9874655941467126,0.9899034573944897,0.996325224699183,0.9987867459883715,0.9972917195454569,0.9908725992425075,0.9838927238180952,0.9834720507389947,0.9867891346669011,0.9910466065722726,0.9964033956035332,0.9990814423951152,0.9996584431853345,0.9999621435293693,0.9999935232750405,0.9994399350358809,0.9995363934121347,0.9995035022474603
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.1860913946921977,0.1778857512795183,0.1745861740471159,0.15628193653895767,0.172590641255187,0.202805614078001,0.23822747914849676,0.2279782721749054,0.26280203389964724,0.2744543678411551,0.29752520572094027,0.3026581396744095,0.2905981070601969,0.30927379608354694,0.2966800203491327,0.268291683084242,0.25604909304806933,0.2583471770175044,0.2890912780962845,0.3157201757021611,0.31216160087203865,0.30788358336868643,0.324363303700313,0.33128105672086267,0.2895740206876069,0.26644796966470663,0.2560218966906293,0.25749344242591843,0.2563570501822237,0.2574051565269419,0.25349240540835827,0.25856311017436473,0.25483271666001683,0.25821410856357263,0.2551885453461713,0.25782364826216214,0.30390738684936036,0.33922311747921857,0.3213653110825366,0.31698317549714067,0.31181569822437794,0.28484820873840266,0.27796431764906543,0.3097725956247892,0.3787238623728976,0.42760145168802227,0.4184642468330781,0.36314994787605714,0.2657060299485943,0.17461733715743907,0.14754639885198675,0.17307622760496977,0.20799844587923166,0.16787294281697962,0.1528635234087941,0.19026491827079806,0.238620466671279,0.21631796453863514,0.16680475926258212,0.09390383283532797,0.05271904232898676,0.06879876657411778,0.10902389197993824,0.1540326311048408,0.09884188033031437,-0.009134643900513858,-0.11000157839187805,-0.1547983999909722,-0.13904593648037342,-0.11026631772649603,-0.0774214339921253,-0.043118540359797265,-0.008106980811184786,-0.005467640726569142,-0.049266870318066404,-0.0738648423549554,-0.06369183108967545,-0.03973760710099102,-0.009507835790930608,0.024143440133888895,0.05944175092213518,0.0708105987994849,0.05938719344717278,0.060122428508012436,0.05755962831253767,0.0743917747887456,0.12765342323501022,0.15393650395707606,0.13559780814287628,0.07932872458663529,0.029384322506791044,0.011016136402291349,0.021601199645617086,0.010927558896571264,-0.03918071837301958,-0.10713409514489569,-0.15783440808796967,-0.14174323630577865,-0.08565072462111703,-0.0492446549176692,-0.07354744132915635,-0.13480167680855112,-0.1787599172572238,-0.18106000501280292,-0.16200988767155064,-0.13351637952544662,-0.08473649290446761,-0.04285173814089815,-0.026134210687781507,-0.008701236012719625,-0.003599084323964384,0.0334636557398347,0.030446645868833055,0.03150791956097901
Operations,1,1,3,3,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,3,3,3,0,1,1,1,1,1,3,1,0,2,1,1,1,3,3,3,1,0,2,0,1,1,1,0,0,2,2,1,3,3,3,0,2,0,0,0,3,2,3,0,0,3,0,0,2,3,3,0,3,2,3,2,3,3,2,0,3,2,3,2,2,2,2,3,3,2,3,1,3,3,0,2,3,2,2,1,3,0,1,0,2,1,0,2,2,2,3,2,0,1,0,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.05195037126818,87.81003661598777,86.63655377474656,85.51999227448806,84.48267506166168,83.51245247858574,82.62020226811096,81.79794086002795,81.05978599675728,80.3541942127841,79.68066200499726,79.06060559030584,78.49759995664428,77.97844674890715,77.47303364580814,76.9794320652247,76.46133079936702,75.91175544626545,75.33764424547508,74.7684464046884,74.2225559418947,73.71311899931483,73.25802038553405,72.85440655957863,72.46310872389981,72.08742290934603,71.72962250641923,71.34917555096852,70.97493011721372,70.64274265090944,70.35520670147146,70.08240438490968,69.78403964256265,69.45473962778298,69.12318256233998,68.7913615472338,68.44815738085639,68.06607276745027,67.6583420937996,67.28225949651475,66.945648756502,66.60911209091995,66.24181483644792,65.85509642215084,65.4675267989304,65.07361689312464,64.652586008806,64.19656873742446,63.69821707374165,63.15406512927435,62.56915818254353,61.95286614033633,61.303359521561745,60.59681544495406,59.83979217004874,59.034223841765936,58.180620056441974,57.27044736845505,56.308581512922814,55.29676906625453,54.232992404984294,53.12047439666944,51.95076034972743,50.73110743677952,49.47650556383672,48.18819582650586,46.89059538001734,45.60851502286629,44.3690933616917,43.12762983578535,41.88318411038923,40.6352342003002,39.38635320664833,38.1451680780722,36.92908725570498,35.72048303928273,34.47669377399351,33.237317122504066,31.99907852883417,30.74451013443106,29.48144839435004,28.234884323120237,27.00016107746631,25.748013576364766,24.497148013887184,23.283223630686297,22.104954278814187,20.905952262643392,19.683460151155806,18.4694700556296,17.258798150897157,16.016990404031226,14.779700562538398,13.589862974410915,12.447550362799207,11.32065214324944,10.239776208630966,9.161548865237888,8.060693318036558,6.978540183780048,5.991171524741482,5.128669757558679,4.410379895675028,3.8712516336702008,3.6350413792918306,3.7743007729278317,4.247358033571224,4.977795732486473,5.914350505093325,6.951630712233903,8.040985736842632,9.094895407242856,10.158947840338264,11.195765711662684
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8493048954585065,-1.2260816906734755,-1.9505656141339145,-3.518157726381694,-4.184394905443645,-3.047529048558438,-2.392029507049073,-1.5551584233079456,-1.4097958839110412,-1.2501192598751927,-1.1289882300230265,-1.1777385919169916,-1.2618451367293346,-1.2944082160268096,-1.3264677922131654,-1.379943585308581,-1.436994366338439,-1.4808467922628665,-1.4945868969009979,-1.5063984194165556,-1.4818987341423195,-1.4504246468984263,-1.4258887992096305,-1.4308021592133287,-1.4541095372062784,-1.4905630574201467,-1.5449013862192231,-1.5963861740445822,-1.6087021643211727,-1.6243141854462237,-1.6421995970732013,-1.619553044549292,-1.625754566245206,-1.6678125336956953,-1.7124640505620334,-1.72719768343822,-1.701635257652967,-1.6706999852203381,-1.6684429345569924,-1.668178984893828,-1.6567958336225814,-1.617915386593893,-1.5922693263493244,-1.6239174027151364,-1.6633892599872553,-1.6634633344179548,-1.632702745527979,-1.613281585702893,-1.612430376779571,-1.6060900941942435,-1.5789691156813603,-1.5439827286184595,-1.5016483363171957,-1.455848055532698,-1.4150930532691817,-1.3837079577928009,-1.3504933812254123,-1.2934559233923153,-1.2429767250946782,-1.1944316717171972,-1.146396214676038,-1.089827312013071,-1.0381341444677687,-0.9881875533317128,-0.9362233387297607,-0.8874819916851422,-0.8302859530580022,-0.7803470870520854,-0.7453981270572001,-0.7116902626691441,-0.7023995535114764,-0.7179196428489547,-0.7605783388254039,-0.7585364740936527,-0.755554274603881,-0.7520500899109663,-0.7511190063481337,-0.7588148714238727,-0.7839191776327823,-0.7913957835777481,-0.7562107347107769,-0.7606233485105562,-0.7617614063301019,-0.7454316055968917,-0.7369382599189791,-0.7534359287701982,-0.7652767543460683,-0.7478524988984603,-0.749134437522418,-0.786075616799117,-0.8217306481278825,-0.800997983829209,-0.7775078885124174,-0.78600990447379,-0.7893280952675568,-0.7581922531340695,-0.762710158507172,-0.8101624118725166,-0.8576873883882925,-0.8731017804502326,-0.9191240653815278,-0.9217726566069206,-0.8991444527986712,-0.9178468657434884,-1.0126313409614331,-1.1374982328171983,-1.281710138116349,-1.460871737995173,-1.763789745621629,-2.1392593936360016,-2.4730572606433925,-2.7304376989152486,-2.9365547726068515,-3.0372802071405793,-3.0893550246087287,-3.0539096704002233,-3.0640524330954086,-503.03681787132444
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,10.419391310919526,6.843105373739935,6.746618741093213,7.853392857417738,7.043270498273088,8.070412663281102,8.59918593821035,9.092100277695959,7.519629035542644,2.1383354066357394,7.66568689932776,10.327136806567227,8.618218648335546,1.2402760279062295,9.490103883366706,2.489998167341102,4.469348074840715,4.21543797513051,7.6583207084327265,8.818856327782166,3.6068708520778454,4.644221234888647,8.974582743285955,10.065706230815834,5.135498388270251,9.715658201262515,4.8194019091911295,8.387534201395043,9.046839627325653,8.676793915272192,7.708337415246314,6.355585616175344,7.136391863834678,8.139079784475236,8.034438751692251,8.058021342847171,6.0827590059801295,9.536444865127152,7.557569512956871,9.133671416101143,8.265424635721486,2.7686057418438264,6.9431633616138075,7.623756914912053,5.497349194624374,9.635698120947714,8.270999303976053,6.882421058025898,6.676430280387135,10.73434444736255,10.143408326404861,7.868459656766978,6.506635733171555,7.8092588353234,6.9016873879498934,8.006928286134539,7.428826356117788,7.565993414324008,7.798060886271897,6.192692803287002,11.194602047130527,7.520521537772878,7.400834473810877,6.036952116793953,3.2209606209327886,2.0520863775779397,1.2293564478144208,2.746343613099298,4.32383986348007,3.1909548528747083,3.487772564798286,3.14413770527593,3.3673963342801354,8.783388356834296,6.276311281909009,8.094412177072606,4.084373276846145,4.2920855657583665,2.8370134776320866,0.34483381545113817,1.3371730598016818,6.799816311291946,3.133839209336773,4.029103283736946,2.9556863575634353,9.255009115471891,3.202049760166624,7.934869843846397,7.219495051310241,4.31747871102762,4.3509792525058195,6.598819231147372,5.037011566630772,9.10702417953949,3.4794525036458244,3.8749798265271034,9.884697881306181,7.6008238187509605,4.636041256599136,10.315313690237451,7.013166469501032,4.781979460790769,9.515412906672257,6.5316129674608,2.786320886413502,4.393921423694488,5.32850833692532,8.343564645658223,5.019440208976946,7.68963387184717,7.593138911708767,4.818943714474953,9.363684648500932,9.747073651639287
Num_Collision,0
