,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,14.223047550032083,13.785584665278856,13.307190202267893,12.661662830655036,12.589435898282415,12.018600785533643,12.025703269140024,11.620079145855732,11.038456285405656,11.171399367015386,10.746199670427554,10.7608867599786,10.33324006839845,10.521137113831559,10.907002868523868,11.069931206525029,11.380131316765517,11.933427047605337,11.878470370702468,12.140824556673781,12.443146158887565,12.741154960525304,12.894691696393204,12.393549914047213,12.577500063056563,11.086260838795365
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.424243265501271,10.763305644230106,12.080249466257774,13.359498167782991,14.589112444235521,15.7588277685611,16.898828311266037,18.04162232871852,19.150665902729006,20.218007277048784,21.277840420300766,22.336391088260193,23.38423462319922,24.39793970495807,25.44180361177444,26.52339692305505,27.64126169171799,28.80492071084548,29.997026982487395,31.196938485494403,32.42681966156344,33.685293733880364,34.95430537162299,36.18495734943972,37.37495599265216,38.54550680838061
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.666226185654033,3.2661184616966494,2.943148942310232,2.712864826274815,2.4273985145152093,2.0542192681489597,1.6637842657145558,1.3657310683362638,1.1388142470542235,0.8429477043595338,0.564295961713177,0.3891698679803713,0.2383092201000252,0.006206433199281922,-0.2393851336839035,-0.4310471962417874,-0.5218475609999061,-0.5008290129033764,-0.46593029950379516,-0.4718553971505802,-0.45348292151971903,-0.5290422988652211,-0.7167063834991698,-1.0115163631126387,-1.3834987704784816,-1.6478254876400469
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9787618171747117,0.9669329409127145,0.9704169468755675,0.978449068178275,0.975162256588039,0.9622456875627484,0.9542006355042529,0.9629026996100587,0.9721311551343087,0.9671610634093085,0.9678689582337023,0.9792110773570278,0.9846590830447425,0.9795006088050023,0.9767324990816464,0.9816474891723728,0.991621797184473,0.9989517749204017,0.9999776684805755,0.9999926217153071,0.9999904002909473,0.9993525763715646,0.994578496855469,0.9832511700776585,0.968463480979161,0.9758819596466687
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.20500074448854158,-0.25503075849373336,-0.24143518636831318,-0.2064883071291576,-0.22149170035494228,-0.2721823593969556,-0.299167423365713,-0.26984883005798094,-0.23443766168692848,-0.2541642725187303,-0.25145512460001235,-0.2028439448967823,-0.1744892265370182,-0.2014412007277306,-0.2144612441391723,-0.19070450178634044,-0.12917511892247643,-0.04577500828377083,-0.006683003827053695,-0.00384142095410047,0.004381703544387669,-0.035978161424901074,-0.10398852625513981,-0.18225569000970968,-0.2491555458137069,-0.21829887960357858
Operations,1,1,0,0,0,1,1,1,0,3,0,1,1,3,1,3,1,2,2,0,3,2,1,2,3,0,0,3,2,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.8654613112313,91.50705545747773,90.17564449150161,88.88689972240127,87.64562361927258,86.46123019885763,85.30713299478242,84.15468473974633,83.03894161782763,81.9633927675083,80.8966363502454,79.83423687582498,78.78333675305997,77.76524037517791,76.71736474647587,75.63313892641283,74.51421541535788,73.35090544312457,72.15935134261824,70.95946790366209,69.72995361856059,68.4705728269122,67.19942972569646,65.9663371598541,64.77505116937822,63.6048738712356
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.5950995035561846,-0.641594146246419,-0.6685890340238956,-0.7112552308996527,-0.7587238968713166,-0.8156065795850509,-0.8459027959247862,-0.8475517449638943,-0.8842568780813167,-0.9244511496806638,-0.9332435827371199,-0.937600525579569,-0.9490998772349855,-0.9819036221179402,-0.9521243712979555,-0.9157741799369603,-0.8810764889450553,-0.8366900277666929,-0.8084458994936625,-0.8001165610438505,-0.7704857148984985,-0.7406192083516174,-1.1060286860029827,-1.712396519828998,-3.1294518750975,-1000.8298227018573
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,3.8115816879182303,7.780819160748644,9.192072387353065,6.7123111688075126,8.557995899056326,7.154247916845307,9.84933415666091,8.03029218983586,8.463558562742437,5.377268629974106,9.559905100119947,5.173475578625615,10.5813634109243,5.281636457492044,6.537433653229919,6.943453479022229,5.106713690270962,5.541394416209506,11.413317883045035,4.168590268058633,7.060928700229416,6.063222956838133,3.28945295949707,5.086943323355154,6.930208725446923,24.32499700360098
Num_Collision,1
Num_Off_Road,0
