,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,14.436526798679843,13.88270966472756,13.979628007769978,13.52804176209357,13.587601411480268,13.21662157568329,12.69995223581371,12.86585810856557,12.404980022362102,12.418624559965389,12.670283728588752,12.16504183117702,12.263145168713908,12.32249644223053,12.018367344436372,12.139864395261947,12.439294309984453,12.004931164776975,11.61702898514997,11.751676484757903,11.587208137888394,11.79512764029242,11.220055763121497,11.40887591329409,11.510351461324072,12.444623624556467
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.74144244898519,12.1367316047806,13.487729017353072,14.782753353721144,16.051482528906295,17.329415943528492,18.575985944613365,19.773090439288392,20.95716330886642,22.146117146411964,23.37687660410012,24.597423477817394,25.770809950935593,26.95371453303002,28.143775887145463,29.34352937679236,30.570681147364887,31.789337255593335,32.953213705181184,34.10843726475125,35.258547721531905,36.415081288043076,37.5369253352001,38.6247243812039,39.74355448907055,40.92190094029593
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.263943836290945,-10.036890502440095,-9.695113281732835,-9.238893591178318,-8.752111334208335,-8.349692878519742,-7.988983695720814,-7.547101124192413,-7.104309134649462,-6.760799341482181,-6.5121656361039175,-6.268974986171237,-5.943842297472262,-5.600280938288224,-5.3518118493962845,-5.219516197763842,-5.154976090455475,-5.022479847541841,-4.847013078896772,-4.6819802632657845,-4.485703191215715,-4.313936663178626,-4.056375113333683,-3.7451234525728103,-3.5011448370518927,-3.3520061607220626
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9966337244066751,0.9909099467572872,0.9782968881161453,0.9574382404660057,0.9443266370170822,0.9514910038985535,0.9559980745748059,0.9446739863716149,0.9411369333838877,0.9538952806273168,0.9710314971559394,0.9761825128559812,0.9685527992628892,0.9646868330013798,0.9739830456159919,0.9876020610115162,0.9950788985679746,0.9942582645617581,0.9916829764892721,0.9903784122958924,0.988318924844664,0.9884130723322494,0.9810307099228911,0.971619377858916,0.9752965607528854,0.9771189060020476
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08198304321797077,0.13452686503992517,0.2072081048179974,0.2886382089976293,0.3290094263391369,0.30767656638119656,0.293372939122312,0.3280107612148753,0.3380255502484565,0.30013962350368306,0.23895152548392481,0.2169509197818302,0.24880810887111685,0.2633995334729506,0.22662088794415378,0.1569782439887945,0.09908574884788669,0.10700702477239984,0.12870460031163578,0.13838569455788152,0.15239981231578814,0.15178800493689737,0.19385238246714495,0.23654975072709986,0.22089956673473415,0.2126937787838695
Operations,0,1,3,0,0,3,0,2,0,3,1,3,1,2,3,1,3,0,3,3,0,2,1,0,3,0,2,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.58226542029054,90.17575453735644,88.80706390824926,87.48894126548522,86.19732966101982,84.90228144916898,83.64164881141816,82.42868353985955,81.23064959461682,80.03235743245507,78.79569864946546,77.5699746544106,76.39055420085924,75.20259217870056,74.00977805531687,72.80888433710652,71.58126788293319,70.36177400920968,69.19713306792572,68.04157921282157,66.89159240044592,65.7356520184103,64.61557745307108,63.531373847497996,62.416572770407285,61.24134191872845
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5547128496749565,-0.5934891170659,-0.6313093708928221,-0.7476730091434911,-1.091303846074521,-1.0195739911780914,-1.0598123298047568,-1.4712409643854398,-1.6163653247290597,-1.469534271629895,-0.9254574716670518,-0.821178817427251,-1.0306962517843052,-1.2245665936747674,-1.071234678636492,-0.7991062817896619,-0.7723835458266706,-0.7805061262764923,-0.8353590587160511,-0.9620385917001903,-1.3925087464929744,-1.6088393480275824,-3.2578693272949053,-4.194239396859297,-4.714650099431522,-1000.8247691483211
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,6.8547631700072955,6.641171852981324,2.51423863644259,4.625355074415704,11.097055344365739,8.2651545523653,9.571553344822593,4.948925740602487,10.295798435996964,5.423066048944559,2.5703212756071565,10.843426138464253,6.056731461807143,8.99033745435825,7.04415812807413,3.513044035330658,8.963100896841286,8.821340622761264,6.559310617233628,6.02012285798516,7.285931215924866,6.177979705039726,7.4753589030650485,6.502972622340165,7.56875861165594,14.401353321050648
Num_Collision,1
Num_Off_Road,0
