,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.609795186081595,12.58913374276178,12.165215754149298,12.401569272786453,12.481080965325889,12.605328270597681,12.821329699161902,12.495391858871388,12.718132939176549,12.324490670900337,12.5940203094753,12.65196097094445,12.74394149663624,12.974911547426771,12.825189276008295,12.959243661402502,12.689448466657405,12.33584856260065,12.396242550533039,12.67229574384571,12.262020653489634,12.366756325084914,12.433194789642974,12.506589110895485,12.014005737448123,11.895687893926237,11.378560774728074,11.493187186370065,11.051059259803555,11.13714013660069,11.32564113765063,11.62792946755768,11.514171508436686,11.710925851352544,11.98242547279848,11.700054354165202,12.128324135761751,12.513022789137226,12.206807259149638,12.564442681167815,12.257940499017197,12.60885470327969,12.846378293850966,13.076374397972579,12.715050416320599,12.421852092251523,12.48396523800853,12.407607012478518,12.615406521062786,12.245304207655677,12.531730274989341,12.151717129101934,12.448782574693942,12.110024684041818,12.42244511884258,12.185873372045599,12.49832649032683,12.147235035284353,12.477079471509967,12.131051780901933,12.455913385745927,12.123882187480682,12.45502418033352,12.120999574069145,12.455096993285398,12.119633180658095,12.301838336926918,11.896261940682963,12.257448227909405,12.463725992933963,12.200376367169339,11.7563660654781,11.921055180938898,12.326221311151787,12.378610326068713,12.435952695731688,12.249209182101685,12.346311268059504,11.85100358433143,12.12802052322866,12.377577042612625,12.210307792345807
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.809837584858956,15.022973530625661,16.233975348077564,17.44043629093589,18.654379563235594,19.862133702270533,21.069678700942,22.292841586780476,23.519529239790714,24.710748082785205,25.878638329676654,27.068980580564414,28.290660630840357,29.55511846132694,30.83652141090349,32.109077780774065,33.360136282517836,34.57558012261273,35.77978311021771,37.00655934132572,38.21893711743341,39.420553848468856,40.620996062488594,41.83275581558771,43.01000080937683,44.18005610669999,45.33236754886686,46.463262021484816,47.58462669180204,48.680100012539796,49.79949184308254,50.947192240651326,52.103663641932755,53.25582895724287,54.43740732252883,55.6218478472076,56.812391591799,58.04497208217986,59.28007778611856,60.517724246788525,61.75706924111757,62.999570279079066,64.27108398460832,65.56673947211425,66.84204567997386,68.0813057119206,69.31807247026899,70.56241196438201,71.81441251620058,73.05245416871414,74.28597914102843,75.51679334507612,76.7469269494011,77.97407246896174,79.19998300864312,80.42604310674527,81.65289098009376,82.87073466282811,84.08952792199271,85.31089608178988,86.53688919965137,87.7610036406741,88.98699318832587,90.21084389017395,91.43680310431886,92.66349193229054,93.8846621162487,95.08561504486998,96.2857709869822,97.51800005813807,98.75326420826848,99.9503386345803,101.13014216250227,102.3352182565879,103.56260832297365,104.79423519462962,106.01973562717382,107.2465360686694,108.45561133665785,109.65008542491384,110.87462115114997,112.10340805291435
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.785078790931367,-12.437424420689398,-12.184677736296704,-11.95696672407792,-11.684294356649298,-11.340246547852992,-10.936293256936544,-10.61151559949803,-10.314753188029837,-9.935157518312012,-9.50013301924328,-9.07153363317848,-8.73080194169864,-8.497011054297158,-8.350640141562995,-8.14298388892326,-7.863846914549046,-7.570667918968023,-7.283796020602881,-7.022678974665154,-6.736393886929389,-6.466654403539364,-6.152492367246942,-5.842045699173,-5.506537799411212,-5.26995845767504,-5.109511334345282,-4.943662744037573,-4.792759773777408,-4.613602358881158,-4.525525832258198,-4.501741044358764,-4.405152802926619,-4.25305243280983,-4.1780643960188915,-4.210092238776858,-4.279761165829671,-4.310011336354023,-4.296281046935543,-4.23910526426091,-4.184523611067807,-4.1219008709123175,-4.083986019055242,-4.149870724777344,-4.3295309557071295,-4.537646020960776,-4.656480828879341,-4.67614895665257,-4.694080246222865,-4.800705977206226,-4.921262705284033,-4.997618889047465,-5.031082660453622,-5.021781490418516,-4.969506431272132,-4.8736989129977495,-4.733475802609895,-4.551063699941714,-4.370474565548651,-4.229485339958879,-4.130210248161798,-4.028073265176369,-3.9335481960248466,-3.8328294985574702,-3.7390713334668124,-3.684728271172024,-3.7032148956182067,-3.8309029233585528,-3.9753281843248236,-4.062318229291096,-4.102162399628482,-4.150599834285948,-4.097129880177314,-3.9573603354898355,-3.81439403926491,-3.663802346356424,-3.5203360899733873,-3.4425109736517707,-3.4746388614632657,-3.5648607415420948,-3.621844862246536,-3.6369158045851764
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9741900376707892,0.9676982771226288,0.9751349216555568,0.9792137854102464,0.9769172597642528,0.967694501913465,0.957462700519485,0.9638354859782187,0.9679715120864615,0.9587021244135127,0.9462853297257754,0.9441204738956553,0.9568472365784447,0.9750266990173291,0.9872658239881291,0.9865982463895453,0.9807575721916063,0.9754571076395129,0.9745855618527581,0.9760938267009031,0.9750391444666414,0.9747699815334493,0.9711592989131402,0.9690103193364248,0.9655393986629455,0.974943746593318,0.9841605368097838,0.9875481874759436,0.9891221034592866,0.9883096878282989,0.9939513466447977,0.9980284667448408,0.9970452987749233,0.9944705520449827,0.9968839937514723,0.999857874002516,0.9997268838850201,0.9997478652637384,0.999997949903816,0.9996415700775872,0.9993736323748402,0.9989812436387763,0.9994497481329374,0.9998065515153148,0.9956092651748162,0.991167701500937,0.9941126635664239,0.998591759038462,0.9994408800530566,0.9978023655448716,0.9966044564875419,0.9975888916771402,0.9990252226600507,0.9999080111343909,0.9998089518840225,0.9985427513867885,0.9960131795396228,0.9922778155086366,0.9907786230387259,0.9924778231988669,0.9952407301974731,0.9958910887623923,0.9966627007035271,0.9965477359953677,0.9969549675769964,0.9983402744263141,0.9999138275811416,0.9983965964695984,0.9959119165020573,0.9971098270093339,0.9985886111471713,0.9990652223595394,0.9999599054348192,0.9975468321160373,0.9955108228870537,0.9938107655869926,0.9936080643313903,0.9966789919530661,0.9998472802698513,0.9994466463320311,0.9992267113733737,0.9997434069657434
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.225729418780509,0.25211117478980555,0.22161201359089508,0.2028308715717012,0.2136180413137039,0.25212566502926853,0.28855706041255513,0.26649794740134697,0.25106005614005866,0.284412089484638,0.32333276163386326,0.32960056245559277,0.29059140705153985,0.2220876768381594,0.15907920286775498,0.16316831868066187,0.1952295689408399,0.22018953461860055,0.22401558568131757,0.21734958356616957,0.22203303078091793,0.22321174498954796,0.23843157537234438,0.24702024414917903,0.2602569300318391,0.22245154748525425,0.1772795470049445,0.15731680588220184,0.1470967859889407,0.15245970269133577,0.10982131169765362,0.06276288367293417,0.07681583294363187,0.10501581364417192,0.07888157580902194,0.01685917540002563,-0.02337001577979012,-0.022454529623175724,-0.0020248921366926515,0.026771839175079127,0.03538845735430739,0.04512731831079513,0.03316927730608459,-0.019668745436711998,-0.09360657614752618,-0.13261443172350937,-0.10835133657168314,-0.05305184992505271,-0.033435419524384176,-0.06626039022718337,-0.08233806719355964,-0.0694003112556077,-0.04414300045348318,-0.01356352716910075,0.01954634831809761,0.05396641226635628,0.08920620036393886,0.12403522422847565,0.13549066436284973,0.12242455006426929,0.09744685195531277,0.09055903778009572,0.08163002527472105,0.08302174343210876,0.07797943718410659,0.0575907671280018,0.013127734459190028,-0.056605972811373,-0.09032969926441219,-0.07597363280386277,-0.05311106934682621,-0.04322824853824305,0.008954748616660357,0.07000226950076963,0.09464777606864969,0.1110862826968107,0.11288496133510324,0.08143087252031665,0.01747615910266203,-0.0332626086718404,-0.03931894299129115,-0.022652157259918856
Operations,0,1,3,2,1,2,2,0,3,3,2,0,0,1,0,3,2,0,0,0,1,2,3,1,3,2,3,3,3,3,1,3,1,3,1,0,3,0,2,3,0,2,3,3,2,3,3,2,0,0,2,1,2,3,0,2,3,3,2,3,3,3,3,2,3,3,3,2,3,2,3,3,0,3,3,0,1,1,3,2,3,2,3,0,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.06747624684161,87.82011429930459,86.58703507131433,85.3616634849758,84.12344093949741,82.88297300215011,81.63618106767936,80.38371253775415,79.13129964710471,77.90535999186467,76.69754710181094,75.46929866084658,74.21969706482798,72.93844840647674,71.64889443730924,70.36227550837077,69.09046468040052,67.85322525197348,66.62822526851558,65.38341953169545,64.15124227015514,62.93164818747765,61.71028039239628,60.47869026000442,59.280610440141054,58.097253245785986,56.936912469872176,55.797733733644606,54.669144455995095,53.56483260688782,52.442187510867775,51.29510678015667,50.134931872126955,48.975835010345,47.79189866927786,46.611375844479944,45.42733727990011,44.19922305067795,42.965905848687285,41.72721253363067,40.487018012752415,39.243143932268644,37.972061969337524,36.68453056034993,35.427144439480806,34.210506948893304,32.990484074797735,31.75436626172865,30.511126320236002,29.292601052770827,28.082400831160875,26.87163774455016,25.657621189850442,24.441888505745634,23.22198344324364,21.995856762891663,20.76226458999152,19.53091936033863,18.29894144924038,17.070899192190858,15.845586634522276,14.622401304264917,13.399744460540406,12.17936234584715,10.960085044863453,9.751731418111607,8.573337565648433,7.4625563774099515,6.394448526071567,5.329761408459659,4.324401408865496,3.5018243497719377,2.8593466642349536,2.538283279892569,2.7750047349539555,3.4641696789987155,4.400204724757881,5.481030257928712,6.6301114587687335,7.799152079340633,8.996752164172975,10.196043462332717
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5683392587755418,-0.7208502651259807,-1.2530081680276566,-2.624114805918166,-4.3511258218336835,-5.390023426175281,-4.107647766880774,-3.255270249384248,-3.787267403310505,-4.76452683654679,-5.77496362999849,-5.74753147007479,-5.747587109350562,-5.915933369289503,-6.281448843358783,-6.5159148953354356,-6.3708880668723165,-5.449945171689963,-2.222291580864143,-2.2660704609229447,-2.9536697646698826,-3.654611530987655,-3.728967930112603,-2.4573244529669562,-2.5772017464787345,-2.0444467882009816,-1.419945410418845,-0.768409867608149,-0.9575978576205988,-0.8180213206805287,-0.8396592240861906,-0.8608212637724293,-0.8714107223504968,-0.8956881508927168,-0.8773549039799491,-0.852919269288904,-0.8398250919702832,-0.8409031382180459,-0.8160636589328618,-0.8194771752020813,-0.8159614354201636,-0.7718857707778426,-0.7666827980093345,-0.7613066849433849,-0.759805479121745,-0.7561259195162293,-0.7289180370688797,-0.7124685910123958,-0.7426138791308858,-0.7833625094124983,-0.7799771259044377,-0.7638821869309069,-0.75676005850735,-0.7814747325348286,-0.7897997783900514,-0.7892369133892814,-0.7859834453002819,-0.7842673158951889,-0.78009493749801,-0.7738733196480219,-0.766407827099858,-0.7686547703471049,-0.7680220889017555,-0.7719577429504767,-0.7746874423314178,-0.7768146697426417,-0.7773431562754887,-0.7796178853067435,-0.7807226990163034,-0.791646373248156,-0.8216061475368246,-0.889218811761519,-0.931892148661615,-0.9353128823880921,-0.9946400004058367,-1.1774229409064416,-1.357522314463016,-1.6789366156576149,-2.2367214550613874,-2.6891649440447596,-2.9360350457591653,-3.080825533170831,-3.149081200840021,-3.1690406205719004,-3.1976000848323416,-503.1992912981597
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,5.594227562650854,9.972704375852336,8.054048180970714,7.382222384209465,3.117848596235178,5.65828251510078,7.748973995058306,7.870176298115639,8.515821857562253,6.128606616840544,2.927058158651158,8.278834860636625,5.341439114690988,3.701871757362386,7.200775705159079,8.364091538184239,3.829091833043506,5.108667268633035,8.296157685921798,6.62446690285576,7.281138036933165,7.205007557747517,5.649326382410472,6.510559147512601,8.638063279944593,5.804821138547701,7.570971512748862,3.8301621093059266,9.452826538784324,5.489803934259986,6.003188605302767,7.193300755257667,7.776448154040117,5.531440309820012,7.3947429793997,5.043230841306592,9.42370157480249,5.763629267112881,3.607582986604266,3.681548916814166,5.688905552472363,4.35948011491847,7.781973184358191,4.781795592153809,4.454433902415432,11.594022975802558,6.871096488199033,1.7766400133922475,9.892492694568622,5.861845695744142,6.6816511203475955,4.776784397945971,3.2254451252182355,3.4335869472738727,3.137163913495609,2.3687842245963004,3.1257575276316416,3.511629748279256,6.028257897975534,4.468901697761338,3.4599465440443025,5.5856835498912165,4.238051198794477,4.856874938286208,4.558704712939449,3.8042929332131576,5.564493757876881,4.250443924334336,8.823537210436616,7.6220413862074,6.9551273181851325,7.3672510593914895,5.12756212553149,4.542018363094945,6.7128672809720555,1.7548870701263297,4.422008568831002,6.429542215330199,6.134128566286271,7.160189714368908,5.688019204956585,2.895992360667654
Num_Collision,0
Num_Off_Road,1
