,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.210557299670429,12.463990022447616,12.496252666116158,12.184225531768003,12.371709759647395,11.9121741370912,11.987007154088547,12.488163896057676,12.806830516601341,12.50507436552942,12.60542922742068,12.369066920096383,12.661291215960818,12.385533259382775,12.0058937988148,12.11982786196856,11.718153835831643,11.282862370018824,11.169976849529696,10.739980443952007,10.75646192819264,10.786105855463237,10.264597883179263
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.93952295511716,14.106030180474876,15.303060157006827,16.508487391407577,17.717654192542426,18.893441398127155,20.047508552030646,21.242215399367065,22.47234853157629,23.689910815851547,24.91760746749501,26.152809491200387,27.372890235462144,28.586013790913317,29.779527191561954,30.967679918094824,32.127396281273306,33.25707232033374,34.371586301328165,35.465021859708884,36.532564102488706,37.58691596366568,38.61617597464854
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.599319439359911,-9.197316375140424,-8.837359803901283,-8.579431756147445,-8.359548579875929,-8.060569881711727,-7.7414940905842515,-7.4770517886901935,-7.174339115127376,-6.8296034386207625,-6.5741154297937925,-6.38066226213998,-6.109164921162585,-5.800105335154334,-5.556969039609077,-5.357862670295978,-5.091307021002517,-4.871628075280979,-4.756692255098157,-4.708784214402752,-4.588564119347632,-4.369048235327333,-4.06244043761858
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.9714755967205574,0.9579563502102878,0.9586368163896126,0.9712556912108382,0.9783641558121474,0.9726772245648753,0.9685294556722863,0.9732565673815845,0.9712262131284578,0.9667045722035523,0.9749276394431059,0.9827300403788466,0.978407267719819,0.9735058720884664,0.977904589871319,0.9824010688077526,0.9780071733564011,0.9805755010033663,0.9896855100716747,0.9957248574896943,0.9944504176166168,0.9871882072681105,0.9762307106060636
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.2371395474745553,0.28691397855765854,0.28463213849175223,0.23803861512485108,0.20689025743612044,0.2321616178716269,0.24889896242279663,0.22972081762133648,0.238158860704689,0.25589503723352436,0.22252212889933717,0.18504504245450784,0.20668628032125994,0.22866201479317574,0.20905169960707662,0.18678367167765353,0.2085712560815187,0.19614200680118743,0.14325708064235096,0.09236887017349442,0.1052063063800665,0.15956015615050637,0.2167339375122875
Operations,0,0,2,2,0,0,3,2,0,2,0,2,0,0,0,1,0,1,2,3,1,0,1,1,3,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.34899819470532,88.16256463438074,86.94898885712755,85.73271482974651,84.51485336166832,83.32737112297133,82.16158031085828,80.9580009180742,79.71839126116892,78.49102560976512,77.25695557817325,76.01744100077762,74.79181363000552,73.57335097290012,72.37645584819029,71.18607723658822,70.02414406297177,68.89335943080803,67.77853332208603,66.68502303965307,65.61743980849313,64.56358805089747,63.53631536699781
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7832740555146529,-0.8902705910129542,-0.9447800354682898,-0.7837259726189671,-0.7821385319218024,-0.8335024706671135,-1.0059817325881708,-0.9804796706841903,-1.1567189164371374,-1.4229306638948414,-1.2722596118942437,-1.0182537564544205,-1.4890393443271988,-2.151706427645693,-2.0025087857124717,-1.8871103148912134,-2.4005458590527464,-2.364663728856961,-1.69114832233999,-1.069135992217618,-1.5142378910738676,-3.4466653148331767,-1006.9128167366558
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,6.73437548135813,7.876149029738282,7.847856079080918,6.375255185684569,9.647426499253884,8.042685478840118,8.363240671725242,5.126892467841067,8.158630325018564,6.825970177331608,5.9434777232232605,6.899697152085376,7.5189497528311575,5.564558492834609,8.421962840686001,7.411239906260374,4.27534514810689,8.950540223535116,4.670847784485115,8.133378943140217,7.906714524212515,4.735515547492371,12.862559072807887
Num_Collision,1
Num_Off_Road,0
