,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,13.170564293418114,12.73701863763245,12.92170462734705,12.552472716938157,12.672851432628036,12.773882084108356,12.234961062725993,12.269671716382586,11.926155596937852,12.138850392051113,12.451848131012998,11.98491151290465,11.569885356224844,10.930543615459607,10.88077310215912,11.068950241140042,11.165358861212425,11.578793184593586,11.895184828387169,11.818265256357062,12.005390219831522,12.473024729361772,12.310706792549482,12.588481552329357,11.62208764316512
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.105702042465095,14.352672546539784,15.61033125993702,16.867005796064973,18.115286881798518,19.37320097273657,20.58606736485022,21.77178911888802,22.95941814723575,24.153399718790677,25.377645792205904,26.58877481309509,27.743871578390397,28.85871596293419,29.92115805349455,30.976189668297362,32.06158924515588,33.18128401282306,34.33915429334309,35.512288770083,36.683828143764636,37.88912850103499,39.108059250464514,40.33451277616512,41.51875939394708
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.95665852576584,-8.611017792919116,-8.373506067121467,-8.167661637907578,-7.98567906945884,-7.780736436333776,-7.484884273006021,-7.167544152413059,-6.943366697645212,-6.817657631098288,-6.695276337117757,-6.517486946662058,-6.3060200407669695,-6.146922885305528,-5.901663161305095,-5.596523353641615,-5.360375389224763,-5.168255967271953,-4.951798220594704,-4.754262754328522,-4.527792102394092,-4.315655560664071,-4.075900868977106,-3.8649525739646307,-3.649240732030223
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.9514488830464622,0.9599079515694574,0.9749816203143943,0.9822748134503017,0.9869079386999953,0.9864734799073726,0.9778784152749868,0.9720373577655789,0.9789966861993845,0.9891832998261335,0.9926202699514346,0.9904579500489706,0.987260258174883,0.9874225091986275,0.9805177765493787,0.9712018833914968,0.9751061068171784,0.9807985603871405,0.9826088001542798,0.9841364898680555,0.9833350290894579,0.9837767435790866,0.9828148767576356,0.9839724690521036,0.9843658652541032
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.3078067948399439,0.2803154018489319,0.2222854922146704,0.18744650133084687,0.16128459483449245,0.16392093655002904,0.20917410198033734,0.23482626579689095,0.20387615949547394,0.14668469362916403,0.12126417311613932,0.13781527195775772,0.15911374116795596,0.15810372648323762,0.196430369013202,0.2382580569399687,0.22173876622694014,0.1950235471488318,0.18568776443095736,0.17741299081573134,0.1818026968051768,0.17939709806161305,0.18459392737539754,0.17832044231525193,0.17613586608791712
Operations,0,1,0,3,0,2,0,3,0,2,3,0,2,0,3,3,2,1,1,1,0,0,3,2,3,1,3,2,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.14954717559492,87.88771895641361,86.62077163565426,85.35650198785369,84.10184526126318,82.83689212050903,81.61401918322109,80.41838066730473,79.2244792134672,78.02738403562219,76.80023368610583,75.58489303084474,74.42508947562054,73.30705980313145,72.24010214541238,71.18042247904984,70.09225293761298,68.97084220220391,67.81162242268856,66.63782828916676,65.46623860588406,64.26161345932576,63.04433272734183,61.82016330525519,60.63909862376187
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.9144211015607664,-0.8033732955431185,-0.7330526792406573,-0.7357303521994254,-0.7453432734094889,-0.7350468592458554,-0.7903145764438575,-1.036792779781032,-0.8773474243445909,-0.8029048221549857,-0.7728496504836357,-0.7846593447389125,-0.8925039605784373,-0.9252576052667116,-1.4324939518348963,-2.179369779363152,-2.2233893833859804,-2.2044877992324348,-2.612134955470905,-2.675930708722106,-3.5961412322581996,-4.904412860942245,-5.7827192680160735,-5.775830577913361,-1005.8189353185066
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,10.313019952042708,8.234193898434398,2.4312701195067135,6.343826642499513,1.3619473761310439,8.245391359332785,7.265886411017189,9.517990811366976,7.715591877393295,2.1428131916103896,7.393204037497169,8.324380047817703,7.913978273027774,7.052456015094257,6.598804231276906,6.707715052508927,7.54563941356523,7.121903041520694,5.361273782082796,7.310386992103556,6.186533127757105,7.831817156538181,6.693807585173412,6.697306834878502,10.854481416502333
Num_Collision,1
Num_Off_Road,0
