,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,13.531307622413198,12.86065825073791,12.378237219525287,12.20435505822418,12.379269372623929,11.849819698938703,11.391230152227495,10.816378085026585,10.311985890726682,9.616241186316284,9.624426984993717,9.65411541646798,9.792946332127412,10.144193007624457,9.858811713521108,9.222548723277963,8.80882693160996,8.17929110971361,8.171959332141494,7.743924344054363,7.276342781397473,6.607754343879832,5.986431352834405,5.453603052115166,5.4383640318098285,5.48640631259691,5.618259903228172,5.9906731531026995,5.528464683906813,5.0968577427067565,5.256243376846026,5.536320090496485,5.885658264863993,5.475870190420543,5.6945035191374505,6.026080695593797,6.205683365533607,6.132736570213482,6.455600809510703,6.898781934152392,7.247266123127099,7.5634711322312835,8.128911016102494,7.784221828704962,7.8562672046287805,7.740259906005353,7.381455024386437,7.5267116833963765,7.208967164153492,7.3992631910856534,7.690940756641855,7.951121213385527,8.34721391112568,8.541106046070162,8.85785974433927,9.250030154883326,9.819977921295017,10.560292654016811,11.286535723916835,11.968185229720637,12.335438456359558,12.331364307681545,12.670757018277884,12.438810628314007,12.785504363755132,12.905947067463535,13.311925211091665,13.116537702140626,12.792641676368147,12.387591117475711,12.50102134115924,12.044366544036995,12.308717854568652,12.492837255145632,12.15083470768199,12.480437676724845,12.742451130527906,12.488866085421252,12.794282620083195,13.070774925857657,13.405332735408317,13.82412481088859,13.771890048343831,14.010188135093777,14.286886109891494,13.948531960414504,14.153272750087734,13.97960588270773,14.222582494216619,14.516184139373841,14.858132870554696,14.59715043306571,14.31142810492704,13.975025625795753,13.53881013618403,13.693710864456879,13.301564029701412,12.844876694361371,12.405422640001861,12.543939539116819,12.215130086919144,12.302932192264095
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.14631896761148,12.415484335943162,13.617606743535259,14.81167651691034,16.019400993404982,17.197274372845467,18.314767790034423,19.395716987829804,20.424956415350405,21.40954679240341,22.341172399969455,23.275813844346384,24.23448407370054,25.22752638177366,26.23141069360557,27.175521722243108,28.058705052334332,28.900489417537944,29.69051567542153,30.446762528726946,31.18153933171051,31.864677013009043,32.471009761598204,33.03154048092926,33.565798576624026,34.07911419901626,34.558747573362155,35.047788857859935,35.56489342603195,36.060959674256054,36.55720944751737,37.092213682714025,37.663794206317675,38.225260605680916,38.74943251710724,39.29783604648666,39.89098513840787,40.50141730269592,41.118669189272154,41.77522915586711,42.44948221192295,43.116560930219116,43.80053830408358,44.521763846975226,45.26081142923874,46.016609111766456,46.74538023358191,47.48307648496372,48.22028784345544,48.94683663904695,49.701441296179226,50.472150712459666,51.26718595329854,52.09988570557725,52.968719625264505,53.87334934571745,54.81338552842824,55.807752631047684,56.86825738350116,58.00465223554984,59.20972121364679,60.44533172080001,61.691769262935566,62.92756204087689,64.16478766805974,65.43478633289725,66.73566499951468,68.03794197277855,69.3136998239459,70.55961241579378,71.79938509216005,73.02634365096992,74.23682734817508,75.47236877731463,76.70569447545125,77.93588753392321,79.1974943374545,80.45931255604664,81.71995153718468,83.01405112423807,84.33846136864823,85.69891854678094,87.07333865490085,88.45796032510069,89.87334610378119,91.2825724014385,92.68168474401644,94.08815644603042,95.49843734466026,96.93309770939085,98.40221254964452,99.87211069675547,101.30656443162759,102.71544314014649,104.09112714494958,105.44815373869402,106.79163760688007,108.08704818808388,109.33840919034623,110.57235990048142,111.7989118728315,113.02047868320022
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.98284360038444,-12.630257681604148,-12.255337458751805,-11.974415116727808,-11.75624904812267,-11.470633427812038,-11.161036220722952,-10.912719917558356,-10.683338376762745,-10.527264634532719,-10.299415750189297,-10.055933591560752,-9.901962641698834,-9.849452983080868,-9.797729049505486,-9.669860919448906,-9.50995543741581,-9.390756386030558,-9.180663491580447,-8.938853248934956,-8.791257412502146,-8.677102233185288,-8.515089904353918,-8.402726503014236,-8.30509263605017,-8.119058101434952,-7.840950191565885,-7.523118215982402,-7.2709060836735535,-7.0894289075845665,-6.9423868273578195,-6.886392064867906,-6.854564016534482,-6.750066285510381,-6.563060547201228,-6.348124118058658,-6.205138894028045,-6.092513974344962,-5.963725889756573,-5.83745300874055,-5.61863343067579,-5.296972582319883,-4.908036865284221,-4.570680685764511,-4.322307591137182,-4.120516977179915,-3.9241368584093363,-3.831941339266857,-3.777393315566668,-3.7055639854718847,-3.730271710102452,-3.8636928189430138,-4.055711482521836,-4.186755771433754,-4.24196631953564,-4.207526637132746,-4.055548811359718,-3.8273346508833073,-3.5608727798847313,-3.299463714824374,-3.1523495791778284,-3.133759249796874,-3.2301973070287002,-3.444507590716573,-3.69520771109924,-3.8936455293866916,-4.051974516930283,-4.2861850099697625,-4.5085550437925495,-4.682571960742268,-4.782065567312649,-4.766837453217527,-4.652604096650576,-4.536575955566001,-4.5104794167371605,-4.548304443843946,-4.540409001968434,-4.490510314054022,-4.52102726604989,-4.530792177919671,-4.491608273514515,-4.5364604002577185,-4.6749956696795145,-4.794133916223884,-4.817763341153685,-4.728865835607187,-4.584551770871807,-4.5214038648347215,-4.467175231561541,-4.366779593414825,-4.3543099376231025,-4.4555810625753445,-4.621721031663143,-4.74608090700887,-4.7944333808323645,-4.736863122140384,-4.615454287966313,-4.446749858349595,-4.282996851074761,-4.1138108798818065,-3.951660484105503,-3.856346916776963
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.983894471396747,0.97195471671497,0.9630016608579275,0.9699602585544604,0.9782691870493335,0.9740977405417911,0.9691598272486114,0.9715579904176427,0.9743546180063242,0.9804272630812937,0.975668793693046,0.9725243904897307,0.9809497230927164,0.9924841466926162,0.995972818299163,0.9935767823155012,0.9899680531235038,0.9885660881283302,0.9800276838097105,0.9703828539832847,0.97500479342853,0.9786240868717513,0.9735405537831606,0.9760783994638039,0.9782293832949676,0.9680244178855474,0.9426974208022572,0.9150101348461337,0.9109933223996681,0.9197939513027827,0.9332882875589452,0.9594965153228036,0.9772479281848258,0.9789124694265802,0.9687996113167175,0.9585384584579603,0.964038598318273,0.9711407886640426,0.9743825443111064,0.9769870194280799,0.9679060907278378,0.9450993088538422,0.9181802404872589,0.9142975134000954,0.9303550382982851,0.9462237635408369,0.9552658498239168,0.9740650803711841,0.9857345228967712,0.990249254353953,0.9976370482001015,0.9994949533236263,0.993136133183154,0.9913614909438931,0.9968326107546955,0.9997850842049143,0.9956530711439732,0.9952564107164733,0.9953236593208156,0.9964305820997973,0.9980681286427486,0.9996368750283596,0.9993438780483519,0.9930783588696301,0.9866874664367838,0.9880050142214284,0.9909310615178757,0.986816448348004,0.9860927345526261,0.9888536259701282,0.9943633923561866,0.9993698076766532,0.9992409806600158,0.9977120715230942,0.9992773225507159,0.9999998772854761,0.9999795876566572,0.9997284217418888,0.9999831233091743,0.9999925294318908,0.9998980534885898,0.999843807260804,0.9975727987355965,0.9970676646418114,0.9993581760939467,0.9995699428506979,0.997364307459108,0.9986523358451659,0.9989156970048992,0.9982723119974303,0.9997306923174157,0.9992250096034365,0.996299244445731,0.9963444069730598,0.9986859662399087,0.9999673439633063,0.998253112932461,0.9947873668619324,0.9931485735350126,0.9916129472798962,0.9916269796689003,0.9953054130903775
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17875029833517966,0.23516808596304564,0.2694954567054392,0.24326343092409966,0.20733884746915163,0.22612737974729513,0.24643301168358447,0.23680175517852825,0.2250179512166756,0.1968816441594383,0.21924964085160198,0.23280100923874383,0.19426178410671252,0.12237327552954334,0.08965570371829377,0.11315996484435274,0.14129137905356995,0.15078822700280792,0.1988611047102327,0.2415721769891045,0.22218382657472996,0.20565723083429643,0.22851431057939647,0.2174188540586553,0.20752656133215217,0.25085598732608944,0.333648876534557,0.40343085297094,0.4124211034164163,0.3924016910600846,0.3591280722879952,0.2817204946101669,0.21210018118442459,0.20428014392288524,0.2478453411153356,0.28496319702206674,0.2657622639739124,0.23850695711651956,0.2248969927362631,0.21329876668428407,0.2513121555594846,0.3267832560031035,0.396162903334928,0.4050432779227455,0.36665992788004037,0.3235128889404783,0.295748467722472,0.22626802514159763,0.16830760639220943,0.13930690668965517,0.06870458542621813,-0.031777952744035776,-0.11696418668127707,-0.13115789825054827,-0.0795282725574859,0.020731266275180984,0.09313947563506186,0.09728657115842158,0.09659613447866862,0.08441620138491922,0.062128983474396174,0.02694657832704767,-0.03621896474612274,-0.11745370639022855,-0.16262792987848218,-0.1544217985690983,-0.13437124439051693,-0.16184343443535576,-0.16619602541133136,-0.1488909211662349,-0.10602567586154009,-0.03549630268533836,0.03895462192872652,0.06760637793208683,0.03801095415630182,-0.0004954079456514882,0.006389387296283437,0.02330413614516112,-0.005809741545772897,-0.0038653693755118426,0.014278747484609168,-0.01767373990473342,-0.06963125176836267,-0.07652497713638576,-0.03582228181146602,0.02932455199065355,0.0725564484151055,0.051899056937425046,0.04655566858306628,0.05875705148580175,0.023206525774889124,-0.0393621668993492,-0.08595240262415924,-0.0854272947804257,-0.05124783737349312,0.008081522565124037,0.05908233679071386,0.10197104849859698,0.11685850797169064,0.12924303767274203,0.12913532898759497,0.09678395875863473
Operations,3,3,1,0,0,3,1,0,0,1,1,1,1,1,3,0,0,3,1,1,1,1,2,1,1,1,1,1,3,3,2,3,1,1,3,0,0,1,0,3,0,1,0,0,2,2,3,1,3,1,1,0,1,0,0,0,3,2,2,2,3,2,2,3,0,3,0,3,3,0,0,2,2,3,0,3,3,0,3,3,0,1,2,0,0,0,3,0,0,2,0,2,0,0,0,3,2,2,1,2,2,2,3,2,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.73457897622032,90.43130532770445,89.19227206653909,87.9730295580948,86.74788872427975,85.54450447826181,84.39857227850932,83.29628479992962,82.2476920943452,81.25180341851184,80.30061125594378,79.34490929013224,78.37519482817706,77.38231777481634,76.37879053341065,75.42635615257618,74.53101267992523,73.68127066989707,72.87326754187235,72.0957600026114,71.34963750971916,70.65837834917811,70.03869040679866,69.4696869796906,68.92833834620441,68.3991498205597,67.89499308512687,67.37865087470017,66.84115705105609,66.33126381724524,65.82435368720284,65.28653976095198,64.71430193255519,64.14607387099295,63.608349307178585,63.044607328526986,62.44217931191214,61.82495233678465,61.199794894195875,60.53572862266604,59.84756058384394,59.16022121692542,58.453268225211275,57.7139742916814,56.962869627671346,56.198025622825725,55.46091071499504,54.71984191838348,53.98094956476537,53.2519765173765,52.499152330589624,51.735312141050805,50.95072410963959,50.126199783789964,49.26183335876303,48.356717324898405,47.40959590005874,46.40442250827896,45.33204116680458,44.18508333655262,42.974967007687496,41.73961874335525,40.498439277286515,39.274344262130356,38.0529349595089,36.79804977652346,35.5115644637882,34.23176297645545,32.980680352237535,31.757809136572998,30.535612674885133,29.314658546983747,28.099053609914275,26.858374915005587,25.630593397165025,24.414599664308355,23.162852225555493,21.906113534129254,20.663174132530663,19.386206060849297,18.07344957605912,16.742574297383964,15.42279160573648,14.100253291489743,12.73660794975836,11.358291644698996,9.981297538791182,8.635722504444988,7.313883448057717,5.988747829191481,4.756235069814065,3.7905216595191553,3.3052988891147024,3.3680417174697364,3.887852017555418,4.673404344567488,5.631915653216788,6.661418110375777,7.735414904605016,8.840894946230499,9.97403513699904,11.13888662604234
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.928421877866997,-3.8610984762717866,-5.562405917130533,-5.7609667388346395,-5.1849808921160605,-4.022807907111054,-4.5759119783856175,-5.455531343269212,-4.621757066247648,-3.4437458591477554,-1.949526828902855,-2.022742028935533,-1.8119442989255177,-1.0302855380447937,-1.0071229466392992,-0.9964727585943081,-1.0475656191655247,-1.10465652734905,-1.1502579899718484,-1.1919968719752774,-1.2224924607390477,-1.2538775071077453,-1.308740839458963,-1.3803120576205572,-1.430996572891928,-1.4586513665138199,-1.470811474355287,-1.4958432645671706,-1.4836577895733,-1.462506176355916,-1.4901067661891574,-1.4930898699576005,-1.4621860737491374,-1.4277621716031916,-1.4317719384377767,-1.4622754361856352,-1.4362580213484009,-1.3975719833851556,-1.382773024872499,-1.3748425574112346,-1.3359337284701667,-1.3118319611779015,-1.312660633081478,-1.2930470082858534,-1.260706066470128,-1.2488953359899426,-1.2351559951543791,-1.2628850921693129,-1.2589312033884426,-1.2611076463818875,-1.2710269526111233,-1.2471758132131328,-1.2361598104611815,-1.215411968588782,-1.1754756741503698,-1.1356335749730775,-1.0948839661353702,-1.052878575160328,-0.9948266082202366,-0.9276186585256099,-0.8530421697480435,-0.7898836711348736,-0.7646517356677549,-0.7588205339312637,-0.7759049848438409,-0.7785906973785472,-0.7451148170145601,-0.713514687264734,-0.7201985126672525,-0.7489173757820851,-0.77712878433546,-0.7778035383121384,-0.7790458720986138,-0.7843950629305319,-0.7593213050913086,-0.7722184821594382,-0.7840062671433294,-0.7482525612471385,-0.7432613085737607,-0.7570605984014094,-0.7230319283186333,-0.6872435152098184,-0.6691247213248523,-0.6802173083525123,-0.6774616857532649,-0.6363546582686155,-0.6216836949406357,-0.6230058940921861,-0.6544249656538064,-0.6781609436127285,-0.674864381133764,-0.7674872406225841,-1.0342865897050904,-1.514777229595547,-2.062742828355034,-2.5198103000856817,-2.78555232701207,-2.9585113086492996,-3.0295024571589897,-3.073996794229239,-3.1054800416254826,-3.1331401907685414,-503.1648514890433
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,6.206400412097786,7.419827998426869,10.55757026761143,6.916334418212608,5.797038762025681,8.726403016951696,8.401068538706907,6.487609454493598,8.78554862803795,8.058937926440006,7.810525844019648,8.745635692846777,6.4664063842338475,3.899279420751546,10.851248087946212,8.940435173327225,7.568266020757042,7.219534818195782,6.728707528301432,9.05554090058133,9.441208771722795,9.980660476707433,6.409170288342654,9.733826804551049,8.167334121724275,7.0427187169392145,5.350123647801972,10.199902400448307,9.834315710666788,4.386341315390466,7.313791121593228,6.196203131710148,10.253025413153553,9.320101777227976,7.329881933031861,9.44018170591815,7.846718401965663,6.668685967599144,6.601710930522708,9.086807114091746,7.34882878086476,5.390960507143749,9.79851952478651,9.483654271669717,6.286317445240453,6.633023519514853,6.73701934299544,5.346906845733231,9.60399957946252,4.3000146244490915,5.7317437343894015,4.085248838306146,10.48962533502565,9.533219580044404,4.336500601736366,4.800892680286185,5.862742746255534,8.43082992944198,7.411509210089702,9.813131121002446,10.988259464943278,8.165396334609055,4.842916693790694,2.845287819728967,10.047355415336924,7.583928915276682,7.279688944906942,3.2802920065962775,5.9453987600646405,4.672837079509088,5.518567794733544,5.502598785516684,3.4230782754192868,10.280602055152361,7.3663670041995415,5.094838974215638,8.201367480073946,6.769092462238541,3.7543399085411857,8.465720278575954,6.207924344693145,7.1218985661716365,1.4626717561879667,9.077058050191555,5.576899698605416,4.367114254765421,9.56041051642615,6.993962314549418,9.013058790542479,5.904028949982369,6.34569089180193,3.9598790773179826,7.284166713362593,6.096022362285525,7.254363671160692,1.8718744492135162,4.190755934320414,4.616672215834624,7.16529961559066,2.767043234219706,5.009710111212991,6.347797185419369
Num_Collision,0
