,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318995851223404,11.28480444889251,11.430728776123123,11.580253087695317,11.959030092236615,12.31490855830838,12.137986266533646,12.488345032192433,12.369689415007233,12.498191105653364,12.052466087527716,12.364447739451744,11.93607746628063,12.062057192080163,12.465720350689729,12.727307043942186,13.00347494334255,13.35849072118581
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780505166649,16.97097022345875,18.05927118005048,19.19161027262262,20.364224127303,21.577994946012062,22.791065827549787,24.003367760875783,25.233007494193355,26.47103383358297,27.69890687729052,28.91684104222525,30.13476541912659,31.33104135553643,32.553187341354146,33.811574806834116,35.098526440060795,36.413455296021795
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0805571409594883,-1.5109838002641343,-1.8318422498696114,-2.0312392722802857,-2.1098783294131813,-2.0800012792611606,-1.9199598008869834,-1.699447432086764,-1.518037953055534,-1.4011722070365744,-1.3937341881038106,-1.468146170744269,-1.5159415100359683,-1.4696006759575206,-1.3593493875635396,-1.295802382881585,-1.3322638467499814,-1.4497912086396398
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726253638098156,0.9044383224302294,0.9389918167131043,0.9689354194548778,0.9893734944970576,0.9989358711900095,0.998322154818769,0.992122507476589,0.9907698926626635,0.994094115725118,0.9988909896427455,0.9998975379842528,0.9996706220275445,0.9999097443238174,0.9984285305260263,0.9987575150417976,0.9999997058501984,0.9986399886792099
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4883901866702349,-0.42660440799362637,-0.3439394832609713,-0.24731387532000718,-0.14539631490062177,-0.04612076809699536,0.0579040171146171,0.12527142594528692,0.13555449012561055,0.10852137614634148,0.04708280801456758,-0.014314801187220056,-0.025664127786895245,0.01343514816733326,0.056039891431370024,0.04983398586841629,0.0007670068557510131,-0.05213610083989358
Operations,0,0,0,0,0,2,2,2,1,3,1,0,0,0,0,0,3,2,0,3,3,3,0,2,2,1,2,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208557035096636,20.15922630993789,19.0721380173508,17.943572479337416,16.77352725351212,15.559410735222546,14.34250352888379,13.127008940842686,11.89727483335401,10.660820429407748,9.433348455048991,8.214217278473035,6.9957396085890835,5.800424583072298,4.583135043789015,3.3323388112403163,2.049040622459488,0.7321195215271532
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.6866511750157063,-2.5627387663227603,-2.4926390011632913,-2.325172223766846,-2.1144889898572723,-1.8978062337481152,-1.6843603794754443,-1.5392645365859265,-2.2843425238111195,-1.317620077667105,-1.2624188946582775,-1.1505445796188023,-1.071633075853979,-1.6489986038208233,-1.0102057022591637,-0.9770751946210132,-1.1162498290894916,-0.7877022893802961,301.184304730511
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.310827894774947,3.265553566908899,2.6717749754426756,2.044585760707859,4.156874916535901,3.6421905984835825,1.8785196499898251,10.877822963190702,5.83323469747441,6.590979907544548,5.91470146557236,4.990161002191696,10.03763544898882,5.909700361227449,6.452814359513045,8.248884172630653,5.229022967425217,6.921749701336036
Num_Collision,0
Num_Off_Road,0
