,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.725976491671332,12.927851848349173,13.06539518010408,13.338676360091034,13.500400924283023,13.945056020420935,14.474489366441299,14.840567378666021,15.067499078914238,15.524866802908218,15.304693278135561,14.997462040026113,15.057413701546398,15.278873011751042,14.636559475942311,14.128381553090529,14.17241796208138,14.282219176525897,14.705750690358707,14.37012942127351,13.888614307490311,13.965988191389027,13.637991418338604,13.11165414641289,12.610563903462873,12.450710034136652,12.511542038776307,12.402869196228318,12.641243070044515
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.173666363416428,13.437900448117615,14.708827091404515,15.986190237149696,17.29970724519579,18.65371035071793,20.04420550402374,21.471946860614345,22.94016395841216,24.45247269428031,25.97648813756261,27.45247600111466,28.932840963354742,30.436666343901276,31.906487895017992,33.301600808341696,34.6777981120319,36.05389805684217,37.45781419636915,38.85646058648279,40.22453218229482,41.56708490656394,42.917490382437784,44.236404678779536,45.49871774689044,46.73568309598011,47.95178254348659,49.14695447624634,50.34899565034621
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.283762431736408,-12.07621701476621,-11.799396204980306,-11.459834871473563,-11.190462828715145,-10.972445891626364,-10.67237689618781,-10.31625384017426,-10.038356850902636,-9.819176323344534,-9.544417236410078,-9.212447514454178,-8.961178189744638,-8.755261993318925,-8.471529534923324,-8.142044336005315,-7.817800247896888,-7.447246899046778,-7.077988872184043,-6.6798865375048395,-6.326902272948763,-5.950232610446087,-5.670520591469574,-5.453217724855439,-5.226274173133737,-5.039058529369646,-4.766630046406655,-4.411689889892394,-4.0641075380262395
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9666117557524119,0.9793308087776115,0.977367466563728,0.9714410754765362,0.9773006509345944,0.9834782696695287,0.9792596794033004,0.975666535790416,0.9828184735092196,0.9903981325687184,0.9858226127046015,0.9798366389525337,0.9845301272574181,0.9884016451670486,0.9838058722013739,0.9777298235592338,0.9742949183586673,0.9695636082313034,0.967199627102445,0.9646431056983973,0.9663085842444092,0.9648381864625348,0.9749862643391833,0.9820363584662875,0.9835157285061994,0.9862618977774298,0.9801212479109471,0.9677791006293284,0.9540160162090371
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2562454168199688,0.20226509085600863,0.21154865942094755,0.23728092396353875,0.21185711619584122,0.18102622210008634,0.2026091811714005,0.21925968835773008,0.18457477652433313,0.13824448996034228,0.16779087067022833,0.19980030271799412,0.17521537752860683,0.1518623976864307,0.17923728915070633,0.20986755852877706,0.22527630159534684,0.2448395588819252,0.2540174823371245,0.2635596301191644,0.2573863244532728,0.2628445813473941,0.22226512175760743,0.1886917874478731,0.1808225975394663,0.16518919151222558,0.19839944403522816,0.25180073944507847,0.2997556351707807
Operations,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,2,3,3,3,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.62910018393912,89.34912345425589,88.05434760350592,86.74607731640725,85.4102969392429,84.040269352677,82.62480716547758,81.16641277923497,79.67667438498651,78.14955364511265,76.60492229198141,75.10226550671833,73.60389023028472,72.0869033227497,70.59597535088945,69.17520144710036,67.77428884072611,66.36980562797572,64.93862316667041,63.51122929394416,62.11910420341085,60.75161629151335,59.38439762808017,58.05345370055731,56.77860769522054,55.5319826332031,54.30107642808215,53.08707376551986,51.868138513629034
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.731458238101254,-4.784487591640223,-4.731026416535353,-5.594532536798393,-4.49311610421116,-3.2587116226452473,-4.362720313766854,-5.5416056137573975,-4.54239635955445,-2.735995446597478,-3.4473534521444114,-4.854553044893728,-4.05911901048797,-2.9437981965953472,-3.6401627319994905,-4.72892980079853,-5.487765878471439,-5.5955167872495934,-5.568817538694688,-5.572606127273751,-4.339387778297025,-2.6355386981011,-0.9382409564748198,-0.6690560724771331,-0.8824174931959257,-0.7533749379825565,-0.7690937948790548,-1.619010663895203,-1001.393460500545
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,4.103279647803758,7.58133951502447,7.9364704311362795,5.434072456817992,6.653083767479142,7.528744654815464,8.12013028000641,6.9218213430030175,4.5206646239076935,6.588280038660662,6.2429717158551865,7.014903799337493,6.428678126318127,7.54782541664218,8.244211885950875,7.641373422815923,5.2565610689695115,6.7893100591294955,7.071226104588619,7.809818465268785,7.269215686107164,5.710037591516066,6.518097317216797,9.485971912630946,6.837053426840853,6.936154139719506,3.7125419905819976,4.401438967428738,21.81346215171573
Num_Collision,1
Num_Off_Road,0
