,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.04279735842628,13.586651362580188,13.714886252630244,13.828296823863955,13.987005048140539,14.358113209042513,14.045229097472282,13.66131684505928,13.166675945400854,13.218180605606019,12.72412737722554,12.200464843210023,11.519451186168837,11.509035430746126,11.089841162172037,11.137314167892711,11.27674182688276,11.56823216969561,11.157889080284471,11.342430335713837,11.63904206296249,11.533862058513105
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.96540177566951,23.31982636981278,24.658292311167557,26.000316856160012,27.370338637872326,28.77717382368365,30.183225987709264,31.535664945763934,32.851561955642495,34.14303109858009,35.43130937434981,36.67036001211584,37.84448881902903,38.97389058535858,40.088032193885105,41.18011471064688,42.29463765607307,43.43528628519029,44.56857598857748,45.68114222840221,46.82456838943036,47.98394855063163
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.929985816230991,-6.663716598443084,-6.385290499574687,-6.0663529739207736,-5.8342624926485716,-5.668552091217828,-5.43189051210445,-5.147543575964442,-4.890702532319608,-4.615798334698959,-4.439360725300993,-4.332736972627912,-4.165169123330338,-3.9541537332965193,-3.7547345896673314,-3.543466846234953,-3.4264200008485264,-3.374027422208539,-3.2517893218606915,-3.0797671650537866,-2.9840701303795463,-2.9051477063105184
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9711309071647954,0.9778992735486127,0.9779383767052781,0.9754442377067695,0.9830229322812503,0.9896969656049596,0.9869991566217025,0.9824004187840523,0.981333120382378,0.979990411988427,0.9873423307001447,0.9929638307135934,0.9906849681672613,0.9864358486420278,0.9848901134411148,0.9837590347690636,0.9906569826684349,0.9960613787664931,0.994846745489985,0.9918416172029395,0.9949213752420584,0.9943164809834881
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.2385471885168246,0.2090765668196595,0.20889358862120616,0.22024654168603738,0.18348273654263095,0.14317791824277756,0.16072543304669631,0.18678709048785652,0.19231564377498062,0.19904469952941048,0.1586036632855818,0.11841803449891503,0.13617376343272752,0.16414724034805547,0.17318043898185534,0.1794941823855033,0.1363772073708517,0.08866639571896794,0.10139010300806035,0.1274762973429084,0.1006551393941274,0.10646471549115599
Operations,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,2,1,1,2,3,1,1,3,1,3,3,2,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.21769000442583,78.85650350639696,77.51167251770768,76.16330015873095,74.78941789557767,73.38022813134535,71.971281154068,70.61625550852787,69.29893750685274,68.00696296415578,66.7189445633079,65.48028932514455,64.30715458474172,63.17967335284521,62.068074329230136,60.979485391051696,59.86737191705613,58.72805009211349,57.59780941064706,56.49001237402426,55.34977927746827,54.193368622057136
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6734760529879353,-0.6605386732722835,-0.6388135019711427,-0.6650837524754785,-0.8052109185588834,-0.626117736846723,-0.5908102357676768,-0.5910530227226474,-0.644974354459876,-0.6826819983248669,-0.7080254573030373,-0.711981599152125,-0.7613447618366536,-0.8268652595971702,-0.8725187681034825,-0.8884009763849292,-0.9114110618215605,-0.8878865260044364,-0.8606781750573589,-0.8697593185335677,-0.8922029633772013,-0.8597669034440116,-1000.8435893445888
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,4.951273615176981,4.730703942193931,8.532825446355508,6.046798943748731,5.617896704095409,7.269216837398209,7.543808419762328,6.902303426872109,6.8065996303292255,7.046802157008606,7.120886262465632,8.164511505037757,8.677601434640593,4.412017732555302,6.786885157405083,7.869989784507242,5.835201501056427,7.095321958243346,8.53270594098871,5.42014077753453,7.233581382947396,9.601736784608208
Num_Collision,1
Num_Off_Road,0
