,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.182455816298965,13.305615166343419,12.817872744855958,12.308588712881646,11.60837774429726,11.589064315350994,11.858065015850059,12.20156708936305,12.618995026444827,12.353062013721232,11.874463066520413,12.088828925697728,12.441853571289299,12.543237332351149,12.323518322962752,11.87490336706061,11.298517279612968,11.323370273223027,11.666349543879567,11.859424852839089,12.33163063744123,12.127523870670126,11.683569243515198,11.773977915137833,12.065213351273771,12.1829385336627,12.683617623131223,12.613536347261217,12.21335323854493,12.374625842283567,11.98973891240558,12.082818622633939,11.766471959872312,11.348581431099564,11.250091818823332,11.444896737967674,11.698313637001998,12.054645753454432
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.324751931922481,10.609842576837531,11.875593665740896,13.105272620910522,14.282604483752687,15.402075802364287,16.533760323502587,17.70498859194158,18.921766277179252,20.1519597110027,21.344327120771244,22.498092964730485,23.677234826517203,24.89306840977335,26.12234427716614,27.32544722201935,28.46263962679725,29.570386812036542,30.701101239681382,31.85585519908951,33.044427160385,34.24301664882238,35.41479547928191,36.549363039286106,37.68651378313388,38.861203215741135,40.07580984031322,41.31195249015255,42.52320364134575,43.71265357596681,44.91090889332403,46.106106439822035,47.29809813662649,48.45696028068327,49.581528708849596,50.70832268335427,51.86287769754551,53.05086203062092
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.7274383560903006,3.4066114179054474,3.0854028822579083,2.8380547719966063,2.6302983179003085,2.3438134429560598,2.0347435649971826,1.7577092408878463,1.5096176996184534,1.2998616053304257,1.076743681842713,0.7622569741414003,0.4210662581582543,0.13266737984530924,-0.04867727065433338,-0.1885710358075927,-0.3993071815553199,-0.6294228668753492,-0.8388926940786513,-1.0788284439907248,-1.3061731194322377,-1.5601085605823672,-1.7710437885990493,-2.0681461682588917,-2.4301027099217984,-2.7275790196170084,-2.985668044385276,-3.274367728565515,-3.555355573465292,-3.8732608180840256,-4.1017409912471114,-4.217530772341854,-4.219623801327832,-4.21275239926712,-4.290050124172685,-4.430323905324655,-4.498593451036452,-4.512595556096749
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9828209164868119,0.9752756487476401,0.9719872495491602,0.9776627321602807,0.981135334168416,0.9739461512890017,0.9693846893045626,0.9719058366713889,0.9768724929714637,0.982459852832258,0.9822013417996089,0.9724879295030915,0.9663853147178629,0.971000486975072,0.9832996953544363,0.9891100455686573,0.9848569290159699,0.9820704315269364,0.9823105421723779,0.9810088535332803,0.9812238526897055,0.9801143202931594,0.9819975406889975,0.9737687546341771,0.9632274569207046,0.9675530685940357,0.9735421852893129,0.9741930598348467,0.9734573838940416,0.9698464779997297,0.9780485917467985,0.9897992178363711,0.9980915583680051,0.9996306445006322,0.9986364232742283,0.995979704187982,0.9975493816583022,0.9994606689729302
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.18456176775275812,-0.22099187532547387,-0.23503358635279906,-0.2101798804474285,-0.19332215611830592,-0.22677939586598456,-0.24554698968200922,-0.23537001645088027,-0.21382266595409757,-0.18647422763700602,-0.18783110542997897,-0.23295327207573213,-0.2570980814740886,-0.2390775068762702,-0.18199370625346564,-0.14717784396833836,-0.1733690553969559,-0.18851436953319223,-0.18725917530793754,-0.19396295854961357,-0.19287236949021802,-0.1984336643724501,-0.1888937004792929,-0.2275399140770775,-0.26868730195912177,-0.2526678837016396,-0.2285073597547988,-0.2257163755016874,-0.22886835024128716,-0.24371665743547344,-0.20837694733848142,-0.14246932431407064,-0.061751446254537934,-0.02717672856049281,-0.05220434953197305,-0.08957917640623789,-0.06996592851623448,-0.03283856233428914
Operations,0,0,0,2,3,0,2,1,1,2,3,3,0,3,1,2,3,0,3,1,1,0,0,0,0,1,1,0,0,0,0,3,1,0,3,0,3,1,3,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9681760627206,91.66761601526666,90.38704876080256,89.14675046973555,87.96095903011556,86.8297847103044,85.6861425237965,84.50499296743604,83.27997786759092,82.04332384923858,80.84441005003758,79.68194913063476,78.49448964156385,77.2726433168658,76.04012104120568,74.83477496370082,73.69450368076383,72.58397597243098,71.45130293935752,70.29499465987062,69.10566977840743,67.90710940416437,66.73609063817783,65.60377462532227,64.47130159355714,63.30217584244275,62.09377831198458,60.86611743150989,59.66480424826122,58.48856746702515,57.30159866446415,56.11337425611343,54.922997091536246,53.76531088089647,52.64643527332897,51.52933510161352,50.38090695297107,49.196064142583275
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6683903679836476,-0.699439952546058,-0.7194327455358973,-0.7597017089329938,-0.814208560380024,-0.8688256801888201,-0.8563578134921102,-0.8188504436395476,-0.7749849001548483,-0.7633459816476602,-0.8010862007990198,-0.8375390805971819,-0.8125405109290824,-0.7781536753019509,-0.7674777243398836,-0.7946539224951437,-0.8597287170630068,-0.8894722916671327,-0.8673269669265409,-0.8436917205131209,-0.8418460057276929,-0.8974595505446659,-0.8289812340134546,-1.1729454388790148,-1.9052803930288635,-0.8308742488856069,-0.7916024695418287,-0.77233911952532,-0.7986868167513137,-0.8237632187639434,-0.8130311974389954,-0.8117755916492797,-0.8096228354228145,-0.8423137893602259,-0.881124392432497,-0.8828998282845504,-0.8515718513575479,-1000.8151571896123
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,5.994142806474044,1.835293733162884,7.431814007929269,8.679702957423615,10.546474836361575,5.534234563183432,6.733465047517212,4.6625518270263075,4.262576007738647,2.7985059617428902,9.332534381023393,4.594792086679272,7.772957832151572,6.949128252781125,5.286631701423081,10.936898546410116,7.8443880509804025,7.189927792956578,6.617056809440883,6.554167850490517,7.814669150372347,6.912171955438041,7.1490095142423,5.815887378260679,7.214762664751485,7.328269051144959,7.713835452508183,4.100523189628539,8.767574280217678,5.991694826474871,7.1624637288882225,3.662353277308781,3.1634772046284474,11.279522051045197,6.950464457923105,5.605576426559581,7.795928319102176,9.45628989103701
Num_Collision,1
