,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.323776311451295,14.551656979080134,13.746943466596722,13.576255844591072,12.966190663738582,12.442498810001066,12.508138461145593,12.29634405995716,12.488241787315578,12.037273880550064,12.090503803011325,12.404186700550628,12.647740450354046,12.219393677629059,12.560802795188222,12.645499480364462,12.815906541621782,12.625767538351974,12.220636322876212,12.209148924094803,11.840559933550594,11.385925920995415,11.441770769075914,11.086686081827146,11.121699248127815,11.379552771126617,11.481537591288637,11.942265254905731,12.218717399356553
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.789841192002292,11.075658995741303,12.304615255646343,13.518260191123897,14.724599394232502,15.920863036075689,17.1093285467441,18.296366980526095,19.50818578694991,20.738546314493753,21.931874404682617,23.10248128201352,24.30879818047423,25.54868959608686,26.810179783158436,28.048644126082017,29.251221071439975,30.42220002407511,31.55986105575745,32.67967498387103,33.79380499334628,34.87053682394233,35.94608797598817,37.05663789431179,38.20400603213673,39.38438542539529
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.248188396095248,-12.92918664616958,-12.61053540517177,-12.329582235688482,-12.043690985670965,-11.719290425238784,-11.420268419271531,-11.226144072302597,-11.045372852719414,-10.80002763145391,-10.456749616179827,-10.050708781073332,-9.677555673935082,-9.395167857374766,-9.22985367365615,-9.103225199969833,-8.896165093802328,-8.632580834124411,-8.403593936034401,-8.178362274290913,-7.9930442044607615,-7.722346502724229,-7.388706654479965,-7.120853285718431,-6.893832099156291,-6.613031971968269
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.986069366309939,0.9768492551393095,0.9720281103872985,0.973558854235907,0.9729631932315331,0.9682322445845286,0.9698643254342619,0.9808772116806641,0.9855237628555249,0.9822263560318885,0.9702409687590601,0.9567814237001376,0.9568274268566407,0.9690412017494284,0.9845778863418317,0.990781003004987,0.9874616688303611,0.9815245934238919,0.9804746839709533,0.9809715039044649,0.9836174243794359,0.976128260430946,0.9659989920519714,0.9701403921077149,0.976050208542272,0.9754609168531779
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16633461703781113,0.21392880295503974,0.23486454099522536,0.2284363310396746,0.23096022301837654,0.25005263555260837,0.2436456243193054,0.1946275818211944,0.16953734941624848,0.18770025443860747,0.24214141021618035,0.29080802475574463,0.29065662768101463,0.24689906705377315,0.1749468082779765,0.13547325966563295,0.1578589642394701,0.19133601988142185,0.1966453510563096,0.19415176673780882,0.18026858422133535,0.2171948875734766,0.2585458322127342,0.24254405703106638,0.21754537550724307,0.22017265882020307
Operations,2,1,1,2,2,3,3,3,2,1,3,3,0,3,3,0,0,2,1,0,1,1,3,1,0,0,3,3,0
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.11372359940275,91.79793711850846,90.53888267523233,89.29991948371928,88.0678044047952,86.84133776019873,85.62594922009542,84.4243834870706,83.19978174940307,81.9493686240091,80.72486515511677,79.51664887200376,78.27734284212976,77.01473788312533,75.74292090413628,74.49800085133622,73.28053417577804,72.08892691336482,70.93416499814006,69.79771937252167,68.67092978837522,67.57345046115826,66.47189489588624,65.3420083000361,64.17934388510673,62.97958757423372
Step_Reward,-5.43261577061655,-5.4739794505870405,-2.9754763524419623,-3.465431969659101,-5.1651463416945305,-5.571903257869556,-5.145225659699374,-5.385167962023069,-5.773533355403529,-5.784611459896695,-4.30816934812135,-3.2688530660475417,-3.7950768830464465,-5.775496531107692,-5.851158245957503,-5.927858740378004,-5.796271435748582,-3.0158175331505728,-1.3784807769040177,-1.2825244601307166,-1.1659893467615867,-0.8452380847752465,-0.8875997578562766,-0.934503701195927,-1.4585367336804227,-2.0932523105147616,-1.987270184535677,-1.8955295548567603,-1002.3954004005468
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,8.351319171955346,6.589031015765411,8.295043657924507,2.600777044750702,3.9630550444687205,2.6919330823405887,9.319694822044434,3.5541612260417357,7.855072962866527,7.357288717979514,6.038981204338096,6.651001675680847,7.910544179449687,5.238366831326907,3.94657639217706,11.6927494691876,6.948064034915501,6.598961988271972,5.579647306655538,7.895858256619902,6.9825895215757035,6.074315410594049,6.838710332009108,7.441465016615487,7.441177253090927,2.836909370755892
Num_Collision,1
Num_Off_Road,0
