,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.006766855470111,12.362025071764641,12.290544264285309,12.510914722323532,12.616160977278088,12.331937996839818,12.514651962811305,12.632766955178038,12.975764551140081,13.132669781907396,13.616150848594176,14.209063418885652,14.525950150395945,14.767164541438431,14.974533233901402,15.221455867677456,14.972951620234811,14.624679513846573,14.68555785625184,14.398221993498442,14.45432465542042,14.111587163683414,13.46027020329479,13.023780897980291,12.881586371135118
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.490786660350832,11.715805960198097,12.909193855664682,14.117233638623514,15.33608964824347,16.563355974972744,17.7925092761076,19.019112312479376,20.25087886703856,21.522419574560303,22.83440041523298,24.185204072521213,25.57665432163053,27.00783525941886,28.474832709225453,29.968821765524204,31.477420977477596,32.95430102871092,34.41519733040646,35.85778921255576,37.29697503933399,38.724420224235246,40.099551491302705,41.41009064753341,42.70076377985274
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.88823167962217,-9.570018088080726,-9.255352017381899,-8.967921422230395,-8.653111549956808,-8.435714101847994,-8.246306366957716,-7.966931153793347,-7.614221291454401,-7.319993970763278,-7.067579574774252,-6.728513545264503,-6.345838786654412,-6.040370220035466,-5.797639346611908,-5.572245030588671,-5.4574464643307214,-5.4214634071161445,-5.312632302640724,-5.143696873040785,-5.057924400840012,-5.034467291991358,-4.937323203287738,-4.790481469173961,-4.703252190086154
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9860291248485346,0.9757470550128831,0.9715521760710313,0.9716926386958301,0.9703405825355045,0.9798657682651183,0.9845542266913075,0.9786926048788599,0.9694275602329456,0.9731418365102191,0.978333920041516,0.9726766767876308,0.9686596970103514,0.9772740283152224,0.985746097449074,0.9883655248989348,0.9951061412837566,0.9986145908356641,0.9975624603380896,0.9952153935104481,0.9975309901527439,0.9992662784271108,0.998112050037963,0.9959714038079464,0.9994396242634941
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16657300186534726,0.21890108413090528,0.23682560919724,0.23624863153960268,0.24174191586205684,0.19965739701350785,0.17507990948216037,0.2053309162192383,0.2453776792228636,0.2302063553282532,0.20703318791005593,0.23216391285764193,0.24839160893197298,0.21197988956629346,0.16823980314991052,0.15209730172246036,0.09881177854563819,0.05262032848737479,0.069779206961798,0.09770527375655799,0.07022765612553382,0.038300193190528325,0.06141934197803546,0.08967141571776727,0.03347293611331188
Operations,0,2,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,3,3,2,0,1,3,2,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.81014588354991,90.56923925144184,89.36080030646025,88.13977769141026,86.90726524767662,85.67139312808894,84.4351399616374,83.19799420036696,81.95361703849711,80.6725733502967,79.3531684899205,77.99313803611341,76.59265386907707,75.1554708711021,73.68447865664481,72.18737563825091,70.67746489420509,69.20026619624221,67.73827769949571,66.29422672352564,64.85445762222966,63.42688937208376,62.05122360093438,60.74012579974271,59.44927993673995
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6752694205465701,-0.7590933678919356,-0.7915610550184056,-0.7789773849500108,-0.7674875562663601,-0.7641278804123033,-0.7637468335484954,-0.7628542387295454,-0.9524074864415608,-0.8838537892470062,-0.7219039410159209,-0.9804498367834338,-1.275878476010397,-0.8946187648351178,-0.5290077855427171,-0.5028969816060993,-0.4900892559541745,-0.5228013020371236,-0.5380115032535002,-0.5559490240299425,-0.5602308987040061,-0.572431749854097,-0.6243342288506213,-0.6889021988083286,-1000.7091541369972
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,9.417902265904361,6.7723425717848835,9.543261384058125,5.723072637988512,6.5515458392660735,6.5966646071890365,9.960048089620244,6.209526930126766,6.323930083819503,7.3475776400354045,7.5637186391053,8.163689069140233,8.012420503325071,4.176679849634306,5.344822171180124,6.1707095885894185,4.60152525161744,8.108754359897274,7.191215451557027,6.385479801996514,6.320631710140535,7.253483795286707,8.750101277033844,7.283657770412039,3.5512376575343234
Num_Collision,1
Num_Off_Road,0
