,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.739776068866059,12.200339805693272,11.449262718449823,10.687371590720815,9.994257003489004,9.21566125881579,8.46548439715716,7.738068116586999,6.966509834168784,7.005519486812131,6.467404617793369,4.760481593645499
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.8601463045555215,6.9583512487320975,7.972784451277491,8.870179536893545,9.695784529484733,10.475327342703778,11.183848614638045,11.847432799001924,12.445453966932941,13.038795377638804,13.60414414737588,14.081443917120824
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.071966894940854,4.4823389283427275,3.874980028233972,3.232194631327108,2.608442437676,2.051138922756407,1.5224385426178308,1.0591484908294788,0.6310453252063615,0.26489164903618045,-0.10001831495195013,-0.23181083874829608
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8549056417269265,0.8690612848396608,0.8605570751392675,0.8327417212405644,0.8163711297550803,0.8126197966141893,0.8088956504301993,0.8107619994969264,0.813052855443033,0.8275977503615649,0.8319261550761451,0.8797245690910646
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5187835230069205,-0.4947044402396626,-0.5093540226873144,-0.5536616527314331,-0.5775276430634415,-0.5827941885011497,-0.5879522316609614,-0.5853759306392312,-0.5821898781805902,-0.5613216222420769,-0.5548863599875399,-0.4754836301467598
Operations,0,2,2,1,3,3,0,3,2,2,1,1,1,0,1,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.973721903802335,30.778616525261807,29.666793302684844,28.669976588097114,27.755128647403012,26.90357578280035,26.133357881538018,25.42202342397757,24.785164435640358,24.163277116714156,23.573625912318366,23.08912902399294
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8425435979554008,-1.3111971708121617,-1.7934872957007526,-1.8588359177086593,-2.768924610837425,-2.521421851937431,-3.153666558234197,-3.4500234974011246,-4.386955080443229,-4.485393990013836,-5.557409261541382,-1011.5155031116745
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,3.828580221406256,8.649583431283007,9.87458913501192,8.792785427675728,11.17008295560935,8.828863454327564,9.847491026577043,8.983658653811107,10.138996602999216,2.2606658952287857,5.411554524724598,23.403134911516222
Num_Collision,1
Num_Off_Road,0
