,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823050639888184,5.915904442069799,6.096006469917592,6.036489940583946,6.248489464862608,6.199607934158399,5.5629559604707595,5.526625181498825,5.749927819368223,5.898197389132411,6.211965258002152,6.725822798105066,7.264203890347374,7.832129492187577,8.425455937176713,9.024418042783566,9.514059123196926,10.15774646197809,10.082107678621572,9.793643164437784,10.199288361655038,10.692091364391949,11.226025082985569,11.592286948953825,11.939808855015754,12.469126606486643,12.695616974988473,13.124769678101238,13.548248246810097
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296359267398298,12.78959577724316,13.284834339460014,13.82951702889177,14.396336834861478,14.968846413342584,15.541317322336656,16.09237275141487,16.65711293157779,17.23439081788498,17.826442652566698,18.470241533304556,19.167763418962206,19.921519817345224,20.734302948431527,21.607755432217992,22.533278836579772,23.508234795513467,24.514763143606203,25.505771839066732,26.49522974676637,27.53412674293801,28.627426670878368,29.767976903192633,30.941045021114114,32.151870284299264,33.40600039883944,34.69514311443419,36.02552627144134
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8554014473650438,-3.5341728579946876,-3.1918647235671758,-2.9251733180945596,-2.679534184293018,-2.434222853981357,-2.2935818370248438,-2.2589360434603813,-2.250423875094307,-2.164028625012491,-2.0334119682386285,-1.9553731899548594,-1.8878333224356427,-1.8287637841166287,-1.782098051755599,-1.752538312421636,-1.69441192491299,-1.5569600343235812,-1.4384216386958968,-1.3679135130354165,-1.2349568419311385,-1.1166107236247838,-1.028189843290928,-1.0033515759342453,-1.0900114974634185,-1.248322989651801,-1.3583661118822647,-1.4296755840859365,-1.530913026631833
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244361984664647,0.8274755680388844,0.8271629999976998,0.8546603879547989,0.877106933644938,0.8937446479283472,0.9251022951289984,0.9592132148465536,0.979514885954177,0.9825888683646801,0.9809049024294716,0.9858250909736999,0.9900427318482466,0.9933136049054773,0.9958997918711521,0.9979052685444978,0.997824777475663,0.9946980158860008,0.994238687067885,0.9958356474688733,0.9937143882150121,0.9937650821096323,0.9955519795447453,0.9986446271411672,0.999787314221721,0.9966940642223232,0.9966938738182595,0.9980613858957456,0.9981204086146732
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659549051454225,0.5615017224361164,0.5619620729504842,0.5191874625421463,0.48029514566771797,0.4485760852959449,0.3797179789620969,0.2826835836474049,0.20137176612965277,0.18579320699588964,0.19448797492346123,0.16777630943222102,0.14076714501069068,0.1154473139994406,0.09046327736156834,0.06469215571561726,0.06592202557297175,0.1028389867338906,0.10718877337449192,0.09116667828899859,0.11194514127225116,0.11149422218050478,0.09421388445733023,0.05204717746505816,-0.0206234410639394,-0.08124618356567603,-0.08124851932897857,-0.06223720739126705,-0.06128335750330469
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,0,0,0,3,0,3,0,0,2,3,2,3,2,0,2,1,1,3,3,2,0,2,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935848646571277,24.41713132969969,23.89824174864613,23.338135979762697,22.75928019426434,22.176849552213756,21.599821191887028,21.047944245455007,20.483216449905076,19.90360251354746,19.308422312552068,18.66314218291097,17.96454260521755,17.21000067012623,16.39670825218477,15.522994052656026,14.597026489467149,13.621833199859898,12.616271577203705,11.626544821006174,10.641033542204239,9.608040838699216,8.521779161208421,7.386160939206864,6.20993172292545,4.990536262362001,3.731830645317507,2.4408069280145224,1.1066323811299872
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.278208073256924,-4.271712002281226,-4.3022782100349355,-4.122249360427423,-4.194373797229712,-3.7987384510620448,-3.850466692016081,-3.3503824998960567,-3.91645831108187,-3.3669094610348993,-2.684363034640757,-2.5053102527908857,-2.344074844469105,-2.2009798580092665,-2.0674170059317873,-1.933361503072752,-2.213829546217526,-1.7463122805125662,-1.99798310342978,-1.601163548974176,-1.5328307898877442,-0.9993100888981794,-0.9234875674803571,-0.9174806096420633,-0.8237707837185857,-1.2856266659985365,-0.9897110335794568,-0.7940608991782887,301.3066228664533
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.956357286793566,6.756035855399113,6.944517606371052,6.490570726753562,8.39035927496204,6.330574394060651,8.380595539571868,4.728125489818308,10.681584283605346,9.39645940165918,5.064967199991179,5.499639458436457,5.440408851587771,5.701576813061517,5.938730038265923,5.990666965283599,9.116183470268302,6.541445673158541,8.950283416131429,6.025359592092263,4.101570451769057,6.136710911414171,5.624475619096584,6.45737890260042,4.623365762514372,9.494539471678872,8.152247773408378,6.844826457759896,6.049793892747084
Num_Collision,0
Num_Off_Road,0
