,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880564271497697,15.148164242167596,14.82649553767487,15.037837071807289,15.008697959260024,15.175870675195414,14.74999992254802,14.770152603614807,14.36757365283533,14.301617459547774,13.61484399090271,12.811503113554606,12.392983892283878,12.362097997679312,12.384135049055738,12.38601850842647,12.394510475228707,12.684692856070315,13.204695537491107,13.433468770713667,13.99997955081695,14.364715508258131,14.658052675853876,15.181463208352175,15.403509081193214,15.191219400966727,14.905153718152382,15.005080040745801,15.11796270103121,14.92969338873722,15.124314358720433,14.642807213067172,14.75378610353388,14.93860787093867,15.058465738861848,14.893596401907244,14.949561171805268,14.998875812537452,15.023428749137619,14.893936719896676,14.890543523776751,14.911516994729991,14.959368442194044,14.945486710576981,14.945247717652395,14.90867164841251,14.93117940074328,14.926758287767516,14.94609007308417,14.927052970563317,14.940136122497524,14.915560978226239,14.936848944725952,14.932208476527816,14.947203605997434,14.916235148775872,14.933857932700372,14.92986673815589,14.948010904421992
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.3285881130636,17.798449560674772,19.261051385595586,20.725395423657147,22.195161312569702,23.677830719791714,25.13754905288182,26.584858380773444,28.00943039100283,29.42872336139777,30.822071284877236,32.14180227677128,33.39315839163623,34.61257692078112,35.842011336285886,37.080141782040386,38.316936943142245,39.561802614527096,40.845620130413224,42.165752086910736,43.521446540999186,44.92721609684584,46.36948626552533,47.856618023007194,49.38305574441922,50.901277863574165,52.402891761192684,53.89588335724506,55.402205018955904,56.90365091379344,58.40447786364807,59.895166682953835,61.360272671830195,62.845540966767395,64.34278175536556,65.84261909150776,67.33230149978296,68.83054141689718,70.32914542570944,71.82651790173797,73.31226519989045,74.80356494401343,76.29484951083909,77.7915167774352,79.28280361510926,80.77689097065922,82.26627617017084,83.76047109506975,85.25104236427714,86.74609063638096,88.23683023060207,89.73094412942385,91.22045049442457,92.71525476237912,94.20665380409386,95.70119072543017,97.19053959518172,98.6850615297233,100.17640067320461
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.32051886292423,-8.015315323312116,-7.690264881932603,-7.402910403980039,-7.085167722969801,-6.790285353195007,-6.471387429108219,-6.195961172863819,-5.899792296504462,-5.706144273623189,-5.622321976615405,-5.637664785942956,-5.752865729841634,-5.951662633273979,-6.094436702169313,-6.138405241820643,-6.071239536476156,-5.916316150592492,-5.749372565389434,-5.549369040795509,-5.363245129254542,-5.137856162958449,-4.98515367129212,-4.881952153166614,-4.735432897494866,-4.54362581777197,-4.443691958183858,-4.454864523657897,-4.507398925626637,-4.499211689176467,-4.561960184991667,-4.624236633828536,-4.609550881021534,-4.647127359306992,-4.742568840936202,-4.753941938087567,-4.696760751281522,-4.716007502512273,-4.79254613498801,-4.784334128305437,-4.707835148641297,-4.707921400612143,-4.773698400530866,-4.7607632838702765,-4.681791854714154,-4.68174872334569,-4.747734368846478,-4.735186010992764,-4.656648697532799,-4.6568190206719695,-4.722963909135513,-4.710416782994709,-4.631903354664423,-4.632058039301694,-4.698287570962257,-4.685790953096951,-4.607323795037178,-4.607564259850864,-4.673907066792036
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729705500622899,0.9765306240968159,0.9769899204221095,0.9793008970176462,0.9786685207283654,0.9794605051233743,0.9784761249394618,0.9805231350539169,0.9801891192851994,0.9879113694443582,0.9956186919134614,0.999600708850082,0.9990235588993385,0.9938562163788732,0.993887540537107,0.9979204615169749,0.9999774989118522,0.9972871201690479,0.994069072885724,0.9914605314824143,0.9923732284800533,0.9898872310978244,0.9946192913033194,0.9989676440882104,0.9967056141098896,0.9942374534522225,0.9970023870285432,0.9998205117795095,0.999913841987789,0.9999987949322527,0.9995403937943291,0.9994027592252762,0.999983735270088,0.9997644933635189,0.9988994155166215,0.9998382434685964,0.999857731176743,0.9999829530272331,0.9994554048959624,0.9999891062956922,0.9995502527681852,0.9999743854702139,0.999703956759943,0.9999998927597525,0.9994653297529793,0.9999668193346161,0.9997100918075942,0.999999935122587,0.9994721021077975,0.9999682231762123,0.9997073162359646,0.999999949769795,0.9994725305774295,0.9999682295795632,0.9997065019589864,0.9999999580086015,0.9994734782634064,0.9999685789894417,0.9997048659345804
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23092922879420213,0.21537859736074802,0.21328547862805847,0.20240986413817277,0.2054456778210555,0.2016361051584375,0.2063600565115613,0.19640361917245375,0.19806385443817134,0.15501976042612375,0.09350625814632954,0.028256377446756145,-0.04418063788697569,-0.11067891020908367,-0.11039726792407714,-0.06445736952240443,0.006708328405555897,0.07360978158456306,0.10875053256015416,0.13040711066735783,0.12326952338707275,0.1418565109872736,0.10359761274895632,0.045427371317858685,0.08110436980723051,0.1072002152648942,0.07737079720015161,0.018945823417306974,-0.013126637087194951,-0.001552460641145786,-0.030315032137167172,-0.034556111657774766,-0.005703437146365463,-0.02170156237661794,-0.046903706469231414,-0.01798574150908752,0.016867643762418276,-0.005838977216484588,-0.03299838820681731,-0.004667685715959467,0.02998820086395749,0.007157402005478188,-0.024331026252795377,0.000463120376717072,0.032696400746388445,0.008146178847246676,-0.024077631487577137,0.00036021496600496485,0.032488722785306706,0.007971990830961308,-0.02419259937015938,0.0003169548982037878,0.0324755388123008,0.007971187584914895,-0.024226224240010894,0.00028979785233837436,0.03244635955000528,0.007927233681218272,-0.024293641693302132
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90089762265218,84.41961530900173,82.94556871219027,81.47194142262745,79.99264612100966,78.50200703546183,77.03455459576271,75.58144537962974,74.15150716732474,72.72929363509385,71.33488227950964,70.01550252668147,68.76607104454818,67.55042863216974,66.3242432197047,65.08742904776892,63.849418588305035,62.60149306227294,61.314667805949306,59.991350163617284,58.63318392833739,57.22506784114814,55.78166428679007,54.293979339185384,52.767051375436424,51.24878140873163,49.747435039723264,48.25441288042148,46.747938354567154,45.24651961213224,43.7455621038337,42.25482666837848,40.789723903093744,39.304458116321435,37.807391750580294,36.30760020219041,34.81776404209809,33.31957389563683,31.821284547933338,30.323889600966275,28.837844678156326,27.346551549035006,25.855566562801517,24.35885019164822,22.867258147167416,21.373175463148925,19.88409074932343,18.38984728896082,16.898979032586585,15.403933826995868,13.91350205386306,12.419337153460136,10.92954450584993,9.434740604601178,7.943669851700505,6.44908121530521,4.959488306571188,3.464980010652158,1.9741777968528518
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272062009739784,-0.5187176863495324,-0.525953403188538,-0.5263727104371867,-0.5207046983822039,-0.5093609144521736,-0.5880215128689326,-0.618861987740396,-0.6962338673843682,-0.5777864677691156,-0.6055886444157892,-0.6806202471718308,-0.750568517866725,-0.7843575876215425,-0.7738145875349431,-0.7631858280642376,-0.7619895405361135,-0.7520744739679017,-0.7131747436763689,-0.6766823576679784,-0.6418337647201113,-0.5918839128107436,-0.5565964456419294,-0.5123150523953157,-0.47307203625103966,-0.48173003329520014,-0.4986536309916332,-0.5069778406982195,-0.4935254741456774,-0.4985812575650854,-0.4990424917014593,-0.509264564544786,-0.5348972347152596,-0.5147342132276904,-0.5029336342588593,-0.5002084516101135,-0.5101638399076833,-0.5018098535387381,-0.5017106522965094,-0.5026050530329371,-0.513955077190051,-0.5087068708786795,-0.5090150137665113,-0.5032836288467024,-0.5084079555191963,-0.5059173159815096,-0.5109152861745052,-0.5057565396373889,-0.5091317436257619,-0.5049547944092865,-0.5095682268671933,-0.5058350995970748,-0.510207352389795,-0.5051960987512452,-0.5089292470993287,-0.5054113636047051,-0.5104070912659786,-0.5054917040809697,301.4908022137993
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9273545079147025,6.8542343185520105,6.543956952936707,6.617475768844027,5.5248249398711025,6.615030135364221,7.808660274807271,5.734885122622534,7.254417860400519,4.60829684460814,7.0546897489544085,8.072781309896111,4.639458417666027,6.335040628168608,8.800353986926037,4.82694203783011,2.7149288707495143,7.3300549923462945,5.682281390020542,9.044871911461737,8.189694169707215,6.807253541657772,3.9320529214834683,8.81963430321931,4.732714341808192,9.087177639768315,6.181975104621764,3.387359355060404,10.191420141087528,2.3797466369570683,4.64388858057226,9.678245778645378,1.7290410324109624,7.290091836683725,6.1044792105766925,6.261086362597931,5.929140337792781,6.7786640533006315,6.531399335255908,6.252289084429771,5.885414293535324,6.700258157677698,5.81435728653881,6.511563286152316,5.915191621833708,6.551730461406324,5.890292674120918,6.531951876041593,5.879079610997656,6.5448291150768005,5.899500223992177,6.526154874772929,5.874996227182614,6.553160639894265,5.90361188419989,6.536265022246024,5.87917334182293,6.551327718243328,5.901900447909374
Num_Collision,0
