,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.312260926929422,10.511538043987427,9.717255036482904,9.570958058721923,8.987815782594536,8.138417609704685,7.46664072855614,6.761593782360407,6.728417879420121,6.199260185071039,5.5282251320322535,4.1667000388845015
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.519825269751834,7.36263689440413,8.182588598697878,9.005391973891742,9.820886719321106,10.534133228007873,11.16269154847795,11.775020017800319,12.354133858263925,12.882154224614524,13.392764705058333,13.844449025909995
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.858802125476017,-7.1632607136254585,-6.57890764004788,-6.075611496697302,-5.629161204434599,-5.158117399038471,-4.699542816096395,-4.343954790658207,-3.9950404431246374,-3.624661884476248,-3.3395198569794884,-3.1677484812917873
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.7943566128438917,0.7838340952040334,0.8008307493350466,0.8297747005654745,0.8512725035462793,0.8415363798531551,0.8286305721254129,0.844226645438831,0.8470885509185294,0.83748974394033,0.8508765805345582,0.8777820980160835
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.6074517031264128,0.6209702981589975,0.5988907337064648,0.558098509495839,0.5247238556670069,0.5402004455603922,0.5597958332634416,0.5359863534933501,0.5314517728851282,0.5464530435405776,0.5253656295360569,0.47906010938344956
Operations,3,3,3,2,0,3,0,1,0,3,3,1,1,0,3,1,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.243485738025235,30.282763678834836,29.372472625306216,28.478494954818135,27.60474249451121,26.832821856429764,26.151639984622435,25.503025267425087,24.891359179390474,24.332227199607726,23.80088798301967,23.33826727646113
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6261309120184206,-1.4815633675259159,-2.489033270890052,-1.9154688872664263,-1.8409149442234485,-2.596600508910348,-3.331832635305779,-3.3830473634331018,-3.993756306599101,-4.602218358471626,-5.112363813386519,-6.308009550183546,-1007.9537873806814
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,8.63229258298369,11.643107661604382,8.453187247140821,5.569752664388902,9.496667671093238,10.655790547754641,8.472200259655452,8.858810671856068,8.662128024200737,5.914356908956408,9.973918077069483,14.09516902869608
Num_Collision,1
Num_Off_Road,0
