,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.508570212480533,11.895729764199164,11.149998599670795,11.165653002568254,10.540023322589658,9.801534284256025,9.645448151708868,8.954548106133606,8.75102635243768,8.294840541216853,8.177496474154978
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.120925745660394,9.162601311317816,10.140599906351666,11.032606571111803,11.901404758389043,12.758566136978565,13.60423600599564,14.416187094657971,15.229832111321873,16.034570172616295,16.821440641629092
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.239918511089365,2.6096685667364556,1.9983020612887386,1.3330348939633365,0.6791926269213217,0.13635927591321703,-0.33528706280625575,-0.7874256314977633,-1.1304809696081395,-1.4158488080533853,-1.6474218170352666
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8237006377004785,0.8435947637409177,0.843299010219162,0.8187040320385768,0.8101960648488262,0.8301935072647731,0.8512534785209414,0.8634061636109522,0.8933513762252812,0.9158351135093752,0.9020790794588504
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5670249196039139,-0.5369803297970097,-0.5374446756303216,-0.5742157329120973,-0.5861589686283718,-0.5574753272526194,-0.524754719184113,-0.5045094613965309,-0.44935878604562324,-0.40155453535387936,-0.43157077565872454
Operations,3,3,0,0,3,0,0,3,1,0,0,2,0,1,2,1,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.410052708007413,28.28244506497751,27.228211383403412,26.261695251285342,25.331339026898032,24.43320961467563,23.559734088378356,22.728342962108538,21.905200333988926,21.096233580039,20.30861472482073
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9582284015567466,-1.6052888721393317,-1.3840353905939744,-1.4293550124025907,-2.4296509026410504,-1.9863565764751252,-3.131064401890457,-3.1901247673828603,-3.1483882408502586,-3.8895313237243894,-3.873324092286789,-4.450265205039697,-1007.8980000661617
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,7.8971237351796875,6.378390234255032,10.581843663551407,4.094365985921029,10.668376397480326,9.364773958144212,5.945213514858785,8.660041240482057,5.1959196058082195,8.80709860378311,17.26783337000119
Num_Collision,1
Num_Off_Road,0
