,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517967265100305,7.672951899200989,6.922321456433304,6.276542494521833,5.50140595330057,4.823019163417422,4.03100801500136,3.449555856752591,2.668809368037099,2.05487652983798,1.3192717865657513,1.3662259715764091,1.5481269293211513,1.8337089499925627,2.20163623601106,2.6422853802260167,3.134895872535324,3.668843960136583,4.235976038783564,4.830773015588008,5.448006545711641,6.085812069562625,6.736342749559594,7.397887588882988,7.328718180455169,7.873174693454949,8.322950442478165,8.102161645932915,7.842767206884517,7.4804907778286145,6.935438427344608,6.482260737569148,5.822330259548438,5.758087436412843,5.968247952527915,6.049907148701894,6.469620595943035,6.836191710102914,6.566884701073074,6.203190985894622,6.45130326614236,6.753769950611212,6.4596922103443495,6.689403783953437,7.150710577662465,7.479200901252318,8.119225352139129,7.8784623055103085,7.4999288602331315,7.1126804462281426,7.284580988047646,7.4829969345814105,7.227443108382198,6.836848958517421,6.88265812056239,7.222554544373501,7.715678180566604,8.071876989857936,7.850356610761121,8.138026203717912,7.861044752506633,7.413501953617994,7.586768035516817,7.9273647449169165,8.399126574370806,8.920465038647885,8.655639407421628,9.057354557681037,8.736706673283814,8.977564819005844,9.324469671173317,9.10764476474224,8.692645136484844,8.88822919102297,8.524346459737531,8.034518551057895,8.240310795070785,8.623496874022294,8.198346411914118,7.7401723840526735,7.2369359943613585,7.462265972624236,7.800026703797008,8.207940617514128,8.525657297269392,8.275555876950621,8.610338522113448,9.088154164424594,9.61414110867805,10.186034778381751,10.77019264562864,11.330919575595109,12.02231836615918,12.67005194204325,12.58778409001037,12.488260312173258,12.672947146882917,12.1714792562467,12.347038454091322,12.57607940052213,12.150588641585337,12.397530627639682,12.393500401462198,12.510337060772043,12.138773865742596,12.190566673328181,11.674540925328854,11.949664398752978,12.28835844842537,12.532372701130768,12.138445532960006,12.405496195235392,12.61107252820607,12.195077036658855,12.464403549201096,12.33628394694467,12.482302556415256,12.524441912830524,12.623078270924314,12.729693988431464,13.013979470830021
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365895424901094,16.168792498371406,16.877797703769282,17.530341747935974,18.113109508468042,18.62468652435893,19.063045870280817,19.430006361640555,19.727693661195637,19.96045062819213,20.124534076735547,20.254055689029645,20.396864421232703,20.56379274894096,20.76353039271445,21.003917027196465,21.289450599128337,21.62570907825454,22.015459163218967,22.46005404956663,22.961578425171812,23.524372484473783,24.152338564757272,24.845014425625216,25.56419802223965,26.309857795183987,27.096660117066175,27.886014057234945,28.6616620196121,29.412774042909952,30.12286864140236,30.776935577298314,31.38159399332787,31.92786254684283,32.47339408243225,33.0553285104147,33.66977584035217,34.30528082664666,34.93306376647334,35.55357468165618,36.170297168927,36.80692310121351,37.448115939677564,38.07967202341659,38.747261286921436,39.44806240116173,40.20393957728813,40.98303212113088,41.73814905765776,42.450582658653566,43.15664052796993,43.879590565172954,44.60364915291379,45.287438770897175,45.96899899452537,46.671976571412785,47.41958044112422,48.207452583161796,49.002393861776895,49.799739920400995,50.59938945880197,51.361899896872366,52.109330220980354,52.88420235018802,53.6924207586654,54.55323370461278,55.43149906451252,56.314853858561804,57.20746846306465,58.09232675804783,59.00829823586881,59.933611273015615,60.8243672623606,61.70262303776703,62.575907422861036,63.404456297915026,64.21270404153454,65.05286135918186,65.89505991370021,66.69226009751424,67.44063367491759,68.17417503720795,68.93795476637678,69.73887359229262,70.57540429390846,71.41609494361361,72.25616284491318,73.13779019843744,74.07019014119764,75.05907720433012,76.10775109103841,77.2142042769816,78.38142053001886,79.61713670672508,80.87961412592243,82.13303784268484,83.3914070809382,84.63498201629447,85.85052314030791,87.08765228710386,88.31810977263169,89.54377034677813,90.78294115881123,92.02813042666384,93.25821329780159,94.46810317552368,95.63340870194499,96.78836609005786,97.98143934298164,99.20986167075313,100.43498143822202,101.65871159119321,102.90926461115706,104.1448973501122,105.36107689546438,106.57554385180677,107.79154316577586,109.02601318983675,110.28115839799854,111.54793562071218,112.83193933442624
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839084398020342,-8.727430219041493,-8.571666503964632,-8.45944739677935,-8.383603896946525,-8.311000984709478,-8.248335098685093,-8.185870721446314,-8.129411706291997,-8.090705051090463,-8.060540656558988,-8.025213283769782,-7.994284775318129,-7.963699869045308,-7.930720012578121,-7.894013838641754,-7.843800872400096,-7.785595151227468,-7.7132612305962995,-7.618562688951882,-7.500521771454675,-7.368643386557275,-7.233132706905832,-7.086237356210298,-6.9291822284821105,-6.776142410163581,-6.57870601951268,-6.350374811928043,-6.169804090236296,-6.023373362121252,-5.897736451917605,-5.7619434489265275,-5.6562492798824096,-5.469424703378315,-5.250707515161186,-5.106183756981272,-4.98799964981783,-4.783243345533745,-4.548495980132689,-4.404766036800489,-4.256097983898253,-4.074949433446899,-3.9031219233251613,-3.7135166471840866,-3.5230507824065533,-3.3031938816556283,-3.1008304215181215,-2.9217146445559057,-2.7757826523309856,-2.6209589923936014,-2.4852918011678358,-2.3234988665448637,-2.17140360333123,-2.0126473023182196,-1.9508801880840372,-1.9750548515679558,-1.9954092415293812,-1.9611386581772656,-1.8985016989268686,-1.8543006684597998,-1.7916681726346968,-1.748337468258385,-1.685942016519042,-1.6451585789310386,-1.5318687550097392,-1.4288475583479432,-1.385563095127142,-1.4298346885456876,-1.4491887527608365,-1.4377681356121077,-1.4498395192318205,-1.4372542972820725,-1.4446016698523003,-1.429245073864615,-1.4354510296058338,-1.4234928213908535,-1.4978898420270823,-1.5797447521841856,-1.6052013113654493,-1.6021743337143846,-1.6120175956001392,-1.5820850789144183,-1.5777562718763374,-1.5975927036194564,-1.5859066820723395,-1.544582921677648,-1.590807988489711,-1.6776800222092312,-1.7670467161167287,-1.832733321482537,-1.865066511260556,-1.864037164760497,-1.8600325191676947,-1.8840881811039076,-1.8924102605848978,-1.9067527158417883,-1.9138338562351518,-1.9486680580060831,-2.0840069478965266,-2.239367139882986,-2.3508733801571147,-2.4193218557378597,-2.4452716172906457,-2.427142602225832,-2.365479350368564,-2.227403938179223,-1.9853327900076105,-1.7331578169497597,-1.5168165535601386,-1.3379084955028808,-1.203198972642491,-1.1115643783497917,-1.0943055958011083,-1.1928792435333264,-1.392694905288435,-1.6425244921355795,-1.8932378625095614,-2.0865775277821035,-2.1735144978404084,-2.1428103926100976,-2.031444662240529
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740010596965086,0.9796282452793418,0.9762456841735371,0.97962178772319,0.9814838906311603,0.9826823121795744,0.9834124596642877,0.9839250524381311,0.982606202186907,0.982611083147134,0.9822196005563896,0.9809685171683199,0.9806707247419358,0.9810146920873687,0.9818089453754839,0.9829386622431542,0.9832966102881342,0.9837906650372138,0.9836733518439329,0.982297047414846,0.9799089899986512,0.9780961281011085,0.9780416181819506,0.9781899177896797,0.9776808107835572,0.9786130457498924,0.9746451701728732,0.9695322235182268,0.9711945062707087,0.9761658084407706,0.9792071481739749,0.9794946489987404,0.9803797901882342,0.970695843145471,0.959201500068571,0.9636500613604059,0.9703468092586207,0.9636947905920609,0.9552590491512153,0.9630294536027326,0.9658008739243598,0.9648351555961373,0.9647595994869891,0.9627957831928509,0.9618384424827985,0.9595156830981403,0.9620514209903118,0.9682563795078308,0.9737999965996142,0.9756056413930461,0.9777691546611965,0.9774271610914381,0.9774926213269983,0.9766624226379766,0.9859658000672525,0.9958929307737041,0.9989847152335839,0.9989211074164336,0.9983196441249341,0.9982677732449459,0.9978945855828053,0.9979796815186424,0.9975860620677954,0.9979238677102893,0.9953461740458781,0.9944322786416838,0.996977552668968,0.9998143972940927,0.9999958268267313,0.9999846005984739,0.9999994047566857,0.9999934580890162,0.9999999318556635,0.9999820779550423,0.999997523526719,0.9999852166095258,0.9993092842157002,0.998063008468168,0.9989386324892136,0.9996316884312344,0.9998068190473827,0.9999942708913054,0.9999931539038724,0.9999620288473016,0.9999945215821299,0.9997742881394664,0.9999058707650111,0.9986392368601796,0.9974352513522111,0.9976882677563894,0.9988420826019612,0.9997748665811476,0.999958647356813,0.9998795782933239,0.9999587421921258,0.9999321076361722,0.9999758307768697,0.9997588180506246,0.9971634946283734,0.9947939033732908,0.9955772763753713,0.9974736122741252,0.9991524485048715,0.9999682675721254,0.9996544828117918,0.9968788707613199,0.9885241502532737,0.9829566474968365,0.9837982798016662,0.987478398126702,0.9916400175883743,0.9952865272806916,0.9989511500058743,0.9995699824745399,0.9942994041812199,0.9867671467174043,0.9830292025145744,0.9865042719405902,0.9943958129687874,0.9996379394049737,0.9992622208092223
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.22654345214567168,0.20081957337599762,0.21666648133142882,0.2008510717372983,0.19154470087037287,0.1852983360135907,0.1813833900252055,0.17858188929625812,0.1857015116358059,0.18567568305089424,0.18773560206536857,0.19416685691586918,0.19566535113332204,0.19393342648632067,0.1898715217737514,0.1839336463718326,0.18201037386881314,0.17932073886094896,0.17996315420697148,0.18732995126267374,0.1994451586773251,0.20815370329066926,0.20840967612860878,0.20771250500299593,0.21009576917588393,0.20570976322994278,0.22375609993627227,0.24496380867345105,0.23828812599371016,0.21702606855209064,0.202862911753211,0.2014701778994456,0.1971179012430732,0.24031142315775006,0.2827233316622512,0.26716766129171776,0.2417169207184593,0.26700627443137726,0.2957704329623162,0.2693961237538919,0.2592849242184028,0.26285570666389857,0.26313288505563975,0.2702300498946497,0.27361800116634216,0.2816552039084476,0.27286821612368456,0.2499591637495764,0.22740617103014418,0.21953048189730556,0.20968423925781654,0.21127267868972527,0.21096960741128923,0.2147801485401251,0.16694742015899044,0.09053877862530624,0.045050402103369795,0.0464394353747539,0.057947287721384744,0.05883411340861156,0.06485673492029413,0.06353389076665496,0.06944097326556305,0.06440461360909634,0.09636386154691212,0.10537762189150304,0.0776901504323113,0.01926579776313748,0.002889001405688721,0.005549645566209689,-0.0010910940721792909,0.0036171506978502845,0.000369172951930673,0.0059869665704490845,0.0022255202603035525,0.005437514358584652,-0.03716119589443925,-0.062211181691634886,-0.0460609218381478,-0.02713830289681866,-0.01965514147377801,0.0033849940275341214,0.003700289905671587,-0.008714405521234465,0.0033101066035909604,0.021245535418600525,-0.013720408509402015,-0.05215049955003354,-0.07157457202073597,-0.06795675375748123,-0.0481091885545483,-0.021218297590724865,-0.009094150665834699,-0.015518663343371358,-0.009083716945268812,-0.011652472625256493,-0.006952543571194272,-0.021961460106699193,-0.07526596163293107,-0.10190726083715435,-0.0939461907955701,-0.07103796743156574,-0.04116290376929293,-0.007966420074416317,0.026285261921634977,0.07894629205754793,0.1510629152573296,0.1838375074400755,0.1792789576589582,0.1577542811879367,0.12903517162901293,0.09697798004465376,0.04578864380980491,-0.029323201323321887,-0.10662408191806963,-0.1621437576941917,-0.1834491401003557,-0.1637355228500099,-0.10572117645081516,-0.026907064168693567,0.038405911829052855
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,2,2,2,2,2,2,1,3,0,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,1,2,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1,2,1,0,0,1,1,0,1,1,3,2,1,1,1,3,3,2,0,1,3,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,2,3,3,3,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631100587519,86.07897479864822,85.36343982446267,84.70644571373406,84.12085709563532,83.60656227623852,83.16587807896182,82.79655808697926,82.49673003305732,82.26254426188795,82.09733919959018,81.96645844771916,81.82249370734482,81.65445121933854,81.45353615280516,81.21186262087882,80.92454889655669,80.58625427810509,80.19398798106259,79.74611454327056,79.24057561990173,78.67344659437522,78.04122052207404,77.34412257083814,76.62042421825892,75.87061314335644,75.0787352990568,74.2839997693914,73.50454849490106,72.75064368041448,72.03835366919742,71.38209924805005,70.77590040337144,70.22719756919592,69.6794010847365,69.09633442739563,68.48117509726471,67.844895076089,67.21697405758715,66.59678559154611,65.98073216161171,65.34539242215477,64.70591367243988,64.07681650007088,63.412322010536,62.71587952839701,61.964822613643875,61.19069537176694,60.44016590938043,59.73306620512161,59.03217460406701,58.31586946556395,57.59866323042077,56.92256940950694,56.244640243961,55.54130919263375,54.793587966709985,54.00831748049912,53.21753212615414,52.423568028705624,51.6284544851304,50.86954372573994,50.12694872580553,49.35587753223138,48.55624597230779,47.704007313338735,46.83072845344502,45.946430618530655,45.054652153583646,44.17286284824431,43.25844265337512,42.33662739325439,41.44789106118801,40.57348899281258,39.70247956365711,38.87765031233722,38.06602181188127,37.221981702688886,36.38055084881839,35.5864219196575,34.83995978869292,34.1118849945086,33.35161683052601,32.55228086373589,31.72059098726944,30.887969839076323,30.047504814503775,29.161611791473877,28.224954736825758,27.234522295070487,26.18817049793674,25.088267249188235,23.928952484258872,22.6990496163418,21.44529534471341,20.20079120574109,18.95361596235479,17.71843371505593,16.496474320057693,15.250225912173414,14.017720745916478,12.797874773185606,11.574315177298386,10.357914720009443,9.174584536608352,8.047605363947351,7.031228613948835,6.092181982999023,5.200278399510426,4.410770407959063,3.8282850463826503,3.548453282364193,3.612237270902037,3.9705025835958945,4.556787503998475,5.337199099924517,6.268510371576314,7.329906185311297,8.492924507319342,9.72043088397292,10.9924919748883
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243703143866242,-1.1926637927730326,-1.2844650258144554,-1.3430058892713816,-1.4144113819012603,-1.4857051806032047,-1.5593158027233045,-1.6306800080174355,-1.7001719460780578,-1.765814228830635,-1.8347949377022275,-1.8691192481289818,-1.8560352596256564,-1.8319575119937213,-1.7990849334666308,-1.7583264680736477,-1.7126862756778678,-1.6617053815484013,-1.6077337029574892,-1.552126562207988,-1.4944610766311541,-1.4328709744735022,-1.3677739276988206,-1.3029020487640963,-1.2763016474207802,-1.2501889250975182,-1.2081221557003659,-1.2052644703345976,-1.2205487255096585,-1.2460951855134397,-1.2877099887829218,-1.3437455788526336,-1.393801155321384,-1.451297165824485,-1.4522035155405746,-1.416933342659135,-1.384840669869078,-1.3637199788242924,-1.3720789814981487,-1.3798115339589572,-1.3839465700656035,-1.3646602605430616,-1.3605212502851032,-1.3709028276309994,-1.3355055104651257,-1.3035575178610088,-1.2489430852468573,-1.2258727581230744,-1.2494705376134903,-1.2929002957411768,-1.2991083989453998,-1.2836948614969401,-1.2827937648568195,-1.3239061790861726,-1.3220708344540597,-1.296668948672746,-1.2522787740762382,-1.2147295137891305,-1.209214645655024,-1.2060359025514842,-1.2048864564247665,-1.241089240609547,-1.2574050000655959,-1.2289288064258415,-1.2003684400764172,-1.147761341030943,-1.1267211401062838,-1.1157021650856294,-1.1082215350529907,-1.118210694660668,-1.0855798051308199,-1.078184739879262,-1.1112636679336205,-1.1255979316245686,-1.128990570844529,-1.1751707486801095,-1.1883714995440542,-1.1559598908076154,-1.1585691461295013,-1.205871070839109,-1.2535378690354264,-1.271925205815677,-1.2397318360174125,-1.2006640332098755,-1.1683101235335478,-1.1673788518068875,-1.1595349754274515,-1.1141069769701026,-1.0633429453518843,-1.0095675582447257,-0.9536482028662512,-0.9000967512514997,-0.8406852350706302,-0.7700971320829311,-0.746245728371612,-0.7554958610276792,-0.7528247566137019,-0.7648177527011377,-0.7780406050017667,-0.7537515921157176,-0.7674948337430614,-0.7801540272691305,-0.7764404041127797,-0.7835995427110571,-0.8166698165989086,-0.8730208273389994,-0.9836232500014841,-1.0609533690501873,-1.108096416511403,-1.2104920084486368,-1.4175146384235875,-1.7201682359815438,-2.0637839885378435,-2.3582653126938578,-2.58628492040258,-2.780411595926042,-2.931311271651797,-3.0613958137349835,-3.1630183220080452,-3.2275063766535776,-503.2720610909154
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.996022766046126,9.039406749195685,8.045478481470077,9.025323753251044,9.29008522319394,8.629602555273882,10.805827950694406,7.784914484296633,9.586131459327637,8.108577846658385,8.12945894028864,0.7014525377999984,1.9418435250882335,2.8804129847507536,3.6878048381658672,4.4076589764513585,5.071537744072199,5.387075717617491,5.796829946951896,6.002822947665081,6.186020527673545,6.508463682128648,6.647795182693518,6.633610529237925,0.7836573495649783,5.721221631992022,8.531699563325667,7.566218522327123,3.308221386736955,8.570936269313421,10.057095525963712,7.685011718988587,9.426684336567176,7.16582300297964,8.161744519117999,7.976187540305938,7.526793729955483,7.849987166556089,7.5936459950637705,7.1210144741143,8.9273186131759,6.451716844429118,7.775834477267492,7.243553924289347,8.314978008345474,7.469581931182988,7.142359988804363,7.833732215284182,8.669423306682535,7.315874814878822,7.867635007897533,6.4361994637351545,7.871943900598311,8.489346428314246,6.428122135993184,3.403299684140178,8.326623636927419,9.00685818201897,6.899412800937037,6.990170637903071,7.588412956715159,8.188519095782958,7.067223451270051,7.204319143180562,4.723717981062455,6.489302301548115,7.761422304187493,4.018621675645186,9.833571755986844,5.692221396530394,7.181209718259437,6.5538264499220995,7.81442096237408,6.824438286868563,7.430432791483215,8.270439182568444,4.151975663273247,6.681700818903957,8.732522866256915,8.4089210060099,8.053552732029162,3.6522149683997642,4.409798333068356,4.30244809652357,8.291180604385888,7.469014594594189,5.741713754405108,5.016277431833606,6.823221185732213,6.432594485294561,6.014467644008931,5.640520908134726,8.288313208708567,6.5498708020766525,3.338987927782706,3.6124944747462706,3.743690256076797,8.651993247292792,3.7286872319235456,7.811037189682999,5.508614943744657,2.901860521705077,0.732827894621967,1.2148234949358254,3.719099394986408,4.793899866596316,5.173754870524512,8.377284842924666,5.095779644188622,3.038537468183073,4.013893158758058,2.693221301759185,5.041529503679078,4.9943010853975425,3.5298115130440455,2.93469287878299,6.402429234747381,7.072143930626354,4.1601503858407725,2.370027391112864,8.762198080475413
Num_Collision,0
