,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.335992807027656,12.246388465714013,11.774090702905507,11.15620771199141,10.47439544779717,9.830248456296998,9.279559205547589,9.009035093007947,8.488778712170294,7.848369850677554,7.329990664110549,6.641411385791108,6.014245934894067,5.294572280511367,4.654501834561011,4.556464635576217,4.674798423427169,4.937500790161175,5.194730489302099,5.474085414741433,5.9823809904787755,6.560990940895257,7.125299318294347,7.681358689853486,8.204353585674422,8.927505456497432,8.763967219236624,8.372446581285393,7.976718382978345,7.503765863777728,7.736446108811876,7.95410842511417,8.34529679004971,8.88131685624464,8.581046977958218,8.83126247509999,9.261114308276493,9.027243010119866,9.313453775289071,9.011868402811306,9.211821951743627,9.713301012671728,9.355290983872969,8.97889847975898,9.124635716467917,9.362994912768398,8.99961102420101,9.210716199556362,9.60508869084516,9.327818214017363,9.558907599039895,9.275742524198852,9.485939647018983,9.890401091929968,9.593209670445717,9.844324348341974,10.32751873649884,10.861876831750331,11.147712440111507,11.5414852911355,12.018889380428902,12.37841832048525,12.888825560833972,13.457557453099076,13.959026867802105,14.289259921961385,14.413703669676227,14.204159125218426,14.392154823213847,14.145761910848588,14.362586127756282,14.685271668939894,15.07717939094224,14.843814071614917,15.007367731999109,14.67593509966137,14.844750804080562
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00395077766922,40.18134622805368,41.31648820339385,42.426815527912275,43.49078570001739,44.47509991014893,45.40124439325368,46.30284393038315,47.17276265543122,47.97549498018687,48.71970922143398,49.413411440266444,50.042987359637955,50.606020955701474,51.100637716402446,51.55753840015154,52.01786325986702,52.498307384758355,52.992539185248305,53.512745139768114,54.076576776535454,54.70620752877063,55.3916370997281,56.13328296917642,56.92523124414861,57.771524958524594,58.65271812896199,59.507404755653525,60.32756847853132,61.1009644214883,61.85901653447056,62.64285948650261,63.45551014220347,64.31679031441422,65.1903448353245,66.0597504306879,66.96233669772417,67.88100504788663,68.79228019985368,69.70616741133156,70.61431848775948,71.56071151165479,72.51528732985305,73.42981819459362,74.3322622604033,75.25522724611466,76.17578796426581,77.08482785417608,78.02393915706625,78.97477860511998,79.91818451982397,80.86315673418018,81.79989854372768,82.76703995659582,83.74522451254899,84.7114850639271,85.70895748550443,86.75808035062758,87.85276154014967,88.98813094133946,90.16446344860351,91.38306194326064,92.64904306009568,93.96461870946845,95.33219892618158,96.74069572642972,98.17985022629807,99.60368289187157,101.03075399279516,102.46023938542452,103.88507396266586,105.33776132297861,106.8223742932553,108.31824504682314,109.80786806970738,111.29656647866203,112.77085776284112
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.526927621185792,-3.1799299808375925,-2.7935612608376665,-2.5026548505252855,-2.3028044234563168,-2.0613663737641197,-1.832072422991593,-1.7004544208512762,-1.621745266030213,-1.478900871335635,-1.34041460111833,-1.2573583402350783,-1.1845564491802956,-1.1328509536717062,-1.0783001858700192,-1.1097650382679967,-1.1512549637569263,-1.1725589183586345,-1.283153006800047,-1.417056930086881,-1.4786398349088437,-1.5081124569296858,-1.5288642495106421,-1.5369514232367618,-1.4901955542879972,-1.3545405249331588,-1.2487833302272726,-1.2349977113742714,-1.234711108030988,-1.2117269588258326,-1.267570456431409,-1.3059279328998965,-1.2629758371816953,-1.2200711205751993,-1.2422033325329362,-1.2940263217368073,-1.2635568660253567,-1.2462129724052422,-1.324990248059219,-1.4204320207828582,-1.4259032024876683,-1.391426449311387,-1.4154226685273315,-1.471894300988825,-1.43812320218391,-1.370631816824874,-1.3887860997169275,-1.442361536908582,-1.4178967886808256,-1.4137633360296527,-1.4466709737516834,-1.4657958363058543,-1.511728581518341,-1.4761005164405092,-1.4599714153605587,-1.53970565865558,-1.6946892752381828,-1.8513053479584922,-1.9559915991602659,-1.9601224416787595,-1.876106901083104,-1.8374846223630341,-1.853569627595295,-1.7930728547550916,-1.6512055592008947,-1.56339789147689,-1.5735967386112073,-1.7008549750010922,-1.80933759467307,-1.8198222600314933,-1.7915112728787645,-1.796659750609179,-1.7068601197267546,-1.5948584650086886,-1.5796616080432047,-1.5851006424071399,-1.5476862768955393
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9798438651891581,0.9680932934062699,0.957278561523455,0.9636081889317386,0.9737037848133684,0.9710558400952785,0.9699656830583971,0.98072508439373,0.9886227830535561,0.9861185194651428,0.9836972583043757,0.9858939557919241,0.9882655208630253,0.9896934915184192,0.9903896426326333,0.9965901110392507,0.9992793998505951,0.9999022107037241,0.9985040147124333,0.9936315299498396,0.9939376969647936,0.9961208210454797,0.9977907367815965,0.999018610485476,0.9999997537534858,0.9974897565254605,0.9959106127154373,0.9984602870743172,0.9994194775243542,0.9995361146909219,0.9999253277416644,0.9996803800306554,0.9999598544587381,0.9996716355389577,0.999999899399058,0.9997043910980254,0.9999916293831492,0.9999637115780347,0.9992873805111352,0.9978051944003716,0.9993470423957397,0.9999953848054013,0.9998714821734166,0.99938097224463,0.9999998624484946,0.999477881069928,0.999983532032773,0.9997545204852238,0.9999976976489922,0.9999997605975367,0.9998980137429914,0.9998109543094523,0.999511349682711,0.9999953734013413,0.9999749534590324,0.9992522989078199,0.9953586230381606,0.9926118524695046,0.994498683776992,0.9988805437088628,0.9998307271085705,0.9997398364366809,0.9999974918023021,0.999508615947756,0.9971753787743671,0.9980966142532277,0.9999998872677376,0.9983514805904914,0.9978293606933015,0.9996753168713581,0.9999999705757618,0.999999980602485,0.9990997954310251,0.9981951648920263,0.9997007804874516,0.9999545250032383,0.999846485219614
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.19976486140252755,0.2505900541956959,0.2891673488614935,0.2673186454845506,0.22781777683078563,0.2388525809298552,0.24324180086707375,0.19539270416499982,0.15041606572251978,0.16604296301823446,0.1798324331272154,0.16737116816510425,0.15274573733277572,0.14320193031548353,0.13830529912481607,0.08251151785523048,0.03795630427523898,0.013984599737042941,-0.054678447336704544,-0.11267822633295667,-0.10994477955920468,-0.08799607877445136,-0.06643527370936905,-0.044292391035805366,0.000701778432033092,0.070810914602041,0.0903440727483666,0.05547120996942477,0.03406916413631125,0.03045579466335129,-0.012220431282285534,-0.0252811744538181,0.008960439211285138,0.025624618999417682,0.00044855531871373287,-0.024313173781432287,0.004091596709648322,0.008519127131411534,-0.03774561101894639,-0.06621777727798374,-0.03613154930095966,-0.003038152053044578,-0.016031816376661907,-0.03518056729755893,0.0005245026138572231,0.03231045112601913,0.005738960120091806,-0.022156235450999213,0.0021458557069270676,0.0006919572740990521,-0.014281530478930118,-0.019443653021545777,-0.031257988666023015,0.003041903337072194,0.007077602320414614,-0.03866320120524327,-0.0962351886971549,-0.12133305541796345,-0.10474907143182946,-0.04730390470021075,0.018398835005165176,0.022809196425096618,0.00223972969456903,0.031345281083462864,0.07510834817912992,0.061669673391736984,0.0004748310353314363,-0.057396177597238036,-0.06585261527378541,-0.025480597287930548,0.0002425870470067541,0.00019696453939587892,0.042421678063033715,0.060053416107498064,0.02446118338879411,0.009536662180659612,0.01752158651447764
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,2,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,3,3,0,2,2,2,2,0,2,1,1,1,1,2,0,2,2,1,0,2,1,2,1,2,2,1,1,0,0,1,0,3,1,0,1,0,2,1,3,3,2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.155603920728886,61.985513553971735,60.8610927094331,59.76090610814624,58.705188464823145,57.73187920603714,56.8174767638642,55.9237159051073,55.05924538426394,54.26582278957275,53.53119937810327,52.844051374840234,52.220518303668506,51.66219206809349,51.17247088473148,50.7144881454904,50.252395316971295,49.77162942693579,49.270974029110185,48.74298130634771,48.17632482675519,47.54611510689721,46.86080624109361,46.12026550688848,45.33333649288791,44.49887506652001,43.6281731168216,42.77719251804334,41.959683073335064,41.190763168398234,40.43069147579271,39.64638026473491,38.84033872615341,37.98618880952142,37.11421078198772,36.243711765171795,35.34792999622455,34.43523580234994,33.5206303900258,32.601786870476666,31.697608897641977,30.759805266829943,29.808096313681627,28.892834051143264,27.999780834371943,27.091047416845164,26.175138764039385,25.266520971430534,24.338393874116772,23.396752784551886,22.457971084447152,21.520114260594596,20.586987972504502,19.63720363628855,18.675070699656388,17.709483944437327,16.700279302287957,15.639982447363172,14.544378629634267,13.42909877879838,12.296909439351097,11.12212932200618,9.897149205328946,8.661694479651976,7.438467295028473,6.216033953665688,5.007818987517368,3.8780483508678913,3.0307435337046043,2.823120965058009,3.3232436283250624,4.262176641313805,5.509229733610025,6.872714466343047,8.241497091517147,9.638771818590065,11.05793009359096
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.532489724340834,-0.546160645782237,-0.5538344819240555,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7780350024526044,-0.829909633242849,-0.8755791554613737,-0.8998133987131283,-0.9442823566769079,-1.0266907412139972,-1.0855975578270503,-1.1062391412431083,-1.135529479156638,-1.2065774053088134,-1.2653765885305077,-1.312851996736974,-1.3764669288282718,-1.4416737644249906,-1.5102788166379852,-1.542017260758918,-1.5379071714808958,-1.5192341099644935,-1.4993446021743964,-1.4720072772375303,-1.433343520407476,-1.3697902801420199,-1.3146911341963943,-1.2594592657948738,-1.2130709859994298,-1.165538573632098,-1.1292980503015926,-1.149019401221743,-1.1824905552917215,-1.2310800950631702,-1.2399283073944787,-1.2156887889422023,-1.1939584614184966,-1.1458500833680105,-1.1280219724662999,-1.129500983184073,-1.104218231052755,-1.0873058061253857,-1.0853945876758644,-1.081156480450872,-1.0958220271653047,-1.0621963691879657,-1.0482910468516842,-1.0847377374616372,-1.1069467832286826,-1.0912665824732208,-1.0840913471942173,-1.091382207391149,-1.0718729026862377,-1.058358910435114,-1.0612182998952662,-1.062143176147444,-1.0668737119099063,-1.0502156637840443,-1.037867063367841,-1.0344132447809429,-0.9907953578506259,-0.9397031450752156,-0.9043961822710944,-0.8847201491641155,-0.8678106605527152,-0.8252198826550821,-0.7750198833227646,-0.7645452743230319,-0.7767728153764972,-0.7775666586372152,-0.7917850338516796,-0.8702293633505236,-1.1526951828367125,-1.792377431353405,-2.5001226632670535,-2.9389330129887425,-3.2470530922962197,-3.3634847327330224,-3.3687826251740995,-3.3972747270729187,-503.4191582750009
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.716914614568488,4.693306678011446,9.766976329258643,9.275824496834726,7.030092576424837,10.351303668779137,10.069390509744977,5.987138501296939,8.77979840108511,9.02340815646728,9.223515795587774,7.312322793923229,8.349666066755102,9.830259798435408,8.740427992601461,6.578084638188405,9.304274076090156,5.396234116919779,6.164661513999086,9.917145482383097,8.946477689197417,5.8085189876081955,5.64983232838487,5.562090504027936,7.744021794061563,7.42807122586449,10.161194561199757,7.765016202505077,9.957470455363746,7.232356742520938,3.186706397344913,9.105959338214353,4.932432074544166,7.672655801475722,7.869783674460865,8.222427645775703,6.165872129433854,9.008176767461848,6.535626430721171,10.29195343374911,7.16834488142804,7.419199906280695,8.452488030468567,7.694447203196539,6.809312918245831,8.585792339943294,7.947614350082216,7.57083495524926,5.609745425470643,8.883415057575041,6.303917154468884,6.9002431350397195,7.1451059141791955,4.943616325130609,9.178000108548284,6.333782688078178,5.340367042218832,8.140924738589812,7.76628660581756,5.826992325432793,6.953272771341942,9.409002049188166,6.354193155222558,8.240176323398826,6.602555062329076,7.446552366071348,4.0060636309087165,2.700003399370815,9.165899613681788,5.731503708548782,9.167167838691764,5.330881705464281,6.002317708265524,10.320393206623825,5.543130344158224,10.0144319622983,4.884047735685297
Num_Collision,0
