,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,12.199690104482443,11.4944258810422,11.536450603150197,11.06523048995059,10.42598252740609,9.734942704341696,9.092763824343587,8.411771234167707,7.8260964382963065,7.758052897082555,8.010148171092244,8.329739006950984,7.952937925473712,7.441348714985376,6.974347083167939,6.300320073186824,6.456171155621755,6.75142164731659,7.125852006253309,7.566520184401267,8.056618023488248,7.766946626791858,7.334320648611512,6.950766349886237,6.362913824941437,6.440852521417529,6.598496477862673,6.189256112112865,6.414181701520648,6.071553254837461,5.666016813660763,5.829641338348142,6.040520783696097,6.497576679161224,6.755795869296636,7.065735739489508,7.492128692313675,7.909030904693276,7.770686774891951,7.925042726293415,8.482866251265733,8.386833153631079,7.9874562844737635,8.176360740761154,7.892467149393133,7.495677659724862,6.933165256489545,7.007066001669459,7.189758125500453,7.549305279140969,8.058408119675228,8.43596138929323,8.21076621821844,8.363745219325528,8.6237450964332,8.876776810337944,9.282024825838963,9.077886625666144,9.360721894314668,9.913846609291484,10.44152181666982,10.983345906369639,10.822710743772545,10.500514551175364,10.850878884663343,10.467682087143137,10.680492188092845,11.139713450827838,11.639398089345272,12.189559120488918,11.896544067378152,11.590231698013511,11.144996201405895,10.693699121722526,10.864589362129172,11.233483980502312,11.49312967790078,11.748757834414619,12.152929543734999,12.443531351520843,12.072324239679345,12.372738837134898,12.020891212202729,12.336510019761644,12.100967788784953,12.420000370902422,12.069766937228165,12.39083468551028,12.044113094760151,12.376014266638148,12.036622965807695,12.360292166120532,12.049379675667609,12.384528461178595,12.051178432203322,12.387734849144163,12.05426698887797,12.392744424238439,12.061310460022513
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.32035721163031,11.475024745772357,12.568076372357204,13.642299480867706,14.687032156993132,15.659078778898921,16.55428618748747,17.39995503303286,18.190091119271326,18.95892687508709,19.742251016423815,20.549496091518773,21.357777034680232,22.123787558030532,22.83522395502215,23.494220010431597,24.115814230614216,24.76307241876513,25.445657976216005,26.16916700652625,26.9330798088656,27.711497164823317,28.457966170087563,29.161572149792562,29.819318784450235,30.43175753039656,31.05535257809031,31.68598513187477,32.30962697262931,32.91836525927097,33.49567621323736,34.05644316710286,34.631642790984074,35.24141427806266,35.88433880870104,36.56741820458732,37.29606928068409,38.05882065418153,38.82586750018323,39.60353848045957,40.41761063637915,41.25787266763271,42.07238849330041,42.875207247583184,43.678497561305726,44.44229512072607,45.15925027600602,45.849857668151884,46.560356968021914,47.289018091936754,48.061170130171504,48.866104064304785,49.66915304142142,50.48395485275336,51.33239640884679,52.20552283276896,53.107403604538774,54.025471175641776,54.94447060409299,55.9050087874589,56.92029875246929,57.98714415715036,59.077848514315306,60.14330092337218,61.20506108352821,62.27203947715467,63.32616821742343,64.41187248599554,65.54519625812604,66.73398941756783,67.93446574519326,69.0960034109321,70.22794460026795,71.31920594840035,72.39338063562074,73.49826565313889,74.63418877568236,75.7894456036295,76.97854513761374,78.2058689385082,79.42990056088381,80.65255785995257,81.87094528064944,83.08660620114217,84.30158584608328,85.52239354462328,86.7431374145751,87.96370577517928,89.17816629205332,90.39398161913974,91.61088061661546,92.83052228675373,94.0504229436305,95.2723217919273,96.49289875598905,97.71532921045562,98.9365351737752,100.15941231339822,101.38114860863577
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4123358853317236,3.1440425437443564,2.7906290610650304,2.4400632104591478,2.18581236688241,1.9134320859611433,1.6331087800480217,1.4134546295128103,1.2295926394810628,1.139346273928159,1.0457602172181817,0.9157360437771795,0.8190954157110646,0.7289535530311394,0.6271846502269633,0.5522192329955774,0.4149277301963174,0.2802823734635785,0.15142956252873552,0.01891110198986556,-0.1479886051200976,-0.29154244021444364,-0.3987268821538477,-0.5135542211635203,-0.6057825476003874,-0.7843512344689819,-0.9846068122481032,-1.0983111558741994,-1.1842098781198103,-1.3176318340492548,-1.4170931058480527,-1.5467927481383095,-1.7014978069986846,-1.8557697352356097,-2.0291259904907,-2.1197842345443076,-2.113143149925174,-2.0004706833205543,-1.8372191859516507,-1.7445441746592734,-1.6616468445435422,-1.5552671224203785,-1.4742811157429394,-1.373719056712467,-1.2921974887808314,-1.1987101618997358,-1.1296140393390077,-1.043202586193265,-1.048635860720869,-1.146149633081428,-1.26884944822617,-1.454676859734369,-1.6778572819617141,-1.8194651848139562,-1.8668711601333627,-1.80814175051215,-1.6807536234629732,-1.6172665787782923,-1.648535186924245,-1.7369209710903841,-1.8160689369453378,-1.9182918215131124,-1.9805057892086628,-1.998739449627503,-2.089765856119287,-2.1487804743712053,-2.108200520025231,-1.99073194389512,-1.8701581034267645,-1.7756861621708342,-1.656838812846173,-1.5002923588887078,-1.4050855398582356,-1.343915314118328,-1.378665109254124,-1.4225531312751227,-1.4100355884296367,-1.2959501008996779,-1.167189360238911,-1.0780365691363334,-1.031097513261903,-1.026586331809681,-1.064273082773427,-1.1446741794615949,-1.2681324222938424,-1.389699179157536,-1.4719338697320767,-1.5584272724468191,-1.6831769726986665,-1.8039034882948335,-1.885748677111109,-1.9260244550484404,-1.9418762971663803,-1.9756704477299232,-2.003349217280303,-2.029011707810514,-2.0431354498919374,-2.0653580052411122,-2.0806805713665772
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9772658877686192,0.9748120489309973,0.9622142616944491,0.9568782654036392,0.9650078723680461,0.9627809192845603,0.9572595882680919,0.9608841391060724,0.9669993296664382,0.9802726994201295,0.986119662757443,0.9865196650405943,0.9897964816848022,0.9909505707192832,0.9905447638329091,0.9901787593596236,0.9859909861300954,0.9837217441224985,0.9834237885010213,0.9835127495114993,0.9807887189612637,0.9823107995620445,0.985244343839483,0.9862299270858076,0.9872510382661774,0.9790361371630029,0.9710301164928963,0.9765467193330404,0.9818695579638413,0.9802530269656577,0.982118593810197,0.9794200647536874,0.9755811804834105,0.9731822612676632,0.9709199653810131,0.9802783227889896,0.9932485423688185,0.999969392982691,0.9968155695912373,0.9956475319506423,0.9959394240024352,0.9946119286352679,0.9946172681997377,0.9938892795202837,0.9941023540422962,0.9937372415273278,0.9938982651973433,0.9934879304696329,0.9978368287921932,0.999917028468144,0.9974130345709312,0.9901476668979527,0.9810592837112735,0.9832932740263159,0.9921920321805197,0.9993256937749617,0.99905415668833,0.9985995163863088,0.9999488180844546,0.9992891993280807,0.9982925152252903,0.9969813614474111,0.9979533014408114,0.9991249538056126,0.9978654681071273,0.9983487421988714,0.9999852203301848,0.9985347187678367,0.9966921706509888,0.996890815121342,0.9956803904607731,0.9935805767551483,0.9951628406433645,0.9973160296526499,0.9998606806103209,0.9999299363493281,0.9999944318841072,0.9983182761909225,0.9964640835912157,0.9971020778313164,0.9985713150892617,0.9997106037248076,0.9999663360913221,0.9991150982615685,0.9970545251035177,0.9961111765297898,0.997183251382319,0.9972785074896543,0.9958410201133288,0.9955507267307249,0.9969797787529927,0.9986896586525843,0.9995689740768805,0.9995607696436656,0.9996985070225621,0.9997302736903475,0.9998786245305344,0.9998339884811182,0.9999040584445499
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21201741580307146,-0.2230279562273552,-0.2722934347203513,-0.29048921700834723,-0.26222091119454377,-0.2702830025391479,-0.2892301517283481,-0.27695066566878324,-0.2547789167585482,-0.1976497780711438,-0.16603617293573997,-0.16364275262960393,-0.1424883323096566,-0.13422729376370174,-0.13718990794955088,-0.13980709750594394,-0.1667986069192485,-0.17969844223195025,-0.18132195733087164,-0.18083879989739732,-0.19507303442127322,-0.1872578251069279,-0.17115368220493096,-0.16537995924634505,-0.15917093780698358,-0.20368662727078055,-0.23895713603864646,-0.21530560828709502,-0.1895578306055722,-0.19774732140958415,-0.18826329353403265,-0.20183244723751162,-0.21963915927401315,-0.23003540239267053,-0.23940430410611305,-0.1976218861108388,-0.1160057459017322,-0.007823879972772382,0.07974158401045875,0.09319867016537725,0.09002590581436898,0.10366827584383156,0.10361703430851046,0.11038161103486124,0.10844588368197802,0.11174209055524889,0.11030067287968574,0.11393740391621077,0.06573935735873374,-0.01288162177044901,-0.07188350623061093,-0.14002713214424156,-0.19370772272659403,-0.18202839683579117,-0.12471957054725104,-0.03671726788843938,0.04348323819323803,0.052905631770446014,0.010117371768517543,-0.037697428377058834,-0.05841279008199866,-0.07764125788822906,-0.06394691660576804,-0.041824952874241476,-0.06530319716019835,-0.057443789480948124,-0.005436830068316189,0.05411483544498023,0.08126940976173101,0.07879532173109206,0.0928469711508275,0.1131266436119573,0.09823909915420384,0.07321705400980498,0.01669189532276149,-0.011837330460397078,0.003337094661797624,0.05797084977111262,0.08401981976128332,0.0760752678895807,0.053435275622966696,0.024056367144288007,-0.008205283913248646,-0.042059724509037916,-0.07669598405782946,-0.0881051870915559,-0.07500375432327847,-0.073726375871919,-0.0911079725361327,-0.09422712192317838,-0.07766157838747346,-0.051175831213421376,-0.029357555465204944,-0.02963558316218584,-0.0245539214151262,-0.02322455310706281,-0.015579993803802294,-0.01822074306770579,-0.013851855692223795
Operations,3,3,3,1,1,0,1,3,1,1,1,1,1,1,3,3,3,1,1,1,1,2,3,3,3,0,1,1,1,1,0,2,1,3,1,1,3,3,3,3,2,2,2,1,2,2,1,1,3,1,1,1,2,2,3,3,3,1,2,2,2,2,1,2,2,3,2,1,1,2,1,2,2,2,2,1,1,1,1,3,2,0,2,3,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.9570011194202,90.79005337209004,89.68109327647343,88.59208265575832,87.53749847347007,86.55535260560013,85.65034893819117,84.79758609683945,84.00188404263938,83.23060578146338,82.44479862489042,81.63408691405945,80.82339986960187,80.05521071307177,79.34133580404779,78.68064190228162,78.05588733545217,77.40572585227709,76.72055039753707,75.99456089350143,75.22776743518918,74.4471379606589,73.69918476920095,72.99412235318104,72.33532318348166,71.72110469143287,71.09600996397289,70.4647694097162,69.840784351306,69.23171263206149,68.6543176652528,68.09365756859135,67.51891322546929,66.90996028575654,66.26840059016494,65.58624635989369,64.85756581297024,64.09374859784084,63.32546202187327,62.547266788691715,61.7328330368627,60.8922581935991,60.077624353282154,59.27480899214064,58.47164849567235,57.70814519143266,56.991512921882254,56.301435942058866,55.59091612837033,54.86168819978826,54.089051031673925,53.28389705730139,52.481445359258935,51.66753785911742,50.81951062971191,49.94593360534988,49.04325218483732,48.12490284879732,47.20604798338797,46.24603078336438,45.23137789248402,44.16559465087758,43.07571598544412,42.010598842280956,40.95031462419565,39.884506259301205,38.82982108823169,37.74234839347554,36.6074935334764,35.41773174328755,34.21630730756273,33.054073750152845,31.9220554701074,30.83089623005326,29.756650086382717,28.651727856630693,27.51580908634076,26.360867748132122,25.172777081287173,23.94665034215749,22.723521734025812,21.501142720096684,20.282271152803922,19.065460526199796,17.849104246427096,16.627639062135305,15.406924844610163,14.186907083139642,12.97437923743553,11.762089096848927,10.549142556625403,9.332883830796698,8.115992199108955,6.899614084498957,5.6864954859082575,4.475495141666609,3.272210521625352,2.0907870767590135,1.0099172291543317
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.7886840090220488,-0.8330522526698445,-0.8910399043833905,-0.9109893792848851,-0.9454158177117478,-1.0178541321300685,-1.0949963325910375,-1.1472371586482808,-1.2042979457999223,-1.2287217388240066,-1.2141928434270426,-1.1892882891690277,-1.1893129555424196,-1.2318108434698871,-1.2861250909760287,-1.3393060982338483,-1.3752454331705337,-1.3498385168249172,-1.314824545259981,-1.2740104959643617,-1.2332065416877498,-1.2193705254697278,-1.2520468085420475,-1.2949375839800723,-1.341200830300636,-1.385781507951208,-1.374905272540019,-1.3687594457433079,-1.3760149415898013,-1.3909282807554888,-1.4226050331913171,-1.4393399033385492,-1.4252556568779369,-1.3910470602872493,-1.3584403044084183,-1.3178457697287485,-1.2713194530765293,-1.236182784870607,-1.231713424032428,-1.221804766818444,-1.1855662481709928,-1.1594251567363898,-1.1853661596830563,-1.197184638858495,-1.1968395035316988,-1.2364966957603158,-1.2833677304495978,-1.3099230201766048,-1.289480186311465,-1.2707720714179302,-1.2273628318856566,-1.194846025627477,-1.1975483019575393,-1.186092499858482,-1.1519727705944902,-1.126422975637972,-1.0973185794874425,-1.0816506639599979,-1.081145134590649,-1.0399827999764142,-0.9853471091196369,-0.9342167583935606,-0.91012133456654,-0.9348828568368432,-0.9397157819146855,-0.9341916351055559,-0.9453148289304849,-0.9125273052438487,-0.8651451400008625,-0.8102382098111462,-0.7985755642751826,-0.8377664425901159,-0.8679817199545532,-0.9088407599458606,-0.925753856329461,-0.8950777702479726,-0.8640812297100666,-0.8450586617913629,-0.8119093331550502,-0.7738732608703174,-0.7768713918683225,-0.7776209860708718,-0.7811284327072379,-0.7831893733958744,-0.7836437202272997,-0.778534815708209,-0.779285782474858,-0.7799822385294792,-0.7874721542958873,-0.7877098594133987,-0.7870534597764749,-0.7837412741712964,-0.7831083683122539,-0.7836218853900032,-0.7868814014093006,-0.7889996557583512,-0.7967153799587434,-0.8185765551336615,301.0808698476047
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,6.654218479829264,9.827427457358864,3.58610221904479,11.027609401219282,6.639000410687407,10.048776539298371,8.795597628249947,7.227734762163317,9.360726728698907,1.777524507728087,6.575289509526564,4.624904304316288,7.681884498648831,9.773569374521296,7.945512594908321,9.01643840743696,1.7244732022637463,3.4278715875534354,4.137068521494048,4.423709706370176,5.7702991333050395,8.744137153875478,7.948139306906085,7.663242871140325,9.477555418517117,7.056545694877118,9.363096082834922,8.752095077893495,7.684179003549088,3.4310335780182353,4.738899289907735,8.161018295572985,7.780424596112445,7.962242450813728,8.171553343391176,7.309996286633241,5.938902061308149,4.761757777587653,10.170628861766836,9.344602138257397,8.40427248601398,6.646574824975309,7.277590949748712,7.085026604266312,7.2252483663463885,8.138336028227549,8.76746242532767,6.7989737871815406,6.634211743484512,3.630418414371549,6.731127190547678,6.078857559971373,9.877635172423023,8.189449261466248,5.908911791541124,4.111444868331493,9.25698147105718,9.666491442149193,6.691546295738615,8.050249123743383,5.278262986061578,5.637265420134927,7.870107691340821,7.272951371310603,4.042303642058896,8.687382552202298,5.617189972789146,5.938064316798137,6.796131982349903,6.808116413787612,7.830182944789621,7.417509045784262,4.789392020315733,8.349298700422223,2.279946761969005,7.52215017204566,7.851118541069289,3.6255781716043813,8.287546208645722,4.557475292863632,4.026045070044365,3.084752519434442,3.531796381367907,3.162834494655509,2.356967059598081,6.05591221069018,4.430423344590745,5.010847264198695,4.070138562767038,5.261078483052482,4.074670134852671,3.4024757280948172,3.4632078080048365,5.194140495605514,4.507744898147077,4.065245999459782,4.173759497302855,4.826967484006231,4.56582166433169
Num_Collision,0
