,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972760870212164,5.014132249279463,5.196323060211356,4.7369814279213704,5.023066337333868,5.255667627147137,5.69071376582988,5.91487666829627,6.188348637427499,6.648395189865227,7.1931917359747795,7.5345442777008085,8.010421162243343,8.706083704676992,9.344367521074036,10.011763558936384,10.69572506181199,10.629301635492487,10.3809941634553,9.993687455880558,10.275760335035066,10.712233451155507,11.19995936751762
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167501679146143,12.59798898981527,13.04570889543636,13.472157906260442,13.911931663432627,14.391761572860137,14.909285815116785,15.459804782747703,16.054403321514332,16.69387479723944,17.37324479562467,18.101870469313663,18.87812476387966,19.709671929640095,20.602792633940403,21.555273486651625,22.568744559960994,23.616635237419295,24.663375298039604,25.6818013325216,26.682854046612526,27.722560757215717,28.812742677900324
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.930612120883921,-3.6780285536293693,-3.428234653113646,-3.173516741996412,-2.9618129720192283,-2.77825401743092,-2.596521216868106,-2.4084390284276354,-2.308106271971509,-2.2426366720132207,-2.1111555052776385,-2.0000427500035936,-1.9833659768931353,-2.0667132933850816,-2.2013043598889657,-2.3771048649811037,-2.594892738854946,-2.7973252110435687,-2.895911962319875,-2.9588001221202735,-3.1019041362565525,-3.248973167381057,-3.36619234989054
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253584496921139,0.8379005566485035,0.847384537954291,0.8516774828530532,0.8664332855989666,0.8898393275890396,0.9075126862126992,0.922188383751568,0.9499578934278174,0.9706110871386326,0.975159717048381,0.9814812865266984,0.9927501922146952,0.9997109744318559,0.9984422419148112,0.9931286976469756,0.986327138448631,0.9845709688261908,0.9914377971697033,0.995149700175799,0.99258192168462,0.9915427097774968,0.9931704568150735
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646090944377624,0.5458229174083183,0.5309797028474749,0.5240662793970694,0.49929286156140834,0.45627400876653695,0.4200246711361262,0.3867409790462744,0.3123779773194382,0.240653521735215,0.22150288089801812,0.19155804393942025,0.12019590616025874,0.024040956730321424,-0.055795067525056925,-0.11702730412182498,-0.1647991989050164,-0.17498573468902023,-0.1305798389617877,-0.0983721212540288,-0.12157766548534692,-0.12978079475445775,-0.11667237766385938
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,2,0,0,0,0,2,3,2,3,3,2,2,2,3,1,1,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071060513600987,24.619865289508056,24.153581928074534,23.710112767965867,23.257971361498235,22.768745448510153,22.24304820437024,21.685269987171225,21.08748894123246,20.44622691831237,19.763366518793987,19.03233426667385,18.25590093934402,17.42657887759934,16.538142285455034,15.594101382791314,14.595203717382356,13.566304392411306,12.533799075843396,11.528555438645734,10.55455231669656,9.55086517617228,8.50271749376824
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239108298213926,-4.052759224386265,-4.111073039760613,-4.175570886026341,-3.8797629769524242,-3.439398874417103,-3.2987643453143036,-3.57440715869268,-2.90882768730353,-2.664033882139859,-3.0485948269841603,-2.461333347440825,-2.248661180198509,-2.0822954764695787,-1.9831467208389024,-1.9144179433662973,-1.7706786441229534,-1.6521359827261946,-1.9342064608227516,-1.5263091010212193,-2.0205225557959223,-1.025996878050826,-1.0390883644823043,-500.9562593784414
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.931162233652866,7.203766638812834,8.560721653396707,7.902165444725899,3.2549900230209166,6.7214248827054845,9.700406703580663,6.748752844409393,5.894080381575568,9.831730405146828,7.532404903122458,6.989961580011827,6.594573301512655,6.975224914566275,7.541885284717158,7.313013921129704,7.16065527251001,9.29995625115909,6.831178138740936,9.828873663628015,4.984499773496216,6.308059708217995,5.419860016930028
Num_Collision,0
Num_Off_Road,1
