,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325299046194008,13.902572039943616,13.262498355973257,12.661852508588817,12.078653762089312,11.57818831040694,10.870659655779923,10.158137247927925,10.091748919345468,9.611591316994524,9.576635678909177,9.140893751878028,8.489873483383443,7.932719094453458,7.91269771533247,8.132640500479093,8.385591886695012,8.64603341363144,9.124878113029457,9.526669608259596,9.84344018722595,10.10652132081687,10.704099924123708,10.867214870689734,11.621387123036442,12.239273729653044,12.689450799287878,12.29049521072039,12.285847924613568,12.433472725178033,12.856330880781055,13.195159606023951,13.661404645992903,14.062628940082824,14.616623026372396,15.085177933575828,15.102882306134168,14.606658151224211,14.75927634855841,15.075731425290947,14.69723645369645,14.8419595351891,14.970972861491825,14.795623020992902,14.741997213814841,14.839754039847277,14.845660481807878,14.399292106713935,14.308789355316492,14.46433326369335,14.680521479176734,14.878203274626443,14.77068268688128,14.82878443911761,14.82202617185281,14.821442287603238,14.753796228661809,14.108344057267894,14.158719691729267,14.183159278613289,13.802657725739213,14.020549851179952,14.24118139470167,14.498749328464548,14.174814943266611,14.326437756107012
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.097079467918807,21.480271380161184,22.824145747024975,24.09513600712988,25.30260070955132,26.461457645723556,27.574283588610175,28.60623606120985,29.599513847710085,30.555370021355735,31.491355198995354,32.400418291621214,33.266494589758025,34.065796811158734,34.839242944860715,35.614123887001085,36.41418452087264,37.23048481700702,38.10048671528906,39.016739236670446,39.94652679240179,40.86771907861459,41.79996985950716,42.79018329951731,43.82740530615686,44.900972734559275,46.00007909669957,47.1303480998056,48.27996995761385,49.472631087281584,50.713151508458346,52.001858804030704,53.33665555833065,54.712837297134925,56.138890849180044,57.62452044196285,59.1340614381169,60.62195406027928,62.088331966552175,63.58035149152483,65.07294163468035,66.54833126411211,68.03821638048142,69.52333969314367,70.99967275691922,72.47675673725874,73.96263521521075,75.42032388102263,76.85323409030269,78.2895643234587,79.74751364342485,81.22481869814564,82.70982918812648,84.18662225636028,85.67069937469618,87.1502110923778,88.63024969393156,90.06642359410576,91.47297325795645,92.88956547509112,94.28644835967411,95.67393640619093,97.08776515825359,98.52185603746715,99.93982903274255,101.34419810848671
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529012328830856,4.263358819394986,4.062484146345372,3.8214676430149663,3.5608547918408724,3.3213393197094607,3.164600036171898,2.9916438139057253,2.7921642931075823,2.5660225784347883,2.3689930341161487,2.154785182774569,1.9929361828786605,1.8176899907833495,1.649913707938437,1.4426330176375048,1.228538186181003,0.9771120568525248,0.7976567395122919,0.6131152411362402,0.3363228299639667,-0.046384481344053735,-0.5125953191279083,-0.9474157250202614,-1.3777354893869218,-1.9016577456561292,-2.495659562549831,-3.027160145412589,-3.4555088274851538,-3.7770159420383442,-4.0065760992540955,-4.211352581736066,-4.3635126050119375,-4.554720516921455,-4.66473303966013,-4.729243210867494,-4.843050007288125,-4.8684234751913245,-4.826298660143698,-4.809089241509686,-4.793403073280379,-4.823688166296505,-4.764203026300746,-4.661149293629357,-4.649489247349508,-4.710745816002808,-4.699786037450762,-4.632233128264751,-4.6498983284531485,-4.731851161912774,-4.736781694984702,-4.673736344162784,-4.686774801504339,-4.765518117203468,-4.765944936117269,-4.700400859751853,-4.713903757055946,-4.831469131371397,-4.975202441642675,-5.02843076681752,-5.014272087833836,-5.062153605644851,-5.077342158854214,-4.986395256688993,-4.776932540758025,-4.522221164395965
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825463424908082,0.9827721616057821,0.9858365026059844,0.9827623926863844,0.9790868273610307,0.9797065154185397,0.9846861988155585,0.9835826973075662,0.9815286090904423,0.978010121953663,0.9778125205609893,0.9762159557534426,0.978464263404527,0.9777069587584,0.9770638608485207,0.9730703021959876,0.969577071668769,0.9642447011078079,0.9721336275334859,0.975758795807785,0.9674421386327791,0.9471191716638865,0.9228917298472187,0.9208836791351981,0.921903337006895,0.9082592093322652,0.8928123456729719,0.9017668330682993,0.9246444967255935,0.9516904434520559,0.9722400834133916,0.9827129475215788,0.989637533462938,0.992096662407779,0.9981923383582739,0.9988284205797725,0.9979489352151701,0.9995353412403128,0.9999825065718754,0.9999328111678678,0.9999715295226499,0.9999666455195417,0.9996524663728795,0.9986906983209984,0.9997989326575331,0.9998338649756036,0.9999985532907101,0.9996065418366763,0.9999997673868318,0.9994023637840298,0.9999356905019048,0.9997598762805651,0.9999991678472987,0.9994524593174033,0.9999636575308393,0.9997174700175034,0.9999996892741192,0.9984762626833456,0.9966884325831031,0.998716408611329,0.9998945873891173,0.9996080147504757,0.9999025468805811,0.9992675096993174,0.9939317971595266,0.9886309420748656
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18601796918022584,-0.18482120650157713,-0.1677092428269859,-0.18487314440267577,-0.20344282854922985,-0.2004373808611125,-0.1743361404361312,-0.1804579661782009,-0.19131541897343707,-0.20855742939579322,-0.2094819195877413,-0.21680038683635397,-0.20641629112121077,-0.20997405267175379,-0.21294649990967826,-0.23050853993769832,-0.24478623755067352,-0.26501350227019405,-0.23442740927328823,-0.21884874320804631,-0.2530922922525192,-0.3208820260885823,-0.3850595473165265,-0.38983746549353304,-0.38741997524076033,-0.4184079452676878,-0.45042881281499497,-0.43222283463275063,-0.3808313992767324,-0.3070591145724698,-0.23398551280863775,-0.18513579549468762,-0.14358813447284646,-0.1254759436678808,-0.06010037972293661,-0.04839200597327196,-0.06401501935411877,-0.03048116814709296,0.005914942960779089,0.011591943319613019,0.007545869342368037,-0.008167487275488806,0.026361837466667832,0.05115553818616822,0.020052288070383093,-0.018227518973972873,0.0017010045523006012,0.02804926946145285,-0.0006820749828931154,-0.034567546382319465,-0.011340849195671911,0.021913232976198783,-0.0012900793425274129,-0.03308748350047685,-0.008525468758164133,0.02376931092400572,-0.0007883220566244785,-0.05518290367404297,-0.08131524060738586,-0.05065111223348307,-0.01451943903691818,-0.02799672921276424,-0.013960542314943371,0.03826805533763771,0.10999810268924434,0.15036243005539618
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,0,3,3,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56204982054952,81.15800619185369,79.80023272818165,78.51062239169123,77.2822346481316,76.10461325827607,74.98151441590268,73.93720549311159,72.92872494698871,71.95493752164407,71.00402023645651,70.07838577007129,69.20075615001694,68.38842700168284,67.60267934046949,66.81203737018133,65.99598739460117,65.16084486601896,64.27871855675457,63.35025230975756,62.401076514692654,61.45314140047639,60.49003346397942,59.47367385752065,58.41296502650949,57.31379895055391,56.19030658517952,55.04286648675797,53.88273473133284,52.684200680648125,51.440569482222145,50.14984744586398,48.814042665977354,47.437209342383994,46.011118906064524,44.525592937393846,43.01648026135971,41.52874774783992,40.062162852650815,38.57007712676614,37.07743030056885,35.602211776988725,34.11205753360445,32.62667272926478,31.150329537835923,29.67335804416477,28.187455088374044,26.729670203259637,25.29677066667521,23.860664479471765,22.402754357701546,20.925229428610653,19.44025961854628,17.96391407206232,16.47988947672299,14.999967519561205,13.520030407256456,12.085319149028416,10.682734133781059,9.26917470947249,7.873132511674136,6.490737941214269,5.082322730622424,3.6460083900923705,2.2153225169355566,0.8124307147682194
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.545395571120082,-0.5959563713041689,-0.6422265363279678,-0.7103896635095737,-0.7716122564403776,-0.8223786101444688,-0.8769011576266053,-0.9556910772089111,-0.9915194538771175,-1.0262125746553608,-1.0490827148124424,-1.074365533614781,-1.1223703799456501,-1.1876708516658994,-1.2142523387866504,-1.2093580297118365,-1.1839500244198433,-1.1648574714177897,-1.1178736907356068,-1.0715337530029885,-1.0508242049350969,-1.0520648857837287,-1.0368920635030392,-0.9836403935412292,-0.9392911689888379,-0.9008339240444272,-0.8765076346256038,-0.8525599015784593,-0.839868244574852,-0.8014659493152934,-0.7563688015740198,-0.7092779636418385,-0.6641952201133705,-0.6231666764066404,-0.5739095636805303,-0.5144740313293212,-0.49088732396586465,-0.5122674864802121,-0.5334151048108922,-0.507914274115322,-0.5073531738027128,-0.5247814764198679,-0.5098457566157322,-0.5146151956603333,-0.5236568085711362,-0.5230285063288527,-0.5140970442092723,-0.5422151148855932,-0.5671004634155743,-0.5638938127965538,-0.5420898782297812,-0.5224750709091062,-0.5150301899356258,-0.5236544535160412,-0.5159754046606722,-0.5200780428382128,-0.5200628876952536,-0.5652887417719583,-0.5974149847526427,-0.5864405756914302,-0.6039578022016467,-0.6176054295401334,-0.591584789408155,-0.5636856594699466,-0.5693141268431856,301.40289180216735
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662948585508326,7.212456548832446,7.699731990899418,6.0925517633984985,7.517675079516219,9.72497296068738,7.11393871570523,7.142856289174347,7.833043327725602,8.521270671554216,5.843151398739346,8.277535186917355,8.05432980233727,7.668304809510944,7.892297397274362,6.135905946441216,7.42005891922519,7.364417997825343,7.270797551699471,9.589710919392225,6.884205561205561,4.55298741686491,9.174404739829503,8.257911345862233,9.067066564090524,7.2890417458559575,7.209282781373638,7.845959231973575,3.9414882965248546,2.778830116531636,7.172414205888103,4.252559798079111,9.22925119350095,4.189030304824396,6.515434427894861,8.283928234839452,4.731526870382585,7.182709342112725,6.024284429967595,4.204155565421906,8.681033887620874,5.96301097076444,5.6810144938794,8.639296095616972,5.720245831668762,5.751552256869106,6.970080312954,7.735632950101492,6.143588603962293,6.356330389949921,6.982504225628811,5.854290180639399,6.820658164622966,5.768686506460414,6.577400656966689,5.904922296328587,6.61136042577593,7.228370253558554,10.159999643374181,5.8876764594343465,7.1788657579328365,3.378548255608222,7.441122349798207,4.631860083679798,3.9635038737301973,10.566973884454601
Num_Collision,0
