,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.234998678478927,12.650613750707,12.425673897314136,11.793337969332558,11.94631775898319,11.405427211869855,11.29283448299197,11.489253862659817,11.938084447730096,12.410286439575662,12.129215529541302,12.531134778034708,12.281008763834675,11.811486939550457,12.020495182896024,12.421865592111752,12.202692757060886,12.531644812266746,12.13276684942804,12.166807113010615,12.436240584001093,12.259525586529822,12.264720004874986,12.421927688593648,11.896984289647524,11.77679075391809,11.76376102369745,12.128839188903441,12.212781294754098,11.79529298364893
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.299748039414126,10.545593430585516,11.774784885605795,12.978473143107998,14.159924282380603,15.321514601099084,16.430721785349995,17.515084085735907,18.618934325467325,19.77895413969914,20.965430249365408,22.178366268463023,23.40779187027854,24.60272924938322,25.763047239077277,26.952018479532118,28.157658803675005,29.380972121334437,30.60737156630815,31.79704505804756,32.986752461034776,34.196497188289534,35.413870260053464,36.64507992439961,37.857455821446905,39.01832073338455,40.14929280146385,41.271246829472844,42.43200488390548,43.627004106427435
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.430212458147436,3.093835855024849,2.8553006773248133,2.7306681165929296,2.6448719712306503,2.506231929604291,2.276002309733554,1.9341318023193783,1.5384462342968221,1.1656303228859783,0.8564040273577888,0.6412424305454141,0.47822973146122494,0.3065029042665369,0.04560805079252901,-0.24144073631780283,-0.4883059075057395,-0.6674529488522281,-0.8266195377606367,-1.0718939543448645,-1.3872474920504805,-1.6346827205784014,-1.7763832492603469,-1.8424324879550458,-1.9701720468335118,-2.187461846267101,-2.5116059544619223,-2.921520137492597,-3.290383552025634,-3.5644687366813668
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9703661145694386,0.9666931113425119,0.976618799350689,0.9888153105070456,0.9941219073325548,0.99303571415132,0.9857782800176066,0.9698945329902944,0.9557212302903879,0.9541845442351118,0.9631567533229268,0.9769389258865523,0.9861923677892208,0.9878677927058186,0.9810217790341731,0.976501512369169,0.9786094046790259,0.9858235634609682,0.9889530038315004,0.9833890775780442,0.9747518105778984,0.978422336001789,0.9884068102945648,0.9952988569766307,0.994528129675571,0.9883157581634573,0.9745730303087596,0.9567685772762221,0.9559759213289208,0.9689360919949458
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.24163940840726153,-0.2559383294524952,-0.21497841927695635,-0.14914516990789517,-0.10826649233019085,-0.1178137106621207,-0.1680511310450757,-0.2435253475011147,-0.29427356315548875,-0.2992187419645232,-0.26894064127319744,-0.21351893379189932,-0.16560378532597084,-0.15529721225615686,-0.19389757363264268,-0.21551054809620238,-0.20572708395775802,-0.16778528459050984,-0.14822940400828807,-0.18151011569662842,-0.2232910830622416,-0.20661493753550944,-0.15182877646653248,-0.09685135673294615,-0.10446913077081989,-0.15242034695469844,-0.2240700975025482,-0.2908502871527443,-0.29344511895637493,-0.2473112404027806
Operations,0,3,0,3,1,1,0,3,3,1,0,2,2,2,1,3,3,1,2,2,2,0,1,3,2,3,2,3,1,3,0,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.9771441563919,91.71583062599323,90.4765522194305,89.26834044485248,88.08418121243464,86.91746625269026,85.79916771421297,84.70157790877904,83.58363975623958,82.41179427840602,81.21663584669288,79.998337362108,78.76521939893792,77.56661131949292,76.40111716155863,75.20730171921232,73.9982739353787,72.77297303033951,71.54513119524869,70.35383863060143,69.16325162923039,67.95381703874077,66.7370436771683,65.50623806043414,64.29484171268074,63.136266480159755,62.01020676774774,60.89711668653944,59.74708904860766,58.562052400078564
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.65776928937413,-0.7386864696013333,-0.7607215934372675,-0.7917882254219819,-0.8158407675821593,-0.8332850402556176,-0.8817014615227095,-0.9024101945660874,-0.8820618474605197,-0.828154522166443,-0.8048415682868608,-0.7817015154151221,-0.7668820368299123,-0.8013919205550195,-0.8345058420656954,-0.8061845576536939,-0.7909722161663808,-0.774699094960809,-0.772158164909186,-0.8087074353527299,-0.8094129986289573,-0.7905654095103785,-0.7832266384275357,-0.769194383265841,-0.7886036522466071,-0.8414247674790047,-0.8739402875879847,-1.2114039740428355,-1.0026792975601335,-1000.8149633514709
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,8.640129340809048,7.922452081012207,5.735191281680536,6.971040590770388,8.044614391973564,8.622180875118973,5.6705359793716275,3.6239545203800207,10.073947821404667,6.757384217472652,7.0750383726783825,4.05175194388225,2.8572982190653513,10.070585510979638,5.313258091569773,7.827704284132017,3.9608357369792766,6.390232182275616,10.239785044421193,6.043019992277087,6.300945602876476,7.783793311677427,4.170060114954707,6.747223749120356,8.974680803967706,5.264307757680794,2.7766525685076,7.680673028863264,8.18044244393276,13.585154456497264
Num_Collision,1
Num_Off_Road,0
