,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.637946563432498,4.076501446084574,3.382652020343435,2.7782870234433084,2.111339121010214,1.4775090318321946,0.8146676124285102,0.20354047106151427,0.2580869520261716,0.059231591305921746,0.23433472229421096,0.08826203974097621,0.09498399011723743,0.3030079954008656,0.0370596504134085,0.3701314298886343,0.6977295290155955,0.4089663672310519,0.08257636871554808,0.36555734243642635,0.7979744340416655,1.236190741220562,0.9853526648436199,0.6568602492559975,0.9998258529385395,1.4109726878588356,1.8736559375992148,1.6193033164396975,2.049234331692171,2.529557553395991,3.056189414688918,3.5427051151278866,3.3532819624167085,3.8376602805844224,4.25270355058077,4.837090933077809,4.607285968029008,4.2798960149723175,4.5716569988943085,4.256441226344793,4.580760739954501,4.203810084168153,3.8000898820379874,4.006710126252709,3.6126566938246816,3.849383824231859,4.248478740193931,4.703001562222483,4.972059029091886,5.564685477451861,6.128640836462505,6.660369787730575,6.639117850248004,6.947297868706764,6.798638417324895,7.057027546141161,6.768485372443556,6.7885675119304505,6.63189830537159,6.215276340631713,6.293826746077614,6.6050542273723565,6.120357381539522,5.714669517642574,5.810756540302518,6.091954566687316,5.627638428964228,5.245866283410316,5.409735601445832,5.620958095321828,5.987383161238893,6.106769920802147,6.450485382053946,6.923607017505069,7.296921384628457,7.6941182406777395,7.749027120077602,8.274200695944305,8.793224718515226,9.151836416242658,9.56772526545272,10.044874687134827,10.50058135272645,10.544793600183427,10.28699392914628,9.913401018373436,10.141720743302297,10.594486691683764,10.21047428583382,10.51396972265885,10.990021943575481,11.491098079873524,12.03293728821987,12.57758356532221,13.058757671259034,13.369937686691147,13.631379264508281,14.000713021490226,14.262595089418213,14.59565522127949,15.140400706016562,15.595333065096034,15.599107870261198,15.859532504630826,15.412267085026594,15.455682692525464,14.94464823912747,14.378261231463593,14.486857107929263,14.668159200317877,14.8945651311034,15.168160019476806,15.37597897284162,14.939934760815039,15.080365389315624,14.756997926331659,14.920205777127022,15.160613511071908,15.338335008262515,14.938228456304193,15.058385949609004,15.249300636967972,15.396285521144176,14.872042438803538,14.973502744596907,14.635506943802708,14.789652961973974
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.566034858175012,18.980301059080965,19.33949474567766,19.63608764691191,19.869785624593263,20.04080051454129,20.149441543620753,20.195528939990655,20.189879492867128,20.18226338137107,20.1941971283651,20.199481792889664,20.201719861036423,20.218550800420804,20.231936847338915,20.251792867570966,20.29876432947835,20.34693274613676,20.367548889715568,20.38620766716993,20.44068250170106,20.535701163535247,20.6378820486607,20.712342128358248,20.788217859915914,20.898974097270976,21.05408921116978,21.21351882479021,21.37820188499873,21.58707133442719,21.841724300566675,22.15420064759675,22.480136244454872,22.80722263929789,23.19211342610997,23.63592571069754,24.087531456461278,24.507934275289102,24.945092362202104,25.38383294459031,25.815860058585788,26.243009725247042,26.63048739065153,27.00997636532404,27.38021152600443,27.74351660599616,28.128374399703848,28.5556011456541,29.028149808013538,29.550160310214093,30.127359501621637,30.757433520144378,31.408984963957778,32.06806949011291,32.73786325753339,33.37716020036093,34.00228582791985,34.64389349183078,35.29206426733029,35.9056184898667,36.52278713429818,37.165790379458684,37.79001455879709,38.36064200212155,38.931696015932495,39.526757068069315,40.104160927749774,40.63135284358987,41.15141457248976,41.66340118861439,42.19429018875949,42.772511290663445,43.39191533007827,44.06019340347206,44.77344427583866,45.52281767037072,46.2885368943722,47.086913587209054,47.93663388283102,48.83143453525962,49.76887247767195,50.745422906796115,51.7606584827854,52.80744413313296,53.849531793498066,54.85602414087122,55.85498344583202,56.89187352948014,57.93353544603315,58.96081773851439,60.03020420077181,61.1518801100177,62.328077821277034,63.5598670611763,64.84286054946571,66.16369681237478,67.50943866214588,68.87499936677932,70.27874357374766,71.7177466892488,73.20361094590726,74.74255788175894,76.30254063933862,77.87487965585215,79.4416344227476,80.9799079290083,82.50369748848696,83.96695436560788,85.4066331739694,86.86536819800523,88.34259038531668,89.84650703915577,91.37218715853633,92.89209128859139,94.39107998159952,95.88450276871093,97.36760968710402,98.8706312409744,100.39387609876302,101.91074448425114,103.40788088478084,104.92411336591464,106.45509367047437,107.97231669483175,109.46173938008336,110.94335561841402,112.41561000768552
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.602982960005831,5.472810459324327,5.379460047307985,5.302741607664266,5.236404633698732,5.184338173867223,5.152144701411299,5.135603340227854,5.138505123598221,5.141360381952962,5.134649170475546,5.132101165220001,5.130844079018644,5.120359496867141,5.112252692580968,5.101725424105766,5.075595287705353,5.05052743174939,5.041491674539652,5.0299578654755885,5.0024214002329375,4.96397054457157,4.923097977432553,4.890577699459912,4.856036420256081,4.806511491954662,4.750252784319416,4.6806956394387775,4.598089059428478,4.501956935809245,4.384603618751138,4.279179903274286,4.165026526981939,4.013043717473164,3.8885971175468805,3.788639027790635,3.64749335212426,3.504634955257826,3.4450545071557643,3.3753501383282125,3.282969109770391,3.177493540856408,3.0799873982071033,2.9887059848629653,2.899494096605725,2.813067904949062,2.6844405236566775,2.5478624644686025,2.4373865330349855,2.3638323043316696,2.263057017733625,2.147400615652336,1.995530732872709,1.8190997995702103,1.644465368302105,1.3767150081085922,1.0798787241707537,0.8652504377507954,0.6741933511001847,0.48723610197253614,0.4002750777948771,0.3432921155095861,0.21292145502215382,0.06473098826400765,0.008573160166435886,-0.02271173717522435,-0.13216413188059276,-0.2560035395768314,-0.36683701965075893,-0.5718501284678448,-0.8125540279808615,-0.9882829972585626,-1.0789791547782688,-1.072043674343287,-1.0281404487491563,-1.0563600765019203,-1.1573545211052614,-1.2371739485683741,-1.3235129216806243,-1.385481967614887,-1.4039077420679877,-1.5048251962173935,-1.6801651540609834,-1.8081480236017033,-1.8719407812701896,-1.9529062555392753,-1.937241903877699,-1.8981740701841625,-1.9175716686589013,-2.031748068991944,-2.1524615829646603,-2.238836383398809,-2.2898266739486806,-2.3008294931456623,-2.310863121066168,-2.2919577857790694,-2.164473600705243,-1.947514915670732,-1.7848471132303536,-1.7038719038206218,-1.674258881991685,-1.6118281105777073,-1.6359041520346065,-1.6991746105856718,-1.6718910757343903,-1.5702134060619102,-1.5370700879701702,-1.5561631285118795,-1.5417030761885664,-1.524133319100089,-1.4548979812464249,-1.4713984858831317,-1.561918809869899,-1.5801789313880148,-1.5359192007457412,-1.571386786701264,-1.6263474339725696,-1.58472788986271,-1.4924553908579068,-1.4864328862839256,-1.5503388083126022,-1.5421123099762786,-1.4666631480298353,-1.4674810655661246,-1.5304325825149687,-1.5253907110681295,-1.545871424123796
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9600633234744456,0.9586560989156511,0.9599452075552402,0.9611729520475522,0.9602666288634315,0.959404749569688,0.9590376491890621,0.95823682167966,0.9583611647030605,0.9585487023969478,0.957988184373237,0.9577217777611462,0.957674704756891,0.9567080213505876,0.9557824504861959,0.9550449194913029,0.9529694670309129,0.9510192419332844,0.950431812976055,0.9493871667570863,0.9477033200461175,0.946674743381873,0.9453468675437301,0.9437521469963721,0.9422623198526077,0.9404445627680068,0.9407624497779862,0.9381592851151588,0.9339270866130431,0.9307680705225007,0.9273355857361579,0.9324473014601261,0.9343373651463226,0.9291120662817997,0.935627035509862,0.9480100542090112,0.9492739321485839,0.9491814097428991,0.9632281084860344,0.9703566016488693,0.972630554660451,0.9718332850103436,0.9716309864824542,0.9714772785517573,0.9719075092647431,0.9718266554367505,0.9669939421373294,0.9634751746478428,0.9669160882081197,0.9752398927141153,0.9786954069592508,0.9805488253155235,0.9778499282624458,0.9741427888770013,0.971280244325839,0.9551048955047162,0.9386824144619577,0.9430605092811424,0.9486136725625073,0.9521901008868003,0.9689276970945971,0.9811710636072624,0.9800313692553151,0.9766840358267651,0.9844339196814057,0.9906237255060949,0.9879868459269786,0.9844101748372406,0.9823417792745628,0.9690442834237549,0.9537693535606284,0.9553823192179435,0.9702689057734435,0.9887016529305461,0.9974748168685381,0.998218493043919,0.9961246644197078,0.9957727289403079,0.9953350384796428,0.9966598388610359,0.9985376524259452,0.9967820832222171,0.9927106313828885,0.9963472801421633,0.997355842443786,0.9972529251986689,0.99963063784593,0.999991381917296,0.9999496229749691,0.9980268793840632,0.9962069836700118,0.9967637875866896,0.9982716000172506,0.9995744184344278,0.9998341755974903,0.9999903814543989,0.9980578075296741,0.9931325990839427,0.994294589922496,0.9992362999303105,0.9999315788367588,0.9995918348051557,0.999989961236772,0.9996806130647681,0.9999793821159755,0.998997476705206,0.9996500679755284,0.9999947152754194,0.999985389668193,0.9999163194478038,0.9994690382491189,0.9999996166342209,0.9993058786239153,0.9998484621021735,0.9999346424101271,0.999890032647685,0.9996627353190982,0.9999243191520518,0.9991479967896394,0.9999070253709885,0.9997663910032474,0.9999998584200723,0.9995306287524226,0.9999752413802296,0.9997303126947935,0.9999905677045328,0.999904592660445
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.27978279954136226,-0.28456718716645024,-0.28018779147515843,-0.2759466547218756,-0.27908421935190214,-0.28203284649686494,-0.28327863921926316,-0.285975861878697,-0.28555888707759247,-0.2849287369380765,-0.28680766830973836,-0.28769601387928495,-0.2878526704215224,-0.2910494148481381,-0.29407466287084727,-0.29646113025799997,-0.303066320970869,-0.30913168953156706,-0.31093306174006224,-0.3141082736843337,-0.319152654968694,-0.32219082892420287,-0.32606640431859474,-0.3306537237651166,-0.334875679299023,-0.3399470905304127,-0.33906638448498855,-0.3462039222080163,-0.35746356022743564,-0.3656101734030678,-0.3742308263991314,-0.36130600603882673,-0.3563897979620453,-0.36979828053895103,-0.35299015626930363,-0.3182403763173801,-0.31445031681199775,-0.31472948924192445,-0.2686849661265336,-0.24167760681630715,-0.23235706174098394,-0.23566940010532622,-0.23650206364244034,-0.23713265750982393,-0.23536310975767458,-0.23569673689429702,-0.25479936395075103,-0.26779766212069267,-0.25509464589502395,-0.22114961374363964,-0.20531755988435654,-0.1962753198248498,-0.20930723302630927,-0.2259332354456467,-0.23793841006096186,-0.29626784939126455,-0.3447830111532028,-0.3326212197596424,-0.3164365658824405,-0.3055061566862195,-0.24734412829691474,-0.1931407360962299,-0.1988429412263666,-0.21468184404169385,-0.1757551074100089,-0.13661857291168392,-0.1545379962186017,-0.1758880543894708,-0.18709523962860805,-0.2468869716362963,-0.30053954849327397,-0.29537200971951205,-0.24202944136861657,-0.14989676945286665,-0.07102105119664454,-0.0596643959587917,-0.08795256070589637,-0.09185135980905271,-0.09647881205077166,-0.0816649594470841,-0.05406067598247627,-0.0801590828738525,-0.12052220683088569,-0.08539377818853916,-0.0726727152598968,-0.07407160847921476,-0.027176973336616207,0.004151637163412859,-0.010037505278552959,-0.06278812010968725,-0.08701520376978265,-0.08038626596525458,-0.05876914665875733,-0.029171595970657598,-0.018210472461932387,0.0043860003061795974,0.06229456500418025,0.11699419061121288,0.10666896667192222,0.03907450449567563,0.011697762394022369,0.02856858048385095,-0.004480784047387366,-0.02527195802563497,0.006421475138312281,0.04476652249875317,0.026452629293164602,0.0032510646306815184,0.005405594338481543,0.01293654134448808,0.03258284182481954,0.0008756320067173906,-0.03725266363207761,-0.01740841267658978,0.011432887130170568,-0.014829787989432384,-0.025969513170996113,0.012302681346181803,0.04127081912502791,0.013636004317292987,-0.021613963550025414,-0.0005321276493676542,0.03063530946125308,0.007036805138083432,-0.02322287405060596,-0.0043433284432846,-0.01381323917658789
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,0,1,1,0,1,3,0,1,1,0,2,2,1,1,3,3,0,1,2,3,3,0,1,2,0,2,1,1,0,1,0,1,1,0,1,0,2,3,0,2,0,2,1,0,1,3,1,2,1,1,2,0,1,1,2,2,1,1,3,3,2,0,0,0,2,2,1,2,3,2,2,3,0,1,1,1,2,3,1,2,2,2,2,2,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.20752352492033,83.780549876898,83.41273756550498,83.10909364518014,82.86915307523688,82.693163092954,82.58147225334068,82.53375122236893,82.53970424717504,82.54760467499511,82.53496084194177,82.52941195868543,82.5270409624606,82.5090889586091,82.49483928274798,82.47387979885627,82.4241567523034,82.37337487404866,82.35184030024237,82.33195709286576,82.27463141090047,82.17577034602193,82.06952285435638,81.99178811502873,81.91242010239141,81.79668367082031,81.63612471691326,81.4697771471004,81.2967603123763,81.0783642737952,80.81216643345081,80.4899142777054,80.15338754807924,79.81168864636436,79.41563139029978,78.96367735466669,78.49965647860081,78.06659993104836,77.62561522227574,77.18200885185985,76.74274708086433,76.30702614517129,75.91163031572937,75.52485367888973,75.14752814792351,74.777410967697,74.38172040929287,73.94319865633973,73.46218910215795,72.93552859463449,72.35134237047257,71.71313994508618,71.0502137216518,70.3776480958337,69.69476725350904,69.03429070364128,68.38614853238917,67.72906049025782,67.06767534214546,66.44140867965977,65.8193897514629,65.1739130945317,64.54161850859371,63.96157313294709,63.387940010517596,62.79218540244652,62.20834733596098,61.67364618637257,61.14708293800269,60.62229537085491,60.0768467906485,59.48879914775448,58.86503190438453,58.19840507181836,57.48923249519399,56.73956502605598,55.969033715255996,55.167253294860465,54.31384476994422,53.41693232141376,52.48011714531693,51.49922930808526,50.47536122407778,49.42293569094321,48.378906230051335,47.369442874772545,46.37301501790514,45.340242518172325,44.29932152209171,43.26701078682868,42.19234832631422,41.067543064525324,39.890373928117214,38.66010266814916,37.37888833558479,36.06189904010638,34.727890412305975,33.38261030261981,31.997622179170662,30.572202363995004,29.096475881581817,27.572664190867933,26.019810757551987,24.450900567762282,22.8996812892322,21.389469261732085,19.887620916107565,18.440332095223305,17.02504143122267,15.59616541946978,14.166837191461246,12.701429160099703,11.20485362346558,9.746015966573076,8.351549135602944,6.970371740681964,5.645190370582427,4.47242711700031,3.5919456272570227,3.148514517278005,3.3228022504716237,4.147908467278048,5.3398796058549935,6.623798564717943,7.939975048902221,9.323949409707215,10.717701177084509
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.3038570567376988,-1.1663083137001102,-1.0008591386526766,-1.2078047144039203,-0.96559673368556,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.552204786129309,-1.57302635197766,-1.6321876886069902,-1.6963560796751551,-1.7600594300567423,-1.8240100177171144,-1.888309160386683,-1.9522789690282565,-2.0059530248061037,-2.0079004278200756,-1.987356166946654,-1.9944511167436616,-1.9976290037751738,-1.982047996148495,-1.985750324138877,-1.9790405161082987,-1.9502769534471298,-1.949218121745261,-1.9784654261936936,-1.9801167926234058,-1.9426743180347046,-1.901138935121466,-1.893752508334444,-1.9222652606723614,-1.9206319873626825,-1.8842635684288922,-1.8394410460929436,-1.8336524301871435,-1.8269831652759052,-1.7816039614188952,-1.7338021596556104,-1.6777478442545828,-1.6634732703738422,-1.658301098285122,-1.60394274393542,-1.5480459643669064,-1.5359791239341263,-1.5669434524475463,-1.5590152912273822,-1.5563936295841074,-1.5607382290044853,-1.5642790643069446,-1.6046041705580905,-1.6132233631603583,-1.6226744690337824,-1.629882819773485,-1.6043094415958734,-1.561478247046864,-1.5189904458182184,-1.4733394924765406,-1.4158137758380747,-1.3617975746136182,-1.3370737765656173,-1.3274343741819052,-1.3171191576753358,-1.3395234501322335,-1.351857828747896,-1.342911957868651,-1.338614851887641,-1.3737333375143095,-1.37798107180312,-1.3545233430688057,-1.3677054140620157,-1.4199546243533732,-1.4263668775705085,-1.4042453919289244,-1.4161619335144593,-1.4652988504115925,-1.4734367516301177,-1.4752124328522171,-1.4545514197935958,-1.4119523571059815,-1.3762327566300456,-1.3333731674338267,-1.2908274233756316,-1.2503325308619964,-1.2294686892000115,-1.1982195796044692,-1.1465914750837527,-1.1030875514695424,-1.0631848239031712,-1.019112162768323,-0.976131915992525,-0.9475744668654329,-0.9559705391081295,-0.9905366447212032,-1.003572143132594,-0.9672275002671853,-0.9590790039193848,-0.9676892647369684,-0.9253375394855397,-0.8751947382111069,-0.8228308635918893,-0.7697287400319439,-0.7187856674356325,-0.6830107045215925,-0.665991372199592,-0.6547198903138352,-0.6150118765508523,-0.5745801848243453,-0.5242735175868098,-0.47618830928611544,-0.4471465666840544,-0.43108981021029535,-0.44878072146991244,-0.48978797249989015,-0.49815165437548004,-0.5527111791157395,-0.5847093359993671,-0.5711239882471073,-0.5706717719914671,-0.5345919686384573,-0.5034244633658762,-0.5411623431074961,-0.6055331690298686,-0.6188226050790195,-0.6748186299004635,-0.8272367464178823,-1.1195185102567127,-1.5565688900209826,-2.174287733193619,-2.8251062168064247,-3.191971138576945,-3.28391895886295,-3.316176484184278,-3.3839743608049933,-503.3937517673773
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,2.6708122420873983,10.271017566143476,9.16788993537876,8.718777270908934,8.65175713624736,6.827333284089042,6.710705726098661,6.177388010677273,4.455027212424562,2.780943053732482,2.050892024505242,3.1653548887262604,1.7599976961044117,2.091539014362535,2.7072528126087905,3.386640962091762,3.3168029214888692,2.9710397277908256,3.405826234568704,2.99184537837562,4.358465688764121,4.501325145990809,2.59050519143915,3.279484361898484,3.4303930515903724,4.113839325543646,4.946916695386867,4.027802081389715,4.4866729022767755,4.817764747379308,5.266713082366805,8.11781830303445,7.991775768563481,5.033225897231831,8.680782766133635,6.286685897744007,8.442102098448197,8.169317579110027,5.321619973308669,9.347398223216521,5.182803045595316,9.016231992049205,9.259804929480548,8.281302641292148,8.908292055093364,8.272599123615064,4.539012570115645,4.549604236360432,8.101788168128861,6.366905385669821,6.33358988027834,5.317422820223178,7.022754756094568,7.891864415023843,7.314527095295521,6.3216167431197166,9.204730858075246,7.9210751577017575,7.215682713498698,8.42088764568072,6.2484680532192,9.160937224714225,9.22193517907118,7.290721178104184,7.3311651201212085,8.565281449503209,8.783225665427938,8.069374865221585,7.002813545456633,6.571308024672508,9.620735577664853,8.207945566734505,7.188742616357659,6.154154930242579,10.738753216378164,9.89275710470762,0.9969646146995451,6.578167301869292,5.618923734362793,7.919131981187281,7.179668273935094,8.101332103415544,5.122329016917849,7.440769340025126,5.946923267317464,7.303580575004736,5.679918400035436,8.476836306954352,8.418657421600972,3.687405013292911,8.144761037892776,5.982982687934029,5.629119052698386,5.496177082238656,6.942840184972658,7.197505190930665,4.375340883627574,6.358706613392999,8.689616755600342,3.6084630259002894,7.445368270586869,6.302835705103409,6.141764561629123,9.315178459177929,6.744772405412203,5.106090504309066,8.330321777072896,8.194268923773844,4.036924962227892,7.798519880519561,6.243112092238263,6.2570575274520595,6.140549442890657,8.000630474117685,5.546386300480894,7.344520777261032,9.187081992485608,5.532907319933424,8.37225852472682,7.034674629217054,5.398432911376723,7.032790505677924,5.743398089512838,8.043864792011082,5.55047187984584,4.57705702108184,7.689724934748054
Num_Collision,0
