,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.266574671645925,10.247838269631318,9.651428443886779,8.96995009599911,8.347619231057607,7.7498749569547005,7.685455054766455,7.753624828310145,8.015936138785635,8.311608039872002,8.755122744449526,9.273081456573745,9.823297438636281,10.40519593634942,11.012918073039895,11.39459410652296,11.836863555017938,12.120672946047394,12.36522094346028,12.591966388987535,12.536209834985502,12.817140357688913,12.484834776788714,12.809267595639726,13.049368374891147,12.693090565652998
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.941544964790953,11.819196523100349,12.656518320691845,13.480769809206356,14.280604165600584,15.035086234225309,15.778072391437929,16.543816981317914,17.33082336382558,18.13729846100529,18.967158883640394,19.84912403859441,20.78953754045177,21.790907079763933,22.855585336194004,23.973217770387546,25.13496905251193,26.32106095871095,27.528828603605003,28.765792401308985,30.023099011103238,31.287458602716004,32.5526015706292,33.817861458036845,35.11127988644012,36.392940180434
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.3097002790445609,0.7777787410310261,0.2392379041117875,-0.18931296812200957,-0.5133673333290146,-0.7903427036882411,-0.9951576361647659,-1.0916214269584898,-1.1416089080656455,-1.2657812683837324,-1.46382536966688,-1.65549545574424,-1.826710403819253,-1.9769017658693844,-2.1031010799032304,-2.16672880570445,-2.1199340660517207,-1.9527076176695553,-1.7287228752259116,-1.574654018845444,-1.5105186078980557,-1.5596047043874905,-1.592654184345646,-1.5821951410719313,-1.5927815363923308,-1.7043030222148194
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8523894617786498,0.852075967531078,0.8479214342480536,0.8688367675829182,0.8969739343611954,0.9156417781884854,0.9387950902000487,0.9671923302457912,0.9841138819807106,0.9856756067854207,0.9804261763786363,0.9792010178802977,0.9817011041116032,0.9857061809715183,0.9899804085208089,0.9956466008731425,0.9998550274929066,0.9972552479473885,0.991093920618244,0.9924451346063898,0.998332998798179,0.9999975868670642,0.9998954505546044,0.9999999947977618,0.999969598511229,0.9983543830498962
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5229074539999442,-0.5234181364415809,-0.5301219117738143,-0.4950986480450802,-0.4420834322575298,-0.4019951915580938,-0.3444760929531721,-0.2540452643009043,-0.1775383544275883,-0.1686522996824911,-0.19688705562216918,-0.2028925000639227,-0.19042831245920178,-0.1684735136291296,-0.14120478301025133,-0.09320861639224859,-0.01702715469945294,0.07404032983038834,0.13316471196814111,0.12268926112787872,0.057716752426267615,-0.0021968750643805977,-0.014459874142077271,0.0001020023350520655,-0.007797567139275567,-0.05734566980218432
Operations,0,0,0,3,0,0,2,2,2,1,0,0,0,0,2,3,2,2,3,3,2,3,3,2,0,0,3,0,0,3,3,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.349602138268384,25.422246249840597,24.542495830199364,23.69126688294769,22.875219355218118,22.109743536605993,21.360492664879356,20.592459300729534,19.804482266991975,18.995641971512704,18.16335158906718,17.280965069668234,16.342035093558717,15.343722708546045,14.283277799261601,13.168982503468563,12.006294135337411,10.814692129777187,9.6020342512178,8.364246001449331,7.1074642866154605,5.842681042028976,4.577404323654822,3.312186397858556,2.018733019274228,0.7444033167992995
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.2546607756498345,-2.309822711619524,-2.9482946080788413,-3.3301984062486554,-3.207407897590241,-3.413469090987225,-3.4826912713509763,-3.411474330891032,-3.940083279458249,-3.6917246797265264,-3.073172201255482,-2.9585520789421746,-2.713580332496554,-2.4933909779730157,-2.2780158306146214,-2.078651384406017,-1.8527691394124854,-1.6957908035371818,-2.5251046335811203,-1.6271956005574069,-1.361948219299701,-1.2953368983095852,-1.3425754026698793,-1.2177904247945008,-1.3931204948522917,300.8261810774652
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,8.343693071080876,6.319159145138126,8.662719271241256,9.036082568874074,6.223384221651928,6.06368209474221,5.579485929643799,4.006491401755385,10.0577335533085,9.483659456097142,4.47288132119454,6.494712660910805,5.853704781589493,5.8917485110059085,6.092311638890198,6.206632958220601,5.097345659557619,3.1709963752531984,11.18697965526406,7.630962316766134,3.1650418063845915,3.0971689686908457,6.924705799348288,4.2737896349286215,8.029101280589035,5.482992808095452
Num_Collision,0
Num_Off_Road,0
