,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574234382025,8.189057942668418,7.770024173993714,7.85889888866641,8.228361597418676,8.543500542556146,8.840090282304711,9.2155034014382,9.590009585428662,9.986157787223911,10.617485574739403,10.97629363674927,11.48379776080156,11.970139950079615,12.120783728838738,12.486443249966507,12.931731214861339,12.885531474064205,12.647617595753028,12.921743336156556
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468772626446,16.78147849914565,17.57357816567924,18.346372498082633,19.150801576623543,19.988593407795907,20.855900738335478,21.7589975939403,22.699392215268485,23.677702257182617,24.703747998295043,25.781747352081055,26.903026454070563,28.07851738015463,29.283982436157153,30.51422771396975,31.784607733390068,33.070080684278715,34.341065024150446,35.61778905505276
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468411314003483,-1.1981890723162665,-1.2937207716740202,-1.3934606534334728,-1.4166175090928614,-1.4659470923846953,-1.546653175912081,-1.5372525224149092,-1.4669555108727739,-1.464402515844851,-1.5483753225940553,-1.6229798503778585,-1.6152988534614519,-1.5473698343314612,-1.5617910009744191,-1.6127774817903417,-1.5755774351457268,-1.4434384664865203,-1.323897332087833,-1.248039520202321
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153336274590348,0.9513613164453041,0.9727011810064592,0.9822547522504765,0.9926739258859872,0.9953831587655524,0.9956979884162268,0.9990729419084141,0.9999357990281545,0.9999889626375809,0.9991878197571487,0.9986200979429539,0.9999838855971278,0.9995899355295421,0.9999965622863562,0.9997996517010266,0.9999310291596218,0.9977909753578424,0.9967426683551539,0.9977672674731746
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026963501730366,-0.3080773369974785,-0.23206122568977255,-0.18755159738417337,-0.12082415679863691,-0.09598107754089423,-0.09265805881778193,-0.04304946859679717,0.011331276270841576,0.004698361737338132,-0.040295171534016454,-0.05251571178614079,-0.0056770191183810855,0.028634957447949864,0.0026221013461621007,-0.020016404734763796,0.011744655115393467,0.06643169043796408,0.08064770970243118,0.06678682474197006
Operations,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,3,1,3,3,0,0,0,0,3,2,0,2,0,2,0,0,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476109884535,20.352488282574633,19.55882005458411,18.78476299111773,17.98013362256003,17.14193075885263,16.274186697409792,15.37113047934459,14.431221080450566,13.452981128326865,12.426359238215898,11.348275914627854,10.226984988942618,9.05163562853151,7.8461105995096005,6.615784625019679,5.345448058451908,4.062936913606073,2.802568640148738,1.5526294217737924
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.4640066459774594,-3.197994460123775,-3.2397836042650052,-3.88352266003736,-3.185068280265764,-3.050370354917482,-3.5071247722583827,-2.7831109130266363,-2.681805072768367,-2.5926092180896516,-2.6501560890452494,-2.1495333080914545,-2.4527715603789,-1.8432586191445948,-1.8732631508534285,-1.6773419052116587,-1.8344691355777614,-1.4816126834011607,-1.2804125433051778,-1.3490234425596883,300.74262523729664
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432517993778805,3.035310727719624,10.11462293875563,3.6068008978194444,4.036105616744993,9.884555999147997,5.565487609597009,6.695511048325246,7.557452752066594,8.953304745956427,6.542663927095546,9.600548726686146,6.620429489734204,8.113975159288945,7.487349108270002,9.007766315555218,7.4070716400637915,0.9557507894061825,6.745813169618555,3.9865405490402854
Num_Collision,0
Num_Off_Road,0
