,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,7.961914261459861,7.239586814594986,7.040530719659271,6.986152794066177,7.261344120895906,7.704971897466045,8.143118234518875,8.611987736278756,9.066867692539429,9.642120653314171,10.255417865162475,10.860614789367071,11.50423091786665,12.145161190729004,12.722831415936536,12.70386169289636,12.598570330428124,12.86316988964438,12.47479611233197,12.767082095716175,12.399883804496968
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.877678342940417,16.566588398832423,17.245552102498607,17.93793886923698,18.647846745945387,19.397640892894543,20.19080957649467,21.0296031056229,21.91156590122632,22.835218214971984,23.82098485879613,24.872197855910073,25.98836549834535,27.171403277905945,28.416241304362572,29.689596789982588,30.954459634948435,32.22812502051681,33.49410267491103,34.75688152612556,36.014363097494545
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.2859145962039478,-1.6032498449578683,-1.8141973895072978,-1.9197399210440858,-1.937901613193812,-1.9540919455081711,-1.9682527221027066,-1.9702925501403576,-1.91412091328508,-1.7678880332184925,-1.625125823071854,-1.5146434913649323,-1.4323774718946523,-1.3861684959621743,-1.3806784619379302,-1.3822298967664908,-1.3726001650593906,-1.3642444024038376,-1.3565466190511901,-1.350387595209698,-1.3451566987129466
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.8945865126282128,0.9005804118672773,0.9250193551166986,0.9562022739670512,0.9813898308965302,0.9921439941197678,0.9967488515254183,0.9989158231188993,0.9999847105008256,0.9970285740472971,0.9940987827300154,0.9944400413257177,0.9961971648603922,0.9982372660838271,0.9996454748584827,0.999932188947268,0.9999572318933365,0.9999705765884529,0.999977287510591,0.9999843440918323,0.9999886120252313
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.44689481024475164,-0.4346894543935534,-0.37991998191657006,-0.29270669835219076,-0.19202603941361668,-0.12510113881205925,-0.08057125407215421,-0.046552962555481095,0.005529806920684424,0.07703260694805493,0.10847861620937813,0.10530434087968497,0.08712754285595688,0.05934947852750242,0.026625637925856187,0.01164549299622669,0.00924848010302252,0.007671111872287039,0.006739767277941149,0.005595674331832533,0.004772401895422042
Operations,0,0,0,0,0,0,0,3,0,0,0,3,3,3,1,1,2,2,2,2,2,2,0,2,2,2,3,2,2,2,2,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.25464244479312,20.56341185797059,19.885601542576456,19.19472438103902,18.485241854153823,17.735894130525796,16.94319280038773,16.104654505116123,15.221675609698176,14.295767648967528,13.309038858451755,12.258099328085976,11.142895345483131,9.960892158106192,8.716518372771018,7.443589439611758,6.179725680425643,4.90754103561867,3.6440388180265693,2.386209890950359,1.14437354322915
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.624648531118215,-3.7692959466148848,-3.2244530291627767,-3.0602629719872034,-2.904884523058148,-2.8981394172577604,-2.5689472312863226,-2.402201088500049,-2.353358925689446,-2.1413221626531485,-2.330044366860064,-1.8861899726846607,-1.6854156829320108,-1.5150648288186677,-1.3337257219990675,-1.2166257916948706,-1.166605206699054,-1.1089242129238994,-1.0773935315356131,-1.051083196221588,300.9564731023312
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,9.257880560544749,9.536778363463014,6.129321221241781,4.317032761911646,3.655980932512111,7.549063068053408,5.128957760512198,4.930865281153346,7.059728761733655,6.2873799505014745,8.96586423077384,7.113188474007691,6.652616268554692,6.452775513543993,5.788117619426294,4.517181222893854,1.0598437803773184,2.649644942076415,3.884505781253868,2.9241078447214934,3.673568452889769
Num_Collision,0
Num_Off_Road,0
