,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,11.885218319970841,12.000918753393302,12.41082211471494,12.741552068756137,13.022132081012687,13.202288986626314,13.718224815430068,14.29865852005628,14.274148919259352,13.988138185928635,13.61772489658897,13.065692629451306,12.579286734193676,12.641718893236455,12.206082623909984,12.173765313140605,12.059388181548053,11.936366290240358,11.541706633487374,11.656383339891706,11.760407087156766,12.070630110020854,11.733688063476443,11.783883542989841,12.08987923856785,12.33810081169575,12.112100172541242,12.181707672822748,12.28879133065976,12.43438825001481,12.081856382648535,12.193156626983448
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.09709839155363,21.270809653877944,22.476161072104883,23.701347609672734,24.94684729531451,26.228463674943978,27.55523124018867,28.925982199455223,30.318366545126256,31.697249777153118,33.03858171640775,34.34729188496375,35.59534376156544,36.8259118501098,38.0268631234085,39.225090126058795,40.432177724789575,41.63123229463917,42.79737281283441,43.95137051324681,45.10268072049251,46.25980858960288,47.430930064311326,48.59832594627329,49.790673211732184,51.00520833695531,52.2159044606937,53.42653528334525,54.648487385781934,55.875924856792146,57.091429299762304,58.297453038626344
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2737535722917164,1.0513106236624823,0.8535893155451102,0.5643720267243398,0.2199373761614132,-0.05256747896972415,-0.277440962031567,-0.5740955280279663,-0.9191670355515191,-1.2307960089803938,-1.5516810387603912,-1.8096189315366116,-2.0899982514814606,-2.368129491452785,-2.6795014552510104,-2.895325444965564,-3.001968644155966,-2.992318308691804,-2.9018532473738987,-2.8002096385675905,-2.584493148961334,-2.2928778910302396,-2.0684811959003313,-1.9459565937026435,-1.8865376434999854,-1.753691154437281,-1.5784009085699247,-1.4940366197704227,-1.5191634797212694,-1.6570405745408976,-1.8081719857001026,-1.9624282604136556
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9719329424157719,0.97880593490127,0.9831538435835406,0.9770825872710283,0.9702137772597076,0.9766959099759214,0.9841174481996506,0.9795105815197361,0.9746755044685111,0.9745268699806311,0.9740723631279534,0.9780457581732785,0.9770410574586196,0.9754269239190908,0.9718245410034998,0.9798951867823269,0.9910477808944007,0.9986892977963785,0.9998240863407621,0.9982279525402235,0.9912948188804895,0.9811701209457165,0.9822926922423332,0.9903748911329262,0.9959067035041371,0.9946097854671874,0.9922815879268095,0.9959186123553513,0.9997081650466219,0.998449730157217,0.9957066951267944,0.99378416064726
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.23525806138583172,-0.20478999438949838,-0.1827799766027748,-0.21286055917373117,-0.24225033831854725,-0.2146278160824146,-0.17751858536223195,-0.2013927026753165,-0.22362392758614497,-0.2242707731420975,-0.22623667118821475,-0.20839024669896775,-0.21305110194538388,-0.22032320825038,-0.23570545497153217,-0.1995129642926212,-0.1335076626425765,-0.0511828727894054,0.01875623557274235,0.05950592212001557,0.1316608600180682,0.19314552483391356,0.18735278692164917,0.13841089196101777,0.09038715569992574,0.10368883571974138,0.12400504127433441,0.09025584504170112,0.024157498610500053,-0.055660905031991934,-0.09256444932951792,-0.11132404073972917
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,1,2,2,0,1,2,2,2,1,2,2,3,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.0972922490157,80.91710972870798,79.70643237862433,78.47388721541823,77.22068604563952,75.93394861869604,74.60360152130005,73.22896476506578,71.83341372247389,70.45301353833743,69.11152616491997,67.8037875417217,66.55796329887558,65.33087724403003,64.13538401470716,62.942059205809116,61.737937526844206,60.53903102245357,59.370970715839164,58.214848423179234,57.05907764941064,55.8969095445411,54.72283678608881,53.55419307061977,52.36134681889877,51.14583575069207,49.93432190208114,48.723505757726976,47.50159760018671,46.27464601648935,45.06018604197317,43.855823006806155
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.820679937088201,-0.8198174796922899,-0.7893226499163433,-0.7674548367939167,-0.7467988302212802,-0.713262573056511,-0.6696529026040139,-0.6445644874026768,-0.8357239894765058,-0.9403833935326134,-1.0795801983633737,-0.9894996198714541,-1.2212883489842667,-1.5976967630035843,-2.166909868138869,-1.8733389585583247,-0.9177716430027485,-0.8010934956093578,-0.8319396933855998,-0.8438777073400772,-0.8442292262314055,-0.8378318951304635,-0.8259272415477099,-0.8313562845309477,-0.8071537482789992,-0.7844889317933053,-0.7884861513890655,-0.789183855645831,-0.7780918424597445,-0.7730484163026432,-0.859996687378596,-1001.636972491977
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,4.256670359498497,6.2612609126817125,9.437533882096727,6.778647313322444,7.569141751171853,5.630542654096225,7.477494643887873,8.216823895809588,7.196880778898995,5.552830548572653,8.129399223826827,7.255907173055758,6.321381794677647,7.5201390297970185,7.903769718443448,5.844780193748227,3.4348365485521493,2.2344208993157326,8.630101048219167,3.9328448317121754,3.408997674236884,8.68881203446093,9.142145845141021,4.808636136479405,7.692602265480516,7.9232355293759555,6.999194971626058,6.069178425207203,3.7649903506292626,1.5861720090031244,8.859184678861968,4.049361668602775
Num_Collision,1
Num_Off_Road,0
