,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,11.8668119048368,12.044182568410882,12.429162357834729,12.124724385621242,12.363306022712438,12.514555905223707,12.13514609773252,12.285284354274328,12.602842213974009,12.979973071864306,13.278059695210803,13.13626884062438,12.73070713725588,12.31133977231682,12.387425781641829,12.313147304983662,12.421196659267181,12.084062664206886,11.686268238260537,11.067158680264752,11.100340223036449,11.426530786547652,11.819240978695088,11.432106560601948,11.695732207170115,11.812606328595093
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.495454447438533,29.670054496358585,30.883746029093977,32.09772426448312,33.292777807389115,34.51062384750755,35.706746746956256,36.89890559637353,38.10729724494248,39.35129692086946,40.61806864925538,41.910317098636924,43.1831604577898,44.4031846565184,45.62386012348373,46.85383611421717,48.077175987397105,49.29514976792373,50.466443916650306,51.597648016018894,52.69523157199433,53.81765508353341,54.98021835121688,56.14422727103274,57.288006992888185,58.45605391704005
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.859721498032227,-8.64349116206727,-8.493658147054457,-8.276386293178746,-8.005551619394161,-7.732447763965748,-7.438793674847977,-7.181916482823932,-6.881672687377304,-6.571927107859819,-6.213542869033426,-5.94062738366294,-5.694462536853831,-5.424982962247483,-5.253120161044216,-5.1027064889616165,-4.91649588298259,-4.749164919819434,-4.562292537302977,-4.433195440651342,-4.285410893578883,-4.22091889665485,-4.185569104003047,-4.128613853637126,-3.977583158143624,-3.818847774724504
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9676393927264599,0.9779193606021316,0.9869689920823083,0.9850022561452169,0.9800783442259079,0.9770286357602042,0.9744084695391779,0.9756931295195765,0.9732271199252369,0.970858386225361,0.9664742330069691,0.9747676922501566,0.9784968478270157,0.9778436939615573,0.9860793707047474,0.9896728921153439,0.9893990532543723,0.9897579014907824,0.9889215641336433,0.990365985917543,0.9910452746959397,0.9958112219662743,0.9983666526469871,0.9984708864512241,0.9950614174529114,0.9934349629346456
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2523370873335267,0.2089825929581649,0.16091056108295881,0.1725414599127772,0.1986112765665708,0.21310805922009227,0.2247846402455403,0.21914131743761817,0.22984554170579125,0.23965390440359574,0.25676362073625403,0.2232217420980852,0.20626177249455105,0.20933635656430083,0.16627529783623704,0.1433442242019218,0.14522228967810627,0.1427560732037795,0.14843901101620285,0.13847459672291176,0.1335262652171822,0.09143309141681485,0.05713166269635673,0.055280095055154466,0.0992611479714124,0.11439831475611517
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,3,3,3,3,0,0,0,0,1,1,1,3,3,0,1,1,1,3,2,3,1,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.02873514858689,72.83842364474914,71.61586413940414,70.38643567000794,69.17086581377374,67.93274284704353,66.71477029975708,65.50447936482823,64.27466829696537,63.00919328469365,61.71790511612434,60.40862403798269,59.12113395425083,57.88511917071713,56.65555378951399,55.41826700460435,54.185369088395966,52.95921966307829,51.778630601010455,50.6417197283183,49.53736550384689,48.413090810260165,47.250436526989205,46.08508949102276,44.934498870890486,43.75941963192964
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-1.0498338097719984,-1.1893769870762156,-1.036745987235832,-0.7950893585487115,-0.9186140094239734,-1.2972854743183264,-1.6289294440642528,-2.022914016168217,-2.3964829067012436,-3.387689026820956,-4.770215734747901,-5.708711831430691,-5.690718921858355,-4.963565912097864,-5.499757157295092,-3.458792096479792,-2.536599058272887,-2.298801829686204,-2.359949913188334,-3.1125759975478378,-3.1495890458245146,-2.7793185220235634,-1.645115696759107,-0.979851859342495,-1.1380745709041324,-2.5618540467290396,-1004.0158438028342
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,8.198003236819092,5.604844610002102,7.323704078498289,8.101482690478436,5.409883374649627,5.554102316403545,8.828124194157025,5.671569342177521,5.884329535778057,7.759971662915338,6.843343380961994,6.471289441662043,10.217814715654336,6.668521665088615,5.271689502086098,9.866601381361384,4.607213823328055,7.443830082452684,7.794142137718878,7.305049880662973,5.043119179462775,3.37677701052923,3.9868070058452214,9.154039173950183,4.78646558837408,13.905867839179004
Num_Collision,1
Num_Off_Road,0
