,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,12.751202725708513,12.40007084738115,11.730248060643214,11.816398961943703,12.082285324274803,12.42566341687741,12.526087479880964,12.47252521253422,12.587864193839275,12.190041390474924
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.446611421394557,15.6399096235288,16.780256441106467,17.85860479686697,18.95527473977245,20.095351770195155,21.27117255310771,22.463237684965137,23.67125805577444,24.876129142123542
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.416685055468442,-8.023319384963292,-7.6283062650093365,-7.161147293978713,-6.684941751542537,-6.23422618571619,-5.816572359774703,-5.441069205061876,-5.107928383208632,-4.8232997110444416
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9406104242403927,0.9465609319972524,0.9444480670344695,0.9292171801990541,0.9231566458188917,0.9277120034208155,0.9369296028173484,0.947560990083112,0.957878122201497,0.9674214599285935
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.33948789346648073,0.32252504091386897,0.32866068927520703,0.3695340742379769,0.3844239941528278,0.3732967167133094,0.34951812451506115,0.31957498349012337,0.28717503897054464,0.25317132315811103
Operations,0,0,0,0,0,2,2,2,2,1,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.78527023742788,86.57677181928291,85.42251900465125,84.3295081264577,83.22019636075414,82.0704032673621,80.8875854641199,79.6909255530267,78.48021593949397,77.27411645408367
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.8956981775036059,-0.9829808434860592,-0.8900933359097665,-0.9159727764873802,-1.3818157051245885,-1.6899980770943008,-1.5679349148826476,-1.249106909447407,-1.0430203909444917,-0.9077508526365907,-500.7939005145897
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,7.333733028686282,4.15873208173567,9.925723504302484,1.8585229494271194,6.154140502941796,4.477248770623706,1.6497929313934072,0.8609409505092852,1.1721929144347374,3.989149764198905
Num_Collision,0
Num_Off_Road,1
