,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,4.717267602451652,4.826389704945254,5.197828909486502,5.565290592694733,5.7086626675811045,6.210396922817533,6.594109209429249,6.966954620826307,7.330991886103794,7.767333158718064,8.294001703961069,8.925937088700092,9.578074919489552,10.221271206006735,10.874844954186734,11.536992617327591,12.205194172834695,12.805280287851536,12.859906553086848,13.068420789432144
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.373040650523862,13.813671727664138,14.285654753358529,14.782695762298822,15.329761429589173,15.92191319949341,16.556884310413263,17.225342234287847,17.936567163948094,18.69221099385006,19.48808509046298,20.331913667427337,21.233748664442135,22.195647099430957,23.219278734730516,24.306263651053044,25.457866591631014,26.67224290444731,27.91921824799651,29.18976016709594
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.190083768449708,-3.0099449407873333,-2.8338926947013365,-2.6245151419051194,-2.4921292945746796,-2.4322324771200052,-2.339721352682111,-2.203692169221538,-2.146993360282705,-2.1205475147592434,-2.013160939132993,-1.835822086235342,-1.62267626029685,-1.3832605538170484,-1.1235224883890265,-0.8458937351197661,-0.5523108103875953,-0.24693429994425076,0.057907781657271264,0.32007213013387714
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8403717860835241,0.8682215260566837,0.8897625093649647,0.9009431529358182,0.9288133240936893,0.9589590455434627,0.971631292553431,0.9751968810346465,0.9862495800825745,0.9933797303606033,0.9922185998512142,0.987031779916188,0.9812775925549282,0.9765232367632449,0.9733353527630214,0.9714813512536082,0.970602360204127,0.9705074077991146,0.9711122625988953,0.9768217438171448
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5420103884196201,0.4961767645625935,0.45642379093180613,0.43393713274858947,0.37054798472806627,0.28354461548470833,0.2365008061951357,0.22133920398406026,0.1652627174741646,0.11487693984736412,0.12450803230834595,0.16052496826189377,0.19259877037407178,0.21541208893986316,0.22938677176699768,0.23711597197671758,0.2406887167404779,0.2410712994262133,0.2386230781589542,0.21405438749540331
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,2,2,3,2,0,2,2,0,2,2,3,2,2,2,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.810113059860694,23.358919256664688,22.877644129800338,22.370776427481672,21.81848519959775,21.22440945312248,20.58641000409575,19.913810408992656,19.201225631928516,18.44513575852521,17.64675221214855,16.799741560301477,15.896267509576143,14.935925567110548,13.918879155272938,12.845890012219275,11.719059302725368,10.544926280361087,9.35880113558997,8.16909331498625
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-4.058385886761656,-3.6373804038766284,-3.824764918573293,-3.104317368756817,-2.9088303311353707,-2.6848381165332085,-3.3027023555854393,-2.334281362511314,-2.2546328672379476,-2.6000975137399367,-2.3714705496134223,-1.8305700960825573,-1.7273114051490577,-1.6142167033020374,-1.511926418371861,-1.420726360713982,-1.340628305260155,-0.8535814268521991,-0.8138748552288835,-500.84708985355104
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,8.215991345739909,6.950672327327804,9.547839922693884,5.371442416858116,5.990866601127889,5.3565551063644765,10.68118884526728,4.399665306871615,6.678799620557345,9.715238432860293,9.272428192297586,6.319714399477351,6.616505440321316,6.631687273686536,6.649908564391181,6.671667078727926,6.70692195466268,6.052890292793692,0.8037923282767239,6.213221730018319
Num_Collision,0
Num_Off_Road,1
