,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,14.310166363788644,14.325243458810348,14.584739621856613,14.22423791082637,14.34746754431386,14.762688938133032,14.92949812760183,14.67094667770905,14.27016311317809,14.30257594576647,13.994647492210028,13.553542551701026,13.118043297662032,13.168292357518828,13.333808860001682,12.697425540469192,12.245826401984987,11.710245944862029,11.734786434807342,11.807714437534822,11.46125457509946,10.772851464662038,10.303438831822808,10.020362360311449
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.415674990174262,10.808532635948273,12.233468375632752,13.662870516617318,15.068879046339724,16.503784510896057,17.96207898873921,19.42009405597987,20.832850550382794,22.24491158033477,23.65341439427236,25.02009075087817,26.348685980058193,27.6570717035612,28.981729530668996,30.27370080105001,31.497184088764545,32.68545879400967,33.84756232886601,35.024777084005386,36.185759168628806,37.296419707568,38.34365257874308,39.35107673059513
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.097265486332819,2.7708371725651566,2.5524364353787528,2.336062192001316,2.078907449994883,1.8263347761221578,1.5300163320110056,1.2489233607194041,0.9461035616334943,0.7440889347551362,0.6048680225500386,0.44069632713618545,0.30752521133114447,0.26271907092581925,0.19100897247811932,0.029468302286006706,-0.18510047038616467,-0.34734271996643606,-0.4897180017467087,-0.5300162497459936,-0.5013718191595969,-0.5396507940926502,-0.6159871573990201,-0.6945852291420926
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.959232640430233,0.9695888376277526,0.9830952493809231,0.9862643307409565,0.9850178158138401,0.9844057483893736,0.9820710614135989,0.9813386171704453,0.9797313992646371,0.9871130858693359,0.9924416090153638,0.9924937264976536,0.9944042070470069,0.9980599120508074,0.9981772033593771,0.9948952177532391,0.9900052143746301,0.9896751692620273,0.9914375589645169,0.9972432225019897,0.9997708127776623,0.9995281667936146,0.9987238414136538,0.9994707015660187
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.28261765962735463,-0.2447396288868305,-0.18309486788181892,-0.16517466484934396,-0.1724526095173156,-0.1759128265305217,-0.18851108809289488,-0.19228759307349508,-0.20031571404898874,-0.160024234744357,-0.12271777660549343,-0.12229555536813634,-0.10564219330936588,-0.06226083806964669,-0.06035122777253727,-0.10091335735042677,-0.1410307608681267,-0.1433285015137522,-0.1305816475408396,-0.07420212378259218,-0.02140845435551988,-0.03071553004908533,-0.0505043423079128,-0.03253178001785775
Operations,2,0,0,2,0,0,0,1,0,0,0,1,1,2,3,3,1,3,0,3,1,1,2,2,1,1,1,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.84455997984138,91.43781807834148,90.0044897510856,88.56705280278472,87.15161356908379,85.70793284093682,84.23978888450847,82.77312736684051,81.35172920546395,79.93454008082959,78.52284187076958,77.15248436786686,75.82112346977966,74.51205685743894,73.18612601013854,71.89102420315695,70.6637028288076,69.4729063919861,68.30884577958206,67.13119366301626,65.97071196020566,64.8596280379983,63.811480059488886,62.803174001328195
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6075898466861389,-0.5932580985000868,-0.5666716727441354,-0.5625630516991293,-0.5845607662990631,-0.5563192718530274,-0.5318560435716506,-0.5333384823320415,-0.5786018386234417,-0.582810875365638,-0.5883017899399903,-0.6296424970972794,-0.6686391019128024,-0.6909333876592711,-0.6740691526996159,-0.7048981930183942,-0.7726786256506557,-0.8092035631785137,-0.8359393875959427,-0.8223478834342046,-0.8395182971894002,-0.8889160777926435,-0.9518520214905806,-1000.9916939418393
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,9.083732420841818,5.33044569605194,2.613679482847055,10.586715316894008,4.338179388785221,7.5958989886476225,6.239417986461474,6.631888043934504,8.078680358671996,4.969597744777442,6.043982302774048,6.105162897212745,8.365714168754431,0.8067790645070739,8.600623617482118,7.624959959131809,7.532583025855742,5.507413014421122,5.628972347685267,4.484535693753174,8.079114447571856,9.81089330256254,7.218903228244529,11.406144788322553
Num_Collision,1
Num_Off_Road,0
