,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.022881420758328,11.564926498923466,11.91728923303249,12.695257007153359,12.615246471758457,12.518255677189167,12.916775171857868,13.293883996153108,13.676595910915784,14.2790778722997,14.612499528473423,14.785498186733598,15.018115790298934,14.998388712496228,15.16842540583508,14.821998883701955,14.81977327566793,14.87243337899809,14.79578742377484,14.785897561766634,14.796225056870169,14.849699711988437,14.851662537969188,14.865483987675454,14.824860208414332,14.834271601250503,14.815893237179285,14.842929406048462
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.481152707390883,24.56427177137058,25.686237135168337,26.858878662502757,28.06601618692019,29.272459703914127,30.4801788793779,31.726086210332294,32.99229569069642,34.31108210567299,35.66684682583103,37.07097662767936,38.524038638444814,40.01260148464339,41.51576986648882,43.01477276943769,44.4970071770765,45.97790497299659,47.46302512622603,48.938942717600625,50.41910045621441,51.89925083946918,53.38559718330666,54.86803508678854,56.35402142113885,57.834529571689856,59.318247295331254,60.79775507837878
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.745829432101161,-3.4263681583465715,-3.0593890048474925,-2.6868924024721825,-2.2870647751995556,-1.9300094197523,-1.5313449704958884,-1.1160027648032413,-0.6439489736444316,-0.16856405786073822,0.34290687270342496,0.7749882013096445,1.101432903533984,1.303479580317534,1.404029419122804,1.486111589298385,1.5445043507596976,1.64104355834908,1.642422529139133,1.572100040506228,1.5769071521185076,1.6418016767875312,1.624241379518703,1.5397484430685369,1.5333809779536989,1.5925104373445902,1.5727450005769679,1.4869521605146352
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9841159293703035,0.9715337265820606,0.9617298516202891,0.9566755936159339,0.9533058122481254,0.955959039112958,0.9528945745874695,0.9494135954852034,0.9428054951527589,0.9407186377221406,0.93870307814734,0.9514066970338556,0.9694221002548375,0.9855544995220535,0.9946996403686063,0.9976625843188112,0.9986050093892777,0.9983054668779172,0.9998407423010423,0.9997447879875819,0.9999966874133395,0.9996779236964144,0.9999979740345293,0.9993608104008891,0.9999272821349104,0.9998050686517945,0.9999876470955518,0.9993004982357124
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.17752700515590283,0.23690128347810613,0.27399943887244865,0.29115598667999326,0.30200666935341314,0.2935001116494338,0.3033017140105964,0.31402838201006367,0.3333433639803875,0.3391879193635882,0.34472674842070034,0.3079371637836676,0.24539924926026108,0.16935857956370107,0.10282327290339215,0.06833277288615593,0.05280184866688469,0.05819101994005409,0.017846289107282996,-0.022591124178862578,-0.0025739390722807776,0.025378118015841007,-0.0020129398493211213,-0.035748715150033694,-0.012059454477347742,0.01974397878292088,-0.004970478478197606,-0.03739671410507662
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98662800998639,37.87098743363327,36.71176467684203,35.50296546385014,34.258421835740464,33.02098374035212,31.779973228089187,30.50203871289148,29.202872814749725,27.855980759305883,26.476309562485348,25.058116705679158,23.59853579349244,22.10788405411462,20.604281416467703,19.105261358544695,17.62324621371232,16.14322549870362,14.65823791866409,13.181622794701157,11.701587736671492,10.22254866878656,8.736140602268094,7.252520243714134,5.766581427446429,4.287839317963402,2.8044401497064007,1.3227611632187442
Step_Reward,-16.401760289850515,-14.459997572551625,-14.550482681838771,-15.820013216793107,-17.80313790617543,-17.820085907075544,-18.00527603910406,-17.828476168759302,-17.58082879577622,-17.727620333235784,-17.755601785296776,-17.728452952759277,-13.059347635391717,-15.763260678630864,-14.988860735178223,-14.912661681286036,-16.27542780912963,-16.07684216532518,-17.294877406333555,-16.6008732385309,-19.16474825505495,-20.79073513026946,-21.348030758126548,-23.89033336210007,-25.308451705999992,-30.569114550558137,-31.608426077576667,-33.22804045672576,-32.75096802155309,-34.30996213558389,-36.56990529002417,-36.365636245156495,-37.32400752407028,-37.11722934673912,-35.10727022322841,-34.41545373150272,-34.37320484987867,-36.44864726135329,-34.98987677761977,-38.48021389243914,-34.8897436409321,-34.87992156727931,-35.820259313277546,-5.420748322022758,-4.703257101379881,-4.869365078286199,-4.67409452254526,-5.152969152059336,-4.573563528074113,-5.054299015656823,300.41707710730253
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,7.296513802600067,6.483204449366948,10.109263078968636,8.641879799341368,7.659742482583628,4.941790221462127,5.967848178026554,7.7405374661637465,6.980612395263314,7.701263448739221,7.380019020316909,4.864343623084114,3.592466445541205,1.2461963953677113,6.89910631130348,4.4298444435331445,9.479058648930737,5.064474462065259,4.985795598550452,6.632483583153422,6.980095633619707,6.041418221498271,6.280830091810273,6.006560670144135,6.652002584006481,5.854001635480985,6.5216464196437425,5.872072797410093
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
