,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.91544474625657,14.999149395747411,15.064683623685374,14.561497003865318,14.629225310772908,14.871075357672845,14.881399251273113,14.681394964808533,14.802666454714936,14.784551808325904,15.132713940719325,14.629864997036487,14.81649058733987,15.121678797967668,14.556063996777299,14.806323557306479,14.763490357838691,14.587522235318156,14.689404344596625,14.415111866950264,14.54185339884459,14.593076473425084,14.482379933684827,14.591455869668506,15.064614942332696,14.818746138095591,14.911566014559272,15.009176269947725,15.164089585763806,14.717599376680802,14.802127874299195,14.99186782334953,15.2080661117448,14.776230320697724,14.88421723796687,15.064249884608623
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.641334788637153,12.13812069238729,13.64000952585411,15.123130482071671,16.57889918369403,18.053116974313586,19.533357644571044,20.985430987158338,22.40317688112856,23.819039879427937,25.265233394578757,26.699888562483398,28.099991605308784,29.526279548385276,30.902536401689233,32.232186964860624,33.59794588433762,34.97618816557022,36.34548020822166,37.722075240588026,39.07893146816454,40.47184605455461,41.883667803229166,43.29451655092483,44.741624518918364,46.19621140590321,47.661211105255404,49.15077861658788,50.6584718110507,52.152343105401044,53.625984452739885,55.11433563276099,56.62455385204495,58.128167758221046,59.60923083525777,61.10592965163459
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.92843002192728,10.945166720746258,10.896774597164374,10.848702175455031,10.759143713935819,10.694433071044578,10.530756107505479,10.255463235420132,9.861065474319537,9.423663109469183,9.04717475768506,8.645135071463221,8.191163945089295,7.72476778313068,7.168874129687401,6.548672196300727,5.979031127391235,5.4603678395365,4.937135364029095,4.448497561475606,3.938174954625234,3.5148541380140066,3.1559131394073194,2.801203293126309,2.474283046828561,2.125130290813653,1.8783612520725341,1.748443577812021,1.6777841667765336,1.5974772408751656,1.5546746529640258,1.4815346751254046,1.461425107446297,1.4532791214781904,1.4952975768682364,1.449814732599892
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9993148818897863,0.9998583545340897,0.9999110086292746,0.9995837028254879,0.998893277907097,0.9988582275617409,0.9958187407718804,0.9877762654901455,0.9726822668509578,0.962781173379169,0.9664830953966416,0.9632647081519008,0.9561426653666264,0.9514027306926933,0.9349853836998631,0.9173098450939186,0.9223834685896559,0.9304899161021188,0.9340176551231244,0.9383925589709491,0.9378384065556339,0.9515407578994988,0.9627722447163453,0.9682075704783207,0.9723665764268306,0.9731115772243202,0.9826471576103929,0.9930191850629897,0.9972374242613732,0.9983240577658112,0.9991098873748397,0.9990342412213266,0.9996706610104127,0.999958673361648,0.9999191039032999,0.9998265265632454
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.03701036116552232,0.016830652642800318,-0.013340720444816701,-0.028851707846966286,-0.04703423595653471,-0.04777280850250886,-0.09135116598876299,-0.1558783157926127,-0.23214049141345872,-0.27028209742162074,-0.25673025983028597,-0.26855372279868583,-0.2929013544960207,-0.30794941797393693,-0.35468624482437977,-0.3981741429246394,-0.3862754676037753,-0.36631750713318606,-0.3572268465811328,-0.3455711291007305,-0.3470722161008995,-0.30752265941885887,-0.2703139005006028,-0.25014815703592036,-0.23345929205744784,-0.23033423165477573,-0.18548467225141707,-0.11795294865680893,-0.07428000843121985,-0.057871199106335945,-0.0421833254952113,-0.043938421311287695,-0.025662609278960514,-0.009091290822153644,0.01271949878029157,-0.0186257021471908
Operations,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.34399304241273,50.87579434441816,49.391811332071086,47.92745921773951,46.48281424620991,45.02610045745192,43.54402643983688,42.06648250879278,40.59768541516882,39.122152925688546,37.62965434120914,36.14352311193105,34.681468574866216,33.192217816985696,31.73697456946811,30.3195947563416,28.87939912688025,27.438468818637066,26.009344158279646,24.581491415129857,23.17502650901531,21.74640641248517,20.308108735607714,18.87391261585044,17.408534979184196,15.938094117524246,14.465132894829095,12.972654773063661,11.463791434456288,9.968747840377056,8.494660493514125,7.0057353405718645,5.495458024419271,3.9918335886085776,2.5111777454195714,1.0140703652892877
Step_Reward,-12.883776444713618,-11.202653377190867,-9.803251790447776,-9.482834708899588,-12.239783437771063,-9.657210172246874,-9.353020827453765,-9.829247289472733,-8.633221049531917,-9.490625905986715,-8.97711859663201,-7.677298957564975,-6.526792254707418,-6.224251678512921,-6.387125436453994,-11.585928385496633,-6.50474607956777,-9.185163821759517,-6.820237377619582,-7.587944586730098,-8.14789318929238,-9.049205691406879,-10.094291567566703,-9.822403723991316,-10.402993791930935,-12.569260007644704,-12.451537059203279,-12.607099678446161,-14.742448124930004,-13.667755918559632,-16.466553340282854,-14.13489238538727,-12.910928538135183,-12.193181781083181,-16.005156943064353,-12.834150878150197,-13.761400877348194,-12.421651761984332,-11.976652047849349,-13.970753260264846,-12.976644057993123,288.4301820869905
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.002777499302841,7.041508078258927,5.747608547773213,7.193876697459244,6.878729924375829,5.83803855574821,4.516391922328511,2.908283062215827,1.9166740966063152,11.138721659518154,4.499905433678835,8.59511556583721,5.351477847710495,6.296346780696595,6.463725889790166,6.470916843932093,6.862410187052988,5.745859335908359,5.461696922342617,7.238479827091244,5.630786983698065,4.554742276016499,7.0097273796706325,5.070853954140237,8.864023940392887,6.1139446111872,4.475204572626691,2.4865989165015145,9.858062219599654,6.263151558382142,7.431048369668741,5.653076597059628,4.975267518325817,7.741639385200842,6.4888370651920955,6.07302784054091
Num_Collision,0
