,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,13.767564393166415,13.1064604105272,12.598615781290052,11.87816028472885,11.682010651809943,11.839341978390168,12.200540167415554,11.737484020016804,11.295922697205107,10.692399685615413,10.19132475784026,9.49313359483083,8.913592022348906,8.130998968727534,7.565923192626966,6.7829088610717445,6.1834021897903515,6.0770166884673875,6.062277928670807,6.130371738606195,6.313879739154988,6.761741035638619,6.275113688151542,6.458043103597772,6.869076978524834,7.28918094105115,6.9994048141000835,6.640312421504263,6.952712231607242,7.177467167988266,7.318461126097069,7.271486592412,7.500565582022666,7.812127720577528,8.235886617034385,8.737976344591347,9.12356896004899,9.619609960023775,10.065886441267123,10.574076136467857,10.581298228929962,10.87867564148258,11.23777860681048,11.642461742085377,12.083583857614983,12.583073140869447,13.046923647295888,13.492644649288192,14.033292893815975,14.553512457147917,14.660592761273831,14.993730134718607,14.898719208628103,15.045766196372929,14.689170924651416,14.143230363694,14.262187842512072,13.780320436061656,13.289935505208526,13.154048133381412,12.579635982072844,12.607596193053032,12.17383097862918,12.293146501743347,12.436490625842186,12.742043795480507,12.463659778216776,12.62857918832362,12.757753539917301,13.11250185965565,13.40347260823305,13.714265093337568,14.07818438738578,14.463805953512566
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.384296862785874,25.71422410475921,26.978881907881348,28.196282327027127,29.351011855345494,30.48891568650779,31.66543833267877,32.8305195457037,33.938208277826526,35.00389979516214,36.009320956965425,36.969381425740636,37.85980173203144,38.69275584954594,39.451161804999174,40.15659357847994,40.78828347441216,41.387762744461895,41.95958652754384,42.49275262829837,42.978808584916614,43.46788573358747,43.99342740150139,44.547753578181684,45.14633164407895,45.76962716844626,46.43430814734077,47.07839356544017,47.6879903978581,48.337071705814786,49.03142642234858,49.74573749631493,50.463682685152214,51.22231543093633,52.02562595747408,52.86537578071274,53.74952608117337,54.68663820915764,55.67217974486901,56.70296718881738,57.76039977366552,58.83317796362831,59.93850001263017,61.080613006877726,62.268453767664575,63.49958753637063,64.782004385373,66.10692953891638,67.48659275981586,68.91351904249673,70.37595138116495,71.85785764671742,73.35072110431504,74.84718998756159,76.335618894034,77.77398169672945,79.19440785215127,80.59570655841667,81.95068887285466,83.270252118441,84.54785972380432,85.79315895733315,87.02379766667889,88.24053728908933,89.47660789518541,90.73048757187935,91.98230403065261,93.22941940590124,94.4953516062354,95.78644821667501,97.11215785890357,98.46702190017689,99.85720519283986,101.28425645972114
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.7157458912535324,3.5194506422233034,3.3135196978044394,3.1686530579272705,2.94559064506224,2.652279990000595,2.402159629696227,2.121939748370794,1.814395319383653,1.5468354129901452,1.273937769434734,1.0601306328372218,0.8405848128897916,0.6614769688060123,0.47409711843271124,0.3419477725255251,0.21236949026624807,0.09675067812216775,-0.10596839821412539,-0.39984252618918903,-0.7871440626259633,-1.2261382694668543,-1.6135969409403486,-1.9187876551137562,-2.2195105689132673,-2.559030895191511,-2.8187501147564924,-3.0500175555789446,-3.347200710383067,-3.6315126468537393,-3.8342047165902007,-4.000687030969055,-4.181376724790293,-4.270571881779659,-4.310852618175744,-4.424024255814788,-4.554517344623801,-4.579610003494243,-4.530895105651936,-4.543123050858807,-4.609599968071206,-4.59411468528045,-4.516877063695904,-4.510416394139418,-4.571487567990461,-4.564957904316669,-4.486296240794729,-4.47020828414246,-4.528372686581365,-4.524730779700569,-4.450755488559226,-4.451381453592539,-4.520265213462689,-4.510846254037954,-4.463444019417001,-4.505424330629199,-4.555355500238158,-4.509180537056591,-4.4454605820890425,-4.472530165708639,-4.603299065262911,-4.787134906117989,-4.9303551622729005,-5.030072931226131,-5.058539170120915,-4.972862305236577,-4.828804064210621,-4.686507352627372,-4.603829877281318,-4.608366381832498,-4.567025117137536,-4.480579797535299,-4.480860790267617,-4.557707322198682
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9837365520617816,0.9859785355852565,0.9861490339921016,0.9885375302219273,0.9836913970279735,0.976008159127662,0.9774512492372054,0.9739350554264758,0.9690233663155894,0.9687913968563467,0.9674554354689373,0.9707955908940817,0.9707814581214615,0.9715823734557725,0.9713048711244372,0.973746365719394,0.9741794447416967,0.9765511941774514,0.9662759145067529,0.941234999294789,0.8964132369670362,0.8496935784510357,0.8357822067073785,0.8524125087606411,0.8675268218739923,0.8729729857264847,0.8991846200290333,0.9151153055241749,0.9086916967897916,0.9126670218470876,0.9342334079729276,0.9513628129710487,0.9596725349111246,0.9769889810310847,0.9892095636984417,0.989790032658806,0.9922129278253635,0.9974646821048123,0.999914161954297,0.9998873343803977,0.9992671948921229,0.9999665423470633,0.9994923341227314,0.9999099118601706,0.9997601474355678,0.9999954304160559,0.9994216950063293,0.9998796601360618,0.9997880777750614,0.9999976084223209,0.999539499139217,0.9999781245335246,0.9996631098784435,0.9999986882800723,0.9998549490518789,0.9998830393175383,0.9996972652134787,0.9998960812007668,0.9995088754513219,0.9999961339138157,0.9979417562838322,0.9939024820888158,0.9937042134635508,0.9956087269168169,0.9987496224362855,0.9997725316188524,0.9971068792284871,0.9953733317448767,0.9971848267221749,0.9995986220642078,0.99945279443821,0.998773068485213,0.9998790909483352,0.9996309455863696
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.1796173603458132,-0.16687218871086035,-0.1658616373862409,-0.15097533355728068,-0.1798644918074546,-0.21773395076614097,-0.2111612070542944,-0.22682704382729038,-0.24696905784815043,-0.2478774483028426,-0.253041459807694,-0.23990815055060272,-0.23996533201187417,-0.23670169325555712,-0.23783785932845197,-0.22763570732262575,-0.22577513025743004,-0.21528531104233173,-0.25750894556138904,-0.33775238874438535,-0.44321925566279285,-0.5272767989766606,-0.5490611103978726,-0.5228698833442121,-0.49739040333445356,-0.48776855801884833,-0.43756944489217126,-0.40319223404648563,-0.41746784329489317,-0.40870393591543475,-0.35666222035322054,-0.30807271559781685,-0.2811203047402594,-0.21328978162078693,-0.14650747109802484,-0.142533123340786,-0.12455322499325362,-0.07116324861574017,-0.013102241153168536,-0.01501061443322417,-0.038276274798209185,-0.008180109196030507,0.031860226457044796,0.013422673496209896,-0.021900858421798543,-0.0030231022158008452,0.03400405197437053,0.015513389255531647,-0.020586392079424226,-0.002187041297854594,0.030344516152400157,0.006614412628087754,-0.025955090987297567,-0.0016197031007929182,0.01703176022802064,-0.01529404083694291,-0.024604428964959818,0.014416199199154602,0.0313370051861015,-0.002780675713208956,-0.06412683576429265,-0.11026266864941721,-0.11203542361586345,-0.09361230093889977,-0.04999191618029061,0.021328033674739337,0.07601231081362593,0.09608293527522783,0.07498280706312559,0.02833010355323499,0.03307735916987804,0.04952128500586502,0.015550031650477967,-0.02716565158616206
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,1,1,3,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,1,0,3,3,3,3,0,0,2,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.21180007864443,76.8685413182118,75.58921543985686,74.36333476855516,73.19165477462522,72.02972400360818,70.83406899427499,69.64712508947362,68.51513923468902,67.42922103857487,66.40328281429214,65.428147438882,64.52217123691118,63.67712896371872,62.90590493204466,62.19212626292478,61.5521546932711,60.945480286767115,60.35987365439123,59.8067342156249,59.295570847311886,58.780504859778304,58.23452406710434,57.66581464545948,57.05442915580031,56.41823645664654,55.74498330367426,55.09414060818515,54.47701067105179,53.82210724280669,53.124465573576316,52.407984602075004,51.68822166116174,50.92891706779751,50.12535708892027,49.28503076365727,48.40051979613149,47.46337763006369,46.47791056117871,45.44710141507506,44.389596519363614,43.316826978067496,42.21163395495923,41.06954252184472,39.88157659587202,38.65045374175288,37.368249500333235,36.04339980263731,34.66353760296176,33.23662808380695,31.77452434341272,30.292638065354584,28.79946574378826,27.303045514887863,25.814885257831566,24.37630906535012,22.95569369173788,21.554602484225367,20.200109862165014,18.880363690145508,17.60214803510508,16.357629567594973,15.12926045336994,13.915328523969931,12.680769812825009,11.42477715689899,10.169714754576876,8.920780177949926,7.654673370553048,6.363569106028768,5.0381788207730684,3.6858350808957954,2.2973675371470166,0.8684140443198123
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.6091055909710974,-0.6567412395673813,-0.7206741216450467,-0.7741193286983048,-0.828320006070058,-0.8380692289829597,-0.8043449906668059,-0.8130560951986325,-0.8680141452153975,-0.9426254059070063,-1.078528150390404,-1.063501533173436,-1.1300546110122003,-1.1549577268075524,-1.2287759683259338,-1.2862213308801174,-1.3600284303463184,-1.3933255934960158,-1.4143933676241147,-1.4468605612336631,-1.4888366316869934,-1.484934012466418,-1.4540192073260414,-1.4312905783551244,-1.3886145103408367,-1.3638073008462328,-1.3267468470277137,-1.3491573045108964,-1.3828700628666368,-1.345096571754901,-1.3023583307696285,-1.283519028498688,-1.2802370590867298,-1.2406954066357727,-1.1964400211227684,-1.1596736747369931,-1.1154890324742226,-1.062857833932199,-1.0145329311150206,-0.9691908538963503,-0.9424951042885539,-0.9272304587038818,-0.8948069768917364,-0.8579085668854844,-0.8120340740273022,-0.7688771458808574,-0.7177957585803583,-0.6751503023040755,-0.6201378003244571,-0.5730904808451811,-0.5378962596057697,-0.5181137219418659,-0.5068276784336767,-0.5035797710995986,-0.5118397429437067,-0.5614238075185547,-0.5793846263877604,-0.5989087924874852,-0.6455073779396514,-0.68025382798049,-0.7217843449595733,-0.7554815324898918,-0.7716308857749663,-0.7860680705999918,-0.7654412888550777,-0.7440073440739816,-0.744937597677886,-0.7510654233730492,-0.733893192603122,-0.7088957354757204,-0.6746097147443013,-0.647656260122726,-0.6115324562512212,301.4289534928272
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,7.030625833096746,7.621396615194622,7.022951185540596,7.508768648899596,8.874022200113577,4.972272276630032,4.755201955661057,8.293967035560172,7.996678537607446,7.768584618509078,8.472200336160826,8.28841532130713,7.873635888636935,9.811646821787281,8.296027731621727,8.711048236775838,8.250568203951058,8.085993409015,6.9260781918520005,5.081361722333854,3.8730599442422493,11.338310598828647,10.166294812677519,7.577436192219132,8.672195214216538,6.055803141935943,6.855428044207948,10.120940411515324,4.673820452034072,7.852499130701965,5.823277653857886,7.957590845412344,4.991719447768231,5.941767128278125,9.118066944922715,9.356070704259764,6.704889820926941,8.160763427574524,7.168057559433253,9.776401988483544,4.487685200895556,7.287262693726114,6.747828000444008,8.162987923704069,6.04019662052136,8.691038314675666,6.213668057195401,7.831521625522422,6.37558644933603,8.577495514553762,4.9423917703860045,7.43554414338932,5.832103072681969,6.7119726237803645,8.680275299806386,7.254887580913451,9.240576367445591,7.018981109305672,10.549259931613157,5.808629901076066,6.613993255188958,6.665983903677464,6.4830627906459055,2.3603569170647596,5.527975252746168,3.3510705281766895,4.298702901070059,6.394124296459627,7.09675179770985,4.441870639304674,8.450428178860292,6.63857952812723,6.690212680413095,6.61998001425838
Num_Collision,0
