,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.054615050205816,13.152084908955489,12.73584269380717,12.125889144984013,12.246789865340293,11.734955851282825,11.089419340938763,10.459818975046383,9.799800506124303,9.401598247383633
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,6.977523699730937,8.02696466317235,9.087369340808992,10.105529541959244,11.126595360797042,12.12168451870178,13.114307053032205,14.078130635233395,14.98378803258517,15.895181092060902
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.1269910877872995,3.3407076218269953,2.5976983504433813,1.883728580609524,1.2176819346858292,0.5466194030193843,-0.012516540103930232,-0.48786875894358606,-0.9379733232301024,-1.2344196759265444
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8133174616325823,0.807161179462254,0.8125959035721751,0.8183737674261538,0.8281205637484749,0.8305295000618707,0.8557990512643032,0.8770805373580022,0.887423000759074,0.9034504461451177
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5818201668931157,-0.5903311192619809,-0.582827502351871,-0.5746863290428298,-0.5605500262214856,-0.5569746399316393,-0.517308403039346,-0.4803433469798433,-0.46095598241454744,-0.4286925370941134
Operations,0,1,1,0,0,1,0,0,1,3,2,0,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.691533913408147,29.51943864000496,28.35506666768947,27.248089260733,26.155618599359805,25.100275258920156,24.068103611595202,23.07868100883581,22.156104888414447,21.237965604697575
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8241329914459081,-1.1339762591375857,-1.2174465760511142,-1.4280521473834504,-2.083430904945871,-1.9927783048464445,-2.5054625458565596,-3.033573220785147,-3.640577619656961,-4.065420345713207,-1009.2238674702024
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,7.512301348883913,6.049743027927388,6.130392245574197,8.992774716582032,6.006509880248457,7.431198213132581,8.115931569656698,8.877464601861933,8.051794198145839,28.721526005440722
Num_Collision,1
Num_Off_Road,0
