,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,12.426081944084045,11.799944215813866,11.142919172595741,10.341424159315462,9.586996685640347,8.786412945853257,8.035339881582091,7.477769691883012,5.55948031270299
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.865599808961006,7.787335788871551,8.682226237043608,9.55833352910053,10.416469246478234,11.208170629496543,11.916524807118194,12.576610511702421,13.160526224234202
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.614967780789729,-6.830148934991377,-6.114681074947183,-5.4952893698683445,-4.996819839554722,-4.5275656084890805,-4.076738510632585,-3.6704720307741945,-3.310654783629475
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7939928642898543,0.7763276031713511,0.7799252414149077,0.8018887301056893,0.8358265694270219,0.8446643073507889,0.8450506765155998,0.8460226380969644,0.8494661041994539
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6079270774170147,0.6303296380103234,0.6258726849798592,0.597473400687834,0.5489935754085431,0.5352963738786318,0.5346862202456006,0.5331469739456961,0.5276431917652331
Operations,1,2,2,2,0,2,2,2,2,2,3,2,2,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.856340617890826,29.805140511147226,28.803787550890526,27.845467696871804,26.928629938074188,26.086622592921135,25.334829088669938,24.640531443016,24.030439298437273
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3974797518574524,-1.3419005962671955,-1.6958344028665024,-1.7278931773280934,-2.4586174092143405,-2.4192900506372053,-3.7549123632429344,-3.617749057880877,-4.375959492538604,-1010.158996845484
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,8.332459065110525,8.875955715045148,7.365090153570709,9.731609649925328,7.614830598043807,11.510146495882447,8.761970065562167,8.757654477531378,23.02737044300218
Num_Collision,1
Num_Off_Road,0
