,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.51300972416495,11.83839167779146,11.202414191846607,10.418889602831323,10.125670641587249,9.644499868032769,9.510266847754334,8.831893920269968,8.837336195422516
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,6.989708182885264,7.915139729654479,8.790894583995524,9.648662088026118,10.517732447274858,11.386488202989709,12.18666681852315,12.944186393630961,13.72865350499477
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.077987291067231,3.291587080776864,2.544693180387517,1.8882852156666818,1.3436105546954116,0.8688562004836681,0.34587507881474183,-0.1728490650577971,-0.543607879732051
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.8087205682825154,0.7800456796827638,0.7704628209114575,0.7854460768374797,0.8209269763937466,0.8491755631019589,0.8402572866019591,0.8345352937797458,0.8759850509945838
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5881930316119066,-0.6257225723979079,-0.6374849344048528,-0.6189300932905202,-0.5710331859261957,-0.5281106541535315,-0.5421878754752021,-0.5509544839965943,-0.4823382531315721
Operations,2,1,2,2,2,0,2,2,1,2,2,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.670453705453305,29.62154089146336,28.64058968210963,27.701842306567475,26.774570536155036,25.8616250568574,25.019118690004174,24.22788351451963,23.425178379065922
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8691610022147329,-1.5510066647036367,-1.399404164803777,-1.8547997313644737,-2.5517363285143397,-2.245296013904888,-2.8829333491887708,-3.4042397042269856,-4.552921278017635,-1009.6986376801402
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,9.563744532715656,6.781250171184043,8.129303803996665,10.018754448287703,5.141649416038017,8.303908881030539,8.026970057805826,10.013662433897654,20.520000384375795
Num_Collision,1
Num_Off_Road,0
