,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.330212390609704,13.25194281454311,13.38871353279487,12.86432471295994,12.361694302211266,12.614651798126038,12.205168574129939,12.48008702018126,12.271730511195129,12.564719214955005,12.200994511856152,12.376073307932883,11.886474861643924,11.958527601405711,12.339612743745501,12.705881156569896,13.113574119994428,13.332943552665226,13.530297305865487,14.0575819936246,14.071218267374734,13.748392469978862,13.203746184111786
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.242146032325426,10.562485413770183,11.892960460358474,13.192808494840971,14.422785113427857,15.641726949678228,16.852888931433068,18.05313515597724,19.2590873899744,20.478609570963773,21.70097183991416,22.913677872864042,24.0867348929057,25.235449236280715,26.419904349860225,27.65122034655051,28.896484733249267,30.168179623364573,31.47590075483754,32.83194100766168,34.211072413529216,35.550607915838334,36.876361302283634
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5822937451599586,3.4593951482091776,3.3661277422911398,3.1893739810464288,2.922013099091629,2.6472361493299847,2.3808431914879327,2.0905581771947457,1.8148455673965764,1.5781436625962078,1.3860818822607401,1.1748062079094335,0.8724826894653762,0.5435292215293496,0.29248533862514575,0.048011032989117026,-0.29184527123468496,-0.6704419106848826,-0.9725692453230946,-1.2224011506884729,-1.5381274969632686,-1.9059532868454978,-2.1703836509054875
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.983462742761054,0.9921871009756974,0.995517922924344,0.992585224713317,0.9842251317289358,0.9798918851909293,0.9777896677554181,0.9744630730680046,0.974966929213217,0.9792740425364751,0.9846777317959595,0.9844617251311254,0.9753304055511969,0.9684666540543936,0.9748416268751064,0.9778983825239966,0.9698060992266025,0.9641057651935936,0.9727463879556772,0.9816279763463617,0.9767591449728482,0.969808289526686,0.97852922881009
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.18111055629340017,-0.12475879390825045,-0.09457306771168959,-0.12155069592895804,-0.1769205756071323,-0.19952917916176238,-0.20958856273840193,-0.22454781055904466,-0.22234992003720133,-0.20253974823295767,-0.1743839571324281,-0.1755992931416538,-0.22075008495431642,-0.2491432117973267,-0.22289863730291343,-0.2090807343036445,-0.24387728451596544,-0.26551849939406363,-0.2318716557045797,-0.1908049162211151,-0.2143398532982388,-0.24386857437013812,-0.20610809873542238
Operations,3,3,1,3,1,2,0,3,3,0,3,3,2,2,2,0,3,0,0,0,0,0,0,0,3,2,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04272961315583,91.71770368096844,90.38415224064026,89.07682623104911,87.8348844327163,86.60409998609704,85.3820056359518,84.1703429906228,82.95423049166891,81.72661051906758,80.49814895854367,79.27898251440381,78.09708460023334,76.93975255718196,75.74958106871846,74.5133506429069,73.26228548199047,71.98577731640653,70.67554611205946,69.31835085726988,67.9390136929226,66.60111591412833,65.27787815036481
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6535401570583872,-0.674974067812613,-0.6664485596718208,-0.6926739904088635,-0.7580582016671684,-0.7692155533807465,-0.777905649854759,-0.7883373546710004,-0.7838875010461095,-0.7723800273986683,-0.7715384394760889,-0.7808335558601414,-0.8181020858295369,-1.0214985552592566,-0.9633305561963588,-0.9972797543189831,-1.7409650625230784,-2.681263342081935,-2.5130030398620593,-2.04154789778984,-3.3116834277402134,-5.662102221205728,-1004.7147988770807
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,9.088422567592394,4.043186737205818,10.541869452679396,8.146374702387776,5.338548639242506,8.3328281787593,4.562081012825556,2.749489340163665,4.254918874289667,3.5442249440053253,3.7413898755273567,8.523792197942806,6.98279352303078,9.189817275295084,7.122350328606278,9.434358880785435,6.73097492622834,8.71779364084161,4.749455929417515,7.315810920200845,6.287204210297553,6.827300672180134,17.464636330322055
Num_Collision,1
Num_Off_Road,0
