,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,12.49039191859689,12.374751693653598,11.811033232697808,11.631040545035768,11.567531488444086,11.0979200516579,10.448211776317711,9.755284855829043,8.961730922946794,8.315763501425566,7.529002767468736,6.953801443306846,6.163812329268529,5.5231174462104855,5.536595403135418,4.913441272197649,4.3885105967386515,3.6703424893640415,3.0755223454501945,3.1683386119406793,3.3946144610200513,2.9761300810404068,3.178660544099743,3.5512997947606544,3.9022897312233535,4.252065729742223,4.8261417583740105,5.195225315130067,5.0864345550047,5.494005436791591,5.2151573820478765,5.590044382300943,5.865426975939246,6.33353014500521,6.754278066316634,7.2656863115865225,7.861014665671245,8.32638645184643,8.273132492838545,7.935184364925284,8.201699497953008,8.40932336125937,8.917619147268288,9.367048181035685,9.645786559732818,9.516737686674285,9.598058895582401,10.194036631565082,10.036434066748548,9.73235325874243,9.328923585862636,8.76501830750223,8.75607523497195,9.00529118678644,8.58885772127834,8.782511709783096,9.119561536918848,9.3583698583381,9.199478687676987,9.560451731068328,10.042824755433132,10.567487488175919,10.294509455605487,10.502092083887758,10.807508166700476,11.128088181898443,10.981742801309082,11.190163035982259,10.944124035396271,11.225516922764344,11.73271514240707,11.979088898946234,11.885351939552848,11.531531538156642,11.733269761967398,11.381683921748108,11.55634622057048,11.197586962260734,11.349872297181866,10.97344370732884,10.527434128075267,10.604340234205612,10.899874984202839,10.563930469540848,10.672062883096547,10.298939830570353,9.844799184052087,9.301661052509315,9.3694034847117,9.48830837797753,9.176549220416504,9.211369320559852,9.452760058120228,9.768917053280079,10.099369041647051,9.941829648428202,10.21371180208079,10.608839732777078,10.912888718329754,11.267102401680331,11.767651626279518,12.110656526084343,12.461633531780896
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.360446392029296,13.589087187378892,14.79048047659179,15.934705796278358,17.039520259350983,18.107094196337332,19.148922397559318,20.141506501458196,21.048824642386737,21.876542154654434,22.642698999684,23.337022179848727,23.978874411616015,24.544732449969565,25.085258050420926,25.586612176566724,26.032430247379217,26.424271800273004,26.75197625279697,27.05765773030684,27.37857963043246,27.686330293005263,27.989487489617307,28.325450538677266,28.688844611654428,29.085520141688487,29.533373437173143,30.031094753081135,30.545783561709914,31.05307651156503,31.571310072523254,32.09997158943802,32.6665771981706,33.27092177846228,33.904618055552305,34.57263846919664,35.29712650706072,36.06483977178288,36.872553438765074,37.65917825908854,38.433472198648246,39.249040296173,40.10510553817444,40.99379704918263,41.89098662874836,42.772964681213644,43.677497613019725,44.6216520369181,45.587185102570714,46.5374221223515,47.454825341955555,48.33776046509299,49.17168517003948,50.00109309662466,50.84633719036109,51.690949236389535,52.56043698012643,53.47390089087625,54.40139097473612,55.32425762883567,56.29326906592579,57.316720960203824,58.34901643615471,59.37373351937424,60.433042490299194,61.530643309924365,62.63296843678071,63.74147898856431,64.84690107162906,65.9521370894249,67.09519669642515,68.27741349340482,69.47263571237761,70.6406576760522,71.80130606976765,72.96081628781417,74.1037789276399,75.24151742950131,76.36604584417336,77.48560000666939,78.55695130692337,79.61188938185823,80.67436280328984,81.73967628890833,82.79671717885554,83.84877114971682,84.85347396540058,85.8096219835578,86.73968693567461,87.68260653194638,88.60899554559852,89.52667802823275,90.45946466391965,91.42046407912265,92.41197819218763,93.41543954931562,94.42307692359732,95.46051767467155,96.53362774381164,97.64157411929563,98.79054043946016,99.98072496407376,101.20791735823641
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.730722733362063,-12.568448441491054,-12.408515291217471,-12.16553082406222,-11.819001195728822,-11.442760741680098,-11.16283092802375,-10.971619393150434,-10.742967548667272,-10.508223961323239,-10.30975638143022,-10.115267469421152,-9.981812540207311,-9.850893472829688,-9.748190070158097,-9.605589703503355,-9.47960929002782,-9.392842684085913,-9.319389366085948,-9.25970964311321,-9.189132014945038,-9.110941048499651,-9.06344248724543,-9.029822444300494,-8.943840366171381,-8.841249733590418,-8.755751782701871,-8.685108725324099,-8.624163366242112,-8.478004045668305,-8.343063140243348,-8.241186314628445,-8.148145926076912,-8.067211768087043,-7.897284140104229,-7.6764512976015284,-7.4461962331454155,-7.17837995415063,-6.984276099983916,-6.781542190854109,-6.548864443794968,-6.395517716201217,-6.262919943874464,-6.044930243903909,-5.72754557846129,-5.350352196977499,-5.040321481149634,-4.748004040547994,-4.432473207318192,-4.163061778924469,-3.907676045471852,-3.712740423477825,-3.4448356172377887,-3.1252487270043248,-2.8824443369459725,-2.689897472935242,-2.4730073693061594,-2.3432407803986823,-2.260774887605426,-2.106545044368751,-1.952487390109612,-1.8236043635882584,-1.6664058829046875,-1.477513198267664,-1.374140423746697,-1.3761465926257228,-1.4484124054919507,-1.4512601297102838,-1.405618836386939,-1.4462263765667402,-1.5595462505946045,-1.666245785135595,-1.7382904411215212,-1.826531985175612,-1.8164255005064716,-1.7856778916163347,-1.8452062271896883,-1.9274073126063498,-1.9172074873753278,-1.8858319049908336,-1.9133645453832075,-1.864554097097182,-1.7132065412679738,-1.5667047509783645,-1.512472432686256,-1.4813801722885214,-1.4229904009317778,-1.3854626998973998,-1.3307846341741087,-1.371191760028103,-1.4595547943875973,-1.464600225383609,-1.4221769733418759,-1.4611594776085854,-1.5558736249854652,-1.5724992968981413,-1.561286975825725,-1.6398456971158157,-1.7488310116651518,-1.7774573756186458,-1.6967539177634392,-1.5659471988567812,-1.5125897699863577
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9815692621565085,0.9880680239265806,0.9895282692170766,0.983153316859446,0.9681492247369611,0.956106812120868,0.9618894977999091,0.9718788631135047,0.9696832649142798,0.964080863942326,0.9636996496561012,0.9636884918839969,0.9676867433062166,0.9689926134165686,0.9734058682746181,0.9697019726483166,0.9679076139293498,0.9689358391116084,0.9700114710186065,0.9722685149827514,0.9731977522035207,0.9723148893015399,0.9758793721072546,0.9808521645722427,0.9790215005077636,0.9768684075561691,0.9783134489116829,0.9824054256980573,0.9857765173291257,0.9794134678305024,0.9765267665383398,0.9780561816835898,0.9813936788452366,0.9848467507913591,0.9786845220675838,0.9702174136741367,0.9635455257988332,0.9567256718637143,0.9644134825274137,0.9654980555992976,0.9627460625637434,0.9728138967028349,0.9801122074360364,0.9758629252566144,0.9611836652051146,0.943400702780849,0.9456364504199297,0.9499960612387488,0.9510730487452018,0.9560834470803596,0.960491426840797,0.9678820874974141,0.9604332913857103,0.9492884301534091,0.9557009730173637,0.9645562468847163,0.9677154955815161,0.9802107083899143,0.9888729182032674,0.9875342583078698,0.9877272627850474,0.9902306837605906,0.9890273357960517,0.9866773797203019,0.9920181493705544,0.9984363920318919,0.999975566133613,0.9999981627015359,0.999814350510087,0.9999126401533163,0.9981579571103757,0.9972489241432942,0.997678458084458,0.9975868042243328,0.9997206857374009,0.9999992571085787,0.9995320304781162,0.9987264916231552,0.999877256325797,0.9999867478717832,0.9999469947627291,0.9997694961070457,0.996314874934338,0.9939847060875284,0.9970414724842621,0.9984829028209947,0.9985128256779807,0.9987519430911279,0.998646937842178,0.9999894559032741,0.9991845538408888,0.9997620734577771,0.999966275996979,0.9998443473842701,0.998516380884538,0.9994561153058095,0.9999110243177792,0.9988694601042934,0.9973209539628801,0.999316568512194,0.9995375020108861,0.9974760647116203,0.9988576586052131
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19110673350127508,0.15401811612216987,0.14433919918115398,0.1827828097723355,0.2503738777133534,0.29301836771108924,0.2734384647818201,0.23548136960957572,0.2443652302296351,0.2656089000395476,0.2669887361907011,0.2670290070579368,0.25215544180010957,0.24708969048531426,0.22908735366348124,0.24429098272749136,0.25130628901321334,0.2473122311675733,0.24305914114124394,0.23386734439257542,0.2299698569508942,0.2336744659618042,0.2183104466019673,0.19475377083370232,0.2037569668588707,0.21384132977203973,0.20712990049369517,0.1867607548684112,0.1680614705471184,0.20186445708006517,0.21539608685901154,0.2083413196428326,0.1920063726093811,0.1734268648615396,0.20536943848914072,0.24223577399605772,0.2675444256811381,0.2909913895580496,0.26439862843696066,0.2604102621518123,0.27040713566399976,0.23158826045774888,0.19844410002532153,0.2183839534160036,0.275909336092243,0.33165511302043926,0.3252256195892258,0.3122618830899208,0.30896610809360125,0.2930945960247938,0.2783095739735339,0.2514045836925969,0.2785101305123591,0.31440654633273146,0.2943393452694767,0.263877332477934,0.25204507456290565,0.19795698309921372,0.1487627360737696,0.15740422061789072,0.15618852182909576,0.13943885017825272,0.14773262689116445,0.16268911564170196,0.12609516770844315,0.055899651755069814,-0.006990503255133469,-0.001916922938645725,0.019268225504516588,-0.01321786902736582,-0.060668712342041985,-0.07412545645756348,-0.06810061875062892,-0.06943031065379639,-0.02363367319611972,0.001218926696143939,-0.030589541485518207,-0.05045190710076075,-0.01566755508675177,0.005148211418997825,-0.01029600237891985,0.021469854537560673,0.08577103231612901,0.10951896668655044,0.07686548085073225,0.055062625928664365,0.05451730877963888,0.04994553204938826,0.05200282240841613,0.00459217620238171,-0.040376074174986266,-0.021812759463357312,0.008212604260143384,-0.017643157419323242,-0.05445215427551323,-0.03297686428119781,-0.013339544511321409,-0.04753737130886913,-0.07314994727660898,-0.036964792668341205,0.030410229756414428,0.07100352334510876,0.04778470305141033
Operations,0,3,1,0,3,1,3,1,0,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,3,1,0,3,0,3,3,3,1,0,1,3,3,3,0,0,2,3,1,1,3,0,2,0,2,1,3,2,1,1,1,1,2,3,1,2,0,3,1,3,3,3,1,0,0,0,1,0,1,3,3,0,1,1,2,1,3,1,2,1,1,0,3,1,3,1,1,1,0,0,1,0,0,0,0,1,0,3,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.49841443567928,89.25912683593097,88.04716660828136,86.88162447152264,85.74269844250492,84.63774281843799,83.57024999437633,82.56218101303078,81.63460263705646,80.78562114314394,80.00208588005545,79.29054480884702,78.63795791491447,78.06124498985221,77.51280450590907,76.9990880987973,76.54244926626839,76.14366660448438,75.8100852948151,75.49985636775942,75.17335260779551,74.8591866402285,74.55275670347146,74.21511706845786,73.84484163016837,73.43980854781843,72.98562206265578,72.48332533386035,71.96512108954386,71.44581539649667,70.91684176795624,70.38078169589909,69.80783950242862,69.19851341716597,68.55151916218881,67.86581597017572,67.12339710792041,66.33505247387298,65.51366515672373,64.71281733812897,63.92214326735653,63.09696938713779,62.23315355418855,61.33038641571207,60.41235405027558,59.50658192796792,58.58410364598707,57.624185864938276,56.642661406949955,55.67989255684756,54.75144645879148,53.86080484969484,53.016765845206635,52.17658258443061,51.32432967104597,50.47487454643598,49.600611374008295,48.68473673186065,47.75590157437107,46.830683068599534,45.85974828091241,44.835036786752234,43.80163748021387,42.7762910065371,41.71698287118997,40.61938041327559,39.51703132830637,38.40852274135462,37.303097732139356,36.19786196966858,35.05505159887784,33.873432909316136,32.67885130926329,31.51188320995606,30.351200496480967,29.191394898421812,28.049349480140727,26.913149951350444,25.788628992521698,24.66868229561362,23.598078470768666,22.542373333289273,21.47755300805043,20.410803095991895,19.353470021365816,18.301306434053362,17.296519590785458,16.340421234053423,15.410599573376466,14.467490016953777,13.541039736594744,12.623374786505588,11.690529232034674,10.729587359858462,9.738883215471816,8.735784869790258,7.728103372935637,6.692897806057436,5.6256450961002935,4.522109628465389,3.370358395496411,2.1737879477610256,0.946061259005887
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.57366226195086,-3.7721778864771975,-4.794083179419934,-4.986494407668099,-3.0967504362938776,-2.5817538390710446,-3.4340630610592395,-5.802680992340406,-5.895044375933082,-5.615905448744862,-3.292855580254834,-2.510037267843665,-1.8723973594960786,-1.2164647369115045,-1.2884589287915702,-1.3474131060674495,-1.4232870749377469,-1.4515595160568608,-1.4862835928882276,-1.5433611674710903,-1.6012173382159887,-1.6664186903307154,-1.6897710729443247,-1.673496240036087,-1.685834032432993,-1.6935700632429445,-1.6623603649864123,-1.6297245617105176,-1.594966917650055,-1.5458135148373486,-1.4977032712045855,-1.4817957556834784,-1.4806943069528273,-1.4710263714595726,-1.463939927942846,-1.4270578065295325,-1.3906739147373486,-1.3530057450228412,-1.3142968079869064,-1.2575811377446797,-1.2116553659525806,-1.178612682850769,-1.199152181405239,-1.2093259292275462,-1.1748261197812582,-1.1361841670507573,-1.0972328615235298,-1.0819676345635045,-1.094227877692333,-1.077521718019149,-1.0400822189512127,-1.0184755420116858,-1.0372311498976003,-1.0715539019439078,-1.1093583909033597,-1.1559609955118049,-1.1598167392239773,-1.147747086615361,-1.1505448753900112,-1.125736827572311,-1.0841253578523578,-1.0711648425104272,-1.0747814942284535,-1.0290652123128794,-0.9752885058398206,-0.9666006934616362,-0.9746535263232303,-0.9406918646528695,-0.9023975420856232,-0.8976509150307805,-0.8914914130482501,-0.8945749907847329,-0.8947642375292233,-0.8571896292092589,-0.8183813104382978,-0.8054183999471505,-0.8330319006927702,-0.8393172865249099,-0.8401944019408454,-0.8579545817189143,-0.8638004712097178,-0.8754790411712534,-0.8800533030919269,-0.9293961751550412,-0.9442948625206071,-0.9351796747611587,-0.9332500879414631,-0.9426669253739206,-0.9478364126875469,-0.9952131567320919,-1.0439016432679722,-1.0701783393230393,-1.056890443577311,-1.0735497196409671,-1.082335049910844,-1.0671544455290878,-1.039058127823786,-1.009295855613356,-0.9969016543184406,-0.9923185031453787,-0.9647944331217992,-0.9327472900428573,-0.8964645323650959,-0.8482487670310217,-0.8034295522646144,301.2277266887551
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,10.091550616924959,3.970392486226707,10.219501224284945,6.026072686271118,3.7121526706670416,11.264244747675576,9.560824830056559,7.1566430808422385,10.599154064288975,8.603092911147895,9.462046339221583,9.174169575406063,8.84781975257104,8.456277226563108,3.582099619993888,9.647155438091367,10.108441682453087,9.116946083019783,8.615503929849767,3.5412356203696698,2.293247295602645,4.610086752388259,6.174622343597145,4.440468401390422,8.700500232670471,8.618213054609244,6.339242795547491,7.453307677750509,8.212921961439926,6.456418643315638,9.475609986023985,5.259074504919286,7.802170055542149,8.909369475731378,7.713864001168573,8.171715707018423,7.570319252443322,8.98141865126917,4.931491179912704,9.219120538224114,6.286332285624952,6.590192939067252,9.828212868222904,7.869148017535856,5.461910728376765,7.3602539440603385,7.927687041584743,8.405789415436455,5.786887671009838,6.4583625693448585,8.593114573241957,8.016552266822451,7.082937334641546,6.5373883834094375,8.704785319012615,6.126576605200967,5.584535069731053,5.770590227344899,8.331882165330658,5.602351200797624,5.832870828007262,5.503994437132163,8.355348573294371,7.041647318336917,6.880954141843335,4.620523242626411,7.883613504280706,8.548252815281334,5.920804589567121,6.939487492091902,5.222071936451235,9.123700850172833,5.2847230693700045,7.550441121154323,5.656800788719814,10.479766871125818,6.626989449428511,9.576997712562546,6.3899846448405295,9.837640641496668,4.9595290369504745,6.753207865561321,3.249740539867655,10.686983616704344,6.517436500519192,9.52741257771434,6.689162567602741,8.557904872455893,6.728513354072168,5.867266510824748,8.313943312834642,7.678115246787697,6.368643448578242,7.675629842321202,6.56098980024486,8.000750817370267,8.466506817222935,7.27771425785025,9.11936359953339,5.676852160297963,7.072839907904822,10.114548537818603,6.692634413158073
Num_Collision,0
