,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.642431960499694,12.982722891634527,12.133750092268388,11.500061619801654,10.733613178617333,10.00561751411119,9.26380675399058,8.554111204688999,8.29486961869211,8.177748020908243,8.308116991382096,8.603561948311212,8.782842315160867,9.138789874322882,9.4413467567872,9.799270641938854,10.230260504781958,10.661817998673582,11.163930255026015,11.585277986417017,12.11995146905232,12.183541920977886,12.399289930671015,12.325813467951102,12.73179391467864,13.10818785747965,12.89373198945584,12.629916227269284
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.558390583134837,9.719115734642138,10.767023106777733,11.713323893690571,12.641532069409042,13.529532291219754,14.351337951697932,15.152628603671893,15.950922659711168,16.75815270661525,17.579217127577778,18.426155626513868,19.292528769487525,20.172691859693373,21.083074715831536,22.03935114921918,23.04027466369142,24.086030128922406,25.177050483405505,26.315651100564523,27.498588256465364,28.712709866791354,29.934900358053365,31.17115568453127,32.42324210223336,33.71549416330761,35.01019435659834,36.2792668888496
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2804263888861205,2.625958177167134,1.9363622096845867,1.2353588151727124,0.6237485531225345,0.09304662143051146,-0.4078890194283104,-0.7900118415696801,-1.0551228940395356,-1.2101251119394048,-1.2503510941014198,-1.2495747414768124,-1.318652419237874,-1.4792299623446026,-1.673558520133796,-1.7722321739109992,-1.7676017298024873,-1.7165618683686843,-1.739858699776305,-1.8110757227299215,-1.8039558925609889,-1.6860909901594967,-1.5336472778056771,-1.4669034291290517,-1.4516493166819306,-1.4620572625672508,-1.582040206380513,-1.7181731847369188
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8743532695971232,0.8697787786094235,0.8475838868076261,0.823198139900809,0.8317778064712771,0.8438315294984232,0.8496905744494206,0.8767513861307004,0.9135286709018315,0.9499647501629708,0.9800290132147891,0.9934884819160611,0.9949205417539271,0.9903371584264385,0.9883428664250792,0.9926456338462455,0.9984057058252415,0.9999888920273482,0.9998703043122776,0.9992229974133087,0.9999765441023825,0.9984474447016456,0.9957558967077702,0.9977696850923289,0.9993117015222072,0.9999735269547444,0.9985026811345737,0.9965276321667371
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.48528997511263344,-0.4934418671745431,-0.5306614314457735,-0.5677541919385959,-0.5551087106701089,-0.5366081902322697,-0.5272816398205172,-0.480943870860099,-0.40677434461914286,-0.3123571248551959,-0.19885455302116337,-0.11393259542431364,-0.10066337763095533,-0.13868061378522625,-0.1522444691496478,-0.1210563736694005,-0.056445075742720126,-0.004713366304097497,-0.016105109576568022,-0.03941321403238925,-0.006849178421961324,0.05570188658164406,0.09203365781986747,0.06675069670613815,0.03709613458018497,0.0072763582710809165,-0.05470279487437234,-0.08326270670688156
Operations,3,0,0,0,0,2,3,3,2,3,2,3,3,3,3,2,2,3,0,3,0,0,3,0,0,0,0,2,0,3,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.985434728622472,27.734730911332253,26.59910540508188,25.57433643134887,24.589227706764117,23.661117533529904,22.80983501257202,21.99229261147955,21.186085245899854,20.375577650052715,19.553909207163514,18.70712677589479,17.83968991772449,16.95773819727456,16.0470938780693,15.091631676505443,14.090722138785102,13.044490663369633,11.9537677157522,10.816408603572961,9.633570998316625,8.417730385632353,7.1954055855999615,5.9603305506634054,4.709095224502212,3.4172910773910967,2.1198817231120133,0.8589014658262613
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.143342055740654,-1.772696088537415,-1.9621391472501761,-2.079827853924257,-2.8792314441626643,-2.8109653342511716,-3.186855472386182,-3.383552615372853,-3.017488890869542,-2.938496908834822,-2.7815268424591575,-3.874857827760308,-2.891672483785305,-2.4046874567897465,-2.3166440730275664,-2.428861137485662,-1.834427816529931,-2.286298175390796,-1.9481871011659333,-1.4903072616607442,-1.413922554909779,-1.1448170957998438,-1.8479730855221743,-1.1470156138906185,-1.0825873500661665,-1.0049027343089358,-0.8489569560125716,300.8801628055391
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,7.4029112067161575,9.686636247896114,9.162607305746057,7.903551841665392,10.381740187504908,8.776072702865207,9.075625737635379,9.099864638706737,4.454695463208729,3.04166774963994,2.5742104593459705,12.149496419573197,9.290898096678678,7.104331133810122,7.580017990408966,9.238333635661515,5.964404214292248,10.028180901346042,9.185395532400682,7.151430115432757,7.5701588158920154,4.572240562552912,10.542849843660925,7.266128866126527,7.199100486878796,7.194628881917316,3.1486139797690473,8.202334106296096
Num_Collision,0
Num_Off_Road,0
