,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022463549605947,9.460879592377193,8.661098315650252,8.040020652544865,7.209327855511959,6.6083234736215966,6.472435068775253,6.429355629748188,6.707668676577402,6.899755123665744,7.014698277709128,7.554802755368637,8.059382423311806,8.621813365744167,9.229022800012206,9.84502494046764,10.480654096326516,10.740583908885421,11.124551838864615,11.633817177795084,12.231978503690007,12.839017487573713,13.190187070849326,13.777268125207948,14.518403223793033,14.642273472774619,14.329638434145494,13.676149053291317,12.908829826748837,12.225305905278276,12.030314230186768,12.280624468310243,12.329360302643785,12.431544886903042,12.559924092549405,11.998777608757504,12.069678782915986,12.212123274643591,12.46592088769676,12.437286186001291,12.624298787853059,12.175185963536949,12.398366954997448,12.468185479264202,12.391059930238024,12.497652946029996,12.168582010733962,12.35958748721919,12.487307612324939,12.213591905951885,12.418291955127984,12.379184566500726,12.468736170609525,12.267298687529117,12.44089503073956,12.359526500357306,12.426230802528034,12.452952584913069,12.398085142296887,12.37908189423009,12.389344288565733,12.375060112087313,12.335247895954387,12.28644748957167,12.272926697122825,12.284327659637347,12.292566556054123,12.289010610801228,12.299975411465212,12.407525015367908,12.473143484480081,12.285010126515148,12.447732050334048,12.33007450007727,12.496123163563748,12.199332899473513,12.428789855883252
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.81494548892979,14.769598301006956,15.671804844372971,16.495678998000226,17.254313419991885,17.93316666968584,18.576079106391568,19.187949906660943,19.781982315455803,20.413011056245395,21.082641232845933,21.790587083632754,22.527710727360958,23.289741317496098,24.114171910178904,25.007457062698272,25.97016039750835,26.994596185246742,28.070635397094396,29.204008220423216,30.383542720674075,31.61019828157534,32.88447522764881,34.210546386234824,35.60190128286498,37.025414395343034,38.44869086943997,39.837840531719,41.16373427559151,42.4182164787152,43.62191610542079,44.81379965063341,46.031197965489504,47.26514078719925,48.51506868028699,49.73617786061063,50.923902020651596,52.131776629539544,53.36430746389322,54.60280921622607,55.84770391729712,57.081668091242385,58.308668727339715,59.551854034091484,60.79412673333629,62.03788551670631,63.26987062306858,64.49616554134447,65.73842119890858,66.97235132621067,68.20412154601456,69.443631232422,70.68622807256182,71.92232511302298,73.15654247811172,74.39187688205162,75.62234778377643,76.85130381471157,78.07115537567279,79.28799275428784,80.51104569528854,81.73906152840945,82.96847192033562,84.19689169886341,85.42425961238052,86.6520642372988,87.87973734831108,89.1053511449209,90.33197798691566,91.56662023272428,92.80979922574184,94.04647968264815,95.28247616302905,96.52029076355888,97.76090855669774,98.99416669640277,100.22544222042201
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.2219497418405343,3.0575846659653543,2.9515754255449025,2.839923904750816,2.758754518429722,2.6539212611367082,2.541927916622473,2.3390163341844423,2.0619762671616897,1.7999751148027205,1.6136511877335904,1.4413549883380903,1.1817807856010714,0.8424824335630662,0.4968691545472794,0.15944669704474124,-0.16997655644382684,-0.45243576993209095,-0.6371092222420435,-0.7535840119298701,-0.9339210780033617,-1.1970765222687902,-1.468408322261705,-1.703150947099464,-1.969267776718276,-2.313242230802158,-2.586763056282761,-2.7557489905017154,-2.82312001557193,-2.792883298313522,-2.659101890892674,-2.4321428851110545,-2.2489774351120517,-2.1626698085805347,-2.111366764775749,-1.9780166156862309,-1.7879378431778894,-1.6715621266005074,-1.6129968895323463,-1.4767564610838977,-1.3285731568508692,-1.2224302489938148,-1.1592883339747122,-1.130360295680765,-1.0921133603979776,-1.0439560633516556,-1.0064753154446158,-0.968548798798583,-0.9405233220573271,-0.9059130523640916,-0.8823805901966902,-0.8990656457607419,-0.9123493632355609,-0.9328992699767024,-0.9935133984597672,-1.097934134599507,-1.2461395086932845,-1.438635224931633,-1.6741165813331824,-1.9070880849485405,-2.101011730140058,-2.2591072648391606,-2.3797925654889602,-2.458000403380982,-2.4930246467001482,-2.484789152862281,-2.433029250108016,-2.341948179968189,-2.257211892223074,-2.2117214477588334,-2.1619595362760107,-2.1197076683552014,-2.0705277820117094,-2.0282244435987122,-1.9786865252423915,-1.9361750098309578,-1.8961416812614056
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599452059111,0.985672135923712,0.9874946223034913,0.9881824584710421,0.9886193997886074,0.9880117643143693,0.986689562853003,0.9757913793027518,0.9559830202470685,0.9455377071348329,0.9533248288017989,0.9606103628168494,0.9532991151701915,0.9375789426536127,0.9315086308963675,0.9341441296994861,0.9409802671116606,0.9547016233429169,0.9740635020439514,0.9870963145874663,0.9875425721144713,0.9822291892304617,0.9865449311806631,0.9938807393803837,0.9872998350960526,0.9784341902016166,0.9814140516734373,0.9894427819467168,0.9963018145101312,0.999805332414223,0.9983809880478233,0.9914392335858372,0.9904295401837785,0.99539307808968,0.9977643432717025,0.9956366646292952,0.9917150355992868,0.9942584000968091,0.9972161320831248,0.9952545024260722,0.9941601296504475,0.9955745865229163,0.9976480539052739,0.9991255225276594,0.9993244260197363,0.9992935569094504,0.9994508019903647,0.9994823018202378,0.9996638999688302,0.9996071810674981,0.9997632496119472,0.9999999462195907,0.9999887287453383,0.999919564942883,0.9993974123583254,0.9979299583419008,0.9952674393742019,0.9913226185949526,0.986118102055659,0.9841543116048066,0.9864627087790154,0.9898201633188648,0.9932822425164773,0.9963927481568311,0.9986638017733881,0.9998499633394967,0.9998439189413515,0.9987123777069399,0.9982107818708535,0.9989699203872062,0.9990532796712898,0.9993153684362021,0.9992091072429611,0.9993736959185113,0.9992329291849741,0.9993764264524059,0.9994087216242199
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460272930116368,-0.16867258361567708,-0.1576526908165068,-0.1532821867345553,-0.1504383008466054,-0.15437860465882938,-0.16261521010332922,-0.2187034157905018,-0.2934219913355047,-0.32551258713942693,-0.30194663566600766,-0.27789877806295027,-0.3020278083483869,-0.34777252089912686,-0.36371921940636426,-0.3568959861752296,-0.3384614260243963,-0.297564800314821,-0.22627481960190146,-0.16012765447555213,-0.15735205197751403,-0.18768542784049577,-0.1634903629017337,-0.11045848038381581,-0.15886798173108185,-0.20655879415920958,-0.19190221254047019,-0.14492405339881256,-0.08592260705902711,-0.01973061773196748,0.056880600424504234,0.13056893239483824,0.13801929550374178,0.09587815231402873,0.06683049674802914,0.09331469362245341,0.12845733986933336,0.10700576543781892,0.0745653130696291,0.09730609128225991,0.10791495083353968,0.09397469164474127,0.06854458796301591,0.041811364888408135,0.03675175588083678,0.03758173917288846,0.03313750746234202,0.032173410576421785,0.02592464269972872,0.028026479591451478,0.021758785015699614,0.0003279646562179219,-0.004747881873233251,-0.01268320324032776,-0.03471040436934277,-0.06431017216375848,-0.09717368018923252,-0.13145138212299656,-0.16604544196738752,-0.1773141025120933,-0.1639857438571028,-0.14232373058424141,-0.11571683845248265,-0.08486160156677307,-0.051677954947182005,-0.017321974772154008,0.017667420751206763,0.05073052941721279,0.059793268490518026,0.04537728684682324,0.04350338352404056,0.036997221614842764,0.0397638026693212,0.03538666282902173,0.03916060817219947,0.03530946404604638,0.03438323925174069
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723635952811,87.49534026780158,86.58890740216603,85.76047073087669,84.99874900607124,84.31558798784076,83.66804857895902,83.04742514129327,82.44182269256216,81.80061234630324,81.12431267512304,80.41054036759158,79.66497093243501,78.89286819430188,78.05950454638813,77.15882352450748,76.19018406498668,75.16170063701776,74.08355669993495,72.94908276376104,71.76813652403466,70.54016599667509,69.26553117104369,67.94001287000695,66.55031076577454,65.13062455867,63.7118801047891,62.32634300072524,61.00226366218732,59.747418023614664,58.541068891441356,57.345023685901346,56.12483176259427,54.88979822831797,53.63930538623376,52.41672390964589,51.22737102040495,50.01882024046412,48.78604483494789,47.547211362220445,46.302391576085974,45.06878427742737,43.842134917872215,42.59916409330268,41.35721312537055,40.11392565013086,38.88238433125371,37.65660454108277,36.414806339995486,35.181484117897945,33.95022184445303,32.71060404123164,31.467955138260525,30.23168734989565,28.99667397690182,27.76005319272404,26.528254211811788,25.298692739591193,24.08011785560601,22.867065083596646,21.649478180194,20.427933422082376,19.205227950708775,17.982747403762318,16.75974469076794,15.534064831851975,14.30575503633867,13.07677085219441,11.847221556161669,10.612510961269574,9.369156389935407,8.133165419287835,6.897710401176908,5.66183828715207,4.423765325636275,3.1968232944045467,1.981180612476335
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802518247864,-1.0381039082734702,-1.0935671343644486,-1.171563328710647,-1.2382782751945598,-1.3168389817695072,-1.3524605911182732,-1.379376562334258,-1.3943975512688809,-1.3587896537410842,-1.3237003288197968,-1.2862276924685432,-1.2544305648434317,-1.227897261866886,-1.166636352086229,-1.0993189781193422,-1.0313605404792128,-0.9715165720310779,-0.9218560629171861,-0.8655260638260955,-0.8190537602736185,-0.7720294726404262,-0.7253651743686049,-0.6744816989632625,-0.6293243414356016,-0.7500382922628992,-0.5812555461191096,-0.6144628959361356,-0.6759206614620794,-0.7451543614273461,-0.7936508678266918,-0.8039547944599903,-0.7798080766929232,-0.7649664657237025,-0.7495071579157866,-0.7774185234121305,-0.8106471107590565,-0.7914492200591781,-0.7672245944837641,-0.7611665272725574,-0.755180213865529,-0.7663927013413954,-0.7733506404448391,-0.7570291754304748,-0.7580490320678663,-0.7567125247603101,-0.7684586811228513,-0.7742202098290605,-0.7582017989127152,-0.7666777779024585,-0.7687377265550879,-0.7603821967786075,-0.7573510970288844,-0.7637322116351228,-0.7649866270061736,-0.7633792158222192,-0.7682010190877477,-0.7704385277794046,-0.781425116014816,-0.7869472279906375,-0.7824130965973524,-0.778455241888377,-0.7772945286264026,-0.7775194530535394,-0.7769972870056243,-0.774320141084031,-0.7716902044866973,-0.7710158158557423,-0.7704507039672563,-0.7652894051079038,-0.7566454286658342,-0.7640090293524278,-0.764544981889073,-0.7641278859751619,-0.7619270384842052,-0.7730579687682719,301.2156426819282
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459813684196524,7.2971730148812695,8.221170097491163,7.23104304601982,9.929209572096475,6.890386115705861,7.971107331361727,6.243414128218181,3.349394581919727,9.72534324182446,7.345071371358083,9.152900029423005,7.957487621929748,5.796198437805623,7.860131503069509,6.676465967765996,6.467513753398579,5.793764943884277,5.080207000205783,9.147800059969889,10.110854326014811,6.158590758150464,3.612762386815126,7.05308193976971,7.450897187670056,6.919066123342675,8.228695026323859,7.182229578328786,7.837171963181083,7.002726464259146,2.853369384603288,6.441409916891083,9.278338477435424,5.523737200081119,9.219851390143722,8.053575319004288,5.217805778109834,7.407211009307198,6.321651627449851,5.6012879754759135,5.614515406075998,5.229759367486975,2.5424364862384623,0.7947899861886468,4.545342200914122,1.409901172504852,3.358190311808919,2.184026731450597,2.0805051484152783,3.7581334875031076,3.6616349936512163,1.8213878851254661,4.480864417131716,3.4121768154108976,2.414686799328352,1.1410697448015208,0.7460630565249923,0.3030619149205646,0.5493752504777566,5.090434885789121,2.786755373937836,0.49014087521099803,0.9704284680243547,0.6990465859751207,0.29141141095170964,0.16467199650306838,0.10679733668624913,0.4605212651783426,4.943085804621973,2.825780807302881,4.020200975694287,3.479971023739558,3.7893419376124537,3.4091708828022447,3.70759553060464,4.400765611061591,3.18809056397025
Num_Collision,0
