,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,14.350526148743738,14.007858862226453,14.103153508441602,13.783980053381475,13.185793572524512,12.700544366524491,12.59157764320192,12.55597415762302,12.182290889256262,12.033449108684508
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.823831944058632,26.217188331076937,27.60080173184762,28.98815452647575,30.335527355002434,31.627697659177365,32.88969415728694,34.138287663342304,35.352906653223286,36.54785118357139
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.4724982358664915,-6.209883639291307,-5.957451174663655,-5.80970910907307,-5.779592280119105,-5.81086452847064,-5.765382593984517,-5.617836085564796,-5.400482421637853,-5.243133533943306
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9873030542665523,0.9840229893720306,0.9844441644475675,0.9916425008916161,0.9981121167288975,0.9999118643357953,0.9995650620404768,0.9965047058386033,0.9907741175890761,0.9898209407330798
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.15884797460445424,0.17804144570108574,0.17569771508227028,0.1290160859173036,0.0614182581889105,0.013276428756034365,0.02949045181101421,0.08353664609929369,0.13552360648827044,0.14231832378959838
Operations,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3,0,3,3,1,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.34820853922695,75.94932556917405,74.56108330478065,73.17141649430656,71.82373323965683,70.53225119374841,69.26967293028345,68.01893967306403,66.80157821173646,65.60504629261999
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6561419647008679,-0.6337590255094314,-0.6134572975195312,-0.5884482952198766,-0.6011170299470905,-0.6117577356066022,-0.6103331895259032,-0.6523167453502765,-0.708517954091576,-0.7374217365350404,-0.749266742780577,-0.7826385386724297,-1000.8034680808835
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,8.261988931950235,5.8765624573786805,7.9622562672990345,5.960289043178706,6.322353325606298,9.656789794367588,7.474550420319068,4.126373347099478,7.68918356804274,2.266204825761692
Num_Collision,1
Num_Off_Road,0
