,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.064678550141915,12.985453125328549,12.34396078325289,12.508833248851932,12.55325760926939,12.66966539399063,13.05949032008647,13.415693603009256,13.82777925604012,14.007107941615601,14.544051406361428,15.082915816414399,15.13642818073391,14.948042698289807,15.121904475615182,14.667089638314788,14.810052240868233,15.245965307422086,14.791222605954786,14.674421451546698
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.065052656081281,12.356035636864247,13.596916660321291,14.791085377177344,15.996637294458877,17.228117367619397,18.49654915494942,19.792361802901922,21.112710755626473,22.475230008785825,23.882403783588074,25.334187485601714,26.803217552623497,28.278288131654744,29.763209877926187,31.225031867856718,32.656335899957654,34.120280687914374,35.555377206082305,36.95528603227038
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.812734011786306,-12.64519537867943,-12.401450045847756,-12.063170584620154,-11.711786292866936,-11.446441843448781,-11.242417546901448,-10.963236644825692,-10.616647238486411,-10.335701067390714,-10.09846508510601,-9.790391167812059,-9.41697482820062,-9.124415793568893,-8.900572809561869,-8.606794819994914,-8.254584557367593,-7.903433623484483,-7.457086557719441,-6.966054448847053
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.981907422691576,0.9877236372987188,0.9836092049700271,0.971700117636366,0.9659014964651409,0.97374082637578,0.9820710306779256,0.9788569386907832,0.972739969253287,0.9785185242446772,0.9854603244147482,0.9803848152511765,0.9737708190197579,0.9793220966499963,0.9855764535952473,0.9817021556283437,0.9754564532812272,0.9728157300989793,0.960647460357167,0.9525941046171238
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.1893615939497411,0.15621144747229337,0.1803134268384669,0.23621786847203666,0.25890982817653213,0.22765940140704313,0.18851124821399143,0.20454606712647488,0.23189858174882017,0.20615891372923725,0.16990570621488607,0.1970929070893131,0.22753107925202204,0.20230726880924324,0.16923077178402127,0.1904228915720566,0.2201924334576666,0.2315805589249451,0.27777051123062946,0.30424409911894795
Operations,3,2,3,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.79394138241408,90.4921470430784,89.2306635007928,88.00415620193984,86.76520822581486,85.51103666598452,84.22745296073876,82.9080293040264,81.55680244628282,80.17140049586584,78.74661849405298,77.26987557502106,75.76935255563352,74.27177681650686,72.7716839461526,71.28755998278848,69.8283618310981,68.33740531438711,66.86717265843004,65.42968582813077
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-4.883127022375786,-3.074419065522025,-3.306161969576136,-4.848694912194802,-5.0303140697055095,-3.343389336200697,-2.2063847772005403,-2.681410994349612,-3.9317649343606753,-3.365487118184296,-2.739761817318665,-4.363028093138388,-5.499476980612457,-5.3185607944804225,-4.980130678666559,-5.515876036635888,-5.540801848309627,-5.509043483289005,-5.529767344042924,-1005.5625131697008
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,5.476979939143772,11.40959455165635,8.955217869098705,2.7600566933723183,9.632535580793325,6.261930722446829,6.999047682100008,7.770104912968383,6.459406472672997,5.591745311510796,7.824811538215346,7.622841534794349,6.095259070798789,6.855292971678204,6.041794523003754,7.723791841382678,5.4605521819680805,6.042708449545229,5.96332451824986,13.330230159757724
Num_Collision,1
Num_Off_Road,0
