,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.9512111470928253,4.0223575646276295,4.211673783618454,4.51410101394565,4.85458361024286,5.12129329850805,5.571842938587362,5.926392432330694,6.202238202372468,6.690406043797598,7.225900796109546,7.917578363556279,7.788356061093754,8.024317566963415,8.29252032752075,8.128393935405594,8.338508055157176,8.07179997605845,7.69096061443446,8.044222619927707,8.315745249961177,8.756563342493315,9.300227993395781,9.62689200272156,10.11021059996834,10.718665249869131,11.029542154426947,11.400957166597108,11.925408924780807,12.5904706278401,12.97740777463179
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.718164000114198,13.04429892720885,13.419268216745929,13.81447143152548,14.228653691139481,14.70432646758253,15.221105800666642,15.771660783758811,16.36732881342119,17.011938646617924,17.697338165806332,18.43295012301742,19.201695503714994,19.988914152289272,20.803768557584675,21.618512274979686,22.44123851332051,23.26160153454235,24.0487401675852,24.835124056364265,25.65233822416058,26.498840040773903,27.396608935589956,28.34045438829653,29.325661860416893,30.36090290206082,31.444153804659248,32.564163297555574,33.72902319488382,34.93801561406082,36.197061415988955
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5284962511830105,-3.2980624026387426,-3.1300785840179426,-2.9386143617525797,-2.7174819393077145,-2.5648799453374913,-2.423031632719756,-2.243419787203525,-2.1415017767573143,-2.0946876812463913,-1.9809919654176469,-1.7936796934241193,-1.6266195277268194,-1.558924613270043,-1.595855680514836,-1.6870471724119376,-1.704717533596602,-1.6811217326624248,-1.6703601002754065,-1.6289951719867344,-1.6407352154895891,-1.7429679325027867,-1.8463840992892722,-1.8979656853900937,-1.8510212825453451,-1.7284089266269789,-1.6143550949991696,-1.5749166709031368,-1.6437809313094773,-1.8438376284103277,-2.073798411522658
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8192573995772651,0.8200596752263573,0.8462241179637038,0.8600882559547305,0.8673966183537818,0.8971606394863741,0.9205444225284387,0.9315925282627149,0.9548330636117848,0.9755338395242554,0.979801256470655,0.9758582006729097,0.9769282928048866,0.9873742837720924,0.9975480822096683,0.9999841372094493,0.9999476156557225,0.999988143591972,0.999944481074101,0.9996302509125223,0.9999733144922109,0.9987603978501775,0.9969321017224595,0.9979094459307473,0.9999739291913503,0.9983837745654106,0.9968416393602534,0.9993632469012119,0.9992550505537834,0.9948526299838636,0.9950163526453861
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5734259439874494,0.5722780172849918,0.5328271222231011,0.5101452655555572,0.4976174298277984,0.44170441129379756,0.3906378964613947,0.3635042795966545,0.2971427613685606,0.21984933009464533,0.1999737428227162,0.21840506445462962,0.21356757880663865,0.15840462034154093,0.06998445312934055,-0.005632524254110248,-0.010235523652230353,0.004869566251911115,0.010537303708572624,0.02719120189634124,0.007305498166566073,-0.04977617588922675,-0.07827122431161876,-0.0646276854156872,-0.007220868203499045,0.05683166973196716,0.07941502400404221,0.035680537314724176,-0.038592019158835054,-0.10133234732399067,-0.09971187476059486
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,3,0,2,3,0,2,2,0,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48789159311489,24.145484300197992,23.760049288052517,23.35392388522412,22.92859412705101,22.44642124463238,21.924347792033405,21.368028526249002,20.76973131690011,20.124142429440866,19.436396292518832,18.698052998267467,17.92832425830059,17.141135062357563,16.326231968421084,15.511731968212985,14.689134752408021,13.868635719933598,13.081449053788326,12.29491013344104,11.477734062015298,10.632121232772707,9.736508960460098,8.794594681387293,7.808374061303809,6.770314939038367,5.6858643165154135,4.565905602045134,3.4012585904168673,2.2055050073010336,1.046355262947494
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.180047070295492,-3.9427623670304444,-3.497900445104078,-3.7018306310615277,-3.1259837925345595,-2.9032897912960576,-3.1833596467490173,-2.466999854809341,-2.329491860722521,-2.342978900360752,-2.6984218639086412,-1.9744248106449689,-1.9979594250414765,-1.7067238768241624,-1.5778417494058368,-1.950326500296593,-1.897888385315936,-1.4263964015513273,-1.3501890085486132,-1.2134610796527117,-1.3963573139067087,-1.1543871707574116,-1.3495355901708774,-1.3239599267229414,-1.0897500696302913,-1.045884082300204,-1.492391131829332,-0.8800412855297202,-0.9607114392843132,-0.8845009263082719,301.15914974435356
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.708760358539973,7.633587783876355,4.443157747973536,9.102958577071442,6.387224616487443,6.514682087945204,9.635116577353749,4.350091204960375,6.2385303423095175,7.943319455499776,10.344541704565295,7.205908333823547,8.139703862462845,6.2678614959129755,4.467690872279663,9.155760482124556,9.197553287108294,5.697933651823208,7.344147390365067,4.971943487093283,7.922556314820642,4.531855863613121,8.131439684767942,8.26112990109714,6.74322333295279,6.832410484205399,9.803506029359324,4.5455123202883305,7.239271764771572,6.791697624311709,4.416150954259278
Num_Collision,0
