,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.562467225305314,12.840553577005544,12.404923239206386,12.341445635861316,12.45985497856393,12.282753012879981,11.82348766173029,11.056985035105543,10.37101668940584,9.725204708178156,9.68204442130672,9.184996853288487,8.452147087680606,7.910291181398186,7.158423288101187,6.4510168925666465,6.404259417800505,6.628434051434682,6.118041097728473,5.599098015502922,5.053672851617548,5.111290027364735,5.189326425675965,4.830806041963998,5.034170044460195,4.626244613502504,4.190188874817609,4.40590593080179,3.9543539125999274,4.1532753085448215,4.469827498291686,4.766715560984462,4.519914892768003,4.777024196504914,5.233771452279095,5.579675840245925,5.412429565781971,5.6917192328263635,6.258530922555174,6.079461289818251,6.271558024384382,6.096539391136786,6.3130939443145575,6.058166961184545,6.2632096034252625,6.752251850720751,7.157142041049471,7.528402911456077,7.392385194939656,7.621533991129353,8.170691940116555,8.530929661425837,9.14546670106801,9.787156726003163,9.529685740103044,9.6941123543818,9.9771260457305,10.281237656412188,10.147559712525718,10.372819079776649,10.768953964621751,11.34551592550985,11.997681589620976,12.328234720617163,12.289972699531363,12.643080759908822,12.347343397384105,12.692115982812568,12.372897287600614,12.568311244755488,12.157774504929485,12.278614483672904,11.941712918571051,12.199200522848196,12.491700744320003,12.468884198520097,12.602968729781631,12.221741066771765,12.427531808323428,12.562267281905905,12.311638624374314,12.52751767000599,12.688851156614994,12.78678110023643,12.351543232750657,12.474328571682472,12.204823818512125,12.488325231154068,12.080472759533546,12.305762134805846,12.575117240302019,12.177347533916471,12.461171369529849,12.003560132224464,12.240978975114267,12.491164187195805,12.324599285752562,12.578409494867529,12.752813149774767,12.910646773977504,12.635459760981046,12.94985242267983,13.218580979064818,12.880929140294207,12.522586843652805,12.150712651751979,11.522056683017514,11.010435094759119,10.274937594042584
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.073061000807334,11.371407858989052,12.60432638080427,13.826482433253755,15.056904330440519,16.277526618485126,17.46914322328799,18.606192894300015,19.662718899478882,20.64990712478031,21.594358526661118,22.500094322278134,23.35789301538943,24.14530158925386,24.882721080882455,25.53172908549725,26.121290577862354,26.687048262206492,27.255499599892975,27.798103532221386,28.278804264329693,28.74601202839675,29.24589314191722,29.742378052573795,30.222796924684566,30.69566089999025,31.11636622560827,31.53954344222903,31.949137781743513,32.34380696262392,32.765833105859926,33.21587235828648,33.67009361917278,34.121395178664244,34.608645606220705,35.13375368140972,35.669837963334494,36.20605379973147,36.78959101966929,37.38146997590984,37.98101954460832,38.58739219809546,39.18982531056437,39.7943480965162,40.39025030976349,41.03322343375954,41.71169210083044,42.422262248426385,43.148254888570186,43.873687282758986,44.63884665559816,45.444269189208875,46.295604380767585,47.18595967283219,48.104798425878286,49.042283243705384,50.020772727285475,51.033638753367825,52.05028649055143,53.075717507260194,54.129019923547006,55.22571386139305,56.38181239948973,57.59275325498805,58.824320226603206,60.070496385477355,61.319381951123916,62.572043483026675,63.8245458682177,65.06976901742154,66.28976027376115,67.4971179799746,68.7049685734478,69.90956896302698,71.14387723042522,72.38842743127772,73.63451222640677,74.86771140340086,76.09679726214883,77.34521272926406,78.5882800614949,79.83070664101663,81.09154083329216,82.35962274783338,83.59122637155797,84.80463900885879,86.02314713565453,87.25218817635658,88.4808525714447,89.68368648706495,90.91086896684368,92.13641020661404,93.36278746748248,94.5793269179478,95.76770702852339,96.98361232160163,98.20964797792172,99.44678624493051,100.71058855826112,101.99377791036954,103.26285581488725,104.53793690654628,105.84432278881971,107.1343924654305,108.36687881311964,109.56527592498625,110.72877893937444,111.82774026108552,112.87495244862738
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.2308886468830025,7.005679142719013,6.753342079679255,6.5920311394424065,6.433796131182329,6.235606588146731,6.067976163043676,5.942132489941184,5.776208436161146,5.600904177024547,5.372713066562909,5.116948277478731,4.911554572849624,4.70083681801476,4.5477844593502095,4.352616742738491,4.097044220033664,3.774975161926685,3.484482744277951,3.270384856026274,3.044390153726271,2.8431313566782705,2.7284862553700133,2.636838890987338,2.5266178076450783,2.4191381449268983,2.292437807460667,2.2184265864794623,2.1303902537718242,2.036761135755911,1.9430787038518347,1.8315381621041507,1.7213090107896452,1.6027338643498763,1.4839423429918925,1.343527441727927,1.2048695454805958,1.0521714997667215,0.9149672972969561,0.7387752743828379,0.5840536155167039,0.44118262539064135,0.283607651161862,0.1336236229132577,-0.03066318675042369,-0.1460101589390883,-0.3049059740313605,-0.5009100556535362,-0.6895578489091521,-0.8941960806870316,-1.0955658788897296,-1.3335220886974384,-1.5763556045353027,-1.901556468492652,-2.2005092086703013,-2.4040616629554985,-2.504805082792989,-2.4921815855883613,-2.4068031444810503,-2.385961776903468,-2.458486392833789,-2.604418958912582,-2.771157222896008,-2.8798413556398366,-2.8855764107095268,-2.8324332926107005,-2.781537356332264,-2.7706561691542255,-2.7558605369723086,-2.675259880120712,-2.489456391767856,-2.2933256401084057,-2.1894617890277353,-2.184717754901869,-2.230946596574011,-2.3238900333795924,-2.4630597483540178,-2.5987549449115286,-2.6947237417473975,-2.7489297634762475,-2.759109778878992,-2.771947147964971,-2.7527567971077733,-2.625190443086434,-2.385537269290948,-2.1113647291435873,-1.9218293373518007,-1.8319833262327307,-1.7386494956244745,-1.5549818083599727,-1.346205200764549,-1.1810959874341853,-1.0583434300882266,-0.9164598457323233,-0.6874459163219535,-0.45822399379629636,-0.27085968722051385,-0.12552502587746273,-0.05224516254111075,-0.095171056977404,-0.21597614681094524,-0.2787033578984348,-0.3748280268576589,-0.5740239438183253,-0.8720160196727345,-1.1630066627583378,-1.3834472879131405,-1.6130707973370342,-1.804006406998269
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.996006131545564,0.9899939607417637,0.9848800284165447,0.9892126345169924,0.9905552006665476,0.9884211543761433,0.9898405835389997,0.9903909595097197,0.9848766246911396,0.9837564455265405,0.9779180444136794,0.9714614559929087,0.969610802046321,0.9683612835262974,0.9708055111362786,0.9618957129515509,0.9472768974557332,0.9230598535085757,0.9130763381851277,0.9186277197703632,0.9135911617045303,0.915860295939474,0.9372342309484033,0.9527596526014586,0.959981257185508,0.964102402802027,0.9625819608041916,0.9694062772982882,0.9711819442661779,0.9719276364886155,0.9727502105887591,0.9724705531238175,0.9719107687127593,0.9709648468720269,0.970836088225108,0.9697783207440823,0.9688151588234789,0.9670556000829778,0.9691550431723419,0.9654261313588389,0.9668550072388495,0.9686766247212231,0.9686482894570221,0.9688111942324101,0.9676129013773779,0.9743066576783546,0.9736887861545857,0.9704857692867357,0.968918540838504,0.9668804741236027,0.9665339469015046,0.9638984239257782,0.9624683419762798,0.952056043942931,0.952409085237799,0.9662200470201681,0.9839161345781795,0.9967446894732342,0.9999999583259184,0.9999690282153284,0.9994176797290407,0.9962444824412926,0.9934489064424563,0.9952539639295351,0.9991375237242364,0.9999711358418677,0.9996812137525415,0.9998969879996378,0.9999004818650495,0.9989253164149041,0.9940558583570331,0.9907747584499321,0.9945468125659176,0.9989305497854973,0.9999964554481412,0.9989810633682905,0.9964356522921665,0.9952425571230299,0.9963859851252753,0.9982130757397311,0.9995799964254368,0.9998085708044665,0.9999930932506179,0.9979969524392938,0.9900599073955157,0.9828751098264715,0.9865480357367291,0.9939434523581276,0.9956534968510067,0.9916658729608525,0.9887670468650929,0.9902783557760685,0.9933272868820899,0.9929680503957404,0.9871036912327932,0.9849470973233901,0.9872603025396514,0.9910544928809456,0.9962703981351837,0.9999185710575057,0.99881275249404,0.998875451191553,0.9978229458133039,0.9926818058287028,0.9818416122695496,0.976970893956258,0.9790807591962744,0.9793225498501791,0.9799104317086622
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.08928485831114094,-0.14110973635732982,-0.17323778348335592,-0.1464867356177731,-0.13711453034764676,-0.15173536694433573,-0.14218164149837506,-0.13829586877928338,-0.17325713300464224,-0.1795083727434093,-0.20898875187465263,-0.23719746946402703,-0.24465259564347588,-0.24955244852996727,-0.2398680044262446,-0.27341660045693567,-0.32041610375672497,-0.38465634901913004,-0.40778867155235965,-0.3951241734815817,-0.4066339745463564,-0.4014970962804826,-0.34870043925776023,-0.30372527780010006,-0.28006425307870264,-0.26553070803837026,-0.27099071706307193,-0.24546174759965025,-0.23833931931464156,-0.23527998093686955,-0.23185561843424182,-0.2330257996597299,-0.2353496497982808,-0.23922221079737016,-0.23974421744803406,-0.24398772226238738,-0.24778455971637411,-0.25456524968689637,-0.24645182550270572,-0.2606767824135972,-0.2553260562049324,-0.24832558611367195,-0.24843609104150932,-0.24780006039137936,-0.2524386521277055,-0.2252255243164809,-0.2278818722865194,-0.24115839527566302,-0.24737999357139667,-0.2552296000829787,-0.2565387485098486,-0.2662702167975246,-0.27139397689232336,-0.3059236656287577,-0.3048227917274214,-0.25771849125808616,-0.17863101667049236,-0.08062272636735779,0.0002887008165265551,0.007870362767477523,-0.03412186168749465,-0.08658482087110268,-0.1142771643342959,-0.09731159891065201,-0.041523591923160075,0.007597860430743105,0.025248185484218356,0.014353166523534093,0.014107670468281965,0.04634881039879681,0.10887125638138859,0.1355189212563277,0.10429111954032083,0.046235881144886026,-0.0026625347234933124,-0.04513130877295209,-0.08435633254880541,-0.0974281914602367,-0.08494097153867888,-0.05975496148627319,-0.028979833438508927,-0.01956583108201853,0.0037166451351984407,0.06326201800355483,0.1406462931185274,0.18427294560949936,0.1634716280704439,0.1098927364042159,0.0931349247509359,0.12883631632730858,0.14946480198924184,0.1390998852675526,0.11532953279826554,0.11838264608160419,0.16008217500582136,0.17285605420183672,0.15911346589561823,0.13345782907155276,0.08628611591422243,0.012761318674651672,-0.04871432494943897,-0.047411317286819916,-0.06594974456706043,-0.1207593987094405,-0.18970252611900437,-0.21337261389951176,-0.2034720299491971,-0.2023050749609199,-0.19943807517257878
Operations,1,0,3,1,0,2,1,2,2,2,1,1,1,1,0,1,1,1,1,1,0,3,1,1,1,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,0,0,1,2,1,2,1,2,2,0,2,1,2,3,2,3,3,1,2,2,2,1,3,2,3,2,0,3,2,3,3,2,0,2,0,2,2,3,3,3,2,2,2,2,3,0,0,2,0,2,0,1,2,3,2,2,1,2,3,2,2,0,0,1,2,0,3,3,1,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83718856281334,91.52072942609932,90.26578725664012,89.03304613212501,87.79249281718786,86.55663840321674,85.35340747786303,84.20955243854073,83.14056255142461,82.13921373603817,81.17377313719831,80.24355685375949,79.36722904752115,78.56028838872228,77.80994038642046,77.14253804533388,76.52746189366145,75.9291106464745,75.33234759070183,74.77000701546406,74.26833153029185,73.78299306791781,73.27410183651837,72.77093729720026,72.28194307549055,71.80078967899476,71.36973311429897,70.94138196581338,70.52522118341116,70.12341951362541,69.69442185277715,69.2359070163683,68.77341795745873,68.31314185720893,67.81713016051312,67.28157083254584,66.73536003961135,66.18793713596509,65.59483807032468,64.99031280756917,64.38012295086097,63.76424564559383,63.151290357055984,62.5370212409162,61.9304573349237,61.2807349403571,60.59256358551405,59.870000343149975,59.13289683912932,58.39565945712724,57.61939652635253,56.80121948024545,55.93757364069654,55.031506782223225,54.09958725580244,53.15416434726098,52.172353280225465,51.16086610476185,50.148826186302465,49.12536636072613,48.06985881049452,46.96779921344644,45.80574471373392,44.59143604277461,43.36060978797734,42.117696816881285,40.87224354871738,39.62140628678741,38.371040662113685,37.131493556516645,35.92381476445128,34.73128866614486,33.53364936603793,32.33270884555818,31.098468929166525,29.850457238902944,28.597382726526142,27.35748522133798,26.12466748599998,24.875689903018063,23.63554588468026,22.396149051277973,21.141591182841225,19.891238851215356,18.693496355844363,17.52666321423256,16.35196821430866,15.157514866772125,13.970730200216662,12.838964216684767,11.70785840718563,10.589529608077356,9.483778189622834,8.4305707031633,7.499637303686089,6.6378122269872035,5.873007057054881,5.249781094562819,4.794756991647388,4.533365500704503,4.548120441116382,4.959829476328802,5.631980919637025,6.423510143324401,7.262292444344205,8.183988037635268,9.171079581897251,10.135856632243216,11.089973717781028
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.5223180300531851,-0.5823252946440789,-0.6328351846676128,-0.8980296269287864,-1.2825564012064747,-0.7672588754848846,-0.759446685062855,-0.824973638858947,-0.8400165796905936,-0.8561449606776961,-1.281955772947096,-1.2516380966299319,-1.4136246198246418,-1.4097411686410228,-1.1236721937616636,-1.1930593412011206,-1.2496519976981944,-1.3325976589134143,-1.384923848327574,-1.4016487528130455,-1.4032369442273307,-1.4376594247622307,-1.4983245148278002,-1.5146615376259547,-1.4911087686005544,-1.4968354606818934,-1.5110057782902828,-1.5188466035042154,-1.568943435304206,-1.5716488515143965,-1.5838392175977845,-1.5981983302142595,-1.5710023391517467,-1.5414851635911475,-1.5375109410904315,-1.5397238997502,-1.5039883033041832,-1.4644406720327225,-1.4537892070655118,-1.4525770963537212,-1.4069009343596122,-1.3954747372444984,-1.3898101432917827,-1.3841226947328664,-1.3870447114621527,-1.3857308838602123,-1.3934360940075052,-1.350277605433405,-1.311828645156936,-1.2774367576359325,-1.2628964959793478,-1.2627626179979146,-1.2237370692252938,-1.181822953892926,-1.1363541604510772,-1.0939331415266906,-1.068080473579215,-1.0545770914585404,-1.0181889329644846,-0.9885128245363859,-0.9879600815406135,-0.9765401744236684,-0.94449244976839,-0.8979404029519173,-0.837945500287482,-0.785691329040688,-0.7691737452027283,-0.7570870289039462,-0.7545467318360934,-0.7491627380700336,-0.7496343753262735,-0.7604528944029596,-0.7923212079346271,-0.8074739016935908,-0.8023606998930717,-0.7990594795202455,-0.7657600836083454,-0.7519883097364186,-0.7469254876231979,-0.7601024948118393,-0.7671822646619972,-0.7510224170180848,-0.759855981662195,-0.7606031665977149,-0.7454421315632516,-0.7496476683741307,-0.8022575046290079,-0.8331668583881964,-0.8253050000760993,-0.805546652463466,-0.8132153334445356,-0.8682340164681062,-0.868894190500864,-0.8816712008917253,-0.8942485815454759,-0.9467925135404673,-1.0690666005227882,-1.1381749233011158,-1.2351948300676776,-1.3767740375079383,-1.5449758970845693,-1.738608509057114,-2.014754940411879,-2.4117090352124206,-2.6721514433082225,-2.791529223687376,-2.8387823010198048,-2.921695593291063,-2.9870915442619825,-2.9647770503459654,-502.9541170855378
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.811261732051802,8.008961815923062,10.136853597515874,4.727724717251044,5.595265497916054,3.0951200633444973,9.361244470327344,9.18595008919693,7.342069694324449,7.1119154983027135,6.954118045123153,9.315741094179849,8.131717346974543,8.408692420693777,8.493659442889683,7.507953531027165,7.3841902495693335,2.863780101488126,10.374828981903976,5.239437934641596,7.111192140930346,7.900255320183314,6.705026622746465,9.41782915863432,4.9135872342286255,9.449738662611718,5.025034342036289,5.153007616375167,9.417824145158999,7.48244331158204,8.452191110111343,7.733169658837063,8.4207944236437,8.136460387660728,8.513512656606215,7.833900180779233,7.966432781123208,8.043491187033588,6.593201373570479,3.4799027157723583,8.026404016226376,7.856306281486057,7.237953082797498,8.14730288019534,7.449503361034685,4.891973073446205,8.789024789259509,7.123488339466839,6.764064729438895,7.875476035961482,8.457553588558094,6.98206103875973,8.797892563530151,6.4175309734166515,8.753929426318859,5.813048652093628,4.2581282754303595,3.493290711505254,9.104766671383894,9.334089512515723,6.787042568603111,6.228974864466001,8.440311990778996,7.878266366290609,3.2131485405427793,4.34645887067174,6.549608792421602,4.661622436530342,4.940588941478735,6.47341226652852,4.631253193047963,10.210049465200063,7.431383709550931,2.623455402439165,3.2672003137174177,0.8168846108870429,1.3885862049315836,6.584926277817007,3.510248808915622,1.8959604407410324,2.5773167931887313,5.355340713129881,6.838912598600617,3.8820096999255838,4.9281815575768215,10.926904532488484,8.25071557734333,3.073275531735002,10.281937324836935,5.90722293999362,7.275900188231759,5.140677210155703,3.13760767355104,9.193311816928052,2.8594801515949753,6.366643404039699,3.3061870000433076,2.7827986620327696,5.2006188984015385,2.9649094610245217,8.532626445556895,5.550245707327903,7.259609009487136,5.331750924841278,3.589392720353303,11.102207652173702,6.534797647440323,6.794398990402169,9.427686880647217
Num_Collision,0
Num_Off_Road,1
