,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.91268979005648,12.91094974720829,12.50115092043213,11.831755608656607,11.255404786202003,11.33323901417281,10.8081512099877,10.29573673991723,9.597427248128078,9.083051786951879,8.317320760779838,7.774587172582128,6.991076055003221,6.408147970578609,5.619574707406565,5.025480468511207,4.265945530427116,4.295961404423335,3.7436396218942205,3.124815744388068,3.2507594309352945,2.7326184309322894,2.1926032688157857,1.6526554936124538,1.0398335404658432,0.45900704423061345,0.5655142135213945,0.7813988471106958,0.4388990364570128,0.6995061216727376,1.0627655719209108,0.7661652203570489,1.1191905567358515,1.5465163844401142,2.0302027891216747,2.5574332869784175,2.3794026866116913,2.8245014306836094,2.5543617380902326,2.216845813761623,1.7952915999284098,2.030090257167741,2.381565987515555,2.064793474638876,2.3701002954995523,2.7377483442868202,2.4651091512590426,2.1222880489253697,1.7146008462081823,1.2520248938038467,0.7490996355712146,0.2276880663670482,0.38910641249597605,0.6266549061384098,0.31275188136549537,0.08117704263982717,0.08278504662388013,0.2961379942438997,0.020814712315278067,0.29921400184582947,0.6759217481694224,1.106278755590394,0.8627563903930416,1.2280605111028742,0.9656743438684682,1.3183810691428848,1.7006854806487854,1.493244768422084,1.8703048315065178,2.2735781870426153,2.7978296449533366,3.320095379793521,3.9068700505862655,4.498607376032014,5.008220636179383,4.923189006461497,5.346896065632966,5.772019109478977,6.090819766747277,6.561894045347513,6.437099656132854,6.143573733288229,6.457345477350296,6.74280672738882,7.287057528871508,7.0537508327284915,7.404124317509305,7.108383970523238,7.272329098152402,6.984334739525163,7.197173504040134,7.698479095460462,8.194337582994224,8.620922990185173,8.421160852945025,8.72388881974282,9.001141238046511,8.813655202682888,8.935072206592118,8.74341060230799,9.122433310362837,9.592994135972488,9.2612319116856,8.840580365151236,9.138308411653432,8.743084507262237,8.93892381698127,9.12920693845731,9.466040083228686,9.672801639553073,9.590189588397413,9.269349223515949,9.641438371513171,10.079844225014417,10.570195649842642,10.92829932623028,11.395562706910681,12.006581695463305,12.675830706298575,12.911494822536143,13.268269305290024,13.625690369297134,13.951411960232718,14.53482502009224,15.33215369827602,15.593336236549954,15.4457963186351,15.68780283274761,15.492507804150652,15.588818872281516,15.305694109195347,15.491041622290775,15.20246636530005,14.771407265233307,14.66904260679753,14.867286341695293,15.153811201054571,15.396574761250827
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.292730426145072,13.549363105932377,14.80271045212999,15.99181146935794,17.106010980276945,18.212939221695475,19.306732191342086,20.33859994533231,21.321578743025196,22.23710171107158,23.101180629498085,23.892689982773724,24.62559025426305,25.285748147042906,25.88223533717266,26.40790035942864,26.868596897122202,27.279958643226593,27.676090550808556,28.014090653309573,28.31839891102049,28.611912483117514,28.853511718802803,29.042537715925896,29.173548858046352,29.245146140062072,29.29251417328198,29.35230239539736,29.409192751776498,29.46225203766015,29.54466395920608,29.631481885340403,29.72142048691108,29.84917190192797,30.021919995207742,30.244097201533716,30.47951556292753,30.7336298431132,30.990625185080773,31.220835885681375,31.412447224787684,31.581596829544324,31.785862117752316,31.99473133932903,32.18774947237481,32.39102740053163,32.610189837239474,32.82082504743055,32.99614377011829,33.13170629061542,33.22292062426087,33.266926709935525,33.29668453209749,33.347251702962986,33.394525102354876,33.40328543738719,33.4043551847555,33.42265878531604,33.43551981393188,33.451491931814566,33.496880497356905,33.58241993703131,33.67565130963975,33.77700527609677,33.88246312050065,33.99349723260743,34.14331226476307,34.299210110077766,34.46286114494886,34.6689696494461,34.92223196571603,35.22567576838697,35.58131573286193,35.98278369388352,36.43271913444442,36.91952537274081,37.41687895341459,37.95095697619454,38.53593833079635,39.16778871876825,39.81214108351883,40.42069265662458,41.03461695371299,41.67499111848349,42.35610691771364,43.04898855254834,43.75214809213387,44.453826185808644,45.16550131834064,45.878393631202435,46.58397087808508,47.3277524608949,48.122676867050565,48.95749864166039,49.79834725590141,50.647346013887535,51.507942500604635,52.36081088460394,53.227452242336376,54.10315082808491,54.97210948765689,55.88759906487189,56.820746945451425,57.72037685602959,58.6026531316438,59.48907043515917,60.366655399052455,61.25154776044496,62.15063367445528,63.090180249025146,64.04724541788055,64.97527762169764,65.91464548641021,66.89755075342137,67.92914708955779,69.0034819544285,70.11346065477267,71.264480991592,72.47685859886262,73.74384479724748,75.04800208341453,76.39237437185439,77.76869297612184,79.19363280339178,80.68720922073473,82.22356655192411,83.76917725576274,85.32319617156438,86.87696766940519,88.42969086821225,89.97246203222811,91.51012551347105,93.03842305945925,94.53669735524124,96.00617492794136,97.48102444636754,98.98176221658503,100.50979266774648
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.331310605820985,-12.039639954367594,-11.829464007050465,-11.56868924496884,-11.283549246462503,-11.08189993640371,-10.894665695484813,-10.691295246479934,-10.536911424154905,-10.373251920829942,-10.260374077466599,-10.135113732400871,-10.046844515336364,-9.946857995675005,-9.873464589372626,-9.79391315550254,-9.738026893443912,-9.625259829036276,-9.5543216474965,-9.500959657593416,-9.407443230355764,-9.353567339753122,-9.306297041339485,-9.271679767317492,-9.245708333690263,-9.22710747252485,-9.209137335621252,-9.177334154534027,-9.153797954860464,-9.132736365761616,-9.09850557899695,-9.070914725764293,-9.040878488259327,-9.000169085170674,-8.950165191071182,-8.888988563350024,-8.816153260627624,-8.757905032958563,-8.68176329085005,-8.62288657116692,-8.566890025726199,-8.478091211767307,-8.394546732731065,-8.319854188370838,-8.210791553010944,-8.055778989617131,-7.915872450685486,-7.826747814347229,-7.751204258492594,-7.6938037389533855,-7.655717679334409,-7.6383111856008155,-7.629181465312351,-7.621288139850331,-7.610972749966698,-7.608649027449594,-7.607794449580617,-7.603077713702217,-7.601048539567991,-7.597875140548649,-7.5791773003521135,-7.550060853547823,-7.519541044874655,-7.4921973638297885,-7.460528515196678,-7.430216338106748,-7.413358431013243,-7.376054742915427,-7.335444292318161,-7.319092347350886,-7.296968227675496,-7.25301753666519,-7.1829098667733655,-7.051117638407301,-6.890666299991511,-6.79171061872916,-6.659487206095779,-6.4967971803676,-6.4100495516465985,-6.358565833949414,-6.2302844099066474,-6.076585419212756,-5.931328005672506,-5.7594998716926025,-5.585283741038387,-5.3958903812725945,-5.227018145895875,-5.04294434078,-4.954295772598787,-4.901299938020466,-4.832786065475067,-4.822759019634778,-4.778051504883173,-4.673192429253436,-4.536035731397743,-4.417683924858092,-4.201896916400702,-3.939742700725211,-3.7574891411263907,-3.616606187160066,-3.411888990992046,-3.2135448065654275,-3.0756367266378413,-2.979420828936468,-2.813605854321371,-2.6834705590884544,-2.5863922521218807,-2.399290891530132,-2.1555091228345584,-1.9797077799143188,-1.8490722994787854,-1.6915105047471894,-1.5772766629691368,-1.4874331634459705,-1.4234387985553876,-1.42418746543152,-1.5374952277284168,-1.7478762073510845,-1.9889696122346656,-2.171538416962591,-2.278057685028609,-2.2714569393097728,-2.1933716253258493,-2.126703956939959,-2.0158903966203683,-1.8155957358552417,-1.6813461836086914,-1.5732807996567304,-1.4292357895783292,-1.3824976826063822,-1.4109161462860313,-1.365430586627243,-1.2295771213298943,-1.1236518732673986,-1.1174082484403356,-1.1925760097721376,-1.2048408922081266,-1.1670128093277838
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9609753267848267,0.9698932190960617,0.9800443973353212,0.9773641582072118,0.9713434831658535,0.979096452030275,0.9822260993444526,0.9814301059262606,0.9835367591213413,0.9837839657714936,0.9854796834444876,0.9860532033425532,0.9868040485657876,0.9874037643322094,0.9872985866012254,0.9877067774618372,0.9866409701621215,0.9816101291751899,0.9823151540057009,0.9828360441537848,0.9785927406595626,0.9796628461900129,0.9794090895098915,0.97974729334118,0.9797177561740353,0.979050868332437,0.9779863161462965,0.9754089499915551,0.9738401344500742,0.9725988364098965,0.9705122829870274,0.9696096275767646,0.9685482699049004,0.9673655904216618,0.9667419514670323,0.9664662236192165,0.9648451238239362,0.9667294177574444,0.965291721831509,0.965984236581568,0.965063470276254,0.9578280177689903,0.9542049357755077,0.9524177565593831,0.9433965774205798,0.9261449411988276,0.91531846720253,0.9159284922340544,0.9159051466242946,0.9159644415364953,0.9160504402650702,0.9161261648521796,0.9170997341671769,0.9205169073632319,0.9223260677110943,0.9223841148165848,0.9223793366349478,0.9231617283078881,0.9237005080348555,0.9245425638676726,0.9247009783270455,0.9264619494693164,0.9278463535130026,0.931070025853361,0.9328290569133356,0.9358681118357682,0.9441398055294472,0.94728382271099,0.9502605182234007,0.9594493545235535,0.9676745320640338,0.9727362685952157,0.97468187404152,0.9691208613784409,0.9629126350511168,0.9684354665133026,0.9675245354163722,0.9646759763802564,0.9746841985904965,0.9844883678087243,0.9828648889837311,0.9790110862208828,0.9767004529287467,0.9733729164963927,0.9713205801468805,0.969340626208347,0.9701090525804811,0.9695596003999137,0.9804929879154759,0.9884258469051885,0.9916570919304475,0.9964752465438186,0.9973218607341686,0.9952151744034778,0.9923353149789259,0.9912591132490949,0.9827907567987825,0.9724998847034648,0.9758505910465086,0.9811194918341901,0.9776632085245703,0.9777058698565143,0.9841712754171581,0.9891637251374005,0.9863198376653314,0.9881503053133827,0.9907524017900808,0.9853195199212971,0.9772726665936128,0.9806331714792069,0.9857118400757191,0.9860318800495813,0.9895742257455447,0.9930816449645904,0.9960617087711153,0.9992221140914984,0.9992495106618146,0.9930649601809034,0.9882318773205714,0.9904732603312127,0.9982063134131275,0.9991824097425295,0.9987175228930963,0.9999985891815674,0.9987501551479115,0.9949563263496674,0.9961597518357153,0.9969038897302689,0.9963818687288146,0.9989809834192148,0.9999892459120174,0.9996991891394952,0.99769996384346,0.9977993616855261,0.9997302830823598,0.9997236496649798,0.9999483601985426,0.9999459365995936
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.27663409282081564,0.2435305803209914,0.19877871931282534,0.2115639436480337,0.23768011635647449,0.2033965034648519,0.18770159766656652,0.1918200906619769,0.18070817208164314,0.17935748852755673,0.16979338478913877,0.16643040641027512,0.16191902215048926,0.15822075142844738,0.15887574042383767,0.15631801481580032,0.16290977870449555,0.19089671107870632,0.18723498126887553,0.18448119229921425,0.2058063359773117,0.20065071092543668,0.20188569881347554,0.20023796141249461,0.20038242996159505,0.20361580787723965,0.2086690332334822,0.22040276830469244,0.22723422395022577,0.23248979206432974,0.24105167199442543,0.2446572502715744,0.24882573995514254,0.25338471632706977,0.25575378643084445,0.25679376667514836,0.26281911466476965,0.2558011587979083,0.26117406410966715,0.2586009564482029,0.2620162177010301,0.28734211034362295,0.29915370721697426,0.3047956971323441,0.3316668474706749,0.3771677980578672,0.4027308078580667,0.4013414968749829,0.4013947712503609,0.4012594445502016,0.40106307594962043,0.4008900723056597,0.39865784526394743,0.3907027300370847,0.38641250603544136,0.38627392448109327,0.386285334110517,0.3844117888249434,0.38311535006594283,0.38107879447299414,0.38069423515599105,0.3763884379009454,0.37296265801367334,0.36484052263615374,0.36031923426064405,0.3523505034038607,0.3295451829640627,0.3203956292305712,0.3114561726885403,0.2818810673038126,0.25220229974100833,0.23191410427021542,0.2235961636855845,0.24658620407701004,0.26981337487032553,0.24926441221955853,0.2527771219223236,0.2634392920480904,0.22358603046255274,0.17544986078453845,0.18432745319945648,0.20380699952800224,0.21460714165372258,0.22922732261077977,0.23777369615482605,0.2457208790111447,0.24266937610955655,0.2448554293299612,0.19655406545930937,0.15170479613301868,0.1289038867685843,0.08388732338938859,0.07313758337363635,0.09770750553081958,0.12357436079412232,0.1319294144632579,0.18472230063226397,0.2329033581804858,0.218439062335883,0.19340254068398544,0.21017766460174214,0.20997912288634,0.1772199216898721,0.14681663690570357,0.16484288831440178,0.15348932897458592,0.13568226983355708,0.1707203668636657,0.21198616730581604,0.19585347327691782,0.16844039994769677,0.1665566916274699,0.14402378879930136,0.11742591892092367,0.08866268843186423,0.039435602068646346,-0.038735196425526926,-0.11756693778822679,-0.15296325260486296,-0.13770519441494436,-0.059867819921666836,0.040429099187490915,0.05062913653497918,0.001679772268777567,0.04998127241300158,0.1003090656759114,0.0875542621612809,0.07862973127678831,0.08498924442819374,0.04513307841016939,0.004637678332390503,0.024526133691141427,0.06778482239232143,0.06630560926465266,0.023224148812489978,-0.023507962492156847,-0.010162526076016634,0.010398263218509306
Operations,3,3,3,0,3,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,2,1,0,0,1,3,0,3,3,1,0,1,1,1,2,3,1,2,2,1,1,1,1,1,1,3,0,1,1,1,0,1,3,2,0,1,3,1,3,0,1,3,0,3,0,3,2,3,1,2,3,0,2,1,1,3,3,2,1,2,1,3,1,3,2,2,2,1,2,2,1,0,1,2,2,1,1,3,1,0,0,0,0,1,1,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,1,0,1,0,3,1,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.51661113588521,89.23409849317214,87.96466977570506,86.75315328386692,85.61339428082472,84.49064127110908,83.38263904599931,82.33439541495328,81.34029842795256,80.41222761243124,79.54095615035317,78.74044005966982,78.00227379076827,77.33511402665692,76.73417229225065,76.20294760378036,75.73890036120325,75.31767726493148,74.91618208851962,74.5743893926944,74.26176846463838,73.96416785713635,73.71889684164444,73.52725481141987,73.39422130408072,73.32105052734306,73.27204050049885,73.2092166323959,73.15015609009367,73.09517028536482,73.00961295399591,72.9203785200757,72.82778940294816,72.69648667348385,72.51947577996664,72.2921601549611,72.05049652450037,71.79175501277248,71.52834427492951,71.293357283398,71.0970812520832,70.91990391042727,70.70837131739502,70.49317808713174,70.29047641262851,70.0733141860537,69.841998358268,69.6240270310058,69.44253082233631,69.3023178604508,69.20803908184195,69.16264606878985,69.13218876799084,69.08111738541021,69.03310962568797,69.0241763429079,69.0230343515522,69.00438193122825,68.99139089362788,68.97519886524178,68.9283207982756,68.84052693608788,68.7449536662968,68.64157730089286,68.53373690322555,68.42046801420543,68.26975167975765,68.11118694684629,67.94461888141315,67.73786923840818,67.48364241552135,67.1775277042625,66.81715827846537,66.40589831175652,65.94410062018336,65.45079427089054,64.94433858598758,64.3989971294111,63.80901421299927,63.17507292303468,62.52271960558824,61.90424827086207,61.28122561135982,60.630078859275365,59.938383262533726,59.23419646589218,58.52142556700059,57.80943794216105,57.093627481333755,56.37882336406592,55.670370060635705,54.92738044821831,54.131212961860854,53.291526159747335,52.44395233771639,51.58947358040916,50.718081388415406,49.8526064827232,48.978072578504865,48.09676196393991,47.21966853668448,46.29692209634816,45.35925916717925,44.45677023147384,43.5694470912676,42.67945601110822,41.79945214429137,40.91002869259583,40.0060143347497,39.06373973414379,38.10509834311461,37.17566496874902,36.235664261247216,35.2524963677488,34.22084631573478,33.14651140772835,32.03672722362482,30.887191138422043,29.67847762952248,28.415934504113686,27.115386716425924,25.77149578023351,24.39337829779501,22.967056680017755,21.47089322288719,19.930238081881278,18.38259177747129,16.827443057055476,15.273026027911673,13.72037092477267,12.177540438487412,10.640039321644364,9.113683855010231,7.619291022536582,6.1515556736395265,4.674792446524333,3.1759299126364238,1.6604974834675506
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.723322474655944,-5.717487357286942,-5.730571282532921,-5.78848350816186,-5.860240996957799,-5.486409347461393,-2.7398300751677516,-1.406054640657496,-1.0059030129992976,-1.0719291844786767,-1.1287285379219298,-1.1994839093166547,-1.2618337310984629,-1.3328402358886393,-1.3990582655937374,-1.4687753115297113,-1.5359527574228764,-1.5787769037282118,-1.5985048235881578,-1.6582073041747805,-1.6873790719439796,-1.7023993924979663,-1.7547289845080911,-1.8083579697754288,-1.8669664926608505,-1.9268292232623452,-1.9509899731557852,-1.9371761318970613,-1.940939457697766,-1.945014195271142,-1.9144426686310965,-1.9107655660797889,-1.9074108828724405,-1.8686972705356908,-1.822989106482808,-1.772684374994455,-1.7583363695392933,-1.741258488272095,-1.7365892621570111,-1.7650130084685003,-1.8037239686852047,-1.8228226583440659,-1.7884674069677544,-1.7848067697367185,-1.7972983254967687,-1.782837773425186,-1.7686841722143072,-1.7820286727377947,-1.8185037913305138,-1.85978703811449,-1.905721221391147,-1.9546069869479084,-1.9695426992009857,-1.9489286174193694,-1.951992240277761,-1.9910667172199226,-1.9988580086443193,-1.98134757967604,-1.9870089623996137,-1.9838079716139134,-1.9531219330338274,-1.9122061378122766,-1.904426730208911,-1.896623634596068,-1.8921596023326828,-1.8867311109798806,-1.8492836655522353,-1.8414352670886132,-1.8334319345668746,-1.7932503569950313,-1.7457731771131648,-1.6938852887411713,-1.6396305742028545,-1.5887400332911454,-1.5382023084268468,-1.5066936507071773,-1.49354431509704,-1.4546585434235197,-1.4100170835881727,-1.3660587100354107,-1.3476466825535596,-1.3815286652738337,-1.3769773404977528,-1.3488532479155353,-1.3083044032583615,-1.2958132033584562,-1.2872291011084016,-1.2880123751604629,-1.2841895391727078,-1.2851958827321681,-1.2915466965697746,-1.2570103875826106,-1.2038325136425456,-1.160313197886481,-1.1524261779690548,-1.145521242692773,-1.1286078080062438,-1.13452509430779,-1.1254660957816682,-1.1186893854350473,-1.1229065727445757,-1.0772535596636814,-1.0623370708310844,-1.0975110642945864,-1.1126768597937584,-1.1100089198406238,-1.1199961331831432,-1.110576548304465,-1.0959856421538703,-1.0577253993940872,-1.0413586089708247,-1.070566625634406,-1.0599992924982047,-1.0168321065015817,-0.9683499479859776,-0.9256650919935581,-0.8902158158964824,-0.8504639147972206,-0.7912864911004363,-0.7374568745912065,-0.699452212312238,-0.6561090638075839,-0.6218825175615024,-0.5736783822227451,-0.5038365428694362,-0.4593448589940827,-0.45235369559001626,-0.4448512795841886,-0.4455829708561936,-0.44734489686099543,-0.457169513714744,-0.4624988831569521,-0.4736445333658672,-0.5056071675263505,-0.5322646511029436,-0.5232367728848075,-0.5011374661120906,301.51543242916887
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.727271479037135,6.049561701999192,6.517793231521331,9.27208465119799,7.995124896547285,5.89142832947722,10.375636724672177,7.4925515324932634,8.411909673026395,7.655682551535166,8.663774177239,7.1926967048968695,9.542151477077914,8.028636353416017,10.190920769209646,8.674427818037454,9.275018065904705,2.3673229458610927,9.83079042109166,9.177213882554014,1.3793643451677067,8.52405374671461,7.36763673109724,6.207545802077083,6.490997708352274,5.843513024260282,1.434489457556836,2.246422625480981,3.7795452614163643,2.712358847670803,3.638150353686353,3.148928853547264,3.588398315671816,4.3232488518170396,4.852523766742497,5.279130686305587,2.1945073535194455,5.891702099155254,6.358883894074552,6.382232595830726,5.908091187695032,3.735289427544346,7.522293802569789,4.513407896607963,4.476712953173351,4.063273620138699,8.770697239702058,3.433910439624026,4.078582490600327,4.627928173231673,5.036659114243797,5.259991189813377,1.6898582977655288,2.4310444248527117,3.2453072571070876,3.858812756780924,1.4859124280605314,2.227659373198722,3.126790818825224,3.14291616312087,4.048789875362362,4.672900220930341,2.694415482399196,4.016028080374848,3.1726915462839833,3.923759249932279,4.1794809067658365,5.251703947354102,4.710228597624655,4.765074941115124,6.43639678750073,5.278984961707286,6.497642067731272,9.32116521738101,9.43116562941434,3.3508575279793957,8.972058722130502,7.910793483687605,7.480744867669893,8.190404771388968,8.092772265557132,6.8315330728622286,7.310379806777981,7.839144065440407,8.452735294292031,7.972958425369741,7.188036479496321,7.630423293160047,6.5611533212355155,8.591531533585561,5.227085023065519,5.776464108471715,6.525652035526778,8.135438007250558,7.901416042296557,6.274493378924184,6.051163791607503,8.199878113078745,7.987280938148846,6.463170376382896,4.069256838070119,5.715328118006345,7.630620537706169,8.806734069325556,3.9039076418418053,8.817409513824478,7.033436774891491,6.771033618598552,7.222214072140877,7.919155449548584,6.077971093055628,4.31515734799528,3.856179008870622,4.388716552350711,4.9040966178042185,6.178170401684054,5.381354334522837,6.881920312852148,10.026509978307244,6.584809797027921,4.012192708247124,3.6032556684949877,3.2921702229033136,7.295499697773973,8.42987631471495,6.812974191982502,8.26957238101991,8.336675351556597,6.034039741743339,4.78061184165148,7.11644052383035,7.059552256030823,3.083436508139158,9.25903556711046,4.584998593226502,6.141012031330568,7.9584569458292975,6.839000739322181
Num_Collision,0
