,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,4.716813119977416,4.8259384494496285,4.475664372072677,4.702259016583705,4.96553400865503,5.361887417835659,5.787088464430117,6.11394318525172,6.5733293570326605,7.085678716285275,7.764998715576661,8.442403616190148,9.09615535704423,9.758564127504977,10.120992526244848,10.62902914584596,11.179849514218946,11.840208536170394,12.51916060189542,12.690438544723719,12.93849500757624,12.905691864378825,13.311320088213868,13.11258693394996,12.70392484467403,12.847946035837003
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.374029718124108,13.814960987348922,14.25321571597052,14.674823970500082,15.144239427440992,15.648934687100649,16.187231084251316,16.775064646239912,17.409549908904527,18.081755495060353,18.795609022641557,19.582717828940815,20.441534018936125,21.370320773439072,22.356758303013244,23.394720311030646,24.479855970936352,25.61369290034662,26.805867155282748,28.042694205026798,29.309221548913293,30.595893435455633,31.88516107531765,33.18893349724293,34.473553265321776,35.748198025067204
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.192404283667081,-3.013184353509004,-2.8469363944255317,-2.6663325387349848,-2.552705905220127,-2.438914301324285,-2.2831706163709984,-2.2035081603699833,-2.157661038113137,-2.0330608087787705,-1.8306559090078314,-1.6286358596522625,-1.4454858016928234,-1.2765520541523288,-1.1606565253010128,-1.1487592897808574,-1.2527981780060595,-1.4542401785507695,-1.7080163873329333,-1.9788652743630077,-2.169668950517856,-2.311113631551325,-2.532253599632123,-2.7470833927442277,-2.888085036336917,-2.916707416126568
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8409944467260818,0.8689029141020161,0.8877650934095423,0.8973125951887126,0.9232853478070604,0.9410616077101039,0.9480833145860045,0.9666221658631088,0.9810417140535727,0.981655035619495,0.9752992531685123,0.9739418027388607,0.9760465402527662,0.9801506468733899,0.9878547144935476,0.9968096667836608,0.9998878076628244,0.9946757300392283,0.9866061905973685,0.9816791731898078,0.9866550302263632,0.9910537880596059,0.9877133590842943,0.9873625223976712,0.9920001298494875,0.9980513101312131
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5410437510736923,0.494982551071272,0.46029679438765003,0.4413956349078426,0.3841147830073656,0.3382351999630943,0.318022056787914,0.2562061444659603,0.1937966854381887,0.190665652499049,0.22088767907907916,0.22679807071000005,0.21756183318910824,0.19825415363536583,0.15538038181466657,0.0798153381665908,-0.01497905495118994,-0.10305431611984185,-0.16312027671307147,-0.19054133652668473,-0.16282460295979329,-0.1334630629526606,-0.15627642268243827,-0.1584779144376537,-0.12623685031954798,-0.06239857646909203
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,0,3,2,3,0,3,3,3,3,3,3,3,2,0,0,2,2,2,2,0,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.809281287682996,23.35782811347074,22.910742230442054,22.48048032402761,22.00639262795543,21.49744041001193,20.953908751102308,20.363880164531153,19.728333371798456,19.053166676016442,18.335841803936976,17.54730553684039,16.689181269271558,15.762998061846261,14.779773101314802,13.74268992274704,12.65490786458955,11.51722949059693,10.32469789075215,9.095200135646913,7.841498472496583,6.572688277546703,5.3270472233583686,4.1046078362084035,2.9522656240619085,1.9086893716922264
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.873323604581268,-3.464868880097975,-3.6770795462511288,-2.925652461990255,-2.6777616651086094,-2.9792758481176396,-2.2791146731798992,-2.171977034165131,-2.4046529936086065,-2.3705018902751953,-1.779308325696757,-1.8380597722919378,-1.5229621160192064,-1.4029964604003826,-1.3032542260675481,-1.197824324269496,-0.9230916778572671,-1.1080979599919853,-0.9926511642646743,-1.0174539850753375,-0.8143534985478165,-0.8241893421645385,-0.7565113530424168,-0.7809170890064476,-0.9839140773060535,301.0435762523697
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,8.186268193681853,6.946640303508243,9.626202826416618,5.02068247297119,5.260914262343606,9.542000532614923,5.029438231329552,6.643847555742199,9.277005877212922,9.723240026049767,6.8923380668665235,8.368597171656791,6.859258106351548,6.700584561538311,6.5262578918577585,6.051166098035632,5.65950696781026,8.135451061551462,7.721637478500421,8.14293964422212,6.649911048488934,6.928725352292733,5.29342169181923,5.366413763737803,7.3345773874733595,3.8122441406827594
Num_Collision,0
