,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.716313219823386,14.25645318337724,13.896799288233229,14.163137749868644,13.789161834538138,13.322629917122851,12.616493451428983,12.598992723159252,11.962444939982412,11.746376520155144,11.624861771721694,11.891069750743247,12.10098991875136,12.469785900599712,12.721041697231605,12.430304917315441,12.500183280151637,12.641205477921389,13.003536062819313,13.371989609533125,13.784253516908512,14.276320514142844,14.778281866245196,15.184502492861318,15.160211104424757,14.856283650235632,14.917381751553854,14.461437277501437,14.623756945996345,14.784726997422304,14.95423918955845,14.78464979110419,14.884347027527651,14.926032614139995,14.955151818493789,14.77998718418592,14.098845231341366,13.618656961383998,13.159050421573092,13.045596124852358,12.4088695693997,12.476736201873264,11.957329775778064,12.059556310804405,11.547376589397969,11.65795972539709,11.760760505941931,12.081776612620182,12.473143135981632,12.177112038385166,12.543699107799632,12.235418572130072,12.600271060783435,12.285240815013708,12.628035816023068
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.982339037557036,32.36726000885876,33.683057395891005,34.99221406547028,36.27746846681913,37.531841192731775,38.69346764266792,39.792432207866625,40.895660312974215,42.000060172344234,43.12377921762544,44.27222084156501,45.43511291651904,46.59671635866968,47.781523240126326,48.986650974525304,50.207566761378274,51.457298707070414,52.73851607685334,54.05423453033854,55.406748831322204,56.80821971085838,58.26198789326881,59.76215493553554,61.282108521527476,62.77415890151917,64.26186325062775,65.72836245989876,67.17959906940573,68.65047471292647,70.13630126329018,71.62584980970894,73.10676806434866,74.59871191153714,76.08983646994217,77.57857140277109,79.01653933432655,80.3905608332212,81.72508250532222,83.03308100739216,84.30176981917408,85.54154881155674,86.76396913226712,87.9649404743192,89.14115086076825,90.29606568353853,91.46602792060959,92.65833315565484,93.88710856315141,95.11798970023688,96.35154195128959,97.58266745820774,98.81862940140104,100.05870970873961,101.30398363129808
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.560252231185395,-8.129570519022215,-7.636838538363837,-7.128682282588509,-6.577789706721589,-6.062504608316552,-5.487381729962634,-4.871923001017105,-4.334418970675341,-3.9076388187625777,-3.591076541694875,-3.35260030994439,-3.0534721741629065,-2.6557347315030184,-2.2154899669118904,-1.8593057786032325,-1.613320553688683,-1.4807860779987576,-1.4404902373059068,-1.3518714402834833,-1.227815373516253,-1.2079106315234267,-1.2280931406514533,-1.1956307860634519,-1.2498997730715597,-1.3744360190368077,-1.4192709565797965,-1.3565267443335762,-1.2577699008921197,-1.2465786220869977,-1.3105519278219866,-1.3044802423870314,-1.2363500457528451,-1.248645407256858,-1.3279760393111038,-1.3291440661987077,-1.2275342590910339,-1.0748927191242117,-0.9664168155890316,-0.9321619948362887,-1.007115009112467,-1.1158603053078024,-1.1378832053533519,-1.138325846401255,-1.2293909715474731,-1.3443940975581152,-1.3682805256785338,-1.3356402914345409,-1.338021467641599,-1.3825441246496932,-1.4706803343815622,-1.602352433348541,-1.7319735826655125,-1.8220799212181709,-1.8695003623299684
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9769827966189819,0.9628500697373787,0.947474345693069,0.9367948285043818,0.9270896459569709,0.924578708745316,0.9064812953086695,0.8876315306490316,0.8957786474057516,0.9190254966789732,0.946412199429909,0.9662417381311373,0.9668315353294452,0.9546732499593863,0.9458713667831177,0.95487626468411,0.9717522127320685,0.9877422545919845,0.9965993695220151,0.9970971973046193,0.9980029986730505,0.9999238801658125,0.9999985100891414,0.9999287168517685,0.9997354904608883,0.9981871584175923,0.9993001450502104,0.9998496597166457,0.9989118759409031,0.9998318852642175,0.9997948106120208,0.9999993906804485,0.9996234423361134,0.9999995384440271,0.9994751683386622,0.9999632627313377,0.999000302133887,0.9964788068370402,0.9967418467462216,0.9989888728648946,0.9998243780532414,0.9984486007583525,0.9995073781693521,0.9998609601660196,0.9985871696161079,0.9971241586063123,0.9991058172491368,0.9999899213720985,0.9999900336189196,0.9997170965327326,0.9986386379572646,0.9964338306659904,0.99552841611178,0.9967480472126709,0.9984921117749466
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.2133181077887039,0.2700365590188203,0.31983177492783743,0.3498791924185344,0.37483968354401637,0.38099109088644606,0.422245972456241,0.46055430276749926,0.44450041040692195,0.3941980929101087,0.32296121867840755,0.2576371547221375,0.2554149218282043,0.29765581770223,0.32454176541677493,0.29700390425535067,0.23600346830148214,0.1560936849893145,0.08239961570494109,0.07613920886949752,0.06316656267044403,0.012338309209366634,-0.0017262153682027655,0.011939900132563634,-0.02299889373268083,-0.06018635036461702,-0.037406150598912044,0.01733949147200366,0.0466375825298206,0.01833579038385577,-0.020256768579254677,-0.0011039197125574936,0.027440363191819986,0.0009607870381712157,-0.03239425681201654,-0.008571650231870752,0.04470342645035635,0.08384502086963108,0.08065786350339192,0.04495811263973953,-0.01874067902849007,-0.05568116058136635,-0.03138472534574532,-0.0166751412553384,-0.05313816592704891,-0.07578530414040502,-0.04227961611621413,-0.004489671950633456,-0.004464601083204674,-0.023785014193040785,-0.05216196678480896,-0.08437784723670246,-0.0944625466201844,-0.08058120362545579,-0.05489537979837391
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,3,2,2,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,3,3,0,2,0,2,0,2,0,2,2,2,2,3,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.52436503409085,70.10399285687895,68.74807462823715,67.39947830821399,66.07368668921413,64.78428979153351,63.58637226560586,62.45270920273352,61.32334889078162,60.20111097047618,59.06591387814236,57.909834536960986,56.738230779186694,55.566889528226774,54.37420417145278,53.16510940763515,51.942764888320376,50.692724387245654,49.411479414498544,48.095815676635844,46.74366396455504,45.34229735191302,43.88845093986301,42.38846353910937,40.86826353564251,39.37586797793988,37.888130640329415,36.42169682318032,34.97079814757789,33.49999825549902,32.01389966042288,30.52438478172946,29.043843432722664,27.551851239375896,26.06034062083309,24.571612197724647,23.134303970323035,21.762262500730696,20.4300772239918,19.123285767820295,17.853134636041794,16.611337064063584,15.388718656443821,14.187966418194492,13.010325746732265,11.854207462090656,10.684120471655433,9.492088781841161,8.263351460336883,7.032136931195195,5.798624712740086,4.570735244608673,3.345399936693359,2.128490042127568,0.9552817112492651
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.5990516334972829,-0.5796278227880975,-0.6440817713582021,-0.6514036799768377,-0.6742083810001418,-0.7106031023193822,-0.8020824740723498,-0.866336937127663,-0.9586709532134772,-1.0921941179852515,-0.9391142092178653,-0.8439206588186252,-0.8283962422257076,-0.8286587490400805,-0.8073146432260074,-0.7909052361823683,-0.777655480685226,-0.7499594989252785,-0.7187550272528895,-0.6843362621373004,-0.6478482879191887,-0.5986333873579852,-0.5461535879499948,-0.5000125992463538,-0.47979999653314565,-0.5076044422973709,-0.5122626623895314,-0.5335661828509046,-0.5491013243975686,-0.5292001079211346,-0.5139014049238568,-0.51048512130658,-0.5194586509932044,-0.5080078066532323,-0.5084893814571956,-0.5112715768915557,-0.562691772598388,-0.6279585304076605,-0.6678147232611025,-0.6932085438284972,-0.7298488682214987,-0.7582024280217894,-0.7773815923802374,-0.7992477617506726,-0.8223593285377717,-0.8438817153583908,-0.8299130095647769,-0.8079683101857285,-0.7712626784957237,-0.7687854708583091,-0.7664877815448925,-0.7721105318685861,-0.774664692084686,-0.783090105434209,301.1732083308783
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,6.261211549635055,5.125541364375693,7.213961735026257,5.016302586445493,8.561097690537423,6.751149836791337,8.021350483240287,6.05416054622377,9.585750755388792,4.61640873608115,2.70976721685037,7.436244403996709,8.705137979358566,6.175284674480836,9.285811188016156,7.3174626354593375,3.465800589768969,2.250135089248272,7.656714065775811,9.523133413354989,4.940865551704224,8.035883292459745,9.777707883480003,5.45371852308618,6.1076751285165685,7.530238464456664,6.638590828837727,5.73954112945438,9.935890327367646,6.268072195832794,5.460717210035037,7.288519228422201,5.7854186561912195,6.393239948193605,5.982740965457875,6.810646543311646,7.542785456091188,7.842582222127084,6.396143568719057,6.031300618556103,7.084086003694161,10.185486501794461,8.455642748773501,8.522470498189639,7.7069692815914665,9.106595827262588,6.4065682418276,5.814037529099698,5.897147170596082,3.5914151915347245,3.7848935842402813,3.1052915960676866,6.184200066183033,4.131421063421452,3.6495184382372226
Num_Collision,0
