,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.219052932680834,5.258447483445205,5.364719798175636,4.901496181675919,5.109441930284956,5.471750727961431,5.0401378788109765,4.588847502567364,4.846003094236236,4.379852493351459,4.683296996811472,5.07289860953371,5.521510595106728,5.176922949123977,5.593041055932269,6.0675806653914846,6.584508424804485,6.889018333705892,7.166160630981039,7.71421527786682,8.332622101651433,8.791238462716837,9.0706650428466,9.671749045080043,10.344072284252732,10.99747239302967,11.321140181709367,11.837121017684447,12.518344518687226,13.223788164717297,13.359328357951732,13.719257721847246,13.608273217386415,13.090474321633797,12.671425740568464,12.474061834451394,12.5153091086566,12.47596546732103,12.318682348906934,12.027497492311346,11.839439836559691,11.746237273927887,11.959247472435331,12.482445012274406,12.51201512696254,12.764601941771023,12.371067702328322,12.657250279606016,12.287991493441433,12.593043887793336,12.350974618347443,12.653675004797998,12.305625962186955,12.621493434372374,12.278637883080286,12.60502686220663,12.319434263134312,12.648892954855757,12.309670639775408,12.642311287321037,12.315722857062573,12.649846061129645,12.314916399468256,12.654514598849296,12.31986061617333,12.661199972562182,12.33087109500413,12.66611327124345,12.33939389473038,12.676756082182992,12.348170963204957,12.685545326838856,12.357011515465153,12.694081916824992,12.366925822405937,11.900629808553957,12.1649178362408,12.532196159859902,12.369633484524035,12.692432186109372,12.36098199848926
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.190273205875446,19.688649675069023,20.175874713271128,20.642548940112594,21.121470628082477,21.633480964180265,22.127924206266012,22.576397455946175,23.033837653535954,23.47299085011001,23.888274622185893,24.34438604281027,24.846071046494302,25.339314768313354,25.81699292753317,26.346620955835096,26.92612534701012,27.56045640076863,28.245213138902876,28.98138833385553,29.763437963535853,30.593617823609012,31.469161128116504,32.39481347584597,33.378659070109244,34.412021386221745,35.50230985698028,36.64196232336217,37.828497136809204,39.060872489383904,40.32799846243661,41.59621691257787,42.88350523348446,44.09875123762424,45.24176266712804,46.39009367812,47.56575342683189,48.778531665310084,50.00777060959369,51.223483974269776,52.41326793766062,53.57504083513661,54.712416891698176,55.86950905372455,57.06448983015231,58.284811208974396,59.5083699043468,60.73723149167185,61.96850403690842,63.20405906840988,64.44617065516003,65.69530648589351,66.94255558831098,68.18898009182037,69.43123284352338,70.67057605241233,71.91101751232057,73.15402201031837,74.3903746448464,75.62131348259624,76.85164217346473,78.08226215192134,79.30405774057162,80.52808058719108,81.75826575751537,82.9927687760059,84.22721252332072,85.46752119215644,86.70642751631787,87.94822860140025,89.18941795281725,90.43415881471462,91.67821369340223,92.92556963943149,94.17247948126658,95.37453194291434,96.55389972489392,97.77050838421924,99.00272262999873,100.24936244658409,101.49844908644155
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,6.01121632420605,5.858658543126791,5.647806583006213,5.431706859875412,5.2937471194070485,5.157087400215496,4.979438039528612,4.805452176040689,4.693995412372924,4.551499064776973,4.370112090976925,4.194927532655178,4.022194891743644,3.8151888188695358,3.566061034246613,3.319928737314913,3.063512196996005,2.830155678257104,2.6806852127241942,2.571337264505464,2.3864789179101744,2.1506727391795435,1.9824130641750535,1.8481708605194176,1.658055621397123,1.3875560584872617,1.145796063562255,0.9471205236374152,0.6635149023391327,0.2908059649716389,-0.14113077109891403,-0.623953255826794,-1.0986717701072208,-1.650754287638734,-2.240745944569471,-2.7517277278655388,-3.1630895732907147,-3.4600294691343443,-3.629492868642862,-3.673341306147783,-3.595705845133523,-3.397596748037743,-3.07356385660259,-2.6756132965630606,-2.3086218336275492,-1.9785674837057055,-1.695389950198022,-1.4563120250055885,-1.2626623633629082,-1.1128774515291227,-1.0068152361492557,-0.9447993101512372,-0.9273457954735723,-0.9544275870301289,-1.0260821326836604,-1.1426753460733696,-1.2572887547778535,-1.3805421591510345,-1.5434439528689778,-1.7507893314456984,-1.9555435585161651,-2.1689270773661162,-2.4202466178165505,-2.670051728112819,-2.8793898363839383,-3.07510754565341,-3.2640264465417506,-3.4232839586970183,-3.585815870595489,-3.7412256747781036,-3.8933377230085373,-4.031367904943676,-4.166485581447894,-4.288063326441046,-4.40432743051839,-4.571069291104743,-4.806708376089312,-5.023073144360556,-5.197904414607437,-5.33071192821458,-5.4190831520794225
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.9813898312081297,0.9746020669481469,0.9603436875666639,0.9475236614384068,0.9518872458383546,0.9563587738022561,0.9514819875130283,0.9469680963991698,0.9544735348338071,0.953031123177202,0.9444302451439666,0.9416541948968868,0.9430485948445898,0.9363147513837576,0.9228175393530728,0.9182596721540442,0.9171503256801556,0.9265448429995572,0.9498652127014228,0.9686213628470127,0.9703596715037501,0.9675871861784213,0.9765028117632213,0.9875904301848316,0.9845652667786952,0.9768465779683083,0.9789751066683636,0.9826073947422701,0.9767530324890134,0.9661459682991362,0.9539289716834161,0.9434711030408548,0.9392040868381019,0.9209732898856104,0.9030451300883967,0.9108616620993104,0.932450576123097,0.9583096633548074,0.9805069463517978,0.9947105735792817,0.9999820301690048,0.9955899525591498,0.9802014825068681,0.9631317397109659,0.959600490103548,0.9634014186523118,0.9702607868428432,0.9774143324267126,0.9840255493634371,0.989620700009063,0.9940515234014847,0.9972900101336695,0.9992719905982967,0.9999967524276913,0.9994496688591163,0.997606914998858,0.9967114772922147,0.9957291691608736,0.9932911563784328,0.9892997827180364,0.9878795798534035,0.9862451458407768,0.9822596017662536,0.9811641034013711,0.9841526098853568,0.9862118321120683,0.987592476311321,0.9903574037549935,0.9908480523026661,0.9918457651363461,0.9921707867351897,0.9933504426568612,0.9937293207478815,0.9947772456665247,0.9952423287593847,0.9923950453618945,0.9864900606361982,0.9856843865324477,0.9884956763878278,0.9923089927094282,0.9957632899270031
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19202603782112132,-0.22394376771948737,-0.2788189408036366,-0.3196856440542104,-0.3064484805155212,-0.29219496192002553,-0.30770444819381076,-0.32132759670176575,-0.2982956105977041,-0.3028723794861474,-0.32871189825941366,-0.33658190271180033,-0.3326549981011029,-0.35116190901231314,-0.38523731525170307,-0.39597875510631514,-0.39854144088762505,-0.3761843350153298,-0.3126596835213662,-0.24854105382490788,-0.24166528074825747,-0.2525371995238028,-0.2155046603174115,-0.15705139988977895,-0.17501781467324085,-0.21394102718180502,-0.20397975518091524,-0.1856952013322064,-0.21436770634476765,-0.2579960618678596,-0.3000325265417409,-0.3314547898686528,-0.3433594082977881,-0.3896257169608743,-0.4295456821149885,-0.4127118032206997,-0.36129755477681347,-0.2857316732894618,-0.19648442217100248,-0.1027174513389836,-0.005994942791689885,0.09381176026101276,0.19800266081883316,0.2690302064105969,0.28136613050086634,0.26806287795723055,0.24206198692712316,0.2113320202119019,0.17802729622163488,0.14370410611242837,0.108910829687352,0.07357061701240149,0.038150869003438524,0.0025485552908787318,-0.03317166588223437,-0.06914074881328099,-0.08103228389951168,-0.09232237909735871,-0.11564029860042682,-0.1458970181807904,-0.15522221396650368,-0.16528917782330702,-0.18752619747118218,-0.1931760911618817,-0.17732354738116604,-0.16548783097907094,-0.15703853263856304,-0.1385359622180062,-0.1349819886059354,-0.1274440197933821,-0.1248884700413726,-0.1151299182376925,-0.11181250862919664,-0.10206973843467433,-0.09743052419851268,-0.12309376077268636,-0.16382112277111915,-0.16860097907827293,-0.15124912483241282,-0.12378555242030426,-0.09195363197694348
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,3,0,1,2,2,1,1,2,1,2,2,2,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,3,3,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.63887982885369,83.12519470353391,82.61539821816032,82.12562221150975,81.63344769475042,81.10865868438493,80.59648251052448,80.13055915802838,79.66320040483124,79.21044342720094,78.77705150611001,78.30401355350746,77.78614902308315,77.27309608666432,76.77131144564554,76.21867599303515,75.61584830824253,74.96126301461811,74.26507864668658,73.52172588673669,72.72541558891736,71.876533421436,70.98907735748237,70.05496404068282,69.05782947722439,68.00436621994017,66.89712656686073,65.7446580448385,64.53861008340324,63.280412581868845,61.98444726846094,60.685871244923405,59.371352989837334,58.12742784288433,56.95819001701052,55.791385722748075,54.60383590937044,53.38419282261936,52.151741153282,50.93541612728675,49.74739226280555,48.590478500276966,47.46296695168569,46.321556803831946,45.14501240104138,43.94499147722971,42.742199404595134,41.533875051407755,40.321992428644435,39.10405005185405,37.8771120142861,36.64006391939108,35.401166116977535,34.15888932312108,32.916190156351945,31.671535755485746,30.426022152306423,29.17701728833342,27.930227721474655,26.68401758906311,25.43888905811465,24.19281144407201,22.95215531084295,21.710187346373957,20.466378673418532,19.219886486627907,17.97444350238648,16.725759401476097,15.478545919076833,14.229289200557039,12.981258785961668,11.730907053081276,10.48184997711226,9.230606058073128,7.980588747510463,6.7756827831438775,5.599015571386803,4.397462803738469,3.198838170660135,2.0271251009875244,1.0265173441747806
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4412344512639947,-1.4863148746802182,-1.75964340508829,-1.953233665146365,-1.8171577635464988,-1.6156916578372917,-1.4878238261395467,-1.5340766475038947,-1.5326412468028678,-1.547243022369699,-1.56660807890907,-1.5269620473974328,-1.4821354695757094,-1.4869470635811695,-1.4982153589812128,-1.4473645473896113,-1.3971723152073707,-1.3454147063755926,-1.3038156320684493,-1.2566472400501283,-1.203689702180668,-1.1511178325186222,-1.1125439360463787,-1.0658866832004605,-1.0028654365415832,-0.9465367427157645,-0.8927603469205678,-0.8475314779777534,-0.793952038564754,-0.7418024984656029,-0.7040346865920952,-0.7014239764624648,-0.6854817449139219,-0.7560748530470036,-0.8307621741261926,-0.8331957057375519,-0.8124501866223639,-0.780356913248923,-0.7675483306626347,-0.7836749740047537,-0.8119761355187975,-0.8430862374714181,-0.8724884514087208,-0.8585898521462596,-0.8234555972094313,-0.7999790761883361,-0.7972079273654202,-0.7916756468126209,-0.7881173772366807,-0.7820576232096172,-0.7730619624320454,-0.762951905104984,-0.7611021975864531,-0.7577232061435453,-0.7573008332308646,-0.7553455991338005,-0.7544863968206776,-0.7509951360269937,-0.7532104331412377,-0.753789867588452,-0.7548714690515439,-0.7539223859573596,-0.7593438667709407,-0.7580320355310057,-0.7561913270445757,-0.7535078132093744,-0.754557015758575,-0.7513158990896187,-0.7527865176007325,-0.7507432814802062,-0.7519695854046287,-0.7496482671196087,-0.7509429240309835,-0.7487560809608684,-0.7499826894373349,-0.7950940356334142,-0.8233327882429258,-0.7984472323516645,-0.8013753669216679,-0.8282869303273888,301.00060775681277
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,8.434339842622503,3.3758804719861653,6.343693672098101,10.291446249838884,5.182340102438105,4.0137986063844036,8.94674693485768,9.13022598551741,2.896468781028519,9.272569944873544,3.465257730526406,4.75698801090319,4.6878231212671295,8.414223744035493,5.089346043522534,5.898559825711493,5.172641833447945,7.651670772752085,5.900646060899956,9.419071989072991,10.21572033328021,6.0283555152369495,6.007937479409678,8.548401040867482,9.154126602893406,6.649840345552726,8.993709409914569,7.117139497982634,8.564908152174798,7.185703498014437,3.161556428826918,9.106744972370132,4.772979910777626,6.429398042435732,7.969858149505961,7.17315883787279,4.384982086485528,2.6230746041515287,2.084627226097408,2.980536406209535,1.989233121669294,1.0967182808847933,2.2217529053177327,11.364389662645582,6.185097650204345,3.675872848501243,4.208801146451776,2.8857607438726434,3.7106783930312583,3.050567607644726,2.4219601810737594,3.027030838983182,3.480527577936282,3.1587631972766377,3.4286260845934673,3.2642632652317864,5.937106770453137,4.086993484856511,3.6712839182736143,3.4287815634044714,5.909606534950021,4.220135802150258,3.6232727883710685,5.507723807152504,4.175622194830553,3.9894163553905977,3.3153851099111766,3.8935781016682003,5.284052285920304,4.41813588340736,4.093856427509391,4.333462639816305,4.2548924174244,4.324349268907141,4.066850948715814,8.121794476853083,3.7786185755586787,6.269979231493927,2.810210749590113,3.3859807705337954,3.347493313386086
Num_Collision,0
