,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.076681304341658,12.578354964771663,11.879271608944444,11.934217662433799,11.37249907944087,10.769394863817999,10.117617608177971,10.120829357481735,9.595757035954081,9.607324989737592
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.025260754478347,8.038400714402147,9.03325591139531,10.026610632006296,10.991977124583533,11.924744295727482,12.792327556426388,13.679674396635008,14.5918731449605,15.527713167927088
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.199460651419128,3.4146601164633186,2.7038017449146525,2.048021085371101,1.393607467015181,0.7969165589083531,0.21599771090679049,-0.2656341001298329,-0.6364221697695736,-0.798065443219783
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8225188793493124,0.8039630346122971,0.811788149549805,0.8235631627921624,0.8277519211075114,0.8336532958296092,0.8337107241850809,0.859649195657565,0.8971716306856606,0.9485312354836549
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5687378070024457,-0.594679274043569,-0.5839520530407469,-0.5672245735965346,-0.5610942497502752,-0.5522881334524851,-0.5522014382259323,-0.5108847819276883,-0.4416820859994579,-0.31668358863675145
Operations,0,3,2,0,0,3,3,1,0,1,1,1,2,0,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.658262652802264,29.520636258005098,28.42445668504629,27.347792837309303,26.308894418092965,25.318967674613653,24.405330312386695,23.4882588383765,22.558715485788724,21.617166683182806
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8107268708633306,-1.172885882267369,-1.260017129131568,-1.9811956073187447,-1.705173067702816,-2.2353626499726076,-2.8108849655183548,-3.375982787301904,-3.699312964912316,-4.397719428628072,-1005.3963023235108
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,7.93354429679876,6.6000467709831305,9.703333075708905,5.737609435751427,7.763600397937498,8.663150970410724,8.585832368972492,5.7056461507591125,6.511980291879781,9.8714041929215
Num_Collision,1
Num_Off_Road,0
