,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.82241030070228,11.652597382260447,11.906919526053803,12.23546343683891,12.499221277990594,12.131729460565753,12.227552433606965,11.95912758805881,11.481201697398149,11.012560388942356,11.15124161481796,11.491474837716861,11.775825372361044,11.940089309926517,11.676965774853329,11.245886758600568,11.41202724532555,11.609421110530464,11.954814466172884,12.503189535876107,12.183584277870208,12.449425705987597,12.35940577497194
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.10753628741593,16.25821716635583,17.422747389957078,18.618255514225474,19.841023479451696,21.035354286057885,22.217647391681663,23.407594463013503,24.568009066105375,25.671447222531516,26.770411026852514,27.89811118525139,29.050952994377653,30.205246743453,31.335979330859896,32.45316257606188,33.565195925832626,34.68190900384478,35.808751043851,36.994965892568686,38.1879492081197,39.36453515472245,40.56949326621742
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.570434863308927,-8.344246482738953,-8.161497173410334,-7.99017916565873,-7.792619230026253,-7.500949689246232,-7.198652872238557,-6.989816038899294,-6.816812889366466,-6.617960724551481,-6.5062684251832765,-6.399455984830359,-6.231780621179742,-5.957535722105295,-5.618067409025792,-5.358817323746722,-5.1560868151674715,-4.871170491482592,-4.521892592788205,-4.219155429343928,-3.8938894776641226,-3.52373678202307,-3.233160784512043
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9681985079173574,0.9765479154616724,0.9831711354658387,0.9873452399353989,0.9867908528977155,0.9781140606567208,0.9736796705101083,0.9810747594375455,0.9853061179649238,0.9848800275808318,0.9910993473843903,0.9935440616223533,0.9911052667715857,0.9816021540794662,0.9699057731766236,0.9729679862352811,0.9788188202309018,0.9729651880339275,0.9640529154954909,0.9673609078655178,0.9651051931649474,0.9594641126049641,0.9678953698253847
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.25018323138572424,0.21530018301771672,0.1826869409312374,0.15858555160199658,0.16199942171933604,0.20806942193801764,0.22792081790684882,0.19362932731010085,0.1707976987575994,0.17323778823449576,0.13312431638973962,0.11344689336847166,0.13308023962115445,0.19093771525435188,0.24348057655315336,0.23094003066004334,0.2047283985229834,0.2309518193782073,0.26571032370731085,0.25340259259447473,0.26186249469148803,0.28183082979540897,0.2513534425278112
Operations,2,2,3,2,2,3,3,1,0,2,2,3,0,3,0,2,1,1,3,2,0,0,1,1,2,2,3,0,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.13179168116854,85.97222648147168,84.80098492747233,83.59946154406381,82.36986694271998,81.1655770450871,79.97374112777767,78.7778759584699,77.6129153202114,76.50448706695559,75.40303324079032,74.27306173357083,73.1166788652978,71.95707027297676,70.82096500453734,69.70068482728546,68.5868470691614,67.46853034090726,66.34132371898917,65.15629666392546,63.96623206695149,62.79513036829565,61.59624626695119
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8466963508027732,-0.840434800303143,-0.8287584460006485,-0.7984766165914863,-0.7704053986561661,-0.7957101023671243,-0.9101862723771244,-0.8048761158679096,-0.8350393617414937,-0.9544272163078009,-0.8985461738347311,-0.8700284927805058,-0.9644026234419876,-1.660925153168649,-2.5438641613538,-2.426988986391775,-2.0916429230840996,-2.7048654495382993,-4.010625202521042,-4.536344475491996,-5.8099354030260315,-5.828898301344161,-1005.8011158986556
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,5.591706713230621,6.682559855244805,5.695137957508334,3.371444459801531,8.4251550538393,5.4140870746950664,9.448478193415308,7.15675206485453,10.059928281727057,6.539510658295438,3.3105519368911196,6.633356742678046,7.520878615369639,4.440938858992066,7.860218497789105,9.063887596990915,5.531324913795213,6.9030892411637685,6.677808135504111,6.7726849181713105,8.165765049997376,6.227033238267691,6.418613909061782
Num_Collision,1
Num_Off_Road,0
