,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.7646683753912855,3.059995314319512,3.462541661051002,3.791673333530789,4.100337607012608,4.423827541062321,4.715146621985757,5.163703506789523,5.599873177653573,6.032159924897084,6.5726283679513795,7.229223728372142,7.619616853649103,8.109713727155757,8.663702577020675,9.076191237181622,9.55119518615502,10.138556789450536,10.699876594571881,11.199851511392076,11.628888481488884,12.23224847356217,12.76263728227666,13.193023706378339,13.770343948583305,14.013636120755748,14.290838855475162,14.274951469100237
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.294767518803697,13.575168738510493,13.883403645892269,14.232871192693775,14.6113653086509,15.014365220448656,15.464909945755364,15.959255843141445,16.49603649462641,17.078870086551298,17.701827588947513,18.375430485935308,19.10272148702969,19.884547820065865,20.721891445045312,21.607933587006144,22.537651855628926,23.52576391778208,24.56567552347941,25.661719906261528,26.80138255849581,27.997448113748295,29.24607730838815,30.545262577424072,31.89122339949348,33.280863803389174,34.68809104626812,36.11386215595811
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.4309955535387508,-0.5136731383098321,-0.6248223675083207,-0.7219490168416001,-0.8383362809974887,-0.9790923185199963,-1.0407148756226008,-1.0790256760244326,-1.1236288819827438,-1.1357810455787143,-1.228557794941478,-1.3822166062403805,-1.5417651791542837,-1.6071417290754109,-1.5616128411258154,-1.4714722429969684,-1.4520093989226717,-1.4984251881645396,-1.4832201839096515,-1.397082967831522,-1.3708819373969063,-1.4118370204040136,-1.394233700588811,-1.3280007127377422,-1.3418874466150574,-1.4670960803323634,-1.6467097185958015,-1.7434710420810196
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540535626393893,0.8771191059708777,0.891346079584768,0.9108996733142657,0.9221022163145493,0.928555604248432,0.9510504888676219,0.9693327378564743,0.9807406639153801,0.9900967661901832,0.989587236575308,0.9849526068982705,0.9861601829818396,0.9934000262013896,0.9992850023364033,0.9997238566032228,0.9998298533308466,0.9998823803135337,0.9999969180250183,0.9991133129112739,0.9996461031267154,0.9999293692173619,0.9999819971277959,0.9995327351104725,0.9999999976845183,0.9982172176272349,0.9950908930369887,0.9971454831953545
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201850748944713,-0.4802729161017183,-0.4533234677455652,-0.41262790157230517,-0.3869463821613999,-0.37119333213142375,-0.3090355442738867,-0.24575199555582794,-0.19531449035547674,-0.1403865861816638,-0.14393436423330397,-0.17282465728101742,-0.16579533618659067,-0.1147012987854909,-0.037808518954522315,0.0234991603760375,0.018446256758965628,-0.01533706420870791,0.002482728431515729,0.04210211352721896,0.026602039462648226,-0.011885140999115832,0.0060004516750576204,0.03056650851141114,-6.805118161500402e-05,-0.059685730560507765,-0.09896521911686074,-0.07550420745298282
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,2,0,3,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863882308386483,23.57986814652857,23.267041356084075,22.913958216497598,22.531512154830526,22.124349211929864,21.672307835320154,21.17715331203423,20.63946170284414,20.056502936545073,19.431722840378296,18.755833952786052,18.027372572800502,17.245453658709273,16.408153458727266,15.522598529682845,14.59309856009124,13.604615276556677,12.564867173063963,11.470075136213453,10.331158373558866,9.134490093156264,7.886607431417236,6.5903528385468855,5.245131300570987,3.8514299827366254,2.442355653079052,1.0262163797220865
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.527260276353582,-4.06586052605759,-4.575381415775682,-5.31465379212826,-5.62613056933463,-5.743863962157674,-5.189351234890309,-4.917130684097314,-4.5698071160303115,-4.250638862250306,-3.967774350945052,-4.100265980167393,-3.518291531670893,-3.3030292091507167,-3.478090791624923,-2.813495614238799,-2.9355026999310234,-2.8842640839039033,-2.2480703044220403,-2.0619748421397937,-2.2583213563299935,-1.8617273272800352,-2.3236186647515162,-1.9594581187632008,-1.4612279946914355,-1.759745799808,-0.9388138349294732,-1.080043398006457,-0.8832049432065991,-1.1002643865061112,-0.8744338920111909,-0.8552263916754876,-0.606298682165638,-1.1580199329067757,301.2815294428868
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6016217305294647,3.35105873217883,5.485340030340927,5.491365427218179,8.950979913805028,6.435070434950169,6.921943240146114,9.494316184358853,6.54599771283895,8.938890169747896,9.569117318048848,6.566174771603997,6.204864665259761,8.910329538576269,7.206544672966784,10.282820777524048,9.162739864151312,6.297831769958847,9.171325857216232,6.159411433098419,7.95946049584071,6.787436416874184,8.73173979931688,7.612956064548665,7.831592694236837,4.606704005283245,9.762748209025329,7.320429533256111
Num_Collision,0
