,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,8.447192272012947,8.573678668992885,8.7704020331973,9.177550470147779,9.471377113883253,9.800396644056631,10.294999668979814,10.745876792514,10.702683640622121,10.95000476583215,11.29653391389605,11.715626500602967,12.123506261721502,12.182203057235697,12.642148387596556,12.501721181035272,12.776436970991359,13.086319652364965,13.4578283520672,13.840213219470193,14.245577190268007,14.700187065288807,15.129421922116517,15.039567866664823,14.743384304828547,14.17344366782128,14.291289014113046,14.448222464936572,14.7697481409646,14.973277351173802,14.92174714093233,15.025788025450359,14.50821443238853,14.548513651235824,14.805181563101637,14.457949922452674,14.670354729910692,14.336205587888209,14.595089623838826,14.777996502372506,14.853182745625961,14.326725203516013,14.41541390469793,14.526038966969054,14.60348017115189
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.00055654866334,43.84495512330817,44.70604671365411,45.59804545102123,46.52389192173321,47.48481896311641,48.49201913242564,49.54302993648269,50.61358604799506,51.69559665754634,52.80851354120421,53.95919444562091,55.15022095220585,56.36538618861175,57.60592288510024,58.86394856766911,60.12741216503769,61.420229724783574,62.74781902248687,64.11239837917536,65.51475815171275,66.96423252559934,68.45542007153858,69.96310400041249,71.45314170572023,72.89317960911822,74.30921185970318,75.74427092831894,77.20220533320942,78.68975353885199,80.18378739764377,81.67963056848258,83.15910061127082,84.60822468344617,86.07627507682288,87.542690980126,88.99519642470557,90.44512412707947,91.8908048581043,93.35894914655279,94.84053390781077,96.29059940606106,97.71599389462823,99.15978597124698,100.61668639441304
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.3432203316084745,-5.255822894961018,-5.1395642910289085,-5.039929552871452,-4.903422846534253,-4.846228457254308,-4.859442067559796,-4.814113002126061,-4.71612046272887,-4.701029576525206,-4.74606415749664,-4.717714768425663,-4.62199221252477,-4.58614152094258,-4.612143822016354,-4.6582876761273315,-4.644145135675707,-4.573803680442437,-4.583345916348147,-4.665177471273168,-4.682145452359116,-4.625528913336105,-4.636030142770325,-4.714982143274417,-4.71558405044369,-4.613422209438926,-4.46877834052244,-4.408235129796728,-4.456826745224104,-4.515946261764799,-4.508037574829915,-4.565733560439419,-4.616837037033163,-4.605736699946811,-4.5834934360759085,-4.537072929080445,-4.578112928853323,-4.6032966120091325,-4.649134031363042,-4.713161427087282,-4.677721998307618,-4.528676536261771,-4.340427961921699,-4.237196575415201,-4.24188588794692
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9981096500484873,0.9966502356203556,0.994681539409052,0.9940744523039784,0.9928305982846388,0.9974134562716142,0.9998269327000878,0.9994290473429597,0.9980735095610259,0.9994146559876773,0.9999910244812976,0.999897546430648,0.998737399546053,0.999321936413839,0.9999991492845718,0.9998137902252826,0.9999988797810123,0.999524364281761,0.9999878708041743,0.9994299991149316,0.9998835390696192,0.9998268919775785,0.9999990765306201,0.9994544946404921,0.9999626535486844,0.9989886094802464,0.9969652280072269,0.9987435706095997,0.9999819058778813,0.9996949317670201,0.9999834958687899,0.999567118988917,0.9995621717803463,0.9999753123871834,0.9999446773040864,0.9997823907244545,0.9999257969918923,0.9999099794598406,0.999599768816017,0.999391499528993,0.9999792810878815,0.9974773726174151,0.9943558106971566,0.9967382001930947,0.9997153333618923
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.061458331250418476,0.08178207528480587,0.10299822891117363,0.1087013490097776,0.11952992558253392,0.07187765472184594,0.01860388796821707,0.03378726575418623,0.06204248151497988,0.03421031126769629,-0.004236856953557342,0.01431421118923581,0.05023551281700776,0.03681938894244438,0.0013043887966227494,-0.019297276371413093,0.0014968088456620435,0.03083902085251096,0.004925265935354775,-0.03375910053789651,-0.015261333415305929,0.01860607638530266,-0.0013590209369205542,-0.03302594651056269,-0.008642424883891397,0.04496396477985292,0.0778481479837395,0.05011267470398672,-0.006015639354225213,-0.024699056648646744,-0.005745258047640364,-0.0294206498262065,-0.029588253509752065,-0.007026707348037044,0.010518665848218358,0.020860757351881,-0.012181974804152073,-0.013417636774825136,-0.028289612633709375,-0.03488023321583359,0.006437188436246885,0.07098514715247478,0.10609675646691734,0.0807029136762139,0.023859007546846393
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.15378685180946,58.3084415184337,57.44624365515901,56.55346385947917,55.62679396420019,54.66561859846631,53.65848266527075,52.60730026944779,51.53648634103256,50.454452682419976,49.341626236510955,48.19088644564342,46.999772526398516,45.784624346503065,44.54407254256995,43.28605691146106,42.02258514074589,40.72979684215773,39.40219721714098,38.03761527806817,36.63527843100209,35.185760796564765,33.69457478881619,32.187012748703374,30.6969827883534,29.256816348743126,27.84122450718011,26.40661903371699,24.948360514981992,23.460497185486947,21.966521824521127,20.470451008795326,18.990894845497216,17.541780161602183,16.073774036483965,14.60757207808375,13.15488349072143,11.704890910921721,10.259214898148864,8.79147780316465,7.309643507793874,5.86019953675004,4.443176044647857,3.0153585195942236,1.580649913144412
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1461169841210577,-1.1546546666242463,-1.1378021367253055,-1.107220204320157,-1.0733301047210304,-1.0388246342661134,-0.9928640668044437,-0.9488176041770373,-0.9291860715847662,-0.9179663413874195,-0.8871735540909782,-0.849260209132467,-0.8088860807550944,-0.7848518201045422,-0.7594481960668915,-0.7419843688911101,-0.7365282292848292,-0.7072117014118433,-0.6724003749832477,-0.6354180609271936,-0.5976631529339187,-0.5504823655626723,-0.5088139922514259,-0.49243795988718375,-0.5099700396500246,-0.5598335603897269,-0.584408158436986,-0.5653945265368776,-0.541741481265003,-0.5121366705049546,-0.5060246390341803,-0.5039291842741989,-0.5204438367018902,-0.5508853161049672,-0.5319938748817847,-0.5337980415997823,-0.5473114126376792,-0.5500074202002914,-0.5543239872271428,-0.5322629050157861,-0.5181657046292241,-0.5505560289561657,-0.5829765078978175,-0.5721824749463664,301.4347086064498
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,7.994978277050434,5.45617032503371,7.879845830036063,6.851787638425241,6.651143415351758,4.790278997602348,5.927909066284705,8.741684010896815,5.712015784873545,7.185036372063036,6.634245262894857,8.351956771730567,6.009607663020071,4.071691418523654,5.784014125627777,5.469334517544369,7.451410255419485,6.954258419316511,7.410258798312228,6.26246816785351,7.815186814589015,6.053459194899305,8.11065272884441,5.614745479174952,6.978302137667481,6.60233026811309,9.188480041158957,6.507659473988357,3.551160735711498,10.0855941925376,2.2043699573148,4.400483298464891,9.495888947731233,3.6610271479421264,6.3797578736859935,8.880634374704272,2.5455661332379775,6.604783897313536,7.399621634925824,8.599792837822717,4.9694803659305595,5.864857471186214,10.215299174235907,6.5628546705178845,3.2397380162565033
Num_Collision,0
